patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,adaptive_gate,0.9239394363265239,0.8604007056581017,10.631125331292989,7.6411213318668345,0.71875,0.71875,9506.7,10148.4,9061.5
ImageCAS_111,adaptive_gate,0.8656669635181501,0.7798656927376979,15.48833357439732,10.28522151424822,0.6640625,0.6640625,10504.3,9398.6,8962.9
ImageCAS_112,adaptive_gate,0.9274865772991887,0.8683613110040319,13.220367321620055,8.159445456312378,0.6171875,0.6171875,10395.5,10031.9,9588.7
ImageCAS_113,adaptive_gate,0.8887202160191837,0.8068098278349858,21.498635833307468,16.45989305987603,0.765625,0.765625,9122.8,9034.8,8099.8
ImageCAS_116,adaptive_gate,0.9098819823879216,0.8442056964733149,23.523323274987384,16.907388603897182,0.71875,0.71875,10462.7,10863.8,9912.8
ImageCAS_119,adaptive_gate,0.918320953288311,0.8520057142250212,12.101449853861398,8.272475486038065,0.68359375,0.68359375,9080.7,9311.4,8507.4
ImageCAS_12,adaptive_gate,0.905957316394176,0.8384151250736215,18.23638414595518,13.321108731615698,0.73046875,0.73046875,8927.3,8948.4,8325.4
ImageCAS_126,adaptive_gate,0.884331605709096,0.8041200427754402,20.51103281302836,16.26460805095608,0.79296875,0.79296875,8646.9,9601.1,8395.0
ImageCAS_127,adaptive_gate,0.8015819145882,0.7347617706735672,22.46321590253229,19.041085354880884,0.84765625,0.84765625,7604.1,8636.8,7311.3
ImageCAS_13,adaptive_gate,0.9342164956551778,0.8800422499977276,8.064265382325354,5.6071845236480975,0.6953125,0.6953125,7566.5,7587.7,7085.5
ImageCAS_130,adaptive_gate,0.748261174893097,0.672723892778434,inf,inf,0.79296875,0.79296875,8614.0,8372.1,7654.8
ImageCAS_131,adaptive_gate,0.9369326312554966,0.884790665090106,6.614793500589006,5.167807422335161,0.78125,0.78125,8981.2,8752.9,8365.4
ImageCAS_136,adaptive_gate,0.9186607302622504,0.8527371544579211,14.617187199741853,9.307037162335634,0.63671875,0.63671875,10324.3,10367.0,9491.8
ImageCAS_139,adaptive_gate,0.8682060951527781,0.7947356250593975,23.69297955142799,18.139937469062055,0.765625,0.765625,7422.3,7608.0,6929.8
ImageCAS_142,adaptive_gate,0.7977247027889567,0.7059625823503677,30.82798667593452,23.96394276762097,0.77734375,0.77734375,8193.1,9312.9,7782.8
ImageCAS_144,adaptive_gate,0.8173754529390601,0.724926770715817,25.267763165681096,17.76639597586952,0.703125,0.703125,7588.4,8746.4,7146.7
ImageCAS_151,adaptive_gate,0.8636764751066398,0.8001102938471624,29.472296971131065,24.29161976917444,0.82421875,0.82421875,11618.2,12391.9,11024.6
ImageCAS_152,adaptive_gate,0.8530685642411839,0.784843243038466,20.50926024331853,15.141602289012507,0.73828125,0.73828125,8537.9,8551.3,7653.0
ImageCAS_154,adaptive_gate,0.8680705902997021,0.7788538263365299,20.022920068440804,13.452899420983664,0.671875,0.671875,13325.8,11686.8,11156.3
ImageCAS_158,adaptive_gate,0.8478034148136411,0.7496475447719402,17.638649639308323,13.504591130095434,0.765625,0.765625,6829.1,6889.0,6170.5
ImageCAS_17,adaptive_gate,0.8661682998586965,0.7847014020456088,30.742426759556857,26.41927299649417,0.859375,0.859375,6855.1,7611.4,6541.3
ImageCAS_188,adaptive_gate,0.8868483414008759,0.8163303691528684,22.80780726592394,16.74948346091289,0.734375,0.734375,9005.7,8964.7,8374.5
ImageCAS_192,adaptive_gate,0.8682034965352072,0.8003761247690526,24.81174140350375,16.96115135005139,0.68359375,0.68359375,12664.2,11915.0,11351.5
ImageCAS_199,adaptive_gate,0.9338432723035808,0.8780416392738051,8.872146326138964,5.649061918596294,0.63671875,0.63671875,6937.9,7101.7,6516.0
ImageCAS_2,adaptive_gate,0.8870232882535445,0.8222416093296967,15.20013191980164,11.28134790922778,0.7421875,0.7421875,6964.9,7283.5,6542.5
ImageCAS_21,adaptive_gate,0.9112560035464317,0.8457485149078705,17.195831941519824,11.889305678316441,0.69140625,0.69140625,9592.5,9529.5,8887.9
ImageCAS_42,adaptive_gate,0.8607264045642331,0.7926100004423924,21.68315544858615,14.7377697189609,0.6796875,0.6796875,10919.7,9949.4,9301.5
ImageCAS_43,adaptive_gate,0.8964620237622837,0.8348242896342711,26.149582617341945,18.182131663620574,0.6953125,0.6953125,10580.1,10527.7,9881.0
ImageCAS_45,adaptive_gate,0.8282400680323414,0.7444239743444327,32.40941256541604,25.952849905899562,0.80078125,0.80078125,9745.1,9550.0,8716.9
ImageCAS_46,adaptive_gate,0.8691129163034143,0.7933293253729754,31.34831318747576,20.327421832503813,0.6484375,0.6484375,11903.2,11619.6,10945.7
ImageCAS_47,adaptive_gate,0.7381113105565037,0.6510480947219504,30.395171887094712,20.659218392009684,0.6796875,0.6796875,9797.1,8533.1,8024.9
ImageCAS_65,adaptive_gate,0.9318891424983045,0.874493658554651,9.94993479497528,6.840580171545504,0.6875,0.6875,11203.4,11737.4,10763.8
ImageCAS_67,adaptive_gate,0.9273552058027104,0.8663775134769132,15.581806626159798,11.503755673219539,0.73828125,0.73828125,7018.5,7426.1,6748.7
ImageCAS_71,adaptive_gate,0.8515362992636991,0.7768196742981541,27.40186884542812,20.123247433361275,0.734375,0.734375,9719.3,8674.8,8174.8
ImageCAS_78,adaptive_gate,0.9351231984956463,0.8847223490359382,6.276539863443263,5.3693837113049785,0.85546875,0.85546875,6724.3,6685.1,6335.8
ImageCAS_83,adaptive_gate,0.8868264537022394,0.8214689862577768,17.49186254593795,14.212138318574585,0.8125,0.8125,8010.7,8399.3,7589.5
ImageCAS_84,adaptive_gate,0.8811234746162848,0.8274651815812069,16.288100413092813,11.261694426239952,0.69140625,0.69140625,13809.8,13665.3,12844.5
ImageCAS_85,adaptive_gate,0.9183479553204025,0.8514590984553141,21.470331770070135,13.670562806724345,0.63671875,0.63671875,7065.3,7000.7,6589.4
ImageCAS_95,adaptive_gate,0.950275470793105,0.9073809006420644,13.704918901606197,9.368596905394861,0.68359375,0.68359375,9043.0,9106.8,8624.0
