patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ImageCAS_104,0.7482948899269104,0.036859843879938126,0.14211323857307434,0.03087964840233326,0.041852306574583054
ImageCAS_104,0.734576940536499,0.04358155280351639,0.1348649114370346,0.03750509396195412,0.04947148263454437
ImageCAS_104,0.6340188980102539,0.04450433328747749,0.20844584703445435,0.03899628669023514,0.0740346685051918
ImageCAS_104,0.4318203628063202,0.042184002697467804,0.3496623635292053,0.038960836827754974,0.1373724639415741
ImageCAS_104,0.18297924101352692,0.04170306771993637,0.42577409744262695,0.04347791522741318,0.30606579780578613
ImageCAS_104,0.1725953072309494,0.041618309915065765,0.42740073800086975,0.044074155390262604,0.31431159377098083
ImageCAS_104,0.06989096850156784,0.07677567005157471,0.20110337436199188,0.07556433975696564,0.5766655802726746
ImageCAS_104,0.05433360114693642,0.06375336647033691,0.21336951851844788,0.06412627547979355,0.6044172644615173
ImageCAS_104,0.05833577364683151,0.056125085800886154,0.2455441802740097,0.06079316884279251,0.5792018175125122
ImageCAS_104,0.05108761414885521,0.051726408302783966,0.24889804422855377,0.056228481233119965,0.5920594334602356
ImageCAS_111,0.11897555738687515,0.2052081823348999,0.08691670000553131,0.11853578686714172,0.4703637361526489
ImageCAS_111,0.07171336561441422,0.1306402087211609,0.1221470981836319,0.09023173898458481,0.5852675437927246
ImageCAS_111,0.05125337094068527,0.09334833920001984,0.14846311509609222,0.07215694338083267,0.6347783207893372
ImageCAS_111,0.05119546130299568,0.08616163581609726,0.15943504869937897,0.07043197751045227,0.6327758431434631
ImageCAS_111,0.05445617064833641,0.08803797513246536,0.15935088694095612,0.07322181761264801,0.624933123588562
ImageCAS_111,0.05071907863020897,0.07749542593955994,0.17507782578468323,0.06800705194473267,0.6287006139755249
ImageCAS_111,0.041692450642585754,0.06483787298202515,0.19008277356624603,0.05943721532821655,0.6439496278762817
ImageCAS_111,0.030568741261959076,0.05236627534031868,0.19496433436870575,0.051225557923316956,0.670875072479248
ImageCAS_111,0.024640586227178574,0.04560749977827072,0.19836120307445526,0.04486750811338425,0.6865231990814209
ImageCAS_111,0.023890038952231407,0.04416569322347641,0.2041057050228119,0.04366911202669144,0.6841694116592407
ImageCAS_112,0.6863574981689453,0.05354629456996918,0.14631545543670654,0.04746502265334129,0.06631577759981155
ImageCAS_112,0.7153315544128418,0.040996287018060684,0.15724851191043854,0.034782152622938156,0.05164146050810814
ImageCAS_112,0.6275150775909424,0.0417105033993721,0.22174771130084991,0.03621744364500046,0.07280927896499634
ImageCAS_112,0.3435385525226593,0.0610993430018425,0.30876076221466064,0.06198260560631752,0.22461873292922974
ImageCAS_112,0.24442005157470703,0.04555079713463783,0.4018633961677551,0.04658041521906853,0.2615853548049927
