patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ImageCAS_104,0.31379335969686506,0.04988316409289837,0.25971763134002684,0.04906062018126249,0.32754524089396
ImageCAS_111,0.05191048216074705,0.08878691084682941,0.16389046907424926,0.06917847096920013,0.6262336492538452
ImageCAS_112,0.3537513747811317,0.043146946281194684,0.3453150451183319,0.042559276521205905,0.2152273464947939
ImageCAS_113,0.05630943551659584,0.10085208155214787,0.1431480750441551,0.07541284672915935,0.624277538061142
ImageCAS_116,0.28988001830875876,0.05105058066546917,0.2902901843190193,0.050114786624908446,0.3186644371598959
ImageCAS_119,0.32605638056993486,0.06114726094529033,0.24505305290222168,0.057469313871115445,0.310274007730186
ImageCAS_12,0.27631875574588777,0.0773853961378336,0.22471340075135232,0.07307813018560409,0.34850430488586426
ImageCAS_126,0.22180381342768668,0.07383669912815094,0.22120252549648284,0.07277490422129632,0.4103820577263832
ImageCAS_127,0.32906158864498136,0.03692829851061106,0.4084975033998489,0.03606894053518772,0.18944366760551928
ImageCAS_13,0.4286289572715759,0.0504215057939291,0.2704753875732422,0.049855207279324534,0.20061892755329608
ImageCAS_130,0.3072321619838476,0.05963354744017124,0.23622381687164307,0.05389511585235596,0.3430153585970402
ImageCAS_131,0.3544928066432476,0.05726339519023895,0.2553562790155411,0.054242771863937375,0.2786447614431381
ImageCAS_136,0.07927480898797512,0.12026398032903671,0.14685253649950028,0.08775555528700352,0.5658531159162521
ImageCAS_139,0.0548353873193264,0.09525925293564796,0.1486121505498886,0.07235729582607746,0.628935918211937
ImageCAS_142,0.1845071030780673,0.060004035197198394,0.2782044678926468,0.055662927217781544,0.4216214694082737
ImageCAS_144,0.11961325835436583,0.12199319265782833,0.1544903486967087,0.09916391633450986,0.5047393053770065
ImageCAS_151,0.30024338215589524,0.04498526193201542,0.3817873537540436,0.045208084583282473,0.2277759127318859
ImageCAS_152,0.09739003777503967,0.13162395358085632,0.153910344094038,0.09558367803692817,0.5214919924736023
ImageCAS_154,0.3841837778687477,0.037210332602262496,0.3540230169892311,0.035165794752538206,0.1894171055406332
ImageCAS_158,0.060404331609606746,0.10537299066781998,0.14683324247598648,0.07520163804292679,0.6121877789497375
ImageCAS_17,0.0866271398961544,0.12297950088977813,0.1510259725153446,0.0900010172277689,0.5493663787841797
ImageCAS_188,0.09714688882231712,0.10160992443561553,0.17885735556483268,0.08890672400593758,0.5334791123867035
ImageCAS_192,0.3981397673487663,0.036562698520720006,0.35993277579545974,0.03535898644477129,0.17000577691942453
ImageCAS_199,0.045914359577000144,0.07698397412896156,0.18383033573627472,0.061612820252776146,0.631658524274826
ImageCAS_2,0.0838878344744444,0.13621437028050423,0.1273009143769741,0.08822828978300094,0.5643685698509217
ImageCAS_21,0.3611747808754444,0.08556123711168766,0.22388809099793433,0.07829097248613834,0.25108490884304047
ImageCAS_42,0.26930008716881276,0.055416572093963626,0.22555729001760483,0.05119780208915472,0.39852825962007044
ImageCAS_43,0.3054205387830734,0.07410756424069405,0.2528719216585159,0.06991015374660492,0.29768981859087945
ImageCAS_45,0.2596271324902773,0.0712278861552477,0.22070077210664749,0.06762370951473713,0.38082049041986465
ImageCAS_46,0.2880430337041616,0.03817993756383657,0.38801379650831225,0.03717897338792682,0.24858422353863716
ImageCAS_47,0.07326520904898644,0.09829888939857483,0.1942264437675476,0.07377194128930568,0.5604375034570694
ImageCAS_65,0.3363130450248718,0.03302122987806797,0.3947229653596878,0.03270262908190489,0.2032401100732386
ImageCAS_67,0.4043461047112942,0.04719049762934446,0.3073771208524704,0.04111352507025003,0.19997272193431853
ImageCAS_71,0.4245663180947304,0.05061330460011959,0.29756025075912473,0.04900045450776815,0.178259664028883
ImageCAS_78,0.4554278016090393,0.04158724620938301,0.30686580389738083,0.03937127869576216,0.15674785301089286
ImageCAS_83,0.4580081269145012,0.04347734246402979,0.30014634877443314,0.04225161075592041,0.15611659456044436
ImageCAS_84,0.3578399747610092,0.02929289508610964,0.4298365592956543,0.027566735073924063,0.1554638309404254
ImageCAS_85,0.2251432456076145,0.07460255660116673,0.2781878687441349,0.07157255336642265,0.3504937782883644
ImageCAS_95,0.21049027740955353,0.046539072692394254,0.3514953553676605,0.05027443245053291,0.3412008695304394
