patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,none,0.9489090047943229,0.902828783622216,6.903556697090207,5.206252697303871,0.8048906206386163,0.6629218714078887,16385.0,16703.0,15701.0
CAMUS_patient0047,none,0.9256271466655341,0.8619604514092281,12.552828326688482,7.521970050998497,0.6256249966099857,0.48786718485644076,20254.75,21393.75,19268.5
CAMUS_patient0051,none,0.9120839074794075,0.8401689809408766,23.774563676315115,17.207157627247927,0.7345078085199929,0.6051718717208131,18174.75,16977.25,16128.25
CAMUS_patient0052,none,0.9448817994700144,0.8955928648816393,9.505784332757223,7.164981143460306,0.8518124953843652,0.7026249961927532,15701.0,16860.25,15382.5
CAMUS_patient0187,none,0.9183068736251914,0.8506292326415222,13.554386529138675,8.16914656254253,0.6629218714078887,0.5462187470402567,17048.5,16173.75,15226.0
CAMUS_patient0189,none,0.8960280075668572,0.8130558714750833,17.583691727640986,9.979294872379203,0.6159999966621398,0.507718747248873,15493.5,17226.75,14710.75
CAMUS_patient0191,none,0.9339562595654831,0.8763726971559896,13.447713012788377,7.694177692909572,0.6159999966621398,0.507718747248873,19069.0,20897.5,18665.75
CAMUS_patient0194,none,0.9293821620127216,0.8682808926874006,12.95438839088315,8.189991883346448,0.6629218714078887,0.5462187470402567,19044.75,18555.0,17477.75
CAMUS_patient0197,none,0.9386956879943329,0.8849994181553049,10.85462090549505,6.858282309380383,0.6629218714078887,0.5462187470402567,17965.75,18833.75,17289.5
CAMUS_patient0199,none,0.9222338106342303,0.8574276025183183,13.699613925221309,8.651469004465348,0.7110468711471184,0.5859218718251212,12442.0,12598.5,11612.25
CAMUS_patient0201,none,0.9424265236071906,0.8913982200647704,8.992640687119286,6.607626091648392,0.7579687458928673,0.624421871616505,18704.0,18373.25,17462.0
CAMUS_patient0208,none,0.9424629271059805,0.8913111332212689,11.125831115147173,6.612498341573085,0.6629218714078887,0.5462187470402567,16068.5,15964.75,15091.0
