patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.746708794102826,0.5957983193294294,16.83949263969194,27.05701193540519,1.4868118688464165,1.6406199932098389,1469,2329,1418
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9839104582021967,0.968330464716116,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2853,2865,2813
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.980818197250075,0.9623584277149821,2.0,3.1581934869289294,1.4868118688464165,1.6406199932098389,2963,2928,2889
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9603188983512224,0.9236667828514337,4.300014504089359,6.744692660578673,1.4868118688464165,1.6406199932098389,2760,2759,2650
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9683397683398295,0.9386227544912477,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2592,2588,2508
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9735799207398204,0.9485199485201694,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2315,2227,2211
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9606425702812299,0.9242658423496947,3.605551275463989,5.537329830212624,1.4868118688464165,1.6406199932098389,1909,1826,1794
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.8922572716104373,0.8054733727825039,7.781078190400236,11.894494950771332,1.4868118688464165,1.6406199932098389,1329,1112,1089
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.95459459459484,0.9131334022759758,3.0,4.460435606539249,1.4868118688464165,1.6406199932098389,960,890,883
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9416498993969653,0.8897338403062788,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,523,471,468
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.814989672470301,0.6877490039856188,18.407359159594723,29.039772792226945,1.4868118688464165,1.6406199932098389,1462,1927,1381
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9726822972682885,0.9468174204357336,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2312,2337,2261
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9734707301031057,0.948312686886167,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2264,2297,2220
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9641505232688395,0.9307824591576492,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,2220,2271,2165
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9670494258612904,0.9362010633159198,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1996,2010,1937
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9740449110528607,0.949403069926382,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,1705,1724,1670
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9687626774849137,0.9394177812750636,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,1212,1253,1194
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9729729729731283,0.9473684210532209,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,878,861,846
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9522024367389673,0.9087656529533316,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,516,551,508
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9802924348379312,0.9613466334166195,2.0,3.0649130520459407,1.318359375,1.5625,2334,2385,2313
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9823416506718189,0.9652961146738389,1.0,1.5625,1.318359375,1.5625,2608,2602,2559
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9817487266553868,0.9641517298876026,1.0,1.5625,1.318359375,1.5625,2368,2344,2313
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9362836576914522,0.8802005012537333,5.0,7.0147915374929655,1.318359375,1.5625,1948,1803,1756
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.947482796088564,0.9002064693743964,2.769191210021537,3.898741308336164,1.318359375,1.5625,1429,1332,1308
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9533572526911668,0.910871694418111,2.0,3.0649130520459407,1.318359375,1.5625,999,952,930
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9544324772166162,0.9128367670378315,2.0,2.63671875,1.318359375,1.5625,586,621,576
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9771490750816726,0.9553191489364079,1.0,1.5625,1.318359375,1.5625,1855,1821,1796
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9830777366473213,0.9667186687469229,1.0,1.5625,1.318359375,1.5625,1914,1868,1859
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9699103713189183,0.9415786202613948,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1571,1553,1515
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9625806451614513,0.9278606965180111,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1164,1161,1119
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9450694904040697,0.895859473025146,1.4142135623730951,2.044377091353352,1.318359375,1.5625,722,789,714
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9514563106802008,0.9074074074095507,1.0,1.5625,1.318359375,1.5625,407,417,392
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9230769230770421,0.8571428571432678,10.770329614269007,15.81332285741647,1.318359375,1.5625,3030,3431,2982
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9612638614613986,0.9254167885348774,3.605551275463989,5.2734375,1.318359375,1.5625,3179,3404,3164
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9579220779221508,0.919242273180727,5.385164807134504,7.91015625,1.318359375,1.5625,2973,2802,2766
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9591907917684702,0.9215817694372601,3.605551275463989,5.040661462035862,1.318359375,1.5625,2790,2944,2750
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9227364927163512,0.8565559739820042,8.06225774829855,11.15626847206031,1.318359375,1.5625,2690,2733,2502
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9679629256498732,0.9379148770014138,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2446,2517,2402
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9758979206049719,0.9529303184127691,2.0,2.63671875,1.318359375,1.5625,2090,2142,2065
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9153303399617854,0.8438793613255832,5.0,6.747053253891244,1.318359375,1.5625,1456,1662,1427
