patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient101,0.4354342818260193,0.005325533915311098,0.007960625924170017,0.43949174880981445,0.11178779602050781
ACDC_patient101,0.4553421437740326,0.004903325345367193,0.007089856546372175,0.4429522156715393,0.08971250802278519
ACDC_patient101,0.38744309544563293,0.008405623026192188,0.01246652938425541,0.45870867371559143,0.13297608494758606
ACDC_patient101,0.38164022564888,0.00849907472729683,0.01268554013222456,0.4574090242385864,0.1397661417722702
ACDC_patient101,0.34197568893432617,0.011278631165623665,0.017396440729498863,0.45477554202079773,0.1745736449956894
ACDC_patient101,0.3395822048187256,0.010569047182798386,0.016513118520379066,0.4547692835330963,0.17856630682945251
ACDC_patient101,0.3292014002799988,0.010840700007975101,0.01724362187087536,0.45437610149383545,0.18833814561367035
ACDC_patient101,0.3294958174228668,0.010523784905672073,0.016914648935198784,0.455645352602005,0.18742038309574127
ACDC_patient101,0.4361216723918915,0.005256363190710545,0.008351579308509827,0.43825840950012207,0.11201189458370209
ACDC_patient101,0.396449476480484,0.006026644725352526,0.010054430924355984,0.4411824941635132,0.1462869793176651
ACDC_patient101,0.3942842185497284,0.007596516516059637,0.011156891472637653,0.4602188467979431,0.12674354016780853
ACDC_patient101,0.3876340985298157,0.00834894459694624,0.012278922833502293,0.4613720774650574,0.13036604225635529
ACDC_patient101,0.3768700063228607,0.008681938983500004,0.01287901308387518,0.46041083335876465,0.1411582976579666
ACDC_patient101,0.3380821943283081,0.011532464064657688,0.017695430666208267,0.4566916823387146,0.1759982705116272
ACDC_patient101,0.34129223227500916,0.01043734885752201,0.0162203386425972,0.4558483958244324,0.17620161175727844
ACDC_patient101,0.32963547110557556,0.010775619186460972,0.017115985974669456,0.454661101102829,0.1878117471933365
ACDC_patient101,0.3306352198123932,0.010495697148144245,0.016824936494231224,0.45555421710014343,0.18648988008499146
ACDC_patient101,0.3133855164051056,0.011107529513537884,0.018269704654812813,0.44746100902557373,0.20977628231048584
ACDC_patient101,0.39054882526397705,0.006254208739846945,0.010445093736052513,0.4413382411003113,0.15141364932060242
ACDC_patient102,0.5062215924263,0.00414653355255723,0.005712679587304592,0.42480725049972534,0.05911194160580635
ACDC_patient102,0.47251176834106445,0.0053824251517653465,0.0075395917519927025,0.4419562816619873,0.07260993868112564
ACDC_patient102,0.6177864074707031,0.0014375249156728387,0.0020099671091884375,0.35181665420532227,0.02694946713745594
ACDC_patient102,0.4964326024055481,0.004367432091385126,0.006262997165322304,0.42808157205581665,0.06485535204410553
ACDC_patient102,0.5522268414497375,0.002441203221678734,0.0034964957740157843,0.3983500003814697,0.04348544031381607
ACDC_patient102,0.49476996064186096,0.003867261577397585,0.00563731137663126,0.4315466284751892,0.06417883932590485
ACDC_patient102,0.5834360122680664,0.0017355420859530568,0.00256330450065434,0.3744058310985565,0.03785930946469307
ACDC_patient102,0.40147826075553894,0.009101414121687412,0.01279545109719038,0.4680638313293457,0.10856100916862488
ACDC_patient102,0.4589415490627289,0.006059715524315834,0.008462530560791492,0.44899991154670715,0.07753629237413406
ACDC_patient102,0.5094344615936279,0.003962395247071981,0.005622088443487883,0.42188888788223267,0.0590922050178051
ACDC_patient102,0.503950834274292,0.003765780944377184,0.005380254704505205,0.42793288826942444,0.05897021293640137
ACDC_patient102,0.4553442597389221,0.005256249103695154,0.00767104746773839,0.4509865939617157,0.08074185997247696
ACDC_patient102,0.4234805703163147,0.006349943112581968,0.00949688721448183,0.459049254655838,0.10162334144115448
ACDC_patient103,0.5791041254997253,0.0020041903480887413,0.0025179293006658554,0.38893526792526245,0.02743847854435444
ACDC_patient103,0.5485125184059143,0.0027495704125612974,0.0035029384307563305,0.41040006279945374,0.03483486548066139
ACDC_patient103,0.5451936721801758,0.0029072165489196777,0.0036990682128816843,0.4115285575389862,0.03667142242193222
ACDC_patient103,0.5450761914253235,0.002892186865210533,0.0037085029762238264,0.4117153584957123,0.0366077721118927
ACDC_patient103,0.5201495885848999,0.0036680148914456367,0.004799290094524622,0.4275246560573578,0.043858449906110764
ACDC_patient103,0.5589221715927124,0.002405770355835557,0.0032660982105880976,0.3992813229560852,0.036124665290117264
ACDC_patient103,0.6120021343231201,0.0013786624185740948,0.0019187289290130138,0.35831496119499207,0.026385512202978134
ACDC_patient103,0.6411396265029907,0.001020817318931222,0.0014722279738634825,0.3337286114692688,0.022638721391558647
ACDC_patient103,0.6798866987228394,0.0006380195845849812,0.0009405508753843606,0.30135899782180786,0.017175713554024696
ACDC_patient103,0.4929015040397644,0.004485488403588533,0.00566554069519043,0.446157842874527,0.05078962445259094
ACDC_patient103,0.30798497796058655,0.015940707176923752,0.022740438580513,0.4779936969280243,0.17534025013446808
ACDC_patient103,0.5654822587966919,0.0022549096029251814,0.002845973474904895,0.3995221257209778,0.02989475056529045
ACDC_patient103,0.5483554601669312,0.00278729060664773,0.003536822274327278,0.4104245603084564,0.03489582985639572
ACDC_patient103,0.5209230780601501,0.0035556270740926266,0.004614070989191532,0.42862045764923096,0.04228679835796356
ACDC_patient103,0.538774311542511,0.0028974320739507675,0.0039048169273883104,0.41331133246421814,0.041112083941698074
ACDC_patient103,0.6061809062957764,0.001474464195780456,0.0020357740577310324,0.36293789744377136,0.02737089805305004
ACDC_patient103,0.6601881980895996,0.0008212652755901217,0.0011849820148199797,0.3186080753803253,0.019197532907128334
ACDC_patient103,0.6804232001304626,0.0006379021797329187,0.0009365552687086165,0.30103302001953125,0.016969365999102592
ACDC_patient104,0.3639606833457947,0.007752169389277697,0.011062460020184517,0.4825013279914856,0.1347232609987259
ACDC_patient104,0.31249791383743286,0.009968388825654984,0.015168286859989166,0.4664430618286133,0.19592233002185822
ACDC_patient104,0.34376952052116394,0.008166024461388588,0.012021818198263645,0.48401710391044617,0.152025505900383
ACDC_patient104,0.3583892583847046,0.007486444897949696,0.011011335998773575,0.4866136312484741,0.13649939000606537
ACDC_patient104,0.3591785132884979,0.0070742215029895306,0.010344021953642368,0.490546315908432,0.13285696506500244
ACDC_patient104,0.33587461709976196,0.008308986201882362,0.01246965304017067,0.4832512140274048,0.16009549796581268
ACDC_patient104,0.33135107159614563,0.008393995463848114,0.012732945382595062,0.482450932264328,0.1650710254907608
ACDC_patient104,0.3336973190307617,0.008188721723854542,0.012522155418992043,0.48394346237182617,0.16164839267730713
ACDC_patient104,0.32118433713912964,0.008413705043494701,0.013473102822899818,0.4782833456993103,0.17864541709423065
ACDC_patient104,0.3153420388698578,0.009653694927692413,0.014644340611994267,0.4716551601886749,0.18870484828948975
ACDC_patient104,0.3419108986854553,0.008050733245909214,0.011772936210036278,0.4925329387187958,0.14573247730731964
