patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient101,0.37026598892713847,0.00878205241047238,0.013661195254443507,0.4521644868348774,0.15512627402418538
ACDC_patient102,0.49815500928805423,0.004451801588472266,0.006357738981023431,0.42522196815564084,0.06581347765257725
ACDC_patient103,0.5639555901288986,0.0030288630740768793,0.0040716838492597975,0.38896648916933274,0.039977374176184334
ACDC_patient104,0.34002721134354086,0.00809114015496829,0.012159394429010503,0.48361198691760793,0.1561102595399408
ACDC_patient105,0.5087863802909851,0.004009411190054379,0.005746907030697912,0.41948169097304344,0.06197560369037092
ACDC_patient106,0.36720574067698586,0.008035941747948527,0.012059338701268038,0.4772263930903541,0.13547258865502146
ACDC_patient107,0.3059335984289646,0.007951719482662156,0.013965820893645287,0.4440731294453144,0.22807574551552534
ACDC_patient108,0.3453834004261914,0.010999152382068774,0.01717980408712345,0.4517218873781316,0.17471574553672006
ACDC_patient109,0.3448244631290436,0.007083784819891055,0.010989999709029993,0.47121137380599976,0.165890367825826
ACDC_patient110,0.38836829627261443,0.009082444392226855,0.012793053989298642,0.46540382153847637,0.1243523986024015
ACDC_patient111,0.4839719831943512,0.004328202301015456,0.006100539700128138,0.44144154091676074,0.06415773183107376
ACDC_patient112,0.42292389273643494,0.006599039206967542,0.009473684145823905,0.4640826457425168,0.096920721428959
ACDC_patient113,0.5217854633927346,0.002778019174002111,0.00394131374778226,0.4210453137755394,0.05044989660382271
ACDC_patient114,0.39008644223213196,0.007387105907712664,0.010226785693140257,0.48295079952194575,0.10934887932879585
ACDC_patient115,0.5275000678865533,0.0037301192427740284,0.004867847797485362,0.41729364269658137,0.04660833357392173
ACDC_patient116,0.44378413172329173,0.00634697635712869,0.008951710441204555,0.4482501306954552,0.09266705350840793
ACDC_patient117,0.2712896682322025,0.013547322247177362,0.021649287594482303,0.453635485470295,0.23987822383642196
ACDC_patient118,0.37505769895182717,0.007628678654630979,0.011509005730557773,0.4685482581456502,0.13725636816687053
ACDC_patient119,0.39648161876586174,0.006013358086948434,0.009961999111598539,0.439174005100804,0.14836903349045785
ACDC_patient120,0.3569909743964672,0.0072173325752373785,0.01201658317586407,0.4523960053920746,0.17137913685292006
ACDC_patient121,0.31802379091580707,0.009589497558772564,0.016348301060497762,0.4268455406030019,0.22919285794099173
ACDC_patient122,0.4803016152646806,0.0037228069526867736,0.005763060878962278,0.43279631270302665,0.07741621012489001
ACDC_patient123,0.41356917577130453,0.008138284419796296,0.011621055825214301,0.4624928193432944,0.1041786689311266
ACDC_patient124,0.30343838036060333,0.008400236097115436,0.014631259647247038,0.4379782237504658,0.23555190116167068
ACDC_patient125,0.30654330737888813,0.008789215018623509,0.015208597935270518,0.443620384670794,0.2258384940214455
ACDC_patient126,0.14636885126431784,0.010555563977471105,0.02262597344815731,0.30253174128355803,0.5179178769941684
ACDC_patient127,0.3830205815679887,0.006526689161546528,0.011056224034880014,0.43559570084599886,0.1638008014244192
ACDC_patient128,0.3532282877713442,0.008861753245582804,0.013223789865151048,0.4766144510358572,0.14807172818109393
ACDC_patient129,0.4604337387012713,0.004845208177963893,0.007248500954698433,0.433807833628221,0.09366471602609663
ACDC_patient130,0.4932596714873063,0.003913394101944409,0.0054049342012915174,0.43630994150513097,0.06111207231879234
ACDC_patient131,0.41998437643051145,0.0048268911428749565,0.008103855769149959,0.44988607317209245,0.11719878613948823
ACDC_patient132,0.48263954520225527,0.004908618493936956,0.007253975735511631,0.4276441693305969,0.07755370698869228
ACDC_patient133,0.4276629999279976,0.005880297964904457,0.008586816384922712,0.4630672886967659,0.09480258170515299
ACDC_patient134,0.36096427721135754,0.006640491445603616,0.011818668366793324,0.39199158636962667,0.22858498793314486
ACDC_patient135,0.2558787792921066,0.009536390588618816,0.017687693564221264,0.39560414254665377,0.32129299715161325
ACDC_patient136,0.5435674080723211,0.003410955082233015,0.004793703433518347,0.39918526222831324,0.0490426660368317
ACDC_patient137,0.35560038313269615,0.008684883621754125,0.013227264600573108,0.4707018546760082,0.1517855990678072
ACDC_patient138,0.41027693781587815,0.00713677942338917,0.010912306451549133,0.4468833241197798,0.1247906434453196
ACDC_patient139,0.39097032845020296,0.006844820377106468,0.010252155549824237,0.4641024519999822,0.12783025279641153
ACDC_patient140,0.41552207880728953,0.006525290774408023,0.010641521623207105,0.4224929527656452,0.144818146083806
ACDC_patient141,0.3156430125236511,0.010298078879714012,0.016804765416857076,0.44756283479578357,0.20969129309934728
ACDC_patient142,0.6025630354881286,0.0019951297358299295,0.002529941701019804,0.3668444315592448,0.026067473025371633
ACDC_patient143,0.5557864800095558,0.0029067572904750705,0.003908493736525997,0.3970508486032486,0.04034741353243589
ACDC_patient144,0.5248927454153697,0.0029951413627713917,0.004342831927351654,0.41422919034957884,0.05354009121656418
ACDC_patient145,0.2229522226585282,0.010265622339728806,0.020304933086865477,0.3757746070623398,0.3707026077641381
ACDC_patient146,0.3119070521172355,0.00830049314262236,0.014488729840034948,0.4419334583422717,0.22337026543477
ACDC_patient147,0.27033552527427673,0.010847417236273658,0.019569239290109997,0.4261823974806687,0.27306541235282505
ACDC_patient148,0.43716010451316833,0.004504917422309518,0.006875405320897698,0.46158898302486967,0.0898705715579646
ACDC_patient149,0.40879799190320465,0.006020607230694671,0.009434325767582968,0.44496531235544307,0.13078174112658753
ACDC_patient150,0.3509746571381887,0.008527141561110814,0.013290279917418957,0.45978708267211915,0.16742085814476013
