patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,adaptive_gate,0.9433234747416389,0.8981431954908904,4.012664818873975,6.272367179789878,1.4868118688464165,1.6406199932098389,1802.0,1854.0,1731.842105263158
ACDC_patient102,adaptive_gate,0.9634755865497362,0.9299733788430437,1.7701409151646788,2.586592997998544,1.318359375,1.5625,1531.1538461538462,1511.3846153846155,1473.076923076923
ACDC_patient103,adaptive_gate,0.9268890706730031,0.8674559125536325,5.122965012703094,7.267598787273035,1.318359375,1.5625,2105.6111111111113,2304.5555555555557,2058.5
ACDC_patient104,adaptive_gate,0.8659030881418633,0.8004716613539166,10.286350873291928,12.977988770942206,1.110841877758503,1.3671900033950806,2620.470588235294,2593.705882352941,2379.5882352941176
ACDC_patient105,adaptive_gate,0.9522313080441301,0.9119960701026565,2.6134019912967825,3.7330193721155083,1.3452193811535835,1.4843800067901611,1901.0,1894.875,1828.5625
ACDC_patient106,adaptive_gate,0.9516919160786165,0.908509368456692,9.393947729221267,13.750188065594504,1.318359375,1.5625,3711.777777777778,3866.1111111111113,3623.222222222222
ACDC_patient107,adaptive_gate,0.8792085870291177,0.8307105570272619,3.9651531337659014,5.022471001449654,1.3671900033950806,1.1535665653645992,2117.625,2120.75,2028.8125
ACDC_patient108,adaptive_gate,0.9263588638314728,0.8673764966516829,3.921894758607412,5.934955586891693,1.46484375,1.5625,2010.9411764705883,1920.1176470588234,1856.235294117647
ACDC_patient109,adaptive_gate,0.934824229559048,0.8799323677820413,21.746254296115694,24.950348325433175,1.3671875,1.0986328125,3523.0666666666666,3613.2,3354.4666666666667
ACDC_patient110,adaptive_gate,0.9500235020389425,0.9070704501738495,2.5536513146294557,3.6504939385629265,1.318359375,1.5625,1929.1764705882354,1926.4705882352941,1858.4117647058824
ACDC_patient111,adaptive_gate,0.937452421268352,0.8855907204814328,5.597970976097566,7.1636088544306284,1.175537109375,1.40625,2487.3333333333335,2631.0833333333335,2408.9166666666665
ACDC_patient112,adaptive_gate,0.9456144306675499,0.8988813733852532,4.090318705172372,5.493563198354884,1.3244653157889843,1.3671900033950806,2599.4736842105262,2662.5263157894738,2505.5789473684213
ACDC_patient113,adaptive_gate,0.94299961386345,0.89617010889539,6.528888319413836,8.254780140577958,1.3671856448054314,1.143703375943005,3793.7,4013.15,3719.0
ACDC_patient114,adaptive_gate,0.929135488118099,0.8734291544119257,7.905701855322927,9.887161068736686,1.1535665653645992,1.3671900033950806,3538.3809523809523,3750.4285714285716,3363.190476190476
ACDC_patient115,adaptive_gate,0.9159147364939468,0.8701970731138103,7.146557355273149,8.723180952754403,1.1535665653645992,1.3671900033950806,2727.7894736842104,2935.0526315789475,2679.315789473684
ACDC_patient116,adaptive_gate,0.9338899939113084,0.8821542516623102,14.953472302230239,20.614789204963873,1.318359375,1.5625,1868.3529411764705,1994.5882352941176,1818.8823529411766
ACDC_patient117,adaptive_gate,0.9304334080015575,0.8762866854984919,7.776621368423713,10.096256225898367,1.3671900033950806,1.1535665653645992,4383.45,4556.0,4239.15
ACDC_patient118,adaptive_gate,0.9108683447048151,0.8472293680515594,5.330366073874537,7.377587636129448,1.4843800067901611,1.2524456307291985,2280.0555555555557,2537.4444444444443,2238.0555555555557
ACDC_patient119,adaptive_gate,0.9348067774142633,0.8823753788176639,7.968303374267046,10.23505231458942,1.143703375943005,1.3671856448054314,2892.3548387096776,3026.967741935484,2805.4193548387098
ACDC_patient120,adaptive_gate,0.9398523753516096,0.8877431643794255,6.169063063795475,7.891608351354973,1.175537109375,1.40625,2051.4375,2164.875,1984.9375
ACDC_patient121,adaptive_gate,0.9607425721174018,0.9249423996109891,5.879230139436898,7.487357326116192,1.5625030919909477,1.0807313052937388,3269.133333333333,3373.133333333333,3196.6
ACDC_patient122,adaptive_gate,0.8903736203263745,0.8552125390136751,inf,inf,1.1928023211658,1.484376221895218,2805.0,2781.1111111111113,2701.5
ACDC_patient123,adaptive_gate,0.9482383544419983,0.9031973935466278,11.771758639479414,15.440990285396863,1.2524456307291985,1.4843800067901611,2127.6428571428573,2079.785714285714,2001.0714285714287
ACDC_patient124,adaptive_gate,0.9368477897717785,0.8909560726267429,18.5912906479557,22.843187860037432,1.1042653284966946,1.3671856448054314,2671.684210526316,2839.342105263158,2611.684210526316
