patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,hybrid,0.9246934038078272,0.8661460793865918,6.1473420226763045,9.541582403567991,1.4868118688464165,1.6406199932098389,1802.0,1837.7368421052631,1702.5263157894738
ACDC_patient102,hybrid,0.8453769063553563,0.7727301691010434,13.805570893394473,19.21961549267816,1.318359375,1.5625,1531.1538461538462,1555.3846153846155,1413.2307692307693
ACDC_patient103,hybrid,0.90154728793478,0.8248831832980263,6.1220045433647625,8.841222510382153,1.318359375,1.5625,2105.6111111111113,2352.1111111111113,2031.7777777777778
ACDC_patient104,hybrid,0.8605587571986634,0.7711436710651712,12.945543641660166,16.68559881914725,1.110841877758503,1.3671900033950806,2620.470588235294,2777.3529411764707,2383.5882352941176
ACDC_patient105,hybrid,0.8475014196111048,0.7638164036477683,18.60645969541283,26.85071158607375,1.3452193811535835,1.4843800067901611,1901.0,2034.625,1742.8125
ACDC_patient106,hybrid,0.9285974207113967,0.8680329136380102,6.416078408236826,9.384864202678237,1.318359375,1.5625,3711.777777777778,3977.8888888888887,3609.8333333333335
ACDC_patient107,hybrid,0.8126851647820386,0.7510385954774589,19.654702737580433,23.82522085768887,1.3671900033950806,1.1535665653645992,2117.625,2352.875,2025.9375
ACDC_patient108,hybrid,0.901878993398222,0.8292895389647509,9.265432830610086,13.7979747406301,1.46484375,1.5625,2010.9411764705883,2149.705882352941,1924.3529411764705
ACDC_patient109,hybrid,0.8812107100979981,0.7920812810789657,29.825444714413372,33.97892863004004,1.3671875,1.0986328125,3523.0666666666666,3513.5333333333333,3071.4666666666667
ACDC_patient110,hybrid,0.8924391652494776,0.8211267467279942,22.744238842833685,32.0295102503322,1.318359375,1.5625,1929.1764705882354,2167.5882352941176,1881.0588235294117
ACDC_patient111,hybrid,0.9071094846529455,0.8363991973514842,8.413553787227952,10.74318209316248,1.175537109375,1.40625,2487.3333333333335,2709.5,2369.0833333333335
ACDC_patient112,hybrid,0.88873173980606,0.8072045938026304,25.612685062444363,34.47943900004384,1.3244653157889843,1.3671900033950806,2599.4736842105262,2473.0,2256.1052631578946
ACDC_patient113,hybrid,0.919647290221719,0.8582973335067254,5.436258381823738,6.868283571704609,1.3671856448054314,1.143703375943005,3793.7,4048.25,3668.45
ACDC_patient114,hybrid,0.7850723381013152,0.6854003108360025,16.438276314288505,20.7113513506452,1.1535665653645992,1.3671900033950806,3538.3809523809523,2991.285714285714,2596.8571428571427
ACDC_patient115,hybrid,0.8418262213139031,0.7642900954211531,17.28168943741816,20.882272549712663,1.1535665653645992,1.3671900033950806,2727.7894736842104,3159.157894736842,2671.7368421052633
ACDC_patient116,hybrid,0.9183042635506854,0.8530338108518817,11.114816011756863,15.335015866081077,1.318359375,1.5625,1868.3529411764705,2020.0588235294117,1804.764705882353
ACDC_patient117,hybrid,0.8831915461749587,0.7983889432023192,19.87820127104684,24.25705490046214,1.3671900033950806,1.1535665653645992,4383.45,4444.9,3969.6
ACDC_patient118,hybrid,0.8774294222329719,0.7981974940545533,6.991293457141604,9.428988823642316,1.4843800067901611,1.2524456307291985,2280.0555555555557,2667.5,2229.3333333333335
ACDC_patient119,hybrid,0.891175738224707,0.807635635564345,12.563660697986993,16.310383827561175,1.143703375943005,1.3671856448054314,2892.3548387096776,3349.548387096774,2821.6774193548385
ACDC_patient120,hybrid,0.8761423987149869,0.7924048697754068,12.11119324566938,15.468130178776407,1.175537109375,1.40625,2051.4375,2226.0625,1924.125
ACDC_patient121,hybrid,0.9406249393536823,0.8889776638567491,14.40052513285494,17.341586766074336,1.5625030919909477,1.0807313052937388,3269.133333333333,3390.9333333333334,3149.4
ACDC_patient122,hybrid,0.8209146281455962,0.7191809540361788,35.11491061832473,43.36852567757452,1.1928023211658,1.484376221895218,2805.0,3366.4444444444443,2654.222222222222
ACDC_patient123,hybrid,0.9317632363720072,0.8759224017502854,5.528701000588123,7.5362949384859,1.2524456307291985,1.4843800067901611,2127.6428571428573,2176.5,2007.2857142857142
ACDC_patient124,hybrid,0.794008121049502,0.6850913540862166,43.805847399219346,57.00878832375623,1.1042653284966946,1.3671856448054314,2671.684210526316,3566.9736842105262,2599.9473684210525
ACDC_patient125,hybrid,0.8371066608790826,0.7783541700317765,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,2394.6875,2023.71875
ACDC_patient126,hybrid,0.8643411233048884,0.7715378365378106,23.632674143910283,31.054058508248385,1.3671856448054314,1.143703375943005,2181.037037037037,2501.703703703704,2056.703703703704
ACDC_patient127,hybrid,0.8921188414274076,0.8132275025324266,13.838498803895929,17.4066152351603,1.064827281050384,1.3671856448054314,2806.323529411765,3185.294117647059,2693.705882352941
ACDC_patient128,hybrid,0.8703295010051657,0.784995548392007,45.27740747059657,60.10377336226287,1.2524456307291985,1.4843800067901611,2348.25,2686.8125,2273.1875
ACDC_patient129,hybrid,0.8356463808733288,0.7361643921205916,22.199039094192088,28.261412988090797,0.9936549356207252,1.445316269993782,3602.0,3446.3636363636365,3025.0
ACDC_patient130,hybrid,0.8825791946784811,0.8034045938884491,10.343223084148336,12.964802452338597,1.3671900033950806,1.1535665653645992,2949.2105263157896,3436.7368421052633,2897.1052631578946
ACDC_patient131,hybrid,0.8261321704003353,0.7710366874930215,11.796331920537055,15.506087479781893,1.40625,1.175537109375,3257.15,3536.9,3135.25
ACDC_patient132,hybrid,0.9181593540428665,0.8584862793261218,4.7508260215382725,6.105381858253759,1.3671900033950806,1.2390159405767918,3368.15,3438.55,3236.7
ACDC_patient133,hybrid,0.8769597198434228,0.7934129297867758,17.256594347022666,25.52018083352109,1.3671875,1.5625,3315.3,3704.65,3175.3
ACDC_patient134,hybrid,0.8772373087355338,0.7944129666884767,10.419260806500468,13.847311519971228,1.219482421875,1.4453125,2062.9411764705883,2325.0588235294117,1920.6470588235295
ACDC_patient135,hybrid,0.8282186595202365,0.7206168712549901,13.173047988923537,23.73939908395296,1.6479449942708015,1.9531199932098389,1905.5,1807.15,1614.55
ACDC_patient136,hybrid,0.8719555294077218,0.8022005849910205,21.76332157012131,31.260302950390592,1.6406199932098389,1.3842731192708015,2327.842105263158,2676.684210526316,2289.5263157894738
ACDC_patient137,hybrid,0.8203207876216528,0.714479165537559,29.805918377224398,39.17269662970746,1.1535665653645992,1.3671900033950806,3347.25,2958.125,2677.125
ACDC_patient138,hybrid,0.8938066267140533,0.8255980397345818,8.045949175386655,10.06836680335891,1.1535665653645992,1.3671900033950806,2752.0,2833.5555555555557,2543.1666666666665
ACDC_patient139,hybrid,0.9116156558828933,0.8390164723146246,8.044959620790275,10.402649732155956,1.143703375943005,1.3671856448054314,2486.9,2803.8333333333335,2439.266666666667
ACDC_patient140,hybrid,0.8667245842133106,0.8022179970270467,15.000552884499875,19.13202981169884,1.143703375943005,1.3671856448054314,3495.2972972972975,3653.6216216216217,3315.108108108108
ACDC_patient141,hybrid,0.8233983273090062,0.753272164716298,21.865433541380145,28.15511986975874,1.3671900033950806,1.1535665653645992,3163.823529411765,3605.705882352941,3042.764705882353
ACDC_patient142,hybrid,0.8419907758256745,0.7614405295098177,15.786981433974999,20.43547008610402,1.1535665653645992,1.3671900033950806,2510.3333333333335,2593.866666666667,2288.866666666667
ACDC_patient143,hybrid,0.836101347748769,0.7704027772659041,inf,inf,1.3671900033950806,1.1535665653645992,3128.7,3517.85,2996.8
ACDC_patient144,hybrid,0.8312253608659781,0.7531287842948762,10.043152644153365,12.998317207233727,1.175537109375,1.40625,1827.0,2054.0,1736.7333333333333
ACDC_patient145,hybrid,0.8861580336429995,0.8017679552831561,18.56660558128168,31.595471570280168,1.5930153094232082,1.7578099966049194,1976.7222222222222,2226.3333333333335,1878.2222222222222
ACDC_patient146,hybrid,0.9274858088307985,0.8701895029491882,8.176659035651904,11.334288194445442,1.3452193811535835,1.4843800067901611,2032.764705882353,2198.8823529411766,1998.764705882353
ACDC_patient147,hybrid,0.8231144915425155,0.7459744770764938,16.021929717544136,27.870078767821063,1.5733496621251106,1.9531237185001373,1943.0689655172414,2074.7241379310344,1782.3793103448277
ACDC_patient148,hybrid,0.9124340824570754,0.8431718680010977,6.180163090642712,7.821347715224657,1.1132850050926208,1.4843800067901611,2789.1428571428573,3054.9285714285716,2710.6428571428573
ACDC_patient149,hybrid,0.6741691193064941,0.5731446872163071,46.898650299877204,58.05638856086629,1.175537109375,1.40625,2775.5789473684213,4263.0,2541.4210526315787
ACDC_patient150,hybrid,0.9192315071543455,0.8531555075279587,4.702135021570637,6.094218151786888,1.1535665653645992,1.3671900033950806,2093.9333333333334,2279.266666666667,2033.6
