patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,0.9321900311363548,0.8786081828074925,4.05723592466371,6.372380342535994,1.4868118688464165,1.6406199932098389,1802.0,1802.2631578947369,1701.578947368421
ACDC_patient102,clahe,0.9294624504478713,0.8768182646385859,3.3531289547024534,4.742673179147148,1.318359375,1.5625,1531.1538461538462,1469.2307692307693,1425.8461538461538
ACDC_patient103,clahe,0.9242992098171704,0.862345157696925,5.768436286588743,8.096077902507341,1.318359375,1.5625,2105.6111111111113,2318.277777777778,2056.0
ACDC_patient104,clahe,0.8997117555068577,0.8290965922084514,15.444397256655808,18.42796037211111,1.110841877758503,1.3671900033950806,2620.470588235294,2594.529411764706,2363.4117647058824
ACDC_patient105,clahe,0.9493864467604234,0.9075471657830436,2.4637778149706264,3.491980778208474,1.3452193811535835,1.4843800067901611,1901.0,1923.625,1843.1875
ACDC_patient106,clahe,0.9436948143735245,0.8945007269412858,4.187462140595131,6.158816515060467,1.318359375,1.5625,3711.777777777778,3905.6111111111113,3629.8333333333335
ACDC_patient107,clahe,0.8221082312489877,0.7453866707300677,16.31073125882558,19.61629701275092,1.3671900033950806,1.1535665653645992,2117.625,2374.5625,1968.0
ACDC_patient108,clahe,0.9338190412579408,0.8775616796937608,3.292170224648504,4.97721765510281,1.46484375,1.5625,2010.9411764705883,2072.235294117647,1936.1176470588234
ACDC_patient109,clahe,0.9454692140742194,0.8981468457211292,4.5963031337491325,5.516585687857367,1.3671875,1.0986328125,3523.0666666666666,3590.6666666666665,3392.9333333333334
ACDC_patient110,clahe,0.9340270340619555,0.8811729715367103,3.809110905126974,5.448513907138688,1.318359375,1.5625,1929.1764705882354,2046.0588235294117,1888.5882352941176
ACDC_patient111,clahe,0.9371479724358805,0.8843644792721818,5.196816242069503,6.72838338116313,1.175537109375,1.40625,2487.3333333333335,2477.5833333333335,2335.3333333333335
ACDC_patient112,clahe,0.9223910996286281,0.8646962646810978,9.266203748587468,12.518326473470028,1.3244653157889843,1.3671900033950806,2599.4736842105262,2438.4210526315787,2311.7894736842104
ACDC_patient113,clahe,0.9463534138741752,0.9034668092190408,4.321159315694013,5.474296743938575,1.3671856448054314,1.143703375943005,3793.7,3988.5,3723.95
ACDC_patient114,clahe,0.8002601310485644,0.7225976548767957,inf,inf,1.1535665653645992,1.3671900033950806,3538.3809523809523,3249.285714285714,2833.4761904761904
ACDC_patient115,clahe,0.92064180635313,0.8638811824920304,6.751426968162819,8.868129074264345,1.1535665653645992,1.3671900033950806,2727.7894736842104,2929.5789473684213,2686.4210526315787
ACDC_patient116,clahe,0.9332741105381744,0.878366116737442,4.265008051812172,6.194658779055407,1.318359375,1.5625,1868.3529411764705,1983.4117647058824,1810.8235294117646
ACDC_patient117,clahe,0.9044326585593332,0.8363227869278493,8.484009401645688,10.821835722541877,1.3671900033950806,1.1535665653645992,4383.45,4483.05,4106.05
ACDC_patient118,clahe,0.837436817024892,0.786463436091458,inf,inf,1.4843800067901611,1.2524456307291985,2280.0555555555557,2479.6666666666665,2201.0
ACDC_patient119,clahe,0.908507307119337,0.8490234261393264,5.520816591824433,7.192292480246873,1.143703375943005,1.3671856448054314,2892.3548387096776,2998.1935483870966,2766.0
ACDC_patient120,clahe,0.876306020898755,0.8240308059427969,inf,inf,1.175537109375,1.40625,2051.4375,1849.375,1786.5
ACDC_patient121,clahe,0.9555665508626031,0.9154792203417218,3.364457026364396,4.471380838005432,1.5625030919909477,1.0807313052937388,3269.133333333333,3284.4,3144.8
ACDC_patient122,clahe,0.845116971555349,0.8071294550218643,9.610961948051042,13.246936690376769,1.1928023211658,1.484376221895218,2805.0,2796.777777777778,2644.4444444444443
ACDC_patient123,clahe,0.942417530471711,0.8924213582193604,4.271632702125486,5.9610345566237,1.2524456307291985,1.4843800067901611,2127.6428571428573,2029.7142857142858,1964.5
ACDC_patient124,clahe,0.9326640404855645,0.8841523545729618,4.8343929222438335,5.931941062566161,1.1042653284966946,1.3671856448054314,2671.684210526316,2764.3684210526317,2559.5526315789475
ACDC_patient125,clahe,0.8531108878265974,0.8103553198844524,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,2050.46875,1960.5
ACDC_patient126,clahe,0.8906096105718353,0.8243821834319919,6.391656354815548,7.744837514955346,1.3671856448054314,1.143703375943005,2181.037037037037,2113.0,1971.3703703703704
ACDC_patient127,clahe,0.9004180642679254,0.8406283023701164,7.905072862810344,9.841167775483498,1.064827281050384,1.3671856448054314,2806.323529411765,3032.794117647059,2666.1470588235293
ACDC_patient128,clahe,0.942683480789688,0.8984259079686815,3.1080315847357847,4.286872956035228,1.2524456307291985,1.4843800067901611,2348.25,2390.6875,2287.375
ACDC_patient129,clahe,0.7942106759852587,0.7017684792656431,inf,inf,0.9936549356207252,1.445316269993782,3602.0,3414.212121212121,2975.060606060606
ACDC_patient130,clahe,0.9488033598924259,0.9050870664992717,3.6072298034002146,4.4223025918772985,1.3671900033950806,1.1535665653645992,2949.2105263157896,3001.6315789473683,2857.0526315789475
ACDC_patient131,clahe,0.8384080484788845,0.7875157539931663,inf,inf,1.40625,1.175537109375,3257.15,3231.35,3046.0
ACDC_patient132,clahe,0.9223457522547246,0.8664861405796118,4.869503210139607,6.281099116936415,1.3671900033950806,1.2390159405767918,3368.15,3419.85,3225.1
ACDC_patient133,clahe,0.897530605380102,0.8249042490453267,19.60151519900426,29.52697042520477,1.3671875,1.5625,3315.3,3519.4,3152.05
ACDC_patient134,clahe,0.9211493520128234,0.8621715019798429,5.907877928599864,7.861404467591036,1.219482421875,1.4453125,2062.9411764705883,2178.4117647058824,1951.6470588235295
ACDC_patient135,clahe,0.8557240538957984,0.765134958419124,16.011233313857,28.28302305895294,1.6479449942708015,1.9531199932098389,1905.5,1859.9,1694.5
