patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,0.8944631691706324,0.8185871344958645,7.6771997972957555,11.887921108553853,1.4868118688464165,1.6406199932098389,1802.0,1823.578947368421,1644.9473684210527
ACDC_patient102,clahe,0.8271950411206408,0.7561154113386537,4.9567667621604965,7.167967209769612,1.318359375,1.5625,1531.1538461538462,1312.076923076923,1287.8461538461538
ACDC_patient103,clahe,0.9195480445115797,0.856480628613577,5.294196985706203,7.576366416024399,1.318359375,1.5625,2105.6111111111113,2162.277777777778,1981.2777777777778
ACDC_patient104,clahe,0.8814779944969127,0.8022522327605254,8.459686959050503,10.38578797869762,1.110841877758503,1.3671900033950806,2620.470588235294,2567.823529411765,2352.0588235294117
ACDC_patient105,clahe,0.9020078235760106,0.827861089367105,5.3679702791253066,7.643766950163166,1.3452193811535835,1.4843800067901611,1901.0,1673.3125,1636.125
ACDC_patient106,clahe,0.9357187141998922,0.8795392578062456,5.299303213262143,7.711211988276606,1.318359375,1.5625,3711.777777777778,3870.0555555555557,3556.5
ACDC_patient107,clahe,0.7072271595238959,0.6510157483827855,inf,inf,1.3671900033950806,1.1535665653645992,2117.625,2235.8125,1921.0625
ACDC_patient108,clahe,0.8566475355231682,0.7681427606184568,6.551635985846207,9.939521348610231,1.46484375,1.5625,2010.9411764705883,1716.1764705882354,1667.8235294117646
ACDC_patient109,clahe,0.8446370414586847,0.7508775837039152,23.066094165580356,27.514503874523733,1.3671875,1.0986328125,3523.0666666666666,3252.3333333333335,3035.6666666666665
ACDC_patient110,clahe,0.9108239196708015,0.8488811007972865,9.100161401795932,13.865274259199818,1.318359375,1.5625,1929.1764705882354,1930.8823529411766,1827.5294117647059
ACDC_patient111,clahe,0.8456347982278317,0.7413501349482704,9.99128218191376,12.779528848538204,1.175537109375,1.40625,2487.3333333333335,2088.0,1979.9166666666667
ACDC_patient112,clahe,0.9025417033356089,0.8273985950766942,12.910135273358561,17.319074765916884,1.3244653157889843,1.3671900033950806,2599.4736842105262,2295.5263157894738,2184.315789473684
ACDC_patient113,clahe,0.9373451906200124,0.8866994588225425,4.995459659700642,6.189464936064245,1.3671856448054314,1.143703375943005,3793.7,3975.2,3670.05
ACDC_patient114,clahe,0.7377852814793119,0.6540375922045549,inf,inf,1.1535665653645992,1.3671900033950806,3538.3809523809523,2607.809523809524,2381.4761904761904
ACDC_patient115,clahe,0.8823830441635853,0.8091811725469269,12.123066167535688,14.599579110919697,1.1535665653645992,1.3671900033950806,2727.7894736842104,2861.7894736842104,2536.4736842105262
ACDC_patient116,clahe,0.9082827266122477,0.8391254303536303,4.544000365131653,6.6586578053764764,1.318359375,1.5625,1868.3529411764705,2068.294117647059,1822.1176470588234
ACDC_patient117,clahe,0.9122831421406914,0.8430933200053274,8.37229297452258,10.615464190902042,1.3671900033950806,1.1535665653645992,4383.45,4427.8,4079.4
ACDC_patient118,clahe,0.8580719359337289,0.7965753885490979,inf,inf,1.4843800067901611,1.2524456307291985,2280.0555555555557,2434.5555555555557,2157.5555555555557
ACDC_patient119,clahe,0.8860472408724817,0.8144328336448894,7.39688683833225,9.46157388612439,1.143703375943005,1.3671856448054314,2892.3548387096776,3115.9032258064517,2756.6774193548385
ACDC_patient120,clahe,0.8775786139698846,0.7882628937710392,10.2033273001748,13.190123628392046,1.175537109375,1.40625,2051.4375,1771.9375,1674.875
ACDC_patient121,clahe,0.9274611154997991,0.8679163870515858,7.298324523469044,8.99130001378699,1.5625030919909477,1.0807313052937388,3269.133333333333,3249.733333333333,3056.8
ACDC_patient122,clahe,0.8477445840348823,0.7648464237610465,17.034519570105868,23.064892158214906,1.1928023211658,1.484376221895218,2805.0,3007.5,2625.4444444444443
ACDC_patient123,clahe,0.9140186128212655,0.8476508891809127,6.750051561193183,9.235446602749803,1.2524456307291985,1.4843800067901611,2127.6428571428573,1990.4285714285713,1878.7142857142858
ACDC_patient124,clahe,0.8178231187118294,0.7273297174449279,32.51106959118985,42.09487625114884,1.1042653284966946,1.3671856448054314,2671.684210526316,3274.315789473684,2552.342105263158
ACDC_patient125,clahe,0.7440741442196439,0.6856747534426557,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,2016.71875,1872.1875
ACDC_patient126,clahe,0.8750414645147979,0.7866055767357284,8.414117424588694,10.420957482685935,1.3671856448054314,1.143703375943005,2181.037037037037,2194.4814814814813,1948.6296296296296
ACDC_patient127,clahe,0.8643112078129774,0.7950398510896646,inf,inf,1.064827281050384,1.3671856448054314,2806.323529411765,3016.6176470588234,2604.0
ACDC_patient128,clahe,0.9127353218188807,0.8468911467408264,9.163624900848935,12.050153106451273,1.2524456307291985,1.4843800067901611,2348.25,2297.6875,2174.5
ACDC_patient129,clahe,0.7949474554213348,0.6927582651059666,inf,inf,0.9936549356207252,1.445316269993782,3602.0,3424.212121212121,2983.242424242424
ACDC_patient130,clahe,0.9243757915520568,0.8682399532060646,5.310644656418751,6.767697958326046,1.3671900033950806,1.1535665653645992,2949.2105263157896,2878.157894736842,2707.7368421052633
ACDC_patient131,clahe,0.736021744112352,0.6844564727912583,inf,inf,1.40625,1.175537109375,3257.15,3092.25,2877.6
ACDC_patient132,clahe,0.9267121179554737,0.871383299205854,4.958127094615671,6.438826746636177,1.3671900033950806,1.2390159405767918,3368.15,3282.05,3164.4
ACDC_patient133,clahe,0.8984468686987539,0.8223949939762157,9.617940216617075,14.025092305896285,1.3671875,1.5625,3315.3,3072.2,2908.95
ACDC_patient134,clahe,0.9059220785945373,0.8407017786864566,7.458181941282465,9.83080017011168,1.219482421875,1.4453125,2062.9411764705883,2255.5882352941176,1954.9411764705883
ACDC_patient135,clahe,0.7747226985125111,0.6798716231185296,17.746846106831804,32.57834020209733,1.6479449942708015,1.9531199932098389,1905.5,1874.55,1648.9
ACDC_patient136,clahe,0.9141572626358317,0.8483855267553727,19.211960100785614,27.749225739768523,1.6406199932098389,1.3842731192708015,2327.842105263158,2575.7894736842104,2287.2105263157896
ACDC_patient137,clahe,0.8751738339053338,0.7853451523605643,17.85289132997619,22.855320358412804,1.1535665653645992,1.3671900033950806,3347.25,2861.0,2714.4375
ACDC_patient138,clahe,0.8228979296677477,0.7405734186378808,10.95996858798988,13.601531169019829,1.1535665653645992,1.3671900033950806,2752.0,2316.3333333333335,2168.8333333333335
ACDC_patient139,clahe,0.8864944969099066,0.8018969582726906,13.341787505048897,16.21435448941782,1.143703375943005,1.3671856448054314,2486.9,2987.5666666666666,2438.9
ACDC_patient140,clahe,0.8549207707684608,0.7845546603943568,inf,inf,1.143703375943005,1.3671856448054314,3495.2972972972975,3416.027027027027,3127.0810810810813
