patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.7084210526323462,0.5484922575405522,17.670915345493984,28.4692454046409,1.4868118688464165,1.6406199932098389,1469,2331,1346
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9648151455617703,0.9320220841962318,2.23606797749979,3.4271142699888437,1.4868118688464165,1.6406199932098389,2853,2746,2701
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9690121554528864,0.9398870807042846,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2963,2878,2830
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9741270128460754,0.9495590828925942,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2760,2767,2692
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9834996162701775,0.9675349188374196,1.2692388155425025,2.0133826853859187,1.4868118688464165,1.6406199932098389,2592,2620,2563
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8539415766309445,0.7451117318444653,25.493134895701512,39.609768058311765,1.4868118688464165,1.6406199932098389,2315,2683,2134
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9443072702333489,0.8944906444911929,3.1622776601683795,4.75259084733822,1.4868118688464165,1.6406199932098389,1909,1736,1721
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8312829525490717,0.7112781954908927,10.954163456597993,16.696460341644343,1.4868118688464165,1.6406199932098389,1329,947,946
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8201350521803552,0.6951092611894369,9.065863337187862,14.32545600566002,1.4868118688464165,1.6406199932098389,960,669,668
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.7972508591088516,0.6628571428635647,4.47213595499958,6.874848098328116,1.4868118688464165,1.6406199932098389,523,350,348
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.7352239597144574,0.5813076278307573,21.93171219946131,34.15298539969083,1.4868118688464165,1.6406199932098389,1462,2311,1387
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9521510096576994,0.9086719731884848,3.0,4.460435606539249,1.4868118688464165,1.6406199932098389,2312,2244,2169
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9545762711865433,0.9130998702986896,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,2264,2161,2112
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9695592912313277,0.9409171075840348,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2220,2182,2134
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.8363207547173671,0.7186866639654694,26.10260960221101,39.501861177977844,1.4868118688464165,1.6406199932098389,1996,2244,1773
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9033909149075388,0.8238039673289159,5.385164807134504,8.249878695932953,1.4868118688464165,1.6406199932098389,1705,1421,1412
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9283216783219916,0.8662316476356751,4.0,5.947247475385666,1.4868118688464165,1.6406199932098389,1212,1076,1062
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.95103244837787,0.9066366704172482,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,878,817,806
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9174311926613922,0.8474576271215168,2.0590169943749475,3.309976222930561,1.4868118688464165,1.6406199932098389,516,465,450
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9685073339086098,0.9389376829780889,2.0,3.125,1.318359375,1.5625,2334,2302,2245
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.944966980188223,0.8956752655542652,3.1622776601683795,4.869366251541405,1.318359375,1.5625,2608,2389,2361
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9703515459551666,0.9424105306460616,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2368,2354,2291
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9674981103553351,0.937042459736764,2.0,3.125,1.318359375,1.5625,1948,2021,1920
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9546937296123426,0.9133148404999076,2.0,2.658128465102302,1.318359375,1.5625,1429,1330,1317
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.7410207939524825,0.5885885885927068,7.0710678118654755,10.221885456766758,1.318359375,1.5625,999,588,588
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.8195413758741821,0.6942567567619213,3.605551275463989,5.040661462035862,1.318359375,1.5625,586,417,411
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.642020497805117,0.4727762803262923,15.729330684086655,21.784241677756967,1.318359375,1.5625,1855,877,877
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9452166802945074,0.8961240310082887,2.23606797749979,3.3917099583617687,1.318359375,1.5625,1914,1755,1734
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9587426326131017,0.9207547169816305,2.0,3.0649130520459407,1.318359375,1.5625,1571,1483,1464
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9013157894741479,0.8203592814386625,5.385164807134504,7.295026459257003,1.318359375,1.5625,1164,964,959
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.8731517509737498,0.7748618784561483,5.32842712474619,7.6532243827504125,1.318359375,1.5625,722,563,561
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.06650831356136559,0.03439803442175926,12.505867004748364,18.91003947003318,1.318359375,1.5625,407,14,14
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.8962205700125523,0.8119562166718721,13.0,18.42529296875,1.318359375,1.5625,3030,3426,2893
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9738121373687098,0.948960880195755,2.8284271247461903,4.088754182706704,1.318359375,1.5625,3179,3198,3105
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9500523925952671,0.9048569527614608,5.156248572301125,7.91015625,1.318359375,1.5625,2973,2753,2720
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9647355163728594,0.9318734793189716,2.23606797749979,3.125,1.318359375,1.5625,2790,2768,2681
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9450313339302685,0.8957909029195662,5.342243013103236,7.218285477876965,1.318359375,1.5625,2690,2895,2639
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9530803753570929,0.910366328916951,3.605551275463989,5.040661462035862,1.318359375,1.5625,2446,2456,2336
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9265873015874837,0.8632162661743844,5.425918223488179,8.063000567370317,1.318359375,1.5625,2090,1942,1868
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9267473118282031,0.863494051347129,3.605551275463989,5.110494273425106,1.318359375,1.5625,1456,1520,1379
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9180546302470483,0.8485221674895502,3.0,4.35818980048868,1.318359375,1.5625,725,776,689
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.6854005167968817,0.5213759213782733,16.77343002095206,23.70377911725675,1.318359375,1.5625,1477,1619,1061
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9278681016717933,0.8654421187532446,4.212756921743878,6.129826104091881,1.318359375,1.5625,2317,2050,2026
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9311460258781628,0.8711629917861169,5.0,6.591796875,1.318359375,1.5625,2190,2138,2015
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9412028725315502,0.8889359898266683,3.605551275463989,5.378191333208736,1.318359375,1.5625,2115,2341,2097
