patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient101,0.54212476234687,0.024466593749821186,0.02741467982138458,0.1912773675040195,0.2147165983915329
ACDC_patient102,0.6753032941084641,0.01434407727076457,0.016242589300068524,0.19058686265578637,0.10352318390057637
ACDC_patient103,0.7372205505768458,0.010013402180953158,0.011238320083874796,0.17883187449640697,0.06269584409892559
ACDC_patient104,0.6279357356183669,0.015337061630014111,0.015995158101705945,0.18812855990493998,0.1526034728569143
ACDC_patient105,0.6852952726185322,0.013400700234342366,0.015403962868731469,0.18800826836377382,0.09789180662482977
ACDC_patient106,0.6151816215780046,0.017311275315781433,0.018747119129531913,0.19252806901931763,0.15623189094993803
ACDC_patient107,0.531446797773242,0.018731492513325065,0.021256922162137926,0.16802095621824265,0.2605438008904457
ACDC_patient108,0.4888075414825888,0.03160119232009439,0.035324104020700735,0.19270190333618836,0.25156524777412415
ACDC_patient109,0.6354907671610515,0.013895200565457344,0.014837795495986938,0.17913103501001995,0.15664518723885218
ACDC_patient110,0.6229002054999856,0.01979523171287249,0.020625362720559624,0.1992736783097772,0.13740553619230494
ACDC_patient111,0.6711819469928741,0.014715404637778798,0.016601768943170708,0.1968632067243258,0.10063766626020272
ACDC_patient112,0.6637549212104396,0.014000869307078813,0.015137216321339733,0.192501500248909,0.11460548874578978
ACDC_patient113,0.7354417473077774,0.00897217884194106,0.010196532285772265,0.17561531588435172,0.06977424174547195
ACDC_patient114,0.6765597888401577,0.013034263758787088,0.013402660066882769,0.19325893549692064,0.10374434611627034
ACDC_patient115,0.7318698952072545,0.010202178192373953,0.010996824301975338,0.18504696770718224,0.061884127459243723
ACDC_patient116,0.6501571395817924,0.01626357326612753,0.01756049835068338,0.19484789494205923,0.1211708919966922
ACDC_patient117,0.5178278312087059,0.023787130415439606,0.025401531904935836,0.1861780822277069,0.2468054287135601
ACDC_patient118,0.6040331588851081,0.01861902155602972,0.020118705410924222,0.19262359456883538,0.1646055148707496
ACDC_patient119,0.5895750647591006,0.017412238153478792,0.02026853286811421,0.1743966249688979,0.1983475363062274
ACDC_patient120,0.5562586896121502,0.01970301172696054,0.022669035708531737,0.17899988498538733,0.22236938681453466
ACDC_patient121,0.4495709717273712,0.029130198806524277,0.03341947322090467,0.17069587508837383,0.31718348860740664
ACDC_patient122,0.6828996671570672,0.012207899139159255,0.014519314695563581,0.17886066188414892,0.11151245401965247
ACDC_patient123,0.6212609793458667,0.019083232751914432,0.02064018157709922,0.20167710525648935,0.13733849780900137
ACDC_patient124,0.5115353245484201,0.02054721898840446,0.023205813853756377,0.16800616720789358,0.2767054838569541
ACDC_patient125,0.5186859397217631,0.02093236317159608,0.023543348244857043,0.17216048948466778,0.2646778542548418
ACDC_patient126,0.2629121735140129,0.02490684162411425,0.029667689361506037,0.10462958476057758,0.5778837071524726
ACDC_patient127,0.5597566585330402,0.019411967218141344,0.022750011316555387,0.17233535033815048,0.22574600971796932
ACDC_patient128,0.606359351426363,0.017847522685769945,0.019093607319518924,0.19355961214751005,0.1631399099715054
ACDC_patient129,0.6297061027902545,0.018276982630292576,0.021259033234056198,0.19161903271169373,0.13913884894414383
ACDC_patient130,0.7197397257152357,0.01059715413047295,0.011507180127266207,0.18169737803308586,0.07645857402760732
ACDC_patient131,0.6269671827554703,0.01468274244107306,0.017488927440717818,0.17642920315265656,0.16443195343017578
ACDC_patient132,0.6859616935253143,0.012924448330886662,0.014462627889588475,0.1809389941394329,0.10571225266903639
ACDC_patient133,0.68658467233181,0.01175638239365071,0.0128075092099607,0.18397531732916833,0.10487613286823035
ACDC_patient134,0.556426919558469,0.015926107079448068,0.01773318831863649,0.15484695487162647,0.2550668352667023
ACDC_patient135,0.3990937203168869,0.025550508964806797,0.02966092536225915,0.14761464409530162,0.39808018058538436
ACDC_patient136,0.7102753269044977,0.011718696105833116,0.013439993177981753,0.18217239411253677,0.08239361271262169
ACDC_patient137,0.5855723842978477,0.019595246005337685,0.02122206991771236,0.1921486919745803,0.18146162293851376
ACDC_patient138,0.6005465421411726,0.01937211025506258,0.021417432619879644,0.18887614707152048,0.16978777365552056
ACDC_patient139,0.6364814698696136,0.015355792331198851,0.016644522144148747,0.18692632814248403,0.14459188530842462
ACDC_patient140,0.5630491826985333,0.02158657818831302,0.025241499212948052,0.1771664019372012,0.21295632965661385
ACDC_patient141,0.4920252701815437,0.02636378280380193,0.02968451610821135,0.18207700725863962,0.26984943274189443
ACDC_patient142,0.7844714919726054,0.00620555835776031,0.006903255575646957,0.16459993322690328,0.03781976364552975
ACDC_patient143,0.7305083453655243,0.009849094809032977,0.011427120817825199,0.18204402029514313,0.06617140844464302
ACDC_patient144,0.6955533345540365,0.012318105064332485,0.01449469771857063,0.18386944731076557,0.09376444617907206
ACDC_patient145,0.35312695966826546,0.026240592615471944,0.03131976340793901,0.1348955858912733,0.4544170945882797
ACDC_patient146,0.5337208702283747,0.01852962911567267,0.021176244077437064,0.1693240027217304,0.25724926503265605
ACDC_patient147,0.42663669175115126,0.027550180282058388,0.03214595177821044,0.1617133442697854,0.35195384971026716
ACDC_patient148,0.6852096319198608,0.011496853815125567,0.013219851667859725,0.18086049918617522,0.1092131712606975
ACDC_patient149,0.5922289443643469,0.01855538270779346,0.02139794752982102,0.18498026775686363,0.1828374607782615
ACDC_patient150,0.5717210412025452,0.02009561030815045,0.021855855360627174,0.18677659034729005,0.19955090234676998
