patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,adaptive_gate,0.9227766146990336,0.8641351252536719,8.05706059975123,12.458906664169152,1.4868118688464165,1.6406199932098389,1802.0,1943.421052631579,1736.3684210526317
ACDC_patient102,adaptive_gate,0.9478774092088116,0.9015013870876565,24.989161222448033,38.70085804067884,1.318359375,1.5625,1531.1538461538462,1616.1538461538462,1492.8461538461538
ACDC_patient103,adaptive_gate,0.9169089276442164,0.8499207128103802,6.1721874856526835,8.594409522763923,1.318359375,1.5625,2105.6111111111113,2392.777777777778,2075.3888888888887
ACDC_patient104,adaptive_gate,0.9095610960206842,0.8409392405808579,7.153318340998802,8.750918112441159,1.110841877758503,1.3671900033950806,2620.470588235294,2648.235294117647,2451.6470588235293
ACDC_patient105,adaptive_gate,0.9280091146760245,0.875759848993204,16.127257197215513,22.07696266142314,1.3452193811535835,1.4843800067901611,1901.0,2000.4375,1866.3125
ACDC_patient106,adaptive_gate,0.953564349834143,0.9119266492076282,3.7460007098778365,5.318266218431072,1.318359375,1.5625,3711.777777777778,3867.6666666666665,3637.6111111111113
ACDC_patient107,adaptive_gate,0.8515775811057522,0.7908840534486831,14.67845904705602,17.624984412650484,1.3671900033950806,1.1535665653645992,2117.625,2164.875,1993.1875
ACDC_patient108,adaptive_gate,0.9294892936533712,0.8716786716264273,3.7667608785994626,5.660609910894909,1.46484375,1.5625,2010.9411764705883,1985.9411764705883,1899.4705882352941
ACDC_patient109,adaptive_gate,0.9198665144155865,0.8540598015586218,26.1040065964741,30.291436667743596,1.3671875,1.0986328125,3523.0666666666666,3567.0,3234.266666666667
ACDC_patient110,adaptive_gate,0.9365584648035177,0.8887939942556564,2.8929539387754595,4.163127605404835,1.318359375,1.5625,1929.1764705882354,1933.4117647058824,1857.764705882353
ACDC_patient111,adaptive_gate,0.939490727195431,0.8890002239668707,5.530204740539001,6.9979379904035275,1.175537109375,1.40625,2487.3333333333335,2583.75,2388.5833333333335
ACDC_patient112,adaptive_gate,0.9445111599867164,0.8958838324795075,4.6978058971755425,6.280071095948164,1.3244653157889843,1.3671900033950806,2599.4736842105262,2708.7368421052633,2524.9473684210525
ACDC_patient113,adaptive_gate,0.9474714974307176,0.9036444738969422,4.3604511037229905,5.604536609297823,1.3671856448054314,1.143703375943005,3793.7,3959.0,3701.85
ACDC_patient114,adaptive_gate,0.8949422677390546,0.819293295312521,9.671708812689772,12.106566536483902,1.1535665653645992,1.3671900033950806,3538.3809523809523,3560.9523809523807,3168.285714285714
ACDC_patient115,adaptive_gate,0.9104865661010624,0.8570838514846427,7.926444526480428,9.860438950967081,1.1535665653645992,1.3671900033950806,2727.7894736842104,2931.1052631578946,2671.684210526316
ACDC_patient116,adaptive_gate,0.9106205212811246,0.8473270212683518,13.251428092830853,18.345653887228668,1.318359375,1.5625,1868.3529411764705,2090.9411764705883,1817.1764705882354
ACDC_patient117,adaptive_gate,0.8961377814422324,0.8243979148145621,11.99346935163406,14.90690418213479,1.3671900033950806,1.1535665653645992,4383.45,4233.4,3932.85
ACDC_patient118,adaptive_gate,0.9103033013885684,0.8460359894764709,6.076560755276738,8.290688760966747,1.4843800067901611,1.2524456307291985,2280.0555555555557,2527.6111111111113,2227.222222222222
ACDC_patient119,adaptive_gate,0.9280135439979177,0.8681710900184146,7.489170875558407,9.498694239985403,1.143703375943005,1.3671856448054314,2892.3548387096776,2982.8709677419356,2758.6774193548385
ACDC_patient120,adaptive_gate,0.9102609068458279,0.8447126721129892,7.020966016333088,8.825917046609812,1.175537109375,1.40625,2051.4375,1999.6875,1852.1875
ACDC_patient121,adaptive_gate,0.9518293186219469,0.9090690064586949,12.6856783091456,14.867616373093368,1.5625030919909477,1.0807313052937388,3269.133333333333,3258.266666666667,3111.866666666667
ACDC_patient122,adaptive_gate,0.8445142351007298,0.8061141572721847,inf,inf,1.1928023211658,1.484376221895218,2805.0,2782.277777777778,2660.6666666666665
ACDC_patient123,adaptive_gate,0.9471531605379042,0.9026989551955673,4.149559866115926,5.697389983798944,1.2524456307291985,1.4843800067901611,2127.6428571428573,2142.9285714285716,2031.5714285714287
ACDC_patient124,adaptive_gate,0.9145732334454189,0.8529077647689436,22.988200273215938,29.993832077618585,1.1042653284966946,1.3671856448054314,2671.684210526316,2745.5263157894738,2525.2631578947367
ACDC_patient125,adaptive_gate,0.8913407526710403,0.8524796610916187,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,2073.5,1985.71875
ACDC_patient126,adaptive_gate,0.9254978773106954,0.8648926823432566,4.827357612665778,6.00061560242,1.3671856448054314,1.143703375943005,2181.037037037037,2218.4814814814813,2061.4074074074074
ACDC_patient127,adaptive_gate,0.9034734567931939,0.8354379075551737,9.846682103788117,12.300366882878123,1.064827281050384,1.3671856448054314,2806.323529411765,2980.0882352941176,2650.676470588235
ACDC_patient128,adaptive_gate,0.9356536477725097,0.8846537731802843,18.07528613349324,24.241141605579184,1.2524456307291985,1.4843800067901611,2348.25,2476.75,2299.6875
ACDC_patient129,adaptive_gate,0.8513641952645503,0.7592592876907496,13.00916381519748,15.025176902378854,0.9936549356207252,1.445316269993782,3602.0,3074.151515151515,2889.5151515151515
ACDC_patient130,adaptive_gate,0.9454935651040245,0.9024970886722807,4.029298365357107,5.1343464184573255,1.3671900033950806,1.1535665653645992,2949.2105263157896,3027.0,2852.157894736842
ACDC_patient131,adaptive_gate,0.8278978815625215,0.7763158946966687,inf,inf,1.40625,1.175537109375,3257.15,3307.65,3075.4
ACDC_patient132,adaptive_gate,0.9480892506594515,0.9077904851687026,2.69991240282401,3.4550404678856608,1.3671900033950806,1.2390159405767918,3368.15,3409.05,3294.45
ACDC_patient133,adaptive_gate,0.9372548918254523,0.885433201056372,7.414042348712117,10.74300974208911,1.3671875,1.5625,3315.3,3550.7,3234.3
ACDC_patient134,adaptive_gate,0.9462260326341178,0.9058279373286514,4.178286514608563,5.472232354608916,1.219482421875,1.4453125,2062.9411764705883,2181.705882352941,2006.0
