patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient101,0.6036914587020874,0.01945984736084938,0.021984674036502838,0.19236807525157928,0.16249585151672363
ACDC_patient101,0.6518630385398865,0.015432928688824177,0.017240121960639954,0.19204603135585785,0.12341789901256561
ACDC_patient101,0.567976713180542,0.023544438183307648,0.025966279208660126,0.19978511333465576,0.18272753059864044
ACDC_patient101,0.5486574172973633,0.02546723186969757,0.028133073821663857,0.1995663344860077,0.19817587733268738
ACDC_patient101,0.4942089021205902,0.030751148238778114,0.03417636826634407,0.1949373334646225,0.24592626094818115
ACDC_patient101,0.5000128746032715,0.028914786875247955,0.032349903136491776,0.19148047268390656,0.2472420185804367
ACDC_patient101,0.5020402669906616,0.02716705948114395,0.0304306261241436,0.18786092102527618,0.2525011897087097
ACDC_patient101,0.5052496194839478,0.02654249779880047,0.029892468824982643,0.18722881376743317,0.25108659267425537
ACDC_patient101,0.6041110754013062,0.01794152706861496,0.021101675927639008,0.18513190746307373,0.17171382904052734
ACDC_patient101,0.561038076877594,0.01955537125468254,0.022954992949962616,0.17885486781597137,0.2175966501235962
ACDC_patient101,0.5889694690704346,0.021206308156251907,0.023134145885705948,0.19897758960723877,0.16771246492862701
ACDC_patient101,0.5759643316268921,0.022770652547478676,0.024956300854682922,0.20047616958618164,0.175832599401474
ACDC_patient101,0.5502241849899292,0.025378242135047913,0.027803504839539528,0.2005791813135147,0.19601482152938843
ACDC_patient101,0.49417850375175476,0.030865948647260666,0.034118905663490295,0.19549992680549622,0.24533677101135254
ACDC_patient101,0.5046432614326477,0.028620101511478424,0.031892530620098114,0.19244401156902313,0.24240010976791382
ACDC_patient101,0.5010808706283569,0.027493348345160484,0.03079819492995739,0.18841858208179474,0.25220897793769836
ACDC_patient101,0.507583737373352,0.026438115164637566,0.029732847586274147,0.187585711479187,0.24865961074829102
ACDC_patient101,0.4841257631778717,0.027346428483724594,0.03080745041370392,0.18241643905639648,0.2753039002418518
ACDC_patient101,0.554750919342041,0.01996929943561554,0.02340485155582428,0.17861250042915344,0.22326241433620453
