patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.7421834956439206,0.5900570497164219,16.64331697709324,26.719609065455145,1.4868118688464165,1.6406199932098389,1469,2433,1448
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9753386592567291,0.9518644067798242,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,2853,2905,2808
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9854778790949249,0.971371504660548,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2963,2959,2918
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9687162891046949,0.939330543933266,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,2760,2802,2694
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9829721362229432,0.966514459665272,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2592,2576,2540
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.8727630285154911,0.7742498255416111,27.96299424856947,42.84438526287161,1.4868118688464165,1.6406199932098389,2315,2770,2219
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9503847174318111,0.9054600606678187,26.352165373276524,39.98466238510353,1.4868118688464165,1.6406199932098389,1909,1860,1791
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.8578745198469574,0.751121076235044,11.0,17.226183559190684,1.4868118688464165,1.6406199932098389,1329,1014,1005
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9474812433014604,0.9002036659887963,3.1622776601683795,4.9438268304617505,1.4868118688464165,1.6406199932098389,960,906,884
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9069990412281209,0.8298245614064943,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,523,520,473
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.7580901856770342,0.61042289619987,18.384776310850235,28.783313755249758,1.4868118688464165,1.6406199932098389,1462,2308,1429
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9577103801795008,0.918852459016726,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,2312,2370,2242
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9636920384952675,0.9299282397639091,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2264,2308,2203
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9752508361204565,0.951697127937547,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2220,2265,2187
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.8620613551095518,0.7575640031041212,28.984067375443473,44.204876343517356,1.4868118688464165,1.6406199932098389,1996,2535,1953
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9770548939878679,0.9551391254971315,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,1705,1738,1682
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9676079734220614,0.9372485921163536,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,1212,1196,1165
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9659942363114352,0.9342251950954936,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,878,857,838
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9151027703314111,0.8434925864935174,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,516,603,512
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9636894824708604,0.9299234796619817,4.0,6.129826104091881,1.318359375,1.5625,2334,2458,2309
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9409817981247638,0.8885416666670537,91.06288851101066,141.78595615431348,1.318359375,1.5625,2608,2831,2559
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9201505845058051,0.8521100917436619,99.61726466802571,155.26003512726717,1.318359375,1.5625,2368,2679,2322
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9632446134348207,0.9290953545235741,2.0,2.63671875,1.318359375,1.5625,1948,1997,1900
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9508896797154772,0.9063772048853027,3.605551275463989,5.203604688610756,1.318359375,1.5625,1429,1381,1336
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.940643863179373,0.8879392212736189,2.8284271247461903,3.955078125,1.318359375,1.5625,999,989,935
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9219629927600808,0.8552238805991758,3.0,3.955078125,1.318359375,1.5625,586,657,573
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9209586945438017,0.85349716446194,95.3648452902956,148.6429963309383,1.318359375,1.5625,1855,2067,1806
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9788897576231981,0.9586523736602417,16.756717150705526,25.958794719376975,1.318359375,1.5625,1914,1923,1878
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9697536638603999,0.9412832929785636,2.0,3.0649130520459407,1.318359375,1.5625,1571,1636,1555
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9613769941227482,0.9256265157645462,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1164,1218,1145
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9475083056481893,0.9002525252537847,1.79497474683057,2.4293991694736596,1.318359375,1.5625,722,783,713
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9423558897250331,0.8909952606660901,1.4142135623730951,2.044377091353352,1.318359375,1.5625,407,391,376
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9107440521292457,0.8361157484701277,12.529964086141668,18.146793811604,1.318359375,1.5625,3030,3569,3005
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9276633055678392,0.8650858544566228,9.137464797715152,12.118765343539057,1.318359375,1.5625,3179,3664,3174
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9265410412010116,0.8631359714374796,10.0,13.18359375,1.318359375,1.5625,2973,3289,2901
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9382758034348949,0.8837283792444467,4.47213595499958,6.25,1.318359375,1.5625,2790,3091,2759
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.930801987225105,0.8705609027551591,6.4031242374328485,9.183638985417952,1.318359375,1.5625,2690,2946,2623
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9614063447161822,0.9256809338524292,2.8284271247461903,3.955078125,1.318359375,1.5625,2446,2503,2379
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9728581543545601,0.9471507352943606,2.0,2.63671875,1.318359375,1.5625,2090,2147,2061
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9092645654253128,0.8336252189151568,5.385164807134504,7.91015625,1.318359375,1.5625,1456,1685,1428
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.882496940025199,0.7897042716342858,4.437711664817534,6.25,1.318359375,1.5625,725,909,721
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.7515957446815117,0.6020451640408946,19.157172943420672,26.38437076075929,1.318359375,1.5625,1477,2283,1413
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9247980111872285,0.8601156069369552,5.385164807134504,7.91015625,1.318359375,1.5625,2317,2510,2232
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9157232704404282,0.8445475638057055,6.082762530298219,8.063000567370317,1.318359375,1.5625,2190,2580,2184
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9183318853172929,0.8489959839363495,5.0,6.783419916723537,1.318359375,1.5625,2115,2489,2114
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9542593369703016,0.9125200642058086,4.242640687119285,6.129826104091881,1.318359375,1.5625,2291,2475,2274
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.960529217199646,0.9240560033944673,3.605551275463989,5.040661462035862,1.318359375,1.5625,2193,2342,2178
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9506953223768629,0.906024096385995,2.23606797749979,3.125,1.318359375,1.5625,1908,2047,1880
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.8991825613082453,0.8168316831694503,3.723885892824797,5.378191333208736,1.318359375,1.5625,1320,1616,1320
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.8691931540350294,0.7686486486511498,4.47213595499958,6.25,1.318359375,1.5625,711,925,711
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9503813013766956,0.905453859218899,8.126641474326423,10.35348863071312,1.110841877758503,1.3671900033950806,5196,4901,4798
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9732266666666952,0.9478495740703349,2.23606797749979,2.734380006790161,1.110841877758503,1.3671900033950806,4688,4687,4562
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9659675504551187,0.9341752774589855,2.8284271247461903,3.523167996429053,1.110841877758503,1.3671900033950806,5118,4990,4882
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9577644506827131,0.9189520078356539,4.0,4.443367511034012,1.110841877758503,1.3671900033950806,3920,3917,3753
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9566488066245225,0.9169000933709403,4.47213595499958,5.217312417293635,1.110841877758503,1.3671900033950806,3115,3044,2946
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9430091185411417,0.8921639108558873,4.123105625617661,5.217312417293635,1.110841877758503,1.3671900033950806,2585,2679,2482
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9097007223944538,0.8343587316619292,6.4031242374328485,7.775893144309521,1.110841877758503,1.3671900033950806,2019,1857,1763
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9419919737324262,0.8903448275869631,3.1622776601683795,4.101570010185242,1.110841877758503,1.3671900033950806,1345,1396,1291
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.8553459119505126,0.7472527472552722,4.242640687119285,5.468760013580322,1.110841877758503,1.3671900033950806,804,945,748
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.7271145901288821,0.5712333447230228,28.529647875609385,31.99045930599918,1.110841877758503,1.3671900033950806,1737,2862,1672
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9749029754204723,0.9510348308936117,2.0,2.734380006790161,1.110841877758503,1.3671900033950806,3828,3902,3768
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9231560891939569,0.8572793883406904,11.0,13.808999744080218,1.110841877758503,1.3671900033950806,3004,2826,2691
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9459517197181244,0.8974462910421668,3.605551275463989,4.317380385810725,1.110841877758503,1.3671900033950806,2312,2369,2214
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9050340136057006,0.8265407554680589,10.96690475583115,14.107989176272502,1.110841877758503,1.3671900033950806,1873,1802,1663
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.7774502579227065,0.6359252561806152,14.93973093629333,19.011032631502925,1.110841877758503,1.3671900033950806,1577,1137,1055
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9225130890056413,0.856171039845907,4.0,4.443367511034012,1.110841877758503,1.3671900033950806,907,1003,881
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.8323793949318694,0.7128851540656459,6.970156211871636,9.516747002381265,1.110841877758503,1.3671900033950806,520,703,509
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9715222901446675,0.9446216294579745,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,3350,3357,3258
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.981425091352038,0.9635276532138609,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3251,3317,3223
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.975177304964579,0.9515570934257579,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,3050,3154,3025
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9808040565013024,0.9623312011373052,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2742,2780,2708
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9822125813449409,0.9650468883206946,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2299,2311,2264
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9806592209207827,0.9620523784074717,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1824,1847,1800
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9601677148848352,0.9233870967747084,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1387,1475,1374
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.8443076923086504,0.7305644302478108,90.84707087119426,123.15852698282572,1.3452193811535835,1.4843800067901611,698,927,686
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.6477272727322766,0.478991596649601,8.06225774829855,11.158668445281466,1.3452193811535835,1.4843800067901611,246,458,228
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9680517853414741,0.9380817482802991,2.23606797749979,3.259317597544717,1.3452193811535835,1.4843800067901611,2387,2402,2318
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9523414836304345,0.909018987342132,5.084166586553863,6.887943349820693,1.3452193811535835,1.4843800067901611,2330,2496,2298
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9213917525774884,0.8542413381128864,41.72529209005013,58.32481382664335,1.3452193811535835,1.4843800067901611,2187,2469,2145
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9493844049248991,0.9036458333338352,3.0,4.035658143460751,1.3452193811535835,1.4843800067901611,1771,1884,1735
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9443284620739585,0.8945286750171751,3.0,4.384222859449051,1.3452193811535835,1.4843800067901611,1404,1470,1357
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9601536245801241,0.923361034165066,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1032,1051,1000
