patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,0.8956904179627956,0.817435012527049,5.044559949058793,7.852903455596779,1.4868118688464165,1.6406199932098389,1802.0,1606.6315789473683,1564.2105263157894
ACDC_patient102,clahe,0.7307295638318518,0.6434251807229155,inf,inf,1.318359375,1.5625,1531.1538461538462,1165.8461538461538,1157.1538461538462
ACDC_patient103,clahe,0.9216912692566775,0.859320794065994,4.874064829791481,6.9586804168213305,1.318359375,1.5625,2105.6111111111113,2092.8888888888887,1950.7222222222222
ACDC_patient104,clahe,0.8929401812401581,0.8143834808650354,7.706429509943994,9.478441159996734,1.110841877758503,1.3671900033950806,2620.470588235294,2444.3529411764707,2319.705882352941
ACDC_patient105,clahe,0.8842389857809966,0.8003168321992462,7.511539200551944,10.696708260482296,1.3452193811535835,1.4843800067901611,1901.0,1680.1875,1624.75
ACDC_patient106,clahe,0.9257826463141353,0.8647348738156109,4.993106502348028,7.112047020581508,1.318359375,1.5625,3711.777777777778,3710.3888888888887,3484.6666666666665
ACDC_patient107,clahe,0.7645435379561752,0.6768401882254139,21.99684241354967,26.701573555043733,1.3671900033950806,1.1535665653645992,2117.625,2324.0,1906.5
ACDC_patient108,clahe,0.8376595945920061,0.7575767879031422,inf,inf,1.46484375,1.5625,2010.9411764705883,1727.0,1672.6470588235295
ACDC_patient109,clahe,0.8774414555296727,0.7865628372347023,20.72613403335027,24.107899883252397,1.3671875,1.0986328125,3523.0666666666666,3022.4666666666667,2876.8
ACDC_patient110,clahe,0.8241748026812896,0.7753067263906079,inf,inf,1.318359375,1.5625,1929.1764705882354,1811.4117647058824,1745.4705882352941
ACDC_patient111,clahe,0.8730408325795816,0.7776376880142509,8.949019449502998,11.587111456196572,1.175537109375,1.40625,2487.3333333333335,2216.75,2057.25
ACDC_patient112,clahe,0.8787299267668852,0.7935380567184791,10.306965881001837,13.906519443869005,1.3244653157889843,1.3671900033950806,2599.4736842105262,2060.0526315789475,1994.6315789473683
ACDC_patient113,clahe,0.9331406034101004,0.878726351693064,4.523645774671139,5.690029470145734,1.3671856448054314,1.143703375943005,3793.7,3794.6,3594.85
ACDC_patient114,clahe,0.717548181435518,0.6277827392244949,17.7613682034061,21.98407599267608,1.1535665653645992,1.3671900033950806,3538.3809523809523,2384.190476190476,2212.5238095238096
