patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,clahe,17044,19673,17446,10,0.9183437053800161,0.8490161892902371
ACDC_patient101,systole,SAX,clahe,12676,14565,13080,9,0.9170555254114968,0.8468167546263299
ACDC_patient102,diastole,SAX,clahe,9686,12272,9753,7,0.8795459704881364,0.7849906799580315
ACDC_patient102,systole,SAX,clahe,5357,7633,5403,6,0.8218778766494156,0.6976168771979455
ACDC_patient103,diastole,SAX,clahe,19718,21379,20639,9,0.9385501451758916,0.8842152466368233
ACDC_patient103,systole,SAX,clahe,15395,16522,17033,9,0.9175979734764067,0.8477422907489826
ACDC_patient104,diastole,SAX,clahe,25740,28790,26438,9,0.9321358731078562,0.8728974498101354
ACDC_patient104,systole,SAX,clahe,13695,15758,15116,8,0.8871542398134719,0.797194248792248
ACDC_patient105,diastole,SAX,clahe,16641,18847,17089,9,0.9261464826358176,0.8624514122830461
ACDC_patient105,systole,SAX,clahe,9355,11569,9794,7,0.8758133220990143,0.7790639573619428
ACDC_patient106,diastole,SAX,clahe,32575,34789,34590,9,0.9390449559665116,0.8850940115205183
ACDC_patient106,systole,SAX,clahe,30149,32023,32197,9,0.9389286826533885,0.884887440932205
ACDC_patient107,diastole,SAX,clahe,18967,21107,22304,9,0.8738338209209938,0.7759368352152775
ACDC_patient107,systole,SAX,clahe,11537,12775,14880,7,0.8343518351112513,0.7157835959798264
ACDC_patient108,diastole,SAX,clahe,19945,23320,20437,10,0.9116255684804919,0.837602889299581
ACDC_patient108,systole,SAX,clahe,8490,10866,8922,7,0.8580958156459176,0.7514604354755253
ACDC_patient109,diastole,SAX,clahe,24879,31619,25789,8,0.8667433110368125,0.7648252328692045
ACDC_patient109,systole,SAX,clahe,18273,21227,19548,7,0.8962844880441702,0.8120611501200728
ACDC_patient110,diastole,SAX,clahe,18539,19984,19175,9,0.9468576827804728,0.8990785645005339
ACDC_patient110,systole,SAX,clahe,11134,12812,11619,8,0.9114649420818176,0.8373317289615422
ACDC_patient111,diastole,SAX,clahe,14219,17521,14837,6,0.8788553062612402,0.7838910634545544
ACDC_patient111,systole,SAX,clahe,10468,12327,11764,6,0.8690382300444693,0.7684063715776492
ACDC_patient112,diastole,SAX,clahe,22143,30808,22537,10,0.8301808979286099,0.7096660470483592
ACDC_patient112,systole,SAX,clahe,15755,18582,16604,9,0.8955266299096529,0.8108177654264779
ACDC_patient113,diastole,SAX,clahe,39127,41438,40428,10,0.9558791195368095,0.9154870259014213
ACDC_patient113,systole,SAX,clahe,32770,34436,35464,10,0.9376251788269044,0.8825747374091347
ACDC_patient114,diastole,SAX,clahe,33890,42721,36289,11,0.857866092899651,0.751108156028424
ACDC_patient114,systole,SAX,clahe,12573,31585,13779,10,0.5543161978662476,0.38342837973853094
ACDC_patient115,diastole,SAX,clahe,26202,29512,27850,9,0.9135664725776798,0.8408857509628238
ACDC_patient115,systole,SAX,clahe,20303,22316,23137,10,0.8933623743207504,0.8072763419483868
ACDC_patient116,diastole,SAX,clahe,18050,19931,18795,9,0.9321902597738129,0.87299284194241
ACDC_patient116,systole,SAX,clahe,11341,11831,12929,8,0.9160743134087577,0.8451449437366084
ACDC_patient117,diastole,SAX,clahe,41434,50661,42981,10,0.8849447897311159,0.7936331596690558
ACDC_patient117,systole,SAX,clahe,34207,37008,37849,10,0.9139292250557846,0.841500615006189
ACDC_patient118,diastole,SAX,clahe,22024,23497,23168,9,0.9439194256937868,0.8937948946877587
ACDC_patient118,systole,SAX,clahe,16317,17544,19893,9,0.8717044634987121,0.772585227272835
ACDC_patient119,diastole,SAX,clahe,50109,57720,51379,17,0.9185968707320948,0.8494490591625954
ACDC_patient119,systole,SAX,clahe,30155,31943,33628,14,0.9197663601287277,0.8514513214366809
