patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,clahe,0.9486743227361577,0.9025070440977087,9.260341179410089,6.94365094465319,0.8048906206386163,0.6629218714078887,16385.0,16135.5,15427.0
CAMUS_patient0047,clahe,0.9300620775535233,0.8695717134529262,13.204380922439983,7.687140498569588,0.6256249966099857,0.48786718485644076,20254.75,20027.75,18720.25
CAMUS_patient0051,clahe,0.8973452705456054,0.8162902040837587,28.74570866858833,20.45621910097856,0.7345078085199929,0.6051718717208131,18174.75,16532.0,15593.75
CAMUS_patient0052,clahe,0.9454241231061863,0.896889267115291,9.651438167225722,7.375511561664813,0.8518124953843652,0.7026249961927532,15701.0,16224.25,15075.0
CAMUS_patient0187,clahe,0.9345336449081454,0.8773709801123779,11.06520531427709,6.771667482883837,0.6629218714078887,0.5462187470402567,17048.5,16426.75,15637.5
CAMUS_patient0189,clahe,0.9227416606142292,0.8566296855246663,10.47039509950399,5.971838995700366,0.6159999966621398,0.507718747248873,15493.5,15072.75,14112.25
CAMUS_patient0191,clahe,0.9458471272809509,0.8973884815932809,9.112291779458717,5.257487155274607,0.6159999966621398,0.507718747248873,19069.0,20091.25,18522.5
CAMUS_patient0194,clahe,0.9490280070331577,0.9030062407732617,8.389906223114288,5.493902672333585,0.6629218714078887,0.5462187470402567,19044.75,19010.0,18058.0
CAMUS_patient0197,clahe,0.9398548561720841,0.8869285350290046,9.590169943749475,6.0471798982461475,0.6629218714078887,0.5462187470402567,17965.75,18014.0,16922.25
CAMUS_patient0199,clahe,0.9403440491239251,0.8875913119386574,9.03494815085567,5.773715911899168,0.7110468711471184,0.5859218718251212,12442.0,12583.75,11786.0
CAMUS_patient0201,clahe,0.9400376017649823,0.8872741151071177,8.674044809374656,6.227243927071947,0.7579687458928673,0.624421871616505,18704.0,17911.5,17197.5
CAMUS_patient0208,clahe,0.9308278711739175,0.8707738463639261,15.408397907012112,8.867119666883058,0.6629218714078887,0.5462187470402567,16068.5,15856.25,14867.25
CAMUS_patient0213,clahe,0.9214045354108509,0.8550124739143594,12.936153209474945,6.919888313139719,0.5426093720598145,0.507718747248873,24984.75,22343.75,21791.5
CAMUS_patient0214,clahe,0.9203291738308143,0.8529810704559112,12.351022676308984,8.598649305994133,0.8048906206386163,0.6641249964013695,14588.25,13392.25,12860.75
CAMUS_patient0215,clahe,0.9067258243344273,0.8313065106694008,14.369282886534862,6.7113604940419656,0.5209531221771612,0.42951562267262483,19794.25,18617.75,17369.75
CAMUS_patient0217,clahe,0.9231276360329463,0.8575954866404734,9.58127019106367,7.285395288550987,0.8048906206386163,0.6641249964013695,13780.5,14141.25,12892.5
CAMUS_patient0218,clahe,0.9346797979509125,0.8774378702474928,10.786368563513243,7.7724158752346755,0.7579687458928673,0.624421871616505,16355.5,16210.25,15218.5
CAMUS_patient0219,clahe,0.9407450546155735,0.8881331711636526,9.451092798879564,7.17795263319406,0.8048906206386163,0.6641249964013695,13841.25,14034.0,13113.5
CAMUS_patient0220,clahe,0.9422442424180442,0.8909313766462895,7.066738229218587,5.527768560157972,0.8518124953843652,0.7026249961927532,12568.75,12352.5,11737.5
CAMUS_patient0221,clahe,0.9245231426805642,0.8614051084599914,13.868626854242565,9.952846138487299,0.7339062460232525,0.6051718717208131,17981.25,17014.0,16224.75
CAMUS_patient0223,clahe,0.9462560962587394,0.8981258682266783,8.635941261514837,4.572151793572452,0.5426093720598145,0.507718747248873,20871.75,20262.0,19456.75
CAMUS_patient0224,clahe,0.9429779811395691,0.8923084464520381,9.818664982326979,7.037166697013643,0.7579687458928673,0.624421871616505,16179.5,16192.0,15258.0
CAMUS_patient0225,clahe,0.9139419933178233,0.8449298443344909,27.980943948499462,17.220288013822536,0.6815703088068402,0.5462187470402567,12923.25,12472.25,11623.0
