patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,clahe,diastole,2CH,CAMUS,testing,0.9600071897187143,0.9230902177670681,6.708203932499369,5.117258763473469,0.8048906206386163,0.6629218714078887,16765,16616,16023
CAMUS_patient0027,clahe,systole,2CH,CAMUS,testing,0.9554826912163581,0.9147600362209992,7.0710678118654755,5.213718248004379,0.8048906206386163,0.6629218714078887,16167,15551,15153
CAMUS_patient0027,clahe,diastole,4CH,CAMUS,testing,0.9405946190368696,0.887851464546824,8.94427190999916,6.424732571369605,0.8048906206386163,0.6629218714078887,17538,17846,16641
CAMUS_patient0027,clahe,systole,4CH,CAMUS,testing,0.9386127909726887,0.8843264578559432,14.317821063276353,11.01889419576531,0.8048906206386163,0.6629218714078887,15070,14529,13891
CAMUS_patient0047,clahe,diastole,2CH,CAMUS,testing,0.9191215149921271,0.8503467575131402,20.12461179749811,11.136814154531148,0.6003593717468901,0.4680156224640085,23636,21988,20967
CAMUS_patient0047,clahe,systole,2CH,CAMUS,testing,0.9226681984634348,0.8564382831245639,12.041594578792296,6.70607711726266,0.6003593717468901,0.4680156224640085,21460,20321,19275
CAMUS_patient0047,clahe,diastole,4CH,CAMUS,testing,0.9532469580300247,0.9106703489832234,9.47097742597058,5.727894669832631,0.6508906214730813,0.507718747248873,18652,19399,18136
CAMUS_patient0047,clahe,systole,4CH,CAMUS,testing,0.9252116387285066,0.8608314641907773,11.180339887498949,7.177776052651912,0.6508906214730813,0.507718747248873,17271,18403,16503
CAMUS_patient0051,clahe,diastole,2CH,CAMUS,testing,0.9024612143267807,0.8222590637407521,18.0,11.304966354239971,0.7110468711471184,0.5859218718251212,22708,19060,18847
CAMUS_patient0051,clahe,systole,2CH,CAMUS,testing,0.9279804485629368,0.8656376157682899,14.966517186829627,8.940210374553901,0.7110468711471184,0.5859218718251212,20727,18554,18226
CAMUS_patient0051,clahe,diastole,4CH,CAMUS,testing,0.8280744859692784,0.7065931034484377,59.80171621250832,44.922861324766316,0.7579687458928673,0.624421871616505,15444,15488,12807
CAMUS_patient0051,clahe,systole,4CH,CAMUS,testing,0.9308649333234259,0.8706710333775551,22.21460127501537,16.656838350354054,0.7579687458928673,0.624421871616505,13820,13026,12495
CAMUS_patient0052,clahe,diastole,2CH,CAMUS,testing,0.9200430668102455,0.8519257004933088,17.83052886405843,12.58671757291855,0.8518124953843652,0.7026249961927532,17544,17750,16236
CAMUS_patient0052,clahe,systole,2CH,CAMUS,testing,0.9505436067123758,0.9057485501942989,8.94427190999916,7.052322584788286,0.8518124953843652,0.7026249961927532,16986,16862,16087
CAMUS_patient0052,clahe,diastole,4CH,CAMUS,testing,0.9502728721060472,0.9052570395247318,6.0,5.110874972306191,0.8518124953843652,0.7026249961927532,14074,15427,14017
CAMUS_patient0052,clahe,systole,4CH,CAMUS,testing,0.9608369467960766,0.9246257782488246,5.830951894845301,4.752131116646223,0.8518124953843652,0.7026249961927532,14200,14858,13960
CAMUS_patient0187,clahe,diastole,2CH,CAMUS,testing,0.9208103130755275,0.8532423208191853,17.01616250125952,9.857183347891944,0.6629218714078887,0.5462187470402567,19688,17779,17250
CAMUS_patient0187,clahe,systole,2CH,CAMUS,testing,0.952822138242121,0.9098952270082015,9.0,5.303012083466801,0.6629218714078887,0.5462187470402567,16833,15979,15632
CAMUS_patient0187,clahe,diastole,4CH,CAMUS,testing,0.9389478692717345,0.8849215246637416,7.0710678118654755,4.640453099855221,0.6629218714078887,0.5462187470402567,16813,16814,15787
CAMUS_patient0187,clahe,systole,4CH,CAMUS,testing,0.9255542590431987,0.8614248479583831,11.17359094398337,7.28602140032138,0.6629218714078887,0.5462187470402567,14860,15135,13881
CAMUS_patient0189,clahe,diastole,2CH,CAMUS,testing,0.925625858540572,0.8615488988624039,8.0,4.429950011425853,0.6159999966621398,0.507718747248873,19000,16671,16509
CAMUS_patient0189,clahe,systole,2CH,CAMUS,testing,0.9314194577352687,0.8716417910448513,13.601470508735444,7.4568084197400415,0.6159999966621398,0.507718747248873,16293,15684,14892
CAMUS_patient0189,clahe,diastole,4CH,CAMUS,testing,0.9193559031215207,0.8507480916031446,13.0,7.658809656677084,0.6159999966621398,0.507718747248873,14496,15810,13931
CAMUS_patient0189,clahe,systole,4CH,CAMUS,testing,0.9145654230595556,0.8425799605882655,7.280109889280518,4.341787894958483,0.6159999966621398,0.507718747248873,12185,12126,11117
CAMUS_patient0191,clahe,diastole,2CH,CAMUS,testing,0.9437905236907871,0.893563772016861,8.94427190999916,5.158021779092066,0.6159999966621398,0.507718747248873,19198,20902,18923
CAMUS_patient0191,clahe,systole,2CH,CAMUS,testing,0.9334936539746337,0.8752818559904418,10.0,5.910121766083662,0.6159999966621398,0.507718747248873,18193,19232,17468
CAMUS_patient0191,clahe,diastole,4CH,CAMUS,testing,0.9483039178871077,0.9016900737920011,11.180339887498949,6.386156639210015,0.6159999966621398,0.507718747248873,19515,20430,18940
CAMUS_patient0191,clahe,systole,4CH,CAMUS,testing,0.9578004135712752,0.9190182245738198,6.324555320336759,3.5756484367126835,0.6159999966621398,0.507718747248873,19370,19801,18759
CAMUS_patient0194,clahe,diastole,2CH,CAMUS,testing,0.9513838398526607,0.9072755847277862,9.055385138137417,5.966296842670999,0.6629218714078887,0.5462187470402567,20965,20297,19628
CAMUS_patient0194,clahe,systole,2CH,CAMUS,testing,0.9464726450020705,0.8983844989995127,8.0,5.30337497126311,0.6629218714078887,0.5462187470402567,19086,19810,18407
CAMUS_patient0194,clahe,diastole,4CH,CAMUS,testing,0.948196291542656,0.9014954823969771,9.401815630842027,6.065485775545009,0.6629218714078887,0.5462187470402567,18589,18030,17361
CAMUS_patient0194,clahe,systole,4CH,CAMUS,testing,0.9500592517352435,0.9048693969687709,7.102424123477704,4.640453099855221,0.6629218714078887,0.5462187470402567,17539,17903,16836
CAMUS_patient0197,clahe,diastole,2CH,CAMUS,testing,0.9400379987333908,0.8868600927298471,11.180339887498949,6.5546249644830805,0.6629218714078887,0.5462187470402567,20092,19383,18554
CAMUS_patient0197,clahe,systole,2CH,CAMUS,testing,0.9362165786606498,0.8800819413804601,9.0,5.6810722648292495,0.6629218714078887,0.5462187470402567,17885,17908,16755
CAMUS_patient0197,clahe,diastole,4CH,CAMUS,testing,0.9629809246686165,0.9286048324240433,7.0,4.640453099855221,0.6629218714078887,0.5462187470402567,18787,18329,17871
CAMUS_patient0197,clahe,systole,4CH,CAMUS,testing,0.9201839226256794,0.852167273581668,11.180339887498949,7.312569263817037,0.6629218714078887,0.5462187470402567,15099,16436,14509
CAMUS_patient0199,clahe,diastole,2CH,CAMUS,testing,0.9563375153100214,0.9163283430601901,5.0,3.256526003112638,0.7110468711471184,0.5859218718251212,15226,14983,14445
CAMUS_patient0199,clahe,systole,2CH,CAMUS,testing,0.9430858485716593,0.8923012784881238,6.0,3.9660347052377336,0.7110468711471184,0.5859218718251212,13713,13521,12842
CAMUS_patient0199,clahe,diastole,4CH,CAMUS,testing,0.9299582652876384,0.8690859759200703,17.52401949755877,10.881178817191296,0.7110468711471184,0.5859218718251212,11145,10899,10250
CAMUS_patient0199,clahe,systole,4CH,CAMUS,testing,0.9319945673263814,0.8726496502862452,7.615773105863909,4.991124122055004,0.7110468711471184,0.5859218718251212,9684,10932,9607
CAMUS_patient0201,clahe,diastole,2CH,CAMUS,testing,0.9241094995098353,0.8589252336449258,12.649110640673518,9.117033284891063,0.7579687458928673,0.624421871616505,21294,18487,18381
CAMUS_patient0201,clahe,systole,2CH,CAMUS,testing,0.9253088579657295,0.8609997996394204,11.661903789690601,8.299847397964317,0.7579687458928673,0.624421871616505,19767,17386,17189
CAMUS_patient0201,clahe,diastole,4CH,CAMUS,testing,0.9601121587816587,0.9232843396426333,5.0,3.5639009497717566,0.7579687458928673,0.624421871616505,17840,18537,17463
CAMUS_patient0201,clahe,systole,4CH,CAMUS,testing,0.9506198908027057,0.9058870875014914,5.385164807134504,3.928194075660652,0.7579687458928673,0.624421871616505,15915,17236,15757
CAMUS_patient0208,clahe,diastole,2CH,CAMUS,testing,0.9415705247488072,0.8895921237693987,10.0,6.383901969050944,0.6629218714078887,0.5462187470402567,18371,16560,16445
CAMUS_patient0208,clahe,systole,2CH,CAMUS,testing,0.9204811336299488,0.8526772086208849,10.0,5.988752909577528,0.6629218714078887,0.5462187470402567,15926,14419,13966
CAMUS_patient0208,clahe,diastole,4CH,CAMUS,testing,0.9403054141601295,0.8873362445415504,20.27544730762101,11.145225608482237,0.6629218714078887,0.5462187470402567,15519,16896,15240
CAMUS_patient0208,clahe,systole,4CH,CAMUS,testing,0.9209544121567845,0.8534898085238706,21.358144320427435,11.95059818042152,0.6629218714078887,0.5462187470402567,14458,15550,13818
CAMUS_patient0213,clahe,diastole,2CH,CAMUS,testing,0.9031025349981265,0.8233244800110988,15.524174696260024,8.37616410858705,0.5426093720598145,0.507718747248873,28934,23926,23869
CAMUS_patient0213,clahe,systole,2CH,CAMUS,testing,0.8981457412702759,0.8151220854795679,18.35755975068582,9.818736553782813,0.5426093720598145,0.507718747248873,24872,21292,20731
CAMUS_patient0213,clahe,diastole,4CH,CAMUS,testing,0.9503267973856311,0.905354919053586,8.807493252816515,4.600347867084515,0.5426093720598145,0.507718747248873,25329,23631,23264
CAMUS_patient0213,clahe,systole,4CH,CAMUS,testing,0.93404306798937,0.876248411113185,9.055385138137417,4.8843047231044965,0.5426093720598145,0.507718747248873,20804,20526,19302
CAMUS_patient0214,clahe,diastole,2CH,CAMUS,testing,0.8884335154827321,0.7992625972963076,19.582363297262955,13.262391413181861,0.8048906206386163,0.6641249964013695,16482,14262,13657
CAMUS_patient0214,clahe,systole,2CH,CAMUS,testing,0.9385608236654834,0.8842342025726546,6.324555320336759,4.822158744102305,0.8048906206386163,0.6641249964013695,13888,12919,12580
CAMUS_patient0214,clahe,diastole,4CH,CAMUS,testing,0.9278702518139395,0.8654458598727007,12.095417836644842,8.340547109875937,0.8048906206386163,0.6641249964013695,14327,13789,13044
CAMUS_patient0214,clahe,systole,4CH,CAMUS,testing,0.9264521043611021,0.8629816220819818,11.40175425099138,7.969499956816433,0.8048906206386163,0.6641249964013695,13656,12599,12162
CAMUS_patient0215,clahe,diastole,2CH,CAMUS,testing,0.8816041698076889,0.7882756230020459,21.93171219946131,9.72910654390502,0.5209531221771612,0.42951562267262483,24845,21584,20466
