patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,hybrid,0.9489615295400183,0.9030300382333115,13.16796101661302,9.464471980690607,0.71875,0.71875,9506.7,9779.8,9180.5
ImageCAS_111,hybrid,0.8759660159544012,0.7982624296618541,21.138655937659845,14.037388708602242,0.6640625,0.6640625,10504.3,9494.5,9006.1
ImageCAS_112,hybrid,0.8659079755672195,0.7888612373579373,18.38447849886231,11.346670323516582,0.6171875,0.6171875,10395.5,10443.7,9459.8
ImageCAS_113,hybrid,0.8584064526476602,0.7727546488360741,27.941036657982455,21.392356191267815,0.765625,0.765625,9122.8,9366.4,8177.4
ImageCAS_116,hybrid,0.8615890842838502,0.7756007756661822,25.250532633941297,18.14882033064531,0.71875,0.71875,10462.7,9012.2,8604.3
ImageCAS_119,hybrid,0.8833913864480982,0.807174223103963,23.513976209933713,16.074007174759373,0.68359375,0.68359375,9080.7,8514.8,7997.0
ImageCAS_12,hybrid,0.8848219900468435,0.804939792235932,26.835242070550276,19.60230573122227,0.73046875,0.73046875,8927.3,8364.9,7951.3
ImageCAS_126,hybrid,0.8677094814112307,0.787538424743998,27.668585104128955,21.94032334428976,0.79296875,0.79296875,8646.9,8982.0,8159.2
ImageCAS_127,hybrid,0.8315154292780585,0.756083688955232,20.889423679301917,17.707050540658265,0.84765625,0.84765625,7604.1,7658.7,7006.9
ImageCAS_13,hybrid,0.9343559010431933,0.8783381048933915,13.210822392007524,9.185649944442732,0.6953125,0.6953125,7566.5,7466.6,7077.1
ImageCAS_130,hybrid,0.8554298465061884,0.7798130830379584,19.054948656550096,15.109978817498709,0.79296875,0.79296875,8614.0,9200.1,7865.3
ImageCAS_131,hybrid,0.932495305306173,0.8755108050601775,10.492685439343479,8.197410499487095,0.78125,0.78125,8981.2,8560.1,8181.0
ImageCAS_136,hybrid,0.8971892077235303,0.8274565237646353,16.175675674371625,10.299355995791306,0.63671875,0.63671875,10324.3,9847.1,9164.2
ImageCAS_139,hybrid,0.8731075372987405,0.7861239739787617,21.23619001436835,16.258957979750768,0.765625,0.765625,7422.3,7380.7,6776.2
ImageCAS_142,hybrid,0.8760302706495484,0.807104740173328,34.07174447611538,26.485457620105315,0.77734375,0.77734375,8193.1,8101.0,7531.7
ImageCAS_144,hybrid,0.8557518686726416,0.7739117230495858,25.109760640620443,17.65530045043625,0.703125,0.703125,7588.4,7874.0,7173.1
ImageCAS_151,hybrid,0.8795077190501658,0.8092429105630392,18.98826688734858,15.650485598556836,0.82421875,0.82421875,11618.2,12175.6,10917.9
ImageCAS_152,hybrid,0.8897564783699954,0.823062164666317,17.616273343024194,13.00576430402958,0.73828125,0.73828125,8537.9,8398.1,7749.1
ImageCAS_154,hybrid,0.8757578045025264,0.7946798923028547,28.408978055083708,19.087282130759366,0.671875,0.671875,13325.8,11967.1,11524.9
ImageCAS_158,hybrid,0.85097986428472,0.767529142901189,21.398290545782753,16.38306619911492,0.765625,0.765625,6829.1,6454.2,6068.0
ImageCAS_17,hybrid,0.8338602408441407,0.7392612096847004,32.33307504804136,27.78623636941054,0.859375,0.859375,6855.1,6525.7,5968.2
ImageCAS_188,hybrid,0.8410787660717043,0.7690394247566985,21.81974607858978,16.02387602646437,0.734375,0.734375,9005.7,9772.2,8369.0
ImageCAS_192,hybrid,0.8650020124460338,0.7940188015146281,26.699405119876104,18.251546468665303,0.68359375,0.68359375,12664.2,12411.4,11463.3
ImageCAS_199,hybrid,0.922977090514995,0.8593891145076661,26.020409475205167,16.56768259554079,0.63671875,0.63671875,6937.9,6418.7,6076.9
ImageCAS_2,hybrid,0.8571587579471377,0.7797004983573765,33.30230354277377,24.716553410652406,0.7421875,0.7421875,6964.9,6494.0,6044.2
ImageCAS_21,hybrid,0.7426098822306797,0.6525002989717799,56.10345048951408,38.790276315015596,0.69140625,0.69140625,9592.5,10232.6,8764.2
ImageCAS_42,hybrid,0.8607364264936752,0.7972327608056198,15.29701634774697,10.397190798859269,0.6796875,0.6796875,10919.7,9910.5,9353.9
ImageCAS_43,hybrid,0.8646602560955017,0.7826722743279332,29.939982969029632,20.817644408153413,0.6953125,0.6953125,10580.1,10557.9,9785.4
ImageCAS_45,hybrid,0.8530827877992768,0.7827119682312412,23.96046067242671,19.1870876478417,0.80078125,0.80078125,9745.1,8801.7,8245.4
ImageCAS_46,hybrid,0.852321149884584,0.7821153729060184,23.916391862983744,15.508285348653521,0.6484375,0.6484375,11903.2,12295.0,11129.4
ImageCAS_47,hybrid,0.8670300722196789,0.7763601865867471,30.7031963100996,20.868578742020823,0.6796875,0.6796875,9797.1,8781.2,8293.2
ImageCAS_65,hybrid,0.9186856042876403,0.8524332769596287,13.339882513331123,9.171169227915145,0.6875,0.6875,11203.4,11335.5,10426.4
ImageCAS_67,hybrid,0.842605958281419,0.7756224904440676,22.929258571233316,16.928241679543348,0.73828125,0.73828125,7018.5,7892.7,6700.6
ImageCAS_71,hybrid,0.8026630811207799,0.7062675454770392,37.097392611850346,27.243397699327602,0.734375,0.734375,9719.3,9272.3,8667.4
ImageCAS_78,hybrid,0.9205713230617437,0.8570529278701896,8.878424780521163,7.595214948961464,0.85546875,0.85546875,6724.3,6756.6,6283.6
ImageCAS_83,hybrid,0.8889234906667497,0.8106485390203904,10.469909502405777,8.506801470704692,0.8125,0.8125,8010.7,7756.7,7275.9
ImageCAS_84,hybrid,0.8327907623393163,0.7455632904190869,23.09598179647403,15.968706163968374,0.69140625,0.69140625,13809.8,13512.8,11955.5
ImageCAS_85,hybrid,0.8620561441031043,0.7834566840611641,20.58566352374097,13.107277946756946,0.63671875,0.63671875,7065.3,6550.6,6127.6
ImageCAS_95,hybrid,0.9135967300003844,0.8534566917170894,18.021092631353394,12.319106290964235,0.68359375,0.68359375,9043.0,8932.4,8508.4
