patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,0.9312221797702219,0.8785405632898433,5.545453583817935,8.573827670610157,1.4868118688464165,1.6406199932098389,1802.0,1892.1052631578948,1729.0526315789473
ACDC_patient102,clahe,0.9441597053790426,0.8970946985213077,2.6361780281999576,3.7573049007548884,1.318359375,1.5625,1531.1538461538462,1528.1538461538462,1450.1538461538462
ACDC_patient103,clahe,0.901691706640745,0.8275777094793898,6.3173814837906725,9.0997623074796,1.318359375,1.5625,2105.6111111111113,2402.5555555555557,2062.222222222222
ACDC_patient104,clahe,0.9215857540232842,0.8593638969389717,5.936751501703306,7.0791469007786585,1.110841877758503,1.3671900033950806,2620.470588235294,2733.176470588235,2497.1176470588234
ACDC_patient105,clahe,0.9130683153766203,0.8516290568874472,9.66598757921974,13.719945449273538,1.3452193811535835,1.4843800067901611,1901.0,2148.5625,1854.0625
ACDC_patient106,clahe,0.9242087215888637,0.8616853453723518,8.197203256325498,12.044314948102665,1.318359375,1.5625,3711.777777777778,4104.722222222223,3665.777777777778
ACDC_patient107,clahe,0.8426873489525336,0.7515946564490908,28.435771386818338,34.42025439684346,1.3671900033950806,1.1535665653645992,2117.625,2455.0,2021.25
ACDC_patient108,clahe,0.9255151284698973,0.8640547991772297,6.218449234960643,9.291519419536836,1.46484375,1.5625,2010.9411764705883,2069.529411764706,1927.8235294117646
ACDC_patient109,clahe,0.8948974172777326,0.8166312842016733,20.72020639803957,23.616139739252947,1.3671875,1.0986328125,3523.0666666666666,3394.5333333333333,3138.866666666667
ACDC_patient110,clahe,0.9259445010872153,0.8716185043276912,7.681352936406777,10.695948681296235,1.318359375,1.5625,1929.1764705882354,2022.8823529411766,1867.2941176470588
ACDC_patient111,clahe,0.9045429194226359,0.8316527680352062,8.011685913879761,10.248647204809487,1.175537109375,1.40625,2487.3333333333335,2505.5,2275.1666666666665
ACDC_patient112,clahe,0.9087135080923274,0.8395012769236357,13.777764311238794,18.68078348000244,1.3244653157889843,1.3671900033950806,2599.4736842105262,2404.8947368421054,2262.0
ACDC_patient113,clahe,0.9249249900131689,0.8664398345640623,7.3361364880845645,9.026525291411414,1.3671856448054314,1.143703375943005,3793.7,4078.55,3694.35
ACDC_patient114,clahe,0.8637820937147768,0.7754557749959545,13.878811507523618,17.089737322575864,1.1535665653645992,1.3671900033950806,3538.3809523809523,3317.6666666666665,2974.3333333333335
ACDC_patient115,clahe,0.8827490078817695,0.8087796554970828,18.567902470801982,22.41606009925069,1.1535665653645992,1.3671900033950806,2727.7894736842104,3084.9473684210525,2659.0
ACDC_patient116,clahe,0.9165683616525307,0.8512694862741552,4.764289470462693,6.839482517039609,1.318359375,1.5625,1868.3529411764705,2045.1764705882354,1827.1176470588234
ACDC_patient117,clahe,0.8980336190982865,0.8253167126465575,16.042952925044926,21.231821685362142,1.3671900033950806,1.1535665653645992,4383.45,4825.7,4260.6
ACDC_patient118,clahe,0.8850420610667918,0.8111446156223302,6.738881870779865,9.068762429048467,1.4843800067901611,1.2524456307291985,2280.0555555555557,2594.6111111111113,2222.6111111111113
ACDC_patient119,clahe,0.9241053959538484,0.8632909352657705,5.562705863080004,7.227924346210296,1.143703375943005,1.3671856448054314,2892.3548387096776,3114.7419354838707,2814.8709677419356
ACDC_patient120,clahe,0.822422653102778,0.7475959965991118,18.749087655745058,23.67346666872595,1.175537109375,1.40625,2051.4375,1797.4375,1683.875
ACDC_patient121,clahe,0.94295220836968,0.8934411495837143,4.50000834169763,5.783759218532939,1.5625030919909477,1.0807313052937388,3269.133333333333,3308.0,3112.0
ACDC_patient122,clahe,0.7960943667442095,0.7209691395686977,inf,inf,1.1928023211658,1.484376221895218,2805.0,3068.4444444444443,2607.222222222222
ACDC_patient123,clahe,0.9331940480169235,0.8808415191422309,5.2097663137669565,7.191184379779155,1.2524456307291985,1.4843800067901611,2127.6428571428573,2186.8571428571427,2021.4285714285713
ACDC_patient124,clahe,0.8554433388987369,0.7642871451958982,38.475601651285935,50.36856654946894,1.1042653284966946,1.3671856448054314,2671.684210526316,3176.7631578947367,2592.9473684210525
ACDC_patient125,clahe,0.8518700015767632,0.7982927353808991,7.197503736921413,8.618566914653558,1.3671856448054314,1.064827281050384,2068.65625,2260.46875,2005.8125
ACDC_patient126,clahe,0.8947148476498887,0.8294148093307188,5.473543647107784,6.910584156521698,1.3671856448054314,1.143703375943005,2181.037037037037,2245.1111111111113,2047.2962962962963
ACDC_patient127,clahe,0.8839384052980419,0.8065894513401445,14.33688074827461,18.617172529594942,1.064827281050384,1.3671856448054314,2806.323529411765,3223.0,2702.5588235294117
ACDC_patient128,clahe,0.8843389049725432,0.8030744637167634,36.33316188066598,48.09987417257345,1.2524456307291985,1.4843800067901611,2348.25,2612.625,2233.375
ACDC_patient129,clahe,0.8657537839926349,0.7700471649969208,13.321576555469568,15.003957266291021,0.9936549356207252,1.445316269993782,3602.0,3331.4242424242425,2993.5757575757575
ACDC_patient130,clahe,0.9347963689173594,0.8835658995165128,5.016494167601711,6.37490478014791,1.3671900033950806,1.1535665653645992,2949.2105263157896,3172.6315789473683,2894.3684210526317
ACDC_patient131,clahe,0.8343127685987717,0.7853122632627707,inf,inf,1.40625,1.175537109375,3257.15,3393.5,3122.55
ACDC_patient132,clahe,0.8997202234151741,0.8557421247553789,5.332939663920142,6.904204844105851,1.3671900033950806,1.2390159405767918,3368.15,3503.2,3297.1
ACDC_patient133,clahe,0.899012472248818,0.8246749938905312,11.327801913761096,17.02555962191696,1.3671875,1.5625,3315.3,3747.9,3213.15
ACDC_patient134,clahe,0.913545071385115,0.8582652663801295,5.7932425407565145,7.533722208661362,1.219482421875,1.4453125,2062.9411764705883,2188.529411764706,1941.6470588235295
ACDC_patient135,clahe,0.8284280451944092,0.7206820017900941,33.75097416562704,61.63565959431971,1.6479449942708015,1.9531199932098389,1905.5,2228.55,1757.4
ACDC_patient136,clahe,0.8809694560789298,0.8266897778349062,28.314851450555988,41.603038166581726,1.6406199932098389,1.3842731192708015,2327.842105263158,2511.4210526315787,2271.684210526316
ACDC_patient137,clahe,0.9113432939968037,0.8439142613021511,8.156429276870686,10.272631531322709,1.1535665653645992,1.3671900033950806,3347.25,3216.6875,2975.375
ACDC_patient138,clahe,0.9108968980120061,0.8475920843786036,7.67290746407005,9.501269799062257,1.1535665653645992,1.3671900033950806,2752.0,2624.0,2459.1666666666665
ACDC_patient139,clahe,0.9134900597678861,0.8475131852075897,4.601986812260694,5.681186594125969,1.143703375943005,1.3671856448054314,2486.9,2785.1666666666665,2460.8
ACDC_patient140,clahe,0.8889591612155312,0.8332528717338138,inf,inf,1.143703375943005,1.3671856448054314,3495.2972972972975,3534.108108108108,3295.2702702702704
ACDC_patient141,clahe,0.8727749875373461,0.8052729794474129,11.51973889946138,13.98730122774513,1.3671900033950806,1.1535665653645992,3163.823529411765,3420.0588235294117,3081.9411764705883
ACDC_patient142,clahe,0.9204752976923315,0.856645571778459,9.96223989364568,12.689849384620311,1.1535665653645992,1.3671900033950806,2510.3333333333335,2705.6,2437.3333333333335
ACDC_patient143,clahe,0.8985592112866524,0.8373351121717774,7.669854869931202,9.648428291829548,1.3671900033950806,1.1535665653645992,3128.7,3067.4,2880.1
ACDC_patient144,clahe,0.8923982169981498,0.8152516886279613,12.8202076812764,15.68655285477869,1.175537109375,1.40625,1827.0,1988.8,1750.5333333333333
ACDC_patient145,clahe,0.8988266061190235,0.8221376641621392,15.949300801952278,26.772394852628945,1.5930153094232082,1.7578099966049194,1976.7222222222222,2153.8333333333335,1862.611111111111
ACDC_patient146,clahe,0.868787436536233,0.812174607349901,inf,inf,1.3452193811535835,1.4843800067901611,2032.764705882353,1999.764705882353,1848.0588235294117
ACDC_patient147,clahe,0.7478282221178468,0.685842147085108,inf,inf,1.5733496621251106,1.9531237185001373,1943.0689655172414,1815.5172413793102,1664.5172413793102
