patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.7253030693842525,0.5690004046962,17.46424919657298,27.19781633534683,1.4868118688464165,1.6406199932098389,1469,2408,1406
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9696447050707664,0.9410780046871742,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2853,2945,2811
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.979310344827621,0.9594594594595931,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2963,2982,2911
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9683274021352877,0.9385995170750652,4.47213595499958,6.792369864926422,1.4868118688464165,1.6406199932098389,2760,2860,2721
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9761313729234751,0.9533756061172943,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2592,2645,2556
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9437433155081417,0.8934791413532058,22.63624721787747,35.26751685869711,1.4868118688464165,1.6406199932098389,2315,2360,2206
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9644099545090596,0.9312661498711562,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,1909,1828,1802
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8996312986485062,0.8175725986610753,7.595539578117108,11.512200748767178,1.4868118688464165,1.6406199932098389,1329,1112,1098
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9253731343287708,0.86111111111254,5.778722601239423,8.897920593252824,1.4868118688464165,1.6406199932098389,960,849,837
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9398058252433029,0.8864468864489662,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,523,507,484
