patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
CAMUS_patient0027,0.08350725471973419,0.038919758051633835,0.10559000074863434,0.030294915661215782,0.741688072681427
CAMUS_patient0027,0.07590034604072571,0.03533625975251198,0.09618300199508667,0.027336465194821358,0.7652438879013062
CAMUS_patient0027,0.10870394110679626,0.05052991211414337,0.13746021687984467,0.04012687876820564,0.6631790995597839
CAMUS_patient0027,0.08835787326097488,0.040465012192726135,0.11290737241506577,0.031667228788137436,0.7266024351119995
CAMUS_patient0047,0.15268637239933014,0.06679967045783997,0.18303550779819489,0.05187318101525307,0.5456052422523499
CAMUS_patient0047,0.1590331345796585,0.06792329996824265,0.18867820501327515,0.052016425877809525,0.5323489904403687
CAMUS_patient0047,0.15208357572555542,0.06787005811929703,0.17492204904556274,0.05165791139006615,0.5534664392471313
CAMUS_patient0047,0.15912020206451416,0.06817171722650528,0.1851566880941391,0.051819976419210434,0.5357313752174377
CAMUS_patient0051,0.11252609640359879,0.051359377801418304,0.13208387792110443,0.03862283378839493,0.6654078364372253
CAMUS_patient0051,0.1111067682504654,0.05183640122413635,0.13119645416736603,0.039452385157346725,0.6664080023765564
CAMUS_patient0051,0.16620758175849915,0.07154612988233566,0.18922661244869232,0.053012702614068985,0.5200069546699524
CAMUS_patient0051,0.15610763430595398,0.06862572580575943,0.18359209597110748,0.05226142331957817,0.5394131541252136
CAMUS_patient0052,0.16254113614559174,0.06889281421899796,0.18978632986545563,0.05272277072072029,0.5260568857192993
CAMUS_patient0052,0.1633908599615097,0.06869193911552429,0.1915658712387085,0.05264563113451004,0.5237057209014893
CAMUS_patient0052,0.16072973608970642,0.06770671159029007,0.1909748911857605,0.051473088562488556,0.5291155576705933
CAMUS_patient0052,0.1621396392583847,0.0691719651222229,0.18879036605358124,0.0519961416721344,0.5279018878936768
CAMUS_patient0187,0.11265049874782562,0.05384857952594757,0.13461141288280487,0.04159042611718178,0.6572991609573364
CAMUS_patient0187,0.09443996101617813,0.04461615905165672,0.11594920605421066,0.03463711962103844,0.7103574872016907
CAMUS_patient0187,0.1297084540128708,0.059989213943481445,0.15563321113586426,0.04660419374704361,0.6080648899078369
CAMUS_patient0187,0.10663671046495438,0.05028273165225983,0.13119497895240784,0.039189502596855164,0.6726959943771362
CAMUS_patient0189,0.1020067110657692,0.045246291905641556,0.12367451190948486,0.03456882759928703,0.694503664970398
CAMUS_patient0189,0.08868435770273209,0.04171501845121384,0.11160018295049667,0.032782986760139465,0.7252174615859985
CAMUS_patient0189,0.11363621801137924,0.052204281091690063,0.12955781817436218,0.03840398043394089,0.6661977171897888
CAMUS_patient0189,0.125380277633667,0.057253263890743256,0.1574755311012268,0.04562881961464882,0.6142621040344238
CAMUS_patient0191,0.16396760940551758,0.06822117418050766,0.20040863752365112,0.05402601510286331,0.5133765935897827
CAMUS_patient0191,0.15477339923381805,0.06619962304830551,0.19078896939754486,0.0528218038380146,0.5354162454605103
CAMUS_patient0191,0.15335394442081451,0.06797091662883759,0.18773400783538818,0.05430496484041214,0.5366361737251282
CAMUS_patient0191,0.16242606937885284,0.06928016245365143,0.1993449330329895,0.05507757514715195,0.5138712525367737
CAMUS_patient0194,0.12129423767328262,0.05438091233372688,0.14248809218406677,0.04110186919569969,0.6407349109649658
CAMUS_patient0194,0.10400990396738052,0.045464418828487396,0.1261996030807495,0.034526340663433075,0.6897997260093689
CAMUS_patient0194,0.11996395885944366,0.05343051254749298,0.14877890050411224,0.04188324511051178,0.6359433531761169
CAMUS_patient0194,0.10929019004106522,0.048138465732336044,0.13492576777935028,0.03739358112215996,0.6702520847320557
CAMUS_patient0197,0.162687286734581,0.07208220660686493,0.176791712641716,0.05177014321088791,0.5366686582565308
CAMUS_patient0197,0.17361563444137573,0.07051089406013489,0.19852952659130096,0.0520671084523201,0.5052767992019653
CAMUS_patient0197,0.16267186403274536,0.07110022008419037,0.18918459117412567,0.05384497344493866,0.5231984257698059
CAMUS_patient0197,0.17121684551239014,0.07001690566539764,0.19947338104248047,0.05302378535270691,0.5062690377235413
CAMUS_patient0199,0.11192362010478973,0.05163551867008209,0.12568624317646027,0.03740793094038963,0.673346757888794
CAMUS_patient0199,0.09225199371576309,0.0428432896733284,0.11194729804992676,0.032764632254838943,0.7201928496360779
CAMUS_patient0199,0.1090901792049408,0.050204575061798096,0.12641622126102448,0.03740474209189415,0.6768842339515686
CAMUS_patient0199,0.096760593354702,0.0445961132645607,0.11824294924736023,0.03427102044224739,0.7061293721199036
CAMUS_patient0201,0.03994444012641907,0.01812126487493515,0.05163997784256935,0.013536727987229824,0.8767576217651367
CAMUS_patient0201,0.04024457558989525,0.018335962668061256,0.051815785467624664,0.01374945417046547,0.8758542537689209
CAMUS_patient0201,0.05050407350063324,0.0239704642444849,0.06374631077051163,0.018050912767648697,0.8437281847000122
CAMUS_patient0201,0.04833132401108742,0.023293418809771538,0.06159408390522003,0.01770235411822796,0.8490787744522095
CAMUS_patient0208,0.12641237676143646,0.05856601148843765,0.1536346971988678,0.046035200357437134,0.6153517365455627
CAMUS_patient0208,0.11933422088623047,0.05514867603778839,0.15034908056259155,0.04406922310590744,0.6310988068580627
CAMUS_patient0208,0.13202348351478577,0.059826046228408813,0.15894541144371033,0.04640187323093414,0.6028031706809998
CAMUS_patient0208,0.1391398012638092,0.06149352714419365,0.1712029129266739,0.04836602509021759,0.5797977447509766
CAMUS_patient0213,0.12494222074747086,0.055938322097063065,0.15418750047683716,0.044051483273506165,0.6208805441856384
CAMUS_patient0213,0.14574384689331055,0.062423624098300934,0.17611153423786163,0.04870700091123581,0.5670139789581299
CAMUS_patient0213,0.12458554655313492,0.05649060010910034,0.15727989375591278,0.045185647904872894,0.6164582967758179
CAMUS_patient0213,0.13705037534236908,0.06151323765516281,0.17264005541801453,0.04947924613952637,0.5793170928955078
CAMUS_patient0214,0.16945332288742065,0.07060950249433517,0.1863122433423996,0.05155089125037193,0.5220740437507629
CAMUS_patient0214,0.16702817380428314,0.06948740780353546,0.19006161391735077,0.05247880518436432,0.5209439992904663
CAMUS_patient0214,0.17452874779701233,0.07070526480674744,0.19644708931446075,0.05101291835308075,0.5073059797286987
CAMUS_patient0214,0.1735803484916687,0.07101812958717346,0.1972840279340744,0.051930755376815796,0.5061867833137512
CAMUS_patient0215,0.16887499392032623,0.06906866282224655,0.21051794290542603,0.0550345703959465,0.49650388956069946
CAMUS_patient0215,0.16694410145282745,0.06719540059566498,0.21230991184711456,0.053745366632938385,0.49980518221855164
CAMUS_patient0215,0.16399849951267242,0.0680893212556839,0.2083612084388733,0.054679255932569504,0.5048717260360718
CAMUS_patient0215,0.17595958709716797,0.06874410063028336,0.22098538279533386,0.054596204310655594,0.4797147512435913
CAMUS_patient0217,0.14853225648403168,0.06492495536804199,0.18628594279289246,0.05220215395092964,0.5480546951293945
CAMUS_patient0217,0.15149660408496857,0.06562492996454239,0.18706583976745605,0.05233599990606308,0.5434767603874207
CAMUS_patient0217,0.15169857442378998,0.06745118647813797,0.17926117777824402,0.052410341799259186,0.5491787195205688
CAMUS_patient0217,0.14025036990642548,0.061816830188035965,0.1713380515575409,0.04857875034213066,0.5780160427093506
CAMUS_patient0218,0.11847579479217529,0.05326749011874199,0.150436133146286,0.04245523363351822,0.63536536693573
CAMUS_patient0218,0.10496792942285538,0.04758157953619957,0.1323978453874588,0.037487324327230453,0.6775652766227722
CAMUS_patient0218,0.10099618881940842,0.04743938148021698,0.12912800908088684,0.037860941141843796,0.6845754384994507
CAMUS_patient0218,0.0954778641462326,0.04553493857383728,0.12234977632761002,0.03629247471690178,0.700344979763031
CAMUS_patient0219,0.12117917835712433,0.05417225509881973,0.14903080463409424,0.042348332703113556,0.6332694888114929
CAMUS_patient0219,0.09791044890880585,0.04601975902915001,0.12349578738212585,0.036380164325237274,0.6961939334869385
CAMUS_patient0219,0.1383025348186493,0.06212487444281578,0.1595253199338913,0.04723145067691803,0.5928158164024353
CAMUS_patient0219,0.12991222739219666,0.05823269858956337,0.15758942067623138,0.0453135222196579,0.6089521646499634
CAMUS_patient0220,0.13891993463039398,0.060031671077013016,0.17099305987358093,0.047058381140232086,0.5829969644546509
CAMUS_patient0220,0.1285025179386139,0.05715607851743698,0.16222915053367615,0.04539515823125839,0.6067172288894653
CAMUS_patient0220,0.13401980698108673,0.06109679862856865,0.16111299395561218,0.04730765521526337,0.5964627265930176
CAMUS_patient0220,0.14219461381435394,0.06187979504466057,0.1798301488161087,0.04918230324983597,0.5669131875038147
CAMUS_patient0221,0.1560923010110855,0.06634436547756195,0.19508741796016693,0.05275493115186691,0.5297209620475769
CAMUS_patient0221,0.1544019728899002,0.06450395286083221,0.20148801803588867,0.052309125661849976,0.5272969007492065
CAMUS_patient0221,0.14132194221019745,0.0624912865459919,0.18032799661159515,0.05045618861913681,0.5654025673866272
CAMUS_patient0221,0.15693557262420654,0.06747332960367203,0.19830188155174255,0.05454283207654953,0.5227463841438293
CAMUS_patient0223,0.12286652624607086,0.05505657196044922,0.15676625072956085,0.04399716854095459,0.6213135123252869
CAMUS_patient0223,0.12878277897834778,0.05741662532091141,0.16583622992038727,0.046191949397325516,0.6017724275588989
CAMUS_patient0223,0.1377134472131729,0.062083449214696884,0.1722533255815506,0.049406882375478745,0.5785428881645203
