patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,adaptive_gate,0.9521688757524238,0.9088420826631123,8.228110615977533,6.181885224560006,0.8048906206386163,0.6629218714078887,16385.0,16530.0,15667.5
CAMUS_patient0047,adaptive_gate,0.911703201843381,0.837794416530047,13.219306701992574,7.882973758196493,0.6256249966099857,0.48786718485644076,20254.75,19837.25,18287.75
CAMUS_patient0051,adaptive_gate,0.895224850782909,0.8105865365713986,22.630934354577242,15.563102545916259,0.7345078085199929,0.6051718717208131,18174.75,15881.5,15235.25
CAMUS_patient0052,adaptive_gate,0.9208343278137386,0.853755781212807,14.822895479665428,11.4231545986475,0.8518124953843652,0.7026249961927532,15701.0,17971.0,15477.25
CAMUS_patient0187,adaptive_gate,0.9216833370615826,0.8560841836825122,14.845584359182368,8.93386986819391,0.6629218714078887,0.5462187470402567,17048.5,16490.0,15429.25
CAMUS_patient0189,adaptive_gate,0.8910374499216467,0.8061110575006344,18.69899074806787,10.851233202042682,0.6159999966621398,0.507718747248873,15493.5,17746.75,14865.5
CAMUS_patient0191,adaptive_gate,0.9480571552639865,0.9013586035016814,9.008785906145793,5.287147184741002,0.6159999966621398,0.507718747248873,19069.0,20108.0,18573.75
CAMUS_patient0194,adaptive_gate,0.9297551146865817,0.8692281365054699,14.209356307666777,8.823635076631117,0.6629218714078887,0.5462187470402567,19044.75,18813.75,17614.25
CAMUS_patient0197,adaptive_gate,0.9349418103760386,0.8784564130134374,11.509733498973132,7.189102599140666,0.6629218714078887,0.5462187470402567,17965.75,18029.25,16852.75
CAMUS_patient0199,adaptive_gate,0.913079543148112,0.8415574045865959,21.76210981696219,13.4664838808519,0.7110468711471184,0.5859218718251212,12442.0,11769.0,11071.5
CAMUS_patient0201,adaptive_gate,0.9338132569728936,0.876304291251223,9.089328643293221,6.411099932117724,0.7579687458928673,0.624421871616505,18704.0,17658.25,16965.5
CAMUS_patient0208,adaptive_gate,0.9458298245234181,0.8974855592758689,8.594368662706591,5.423324509902253,0.6629218714078887,0.5462187470402567,16068.5,15648.75,15004.25
CAMUS_patient0213,adaptive_gate,0.9196641348652828,0.852017063040596,14.328301978956992,7.697575558343795,0.5426093720598145,0.507718747248873,24984.75,22186.75,21667.5
CAMUS_patient0214,adaptive_gate,0.9353843125114278,0.8791737483132831,8.793455249909794,6.484947491666327,0.8048906206386163,0.6641249964013695,14588.25,14648.5,13658.0
CAMUS_patient0215,adaptive_gate,0.910617601992952,0.8371359812544125,17.81656667899923,8.58222278258628,0.5209531221771612,0.42951562267262483,19794.25,19532.5,17844.25
CAMUS_patient0217,adaptive_gate,0.9024163191430682,0.822811214267025,11.914681208230107,9.112349825001836,0.8048906206386163,0.6641249964013695,13780.5,14414.0,12714.5
CAMUS_patient0218,adaptive_gate,0.9442903950892443,0.8944686181757644,10.998082067921656,7.8092526399913575,0.7579687458928673,0.624421871616505,16355.5,16641.25,15579.25
CAMUS_patient0219,adaptive_gate,0.9420658395955999,0.8905877453334458,8.949421919927776,6.847162084777545,0.8048906206386163,0.6641249964013695,13841.25,14250.5,13235.75
CAMUS_patient0220,adaptive_gate,0.9321559383880533,0.8730601846599412,8.362178109340087,6.84510349639125,0.8518124953843652,0.7026249961927532,12568.75,12927.5,11878.25
CAMUS_patient0221,adaptive_gate,0.9361633594558575,0.8804447056663898,9.741077543738271,6.8006134028166905,0.7339062460232525,0.6051718717208131,17981.25,17648.25,16690.75
CAMUS_patient0223,adaptive_gate,0.9465153920881525,0.8987340619428349,9.332077180291545,4.977844336804443,0.5426093720598145,0.507718747248873,20871.75,19650.75,19177.0
CAMUS_patient0224,adaptive_gate,0.9494549869190787,0.9039629319426553,7.582359179283416,5.429696187547263,0.7579687458928673,0.624421871616505,16179.5,16053.75,15295.25
CAMUS_patient0225,adaptive_gate,0.9311311535345668,0.8714589878856045,10.69187816651015,6.55577505308751,0.6815703088068402,0.5462187470402567,12923.25,12774.0,11971.75
CAMUS_patient0226,adaptive_gate,0.9301113287553263,0.8695493124572491,11.105782620403495,8.009415734714114,0.8048906206386163,0.6641249964013695,11811.25,12311.25,11224.25
CAMUS_patient0227,adaptive_gate,0.9360841804532447,0.8801522339350683,8.175303406150032,5.282343974666601,0.7098437461536377,0.5859218718251212,12648.5,12805.75,11932.0
CAMUS_patient0228,adaptive_gate,0.9431951866940297,0.8925985595696688,8.070281313702662,5.830866505281071,0.8048906206386163,0.6641249964013695,14365.5,14096.5,13418.5
CAMUS_patient0231,adaptive_gate,0.8875146496624996,0.7983165476300327,15.70569444335355,13.689625465507103,0.8987343701301141,0.741124995984137,11574.25,13185.0,10986.0
CAMUS_patient0234,adaptive_gate,0.9264232640664166,0.8634961621840644,8.978890470263444,7.783569865188948,0.8987343701301141,0.741124995984137,10914.75,12060.0,10653.75
CAMUS_patient0237,adaptive_gate,0.9392729748669617,0.8857809714199378,11.767187010681756,8.997515771972472,0.8048906206386163,0.6641249964013695,13282.5,14257.25,12944.75
CAMUS_patient0238,adaptive_gate,0.9462613766363339,0.8980411656170836,8.421710229432346,6.514370139798238,0.8048906206386163,0.6641249964013695,15085.0,15320.75,14382.5
CAMUS_patient0239,adaptive_gate,0.9268661738993632,0.8637998656332397,9.601523871700078,7.053330879878432,0.8048906206386163,0.6641249964013695,11957.25,12657.25,11411.5
CAMUS_patient0240,adaptive_gate,0.9414977059746404,0.8899091741954824,7.111014637370641,6.426356931450168,0.9468593698693437,0.7808281207690014,10402.0,11330.75,10232.5
CAMUS_patient0241,adaptive_gate,0.9451287387724503,0.8960196108606873,7.432140973264521,4.533096160361593,0.6629218714078887,0.5462187470402567,16734.0,16757.5,15823.5
CAMUS_patient0242,adaptive_gate,0.8606236319712423,0.7683373951273149,20.73868940015996,14.148832661553406,0.8048906206386163,0.6641249964013695,10063.5,8988.5,8264.25
CAMUS_patient0243,adaptive_gate,0.8857370328714901,0.7959816997518301,16.386912843331814,11.583638803877744,0.7579687458928673,0.624421871616505,12228.0,13261.25,11290.0
CAMUS_patient0246,adaptive_gate,0.9361368791155236,0.8801563625892436,10.307890255423622,7.308838826623592,0.7339062460232525,0.6051718717208131,14347.0,15421.0,13936.0
CAMUS_patient0248,adaptive_gate,0.8771345590863807,0.7823284253015469,19.539973346054854,12.428338224538269,0.7339062460232525,0.6051718717208131,13777.0,14540.25,12414.25
CAMUS_patient0251,adaptive_gate,0.9169708879994337,0.8469546838414218,12.798889506621666,8.099619405793682,0.6629218714078887,0.5462187470402567,15164.5,16018.75,14309.0
CAMUS_patient0252,adaptive_gate,0.9352733536941201,0.8785562926583984,10.03785860295873,6.941160973566936,0.7339062460232525,0.6051718717208131,14353.75,14788.5,13626.25
CAMUS_patient0254,adaptive_gate,0.9191124123419381,0.8506833481235428,17.09975192042948,9.295230718883989,0.5678749969229101,0.46921874745748926,20410.5,20984.0,19040.0
CAMUS_patient0258,adaptive_gate,0.9349690857564356,0.8781604243504746,10.251072701213895,7.825668442017289,0.8048906206386163,0.6641249964013695,14359.0,15113.5,13777.75
CAMUS_patient0260,adaptive_gate,0.9564729068506086,0.9166487962638503,7.024830193133839,4.046712105986975,0.5859218718251212,0.5462187470402567,17127.25,17103.75,16372.0
CAMUS_patient0261,adaptive_gate,0.9263340849800262,0.8629808806765678,9.205703121235807,7.008051937753172,0.8048906206386163,0.6641249964013695,10635.5,11423.75,10215.75
CAMUS_patient0262,adaptive_gate,0.9320308065075437,0.87291359859026,10.076496819374386,6.35003755976504,0.6629218714078887,0.5468203095369971,17587.25,17008.5,16116.5
CAMUS_patient0263,adaptive_gate,0.9216705753202047,0.8562244666442667,13.500442052293995,7.8273242477655085,0.6159999966621398,0.507718747248873,15884.75,15975.75,14749.5
CAMUS_patient0266,adaptive_gate,0.9039799389928564,0.824983540681502,17.73259702958752,11.937147019250592,0.7158593711210414,0.507718747248873,20858.25,23012.75,19821.5
CAMUS_patient0269,adaptive_gate,0.9325978610208878,0.8739144980525546,9.877561369073494,9.634989663761086,1.0407031193608416,0.8590312453452497,11006.0,11492.0,10496.75
CAMUS_patient0273,adaptive_gate,0.9256933210971621,0.8620706583400402,13.461932955487848,5.376723197830873,0.4259062476921826,0.3513124980963766,25222.25,22852.25,22220.5
CAMUS_patient0275,adaptive_gate,0.9212262549381482,0.8556605460468266,13.526742119251434,8.071934570379943,0.6159999966621398,0.507718747248873,19925.0,19531.0,18182.0
CAMUS_patient0276,adaptive_gate,0.9306141907365145,0.870513420108705,13.719534091675985,8.638128161279818,0.7158593711210414,0.507718747248873,24779.75,23249.0,22339.25
