patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
CAMUS_patient0027,0.08911735378205776,0.04131273552775383,0.11303514800965786,0.032356372103095055,0.7241783738136292
CAMUS_patient0047,0.15573082119226456,0.06769118644297123,0.18294811248779297,0.05184187367558479,0.5417880117893219
CAMUS_patient0051,0.13648702017962933,0.06084190867841244,0.15902476012706757,0.0458373362198472,0.5978089869022369
CAMUS_patient0052,0.16220034286379814,0.0686158575117588,0.19027936458587646,0.05220940802246332,0.5266950130462646
CAMUS_patient0187,0.11085890606045723,0.05218417104333639,0.1343472022563219,0.04050531052052975,0.6621043831110001
CAMUS_patient0189,0.10742689110338688,0.04910471383482218,0.13057701103389263,0.03784615360200405,0.6750452369451523
CAMUS_patient0191,0.15863025560975075,0.06791796907782555,0.19456913694739342,0.0540575897321105,0.5248250663280487
CAMUS_patient0194,0.113639572635293,0.050353577360510826,0.1380980908870697,0.038726259022951126,0.6591825187206268
CAMUS_patient0197,0.16754790768027306,0.07092755660414696,0.19099480286240578,0.052676502615213394,0.5178532302379608
CAMUS_patient0199,0.1025065965950489,0.04731987416744232,0.12057317793369293,0.03546208143234253,0.694138303399086
CAMUS_patient0201,0.04475610330700874,0.02093027764931321,0.05719903949648142,0.015759862260892987,0.8613547086715698
CAMUS_patient0208,0.12922747060656548,0.05875856522470713,0.1585330255329609,0.04621808044612408,0.6072628647089005
CAMUS_patient0213,0.13308049738407135,0.05909144598990679,0.16505474597215652,0.04685584455728531,0.5959174782037735
CAMUS_patient0214,0.1711476482450962,0.07045507617294788,0.19252624362707138,0.0517433425411582,0.5141277015209198
CAMUS_patient0215,0.16894429549574852,0.0682743713259697,0.21304361149668694,0.054513849318027496,0.49522388726472855
CAMUS_patient0217,0.14799445122480392,0.06495447549968958,0.18098775297403336,0.05138181149959564,0.5546815544366837
CAMUS_patient0218,0.10497944429516792,0.048455847427248955,0.13357794098556042,0.03852399345487356,0.674462765455246
CAMUS_patient0219,0.12182609736919403,0.05513739679008722,0.1474103331565857,0.04281836748123169,0.6328078508377075
CAMUS_patient0220,0.13590921834111214,0.060041085816919804,0.1685413382947445,0.04723587445914745,0.5882725268602371
CAMUS_patient0221,0.15218794718384743,0.06520323362201452,0.19380132853984833,0.05251576937735081,0.53629170358181
CAMUS_patient0223,0.13340284675359726,0.05943125206977129,0.16944335028529167,0.04752575699239969,0.5901967883110046
CAMUS_patient0224,0.12877454608678818,0.05715025495737791,0.1607193946838379,0.04525603447109461,0.6080997437238693
CAMUS_patient0225,0.17356345057487488,0.06927032954990864,0.2118523083627224,0.05401189345866442,0.491302028298378
CAMUS_patient0226,0.16934239119291306,0.06938831880688667,0.19790463894605637,0.052809872664511204,0.5105548053979874
CAMUS_patient0227,0.14979565888643265,0.0638677654787898,0.18082788214087486,0.04973686579614878,0.5557718425989151
CAMUS_patient0228,0.10398286767303944,0.04738166928291321,0.12699495814740658,0.03675098950043321,0.6848895102739334
CAMUS_patient0231,0.11358860693871975,0.05321233067661524,0.14402268081903458,0.04267079196870327,0.6465055495500565
CAMUS_patient0234,0.17568206042051315,0.06929202005267143,0.21312754973769188,0.053610687144100666,0.48828767240047455
CAMUS_patient0237,0.14289504662156105,0.061005618423223495,0.1755075640976429,0.04795711673796177,0.572634682059288
CAMUS_patient0238,0.1052844263613224,0.04833780415356159,0.13048312440514565,0.037784283980727196,0.678110346198082
CAMUS_patient0239,0.12976581044495106,0.05772105883806944,0.1605378706008196,0.04535672627389431,0.6066185534000397
CAMUS_patient0240,0.11075949855148792,0.05043981596827507,0.14093543030321598,0.03997989743947983,0.6578853726387024
CAMUS_patient0241,0.1744840443134308,0.06842040456831455,0.21781373769044876,0.05401892680674791,0.48526284098625183
CAMUS_patient0242,0.13013998419046402,0.05853591114282608,0.15632623061537743,0.04518467094749212,0.6098131984472275
CAMUS_patient0243,0.16447469219565392,0.06715459749102592,0.19586409255862236,0.051843708381056786,0.5206629186868668
CAMUS_patient0246,0.1705547347664833,0.06792108900845051,0.21328802034258842,0.053249445743858814,0.49498675018548965
CAMUS_patient0248,0.10903386026620865,0.048040276393294334,0.13347688503563404,0.03719256864860654,0.6722564101219177
CAMUS_patient0251,0.15686625614762306,0.06637135148048401,0.19058864191174507,0.05214023217558861,0.5340335369110107
CAMUS_patient0252,0.16877594590187073,0.06860294751822948,0.20466449111700058,0.053251695819199085,0.5047049224376678
CAMUS_patient0254,0.15870065614581108,0.06665248982608318,0.1988442912697792,0.053238063119351864,0.5225645452737808
CAMUS_patient0258,0.1684516854584217,0.06945104524493217,0.1961173117160797,0.05238572787493467,0.5135942250490189
CAMUS_patient0260,0.1670735888183117,0.06676287576556206,0.20606839656829834,0.05236603505909443,0.5077290683984756
CAMUS_patient0261,0.11717173457145691,0.050583068281412125,0.14782697334885597,0.03980434127151966,0.6446138620376587
CAMUS_patient0262,0.1714538186788559,0.06923962384462357,0.20101294293999672,0.053230199962854385,0.5050634071230888
CAMUS_patient0263,0.14340633898973465,0.06234795227646828,0.17894817516207695,0.049672551453113556,0.5656249970197678
CAMUS_patient0266,0.1882970593869686,0.07204273343086243,0.22719911858439445,0.05569604877382517,0.4567650333046913
CAMUS_patient0269,0.1665204092860222,0.0688856914639473,0.19686109200119972,0.05274787172675133,0.5149848982691765
CAMUS_patient0273,0.10476854629814625,0.04995722230523825,0.13399863615632057,0.040287322364747524,0.6709882915019989
CAMUS_patient0275,0.12364346906542778,0.05555176269263029,0.15733382478356361,0.04447954334318638,0.618991419672966
CAMUS_patient0276,0.18315507099032402,0.07237975113093853,0.221071258187294,0.05617842637002468,0.46721550822257996
