patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,none,0.9324813596434108,0.8749020001084391,8.57281913051518,6.161713750057785,0.71875,0.71875,9506.7,10161.7,9194.2
ImageCAS_111,none,0.8974233651469035,0.8189319772383523,15.45369394347993,10.262218634342142,0.6640625,0.6640625,10504.3,9356.6,8939.1
ImageCAS_112,none,0.8493604333281943,0.7606621186437356,35.013885913206444,21.6101327120571,0.6171875,0.6171875,10395.5,10259.4,9254.7
ImageCAS_113,none,0.8584316607201403,0.7771666113171201,28.781687492315037,22.0359794863037,0.765625,0.765625,9122.8,9628.5,8253.4
ImageCAS_116,none,0.9059301441531451,0.8371935449217431,25.776106121839764,18.52657627507233,0.71875,0.71875,10462.7,9713.4,9302.8
ImageCAS_119,none,0.9304092350149744,0.8717701885779674,14.303077683789894,9.777494510403248,0.68359375,0.68359375,9080.7,8973.5,8378.0
ImageCAS_12,none,0.864044842726251,0.779902464873828,37.886543418345596,27.67493601261963,0.73046875,0.73046875,8927.3,8279.2,7787.7
ImageCAS_126,none,0.8403187538545019,0.7647489410338482,21.395337686108835,16.965834180781613,0.79296875,0.79296875,8646.9,9402.7,8202.5
ImageCAS_127,none,0.7870481328514793,0.7202959530858923,25.60155034198121,21.70131415707001,0.84765625,0.84765625,7604.1,8318.3,7106.1
ImageCAS_13,none,0.9305158955498436,0.8708980737498633,19.397985240182095,13.487661612314113,0.6953125,0.6953125,7566.5,7501.7,7065.5
ImageCAS_130,none,0.8623329572681884,0.7720186309006071,22.336639746796635,17.712257299217644,0.79296875,0.79296875,8614.0,8993.2,7927.5
ImageCAS_131,none,0.9248631968013175,0.8640639508833882,10.72398197390986,8.378110917117077,0.78125,0.78125,8981.2,8253.3,7963.6
ImageCAS_136,none,0.8879909107572447,0.8131460591430351,27.474461619936655,17.49350485956904,0.63671875,0.63671875,10324.3,10503.7,9726.5
ImageCAS_139,none,0.7961634586369853,0.700989347881489,28.20707784413367,21.596043974414844,0.765625,0.765625,7422.3,7253.6,6595.6
ImageCAS_142,none,0.8039982400065432,0.7260776228258361,30.21575306099508,23.488026793507892,0.77734375,0.77734375,8193.1,8796.2,7548.2
ImageCAS_144,none,0.7869419013629001,0.7170932954216147,30.808066605159592,21.661921831752842,0.703125,0.703125,7588.4,8584.5,7091.9
ImageCAS_151,none,0.8105796895422378,0.7285815184300239,32.644856657681295,26.906502948323247,0.82421875,0.82421875,11618.2,13012.8,10913.7
ImageCAS_152,none,0.9243691119965337,0.8620000308242268,14.913402602329166,11.010285515000827,0.73828125,0.73828125,8537.9,8572.4,7908.6
ImageCAS_154,none,0.8958811047215594,0.8168016040229713,18.702084884067453,12.56546328148282,0.671875,0.671875,13325.8,12873.5,11870.7
ImageCAS_158,none,0.894390356895628,0.8178639792820659,14.991465652444031,11.477840890152462,0.765625,0.765625,6829.1,6768.4,6290.7
ImageCAS_17,none,0.8297476069412923,0.7281273937706881,33.028136233481135,28.38355457564785,0.859375,0.859375,6855.1,6234.1,5703.7
ImageCAS_188,none,0.7964400503876145,0.701627377152737,30.708221582226276,22.55135022444742,0.734375,0.734375,9005.7,8744.1,7692.7
ImageCAS_192,none,0.8522122485465783,0.7762272124582636,29.779744651692376,20.357247320492835,0.68359375,0.68359375,12664.2,12202.6,11151.2
ImageCAS_199,none,0.8705562452405081,0.8019695510105341,28.667169540243968,18.252924355702213,0.63671875,0.63671875,6937.9,6843.8,6258.3
ImageCAS_2,none,0.8740709197138108,0.80977975490789,23.282808404809558,17.280209362944593,0.7421875,0.7421875,6964.9,6722.0,6277.6
ImageCAS_21,none,0.8010823720656406,0.7023240368577917,43.77987663800495,30.269680331745615,0.69140625,0.69140625,9592.5,10051.4,8946.1
