patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,clahe,0.9430748211133325,0.8926328184955431,10.302838327705054,7.922036105212158,0.8048906206386163,0.6629218714078887,16385.0,16395.0,15463.75
CAMUS_patient0047,clahe,0.9122534235347071,0.8389285020453827,14.37529966842611,8.670540012113142,0.6256249966099857,0.48786718485644076,20254.75,19878.25,18289.75
CAMUS_patient0051,clahe,0.8502097517873486,0.7425183944169789,32.41283667079501,21.16591150007251,0.7345078085199929,0.6051718717208131,18174.75,14471.5,13790.0
CAMUS_patient0052,clahe,0.9269148385322117,0.8644871062934558,13.034846161339289,10.697651526317435,0.8518124953843652,0.7026249961927532,15701.0,16913.75,15082.5
CAMUS_patient0187,clahe,0.8940770730935935,0.8101702418320774,19.18288949102455,11.964669622296762,0.6629218714078887,0.5462187470402567,17048.5,17487.25,15419.75
CAMUS_patient0189,clahe,0.8805817691461231,0.7874388551002351,16.889201042587796,10.182036625143335,0.6159999966621398,0.507718747248873,15493.5,16998.5,14330.5
CAMUS_patient0191,clahe,0.9428589758622135,0.8920199663067513,10.366240621133269,6.07151320483044,0.6159999966621398,0.507718747248873,19069.0,19797.0,18324.5
CAMUS_patient0194,clahe,0.9333235868246095,0.8752151196761955,12.613922502569784,8.17305589095712,0.6629218714078887,0.5462187470402567,19044.75,18928.25,17727.75
CAMUS_patient0197,clahe,0.9393166147349616,0.886443862256178,10.458928112652512,6.492724951099656,0.6629218714078887,0.5462187470402567,17965.75,18285.0,17044.25
CAMUS_patient0199,clahe,0.889615043095368,0.8025369760553818,18.214198787418447,12.736913621662866,0.7110468711471184,0.5859218718251212,12442.0,13374.5,11533.0
CAMUS_patient0201,clahe,0.9157492275739224,0.845909947001931,14.145231912307526,10.321945100766618,0.7579687458928673,0.624421871616505,18704.0,17656.75,16638.25
CAMUS_patient0208,clahe,0.9438043986163132,0.8937349383039572,8.697458776308403,5.4775108852220535,0.6629218714078887,0.5462187470402567,16068.5,16047.5,15150.5
CAMUS_patient0213,clahe,0.8927547678344663,0.8074977269925536,17.785953973923654,9.547267113506093,0.5426093720598145,0.507718747248873,24984.75,21182.0,20583.5
CAMUS_patient0214,clahe,0.9134837160919216,0.8408994792840627,12.129707701173668,9.062605278187078,0.8048906206386163,0.6641249964013695,14588.25,14134.75,13111.5
CAMUS_patient0215,clahe,0.8628716235191732,0.7641368851858065,22.310474772974448,10.568576499660516,0.5209531221771612,0.42951562267262483,19794.25,18609.75,16517.5
CAMUS_patient0217,clahe,0.8510225729700973,0.74092183145288,24.085448876983538,18.59361513009135,0.8048906206386163,0.6641249964013695,13780.5,14941.75,12217.75
CAMUS_patient0218,clahe,0.897290808648656,0.8142903202709391,17.25,12.277322146254832,0.7579687458928673,0.624421871616505,16355.5,17329.5,15101.25
CAMUS_patient0219,clahe,0.929615014086902,0.8685787892871791,10.829288244569984,8.372233985393533,0.8048906206386163,0.6641249964013695,13841.25,14760.75,13299.75
CAMUS_patient0220,clahe,0.9143379257244895,0.8424983363500875,11.51300089523967,9.404307830125274,0.8518124953843652,0.7026249961927532,12568.75,13418.25,11891.25
CAMUS_patient0221,clahe,0.8927492171971365,0.8091856903941672,28.569586396836705,19.447628161125543,0.7339062460232525,0.6051718717208131,17981.25,16386.0,15345.0
CAMUS_patient0223,clahe,0.9386655712037985,0.8846712475366594,10.730307595930498,5.6757664187760914,0.5426093720598145,0.507718747248873,20871.75,19920.75,19137.25
CAMUS_patient0224,clahe,0.9358018406339922,0.8794199685414525,12.46137847024878,8.946810867956374,0.7579687458928673,0.624421871616505,16179.5,17045.0,15546.5
CAMUS_patient0225,clahe,0.8328791155196015,0.7141940378266669,34.830817798728305,21.530868025953133,0.6815703088068402,0.5462187470402567,12923.25,13140.0,10871.0
CAMUS_patient0226,clahe,0.9026834772498,0.8230569890079406,13.598380761915957,10.256585901731436,0.8048906206386163,0.6641249964013695,11811.25,13374.5,11369.0
CAMUS_patient0227,clahe,0.894968443596375,0.810623429675241,16.04832149302208,10.982553306894356,0.7098437461536377,0.5859218718251212,12648.5,14600.5,12216.0
CAMUS_patient0228,clahe,0.9164905956789986,0.8470141467775107,16.79726231140112,13.061509774918179,0.8048906206386163,0.6641249964013695,14365.5,15145.25,13528.75
CAMUS_patient0231,clahe,0.8691388155578521,0.7690186382009424,18.793555959333812,16.59894904494597,0.8987343701301141,0.741124995984137,11574.25,12955.5,10654.25
CAMUS_patient0234,clahe,0.8807090916860257,0.7873050550970427,14.906957449540085,12.659698315472237,0.8987343701301141,0.741124995984137,10914.75,12461.5,10308.5
CAMUS_patient0237,clahe,0.9150836776235246,0.8451602185719864,15.867415781587685,12.241868375231737,0.8048906206386163,0.6641249964013695,13282.5,14955.0,12933.0
CAMUS_patient0238,clahe,0.9334550813071327,0.8754832283739519,10.120649111407348,7.778401015274662,0.8048906206386163,0.6641249964013695,15085.0,15583.0,14319.5
