patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,clahe,diastole,2CH,CAMUS,testing,0.9371627399522493,0.8817556320053924,13.107129786941652,10.225352549961062,0.8048906206386163,0.6629218714078887,16765,17148,15891
CAMUS_patient0027,clahe,systole,2CH,CAMUS,testing,0.9247894871140837,0.8601008602789321,14.560219778561036,11.576261620881342,0.8048906206386163,0.6629218714078887,16167,15185,14497
CAMUS_patient0027,clahe,diastole,4CH,CAMUS,testing,0.964233134147408,0.9309364548495368,5.0,3.684837965846192,0.8048906206386163,0.6629218714078887,17538,17103,16701
CAMUS_patient0027,clahe,systole,4CH,CAMUS,testing,0.9461139232395892,0.8977383268483112,8.54400374531753,6.201692284160038,0.8048906206386163,0.6629218714078887,15070,16144,14766
CAMUS_patient0047,clahe,diastole,2CH,CAMUS,testing,0.8988516387842141,0.8162856799712493,18.027756377319946,10.40002142892883,0.6003593717468901,0.4680156224640085,23636,21733,20390
CAMUS_patient0047,clahe,systole,2CH,CAMUS,testing,0.9029560482302842,0.8230810140046875,16.1245154965971,9.304462639063658,0.6003593717468901,0.4680156224640085,21460,19676,18572
CAMUS_patient0047,clahe,diastole,4CH,CAMUS,testing,0.9323653836110272,0.8733000684865114,11.348926799787396,7.166988522783099,0.6508906214730813,0.507718747248873,18652,19642,17852
CAMUS_patient0047,clahe,systole,4CH,CAMUS,testing,0.914840623513303,0.8430472457190824,12.0,7.810687457676975,0.6508906214730813,0.507718747248873,17271,18462,16345
CAMUS_patient0051,clahe,diastole,2CH,CAMUS,testing,0.8017597934614186,0.6691144138599644,64.77653896280658,38.98630795136688,0.7110468711471184,0.5859218718251212,22708,15251,15217
CAMUS_patient0051,clahe,systole,2CH,CAMUS,testing,0.8085604223142222,0.6786415672751456,34.94994887520217,24.179005969416295,0.7110468711471184,0.5859218718251212,20727,14318,14168
CAMUS_patient0051,clahe,diastole,4CH,CAMUS,testing,0.872347077008624,0.7735953671760882,19.924858845171276,13.996104873962542,0.7579687458928673,0.624421871616505,15444,13345,12557
CAMUS_patient0051,clahe,systole,4CH,CAMUS,testing,0.9181717143651298,0.8487222293567172,10.0,7.502227205544322,0.7579687458928673,0.624421871616505,13820,14972,13218
CAMUS_patient0052,clahe,diastole,2CH,CAMUS,testing,0.9087000299344412,0.8326766744801593,18.18640479931573,15.09197041375067,0.8518124953843652,0.7026249961927532,17544,19203,16696
CAMUS_patient0052,clahe,systole,2CH,CAMUS,testing,0.9061259460231599,0.8283640540964815,16.657349705054422,13.570701327676138,0.8518124953843652,0.7026249961927532,16986,18029,15864
CAMUS_patient0052,clahe,diastole,4CH,CAMUS,testing,0.9364416686149639,0.880479839216254,10.295630140987,8.165246896152372,0.8518124953843652,0.7026249961927532,14074,15867,14019
CAMUS_patient0052,clahe,systole,4CH,CAMUS,testing,0.9563917095562817,0.9164278573809287,7.0,5.962687467690556,0.8518124953843652,0.7026249961927532,14200,14556,13751
CAMUS_patient0187,clahe,diastole,2CH,CAMUS,testing,0.8365923697525404,0.719087917254481,23.326476571680963,14.735147654010838,0.6629218714078887,0.5462187470402567,19688,16877,15295
CAMUS_patient0187,clahe,systole,2CH,CAMUS,testing,0.9034467145848936,0.8238967741936393,22.956356105256663,13.921359299565664,0.6629218714078887,0.5462187470402567,16833,18505,15963
CAMUS_patient0187,clahe,diastole,4CH,CAMUS,testing,0.9290823625587782,0.8675572519084692,13.416407864998739,8.233754027161401,0.6629218714078887,0.5462187470402567,16813,17438,15911
CAMUS_patient0187,clahe,systole,4CH,CAMUS,testing,0.9071868454781621,0.8301390239717202,17.03231742216183,10.968417508449148,0.6629218714078887,0.5462187470402567,14860,17129,14510
CAMUS_patient0189,clahe,diastole,2CH,CAMUS,testing,0.8890228200422188,0.8002169946245499,13.038404810405298,8.024078864975017,0.6159999966621398,0.507718747248873,19000,17503,16226
CAMUS_patient0189,clahe,systole,2CH,CAMUS,testing,0.9011272898074505,0.8200470185938128,17.147382887525946,10.528067755761287,0.6159999966621398,0.507718747248873,16293,17771,15348
CAMUS_patient0189,clahe,diastole,4CH,CAMUS,testing,0.8922534751680832,0.8054671851067483,17.0,9.855999946594237,0.6159999966621398,0.507718747248873,14496,16150,13672
CAMUS_patient0189,clahe,systole,4CH,CAMUS,testing,0.8399234915667397,0.7240242220758295,20.37101647241994,12.319999933242796,0.6159999966621398,0.507718747248873,12185,16570,12076
CAMUS_patient0191,clahe,diastole,2CH,CAMUS,testing,0.9379483320792732,0.8831475533724338,10.0,5.793548436312856,0.6159999966621398,0.507718747248873,19198,20672,18698
CAMUS_patient0191,clahe,systole,2CH,CAMUS,testing,0.931795172377063,0.8723000947773372,12.196093833034892,7.391999959945677,0.6159999966621398,0.507718747248873,18193,19341,17487
CAMUS_patient0191,clahe,diastole,4CH,CAMUS,testing,0.9540619935170295,0.9121592174713514,9.848857801796104,5.556504453103969,0.6159999966621398,0.507718747248873,19515,19973,18837
CAMUS_patient0191,clahe,systole,4CH,CAMUS,testing,0.947630405475488,0.9004729996058827,9.420010849702075,5.543999969959258,0.6159999966621398,0.507718747248873,19370,19202,18276
CAMUS_patient0194,clahe,diastole,2CH,CAMUS,testing,0.9409125988809712,0.8884182720772927,9.486832980505138,6.187236240150361,0.6629218714078887,0.5462187470402567,20965,20499,19507
CAMUS_patient0194,clahe,systole,2CH,CAMUS,testing,0.9149087721220988,0.8431629973743471,17.027917047630083,11.269671813934108,0.6629218714078887,0.5462187470402567,19086,17416,16698
CAMUS_patient0194,clahe,diastole,4CH,CAMUS,testing,0.9462122010325713,0.8979153127031456,12.0,7.590560266509308,0.6629218714078887,0.5462187470402567,18589,19375,17961
CAMUS_patient0194,clahe,systole,4CH,CAMUS,testing,0.9312607752627965,0.8713638965499967,11.940939982143911,7.644755243234701,0.6629218714078887,0.5462187470402567,17539,18423,16745
CAMUS_patient0197,clahe,diastole,2CH,CAMUS,testing,0.9389927178286044,0.8850011999040629,11.180339887498949,6.37405050399842,0.6629218714078887,0.5462187470402567,20092,19182,18439
CAMUS_patient0197,clahe,systole,2CH,CAMUS,testing,0.9483074870768862,0.9016965276677228,11.313708498984761,7.27378302999056,0.6629218714078887,0.5462187470402567,17885,18097,17061
CAMUS_patient0197,clahe,diastole,4CH,CAMUS,testing,0.9663883652033487,0.9349627390692923,6.0,3.719358011795155,0.6629218714078887,0.5462187470402567,18787,18343,17941
CAMUS_patient0197,clahe,systole,4CH,CAMUS,testing,0.9035778888310073,0.824114982383634,13.341664064126334,8.603708258614489,0.6629218714078887,0.5462187470402567,15099,17518,14736
CAMUS_patient0199,clahe,diastole,2CH,CAMUS,testing,0.918774351185393,0.8497526415440971,13.0,8.89241385043735,0.7110468711471184,0.5859218718251212,15226,15060,13913
CAMUS_patient0199,clahe,systole,2CH,CAMUS,testing,0.9207076856958955,0.8530661003451997,9.433981132056603,6.399421840324066,0.7110468711471184,0.5859218718251212,13713,14209,12854
CAMUS_patient0199,clahe,diastole,4CH,CAMUS,testing,0.8664088592020274,0.7643045433402355,27.576812876747322,19.568200697641643,0.7110468711471184,0.5859218718251212,11145,11611,9858
CAMUS_patient0199,clahe,systole,4CH,CAMUS,testing,0.8525692762981559,0.7430246189919946,22.846001140869866,16.087618098248406,0.7110468711471184,0.5859218718251212,9684,12618,9507
CAMUS_patient0201,clahe,diastole,2CH,CAMUS,testing,0.8740951328016336,0.7763490133733394,20.09975124224178,14.597445697346707,0.7579687458928673,0.624421871616505,21294,16695,16603
CAMUS_patient0201,clahe,systole,2CH,CAMUS,testing,0.9119673247107115,0.8381800890936292,11.0,8.195403443696662,0.7579687458928673,0.624421871616505,19767,16958,16746
CAMUS_patient0201,clahe,diastole,4CH,CAMUS,testing,0.9555365658681932,0.9148588017947137,13.481176406988327,10.102896859077257,0.7579687458928673,0.624421871616505,17840,18437,17332
CAMUS_patient0201,clahe,systole,4CH,CAMUS,testing,0.9213978869151512,0.8542518837460419,12.0,8.392034402945844,0.7579687458928673,0.624421871616505,15915,18537,15872
CAMUS_patient0208,clahe,diastole,2CH,CAMUS,testing,0.9332548755884518,0.8748620961387577,9.486832980505138,6.102010914926609,0.6629218714078887,0.5462187470402567,18371,17317,16653
CAMUS_patient0208,clahe,systole,2CH,CAMUS,testing,0.939188544152764,0.8853491720663035,8.960990336999409,5.735805505742993,0.6629218714078887,0.5462187470402567,15926,15499,14757
CAMUS_patient0208,clahe,diastole,4CH,CAMUS,testing,0.9582940177392092,0.9199275362319325,10.017456467392307,6.094695891771279,0.6629218714078887,0.5462187470402567,15519,16275,15234
CAMUS_patient0208,clahe,systole,4CH,CAMUS,testing,0.9444801569848278,0.8948009487788353,6.324555320336759,3.977531228447332,0.6629218714078887,0.5462187470402567,14458,15099,13958
CAMUS_patient0213,clahe,diastole,2CH,CAMUS,testing,0.8595751389272337,0.753732374896408,22.954195795277524,12.307039521794175,0.5426093720598145,0.507718747248873,28934,21812,21810
