patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,0.9438339997506854,0.8997273602603092,3.7615361671313567,5.937776867980893,1.4868118688464165,1.6406199932098389,1802.0,1857.3157894736842,1734.4736842105262
ACDC_patient102,clahe,0.9586461370030691,0.9209648899868436,8.352666270081961,12.83042787727953,1.318359375,1.5625,1531.1538461538462,1524.3846153846155,1471.4615384615386
ACDC_patient103,clahe,0.9243353698852679,0.8633192870921768,5.412573816141193,7.5344560429702785,1.318359375,1.5625,2105.6111111111113,2374.6666666666665,2083.8333333333335
ACDC_patient104,clahe,0.9157162432441792,0.8492016820665468,10.393994274633693,13.114707045291155,1.110841877758503,1.3671900033950806,2620.470588235294,2789.1176470588234,2498.6470588235293
ACDC_patient105,clahe,0.938656074940441,0.8912817790698387,4.680132777188667,6.5458954703767755,1.3452193811535835,1.4843800067901611,1901.0,2005.625,1865.5625
ACDC_patient106,clahe,0.946587042635548,0.8993488195683411,4.391014401525158,6.5075160312999545,1.318359375,1.5625,3711.777777777778,3918.3888888888887,3639.277777777778
ACDC_patient107,clahe,0.8837533426268371,0.8142329788949407,10.184013380171468,12.134650811682006,1.3671900033950806,1.1535665653645992,2117.625,2063.3125,1944.5625
ACDC_patient108,clahe,0.9291182720399997,0.8706412784074631,12.355656164145332,18.386944750759856,1.46484375,1.5625,2010.9411764705883,2120.5882352941176,1943.8235294117646
ACDC_patient109,clahe,0.927293105565731,0.8676612265720677,29.650049065007725,33.93876323637737,1.3671875,1.0986328125,3523.0666666666666,3469.6666666666665,3257.2
ACDC_patient110,clahe,0.9320225877043161,0.884737675681942,6.611215026300448,9.354155330714638,1.318359375,1.5625,1929.1764705882354,2018.764705882353,1881.1764705882354
ACDC_patient111,clahe,0.9241471430513056,0.8616310700045747,6.219908068180821,8.03611973791421,1.175537109375,1.40625,2487.3333333333335,2454.3333333333335,2290.9166666666665
ACDC_patient112,clahe,0.8956193933503656,0.8264667128466736,29.6056645708951,39.96758459457033,1.3244653157889843,1.3671900033950806,2599.4736842105262,2557.2631578947367,2359.2631578947367
ACDC_patient113,clahe,0.9439945036934165,0.8979404927811052,4.748951664707521,5.9217021066234725,1.3671856448054314,1.143703375943005,3793.7,3991.6,3697.25
ACDC_patient114,clahe,0.9357590169516999,0.8828885522319625,7.529979769675795,9.452752153767307,1.1535665653645992,1.3671900033950806,3538.3809523809523,3812.095238095238,3429.190476190476
ACDC_patient115,clahe,0.90930464150178,0.8535120699290126,14.27325923917077,18.02877747769617,1.1535665653645992,1.3671900033950806,2727.7894736842104,2877.2631578947367,2651.0
ACDC_patient116,clahe,0.9100024691412473,0.8446309562069383,23.44269406439336,33.50244100546458,1.318359375,1.5625,1868.3529411764705,2096.823529411765,1833.4705882352941
ACDC_patient117,clahe,0.9127657123493081,0.8449412886447266,17.15954858832884,21.68421813321269,1.3671900033950806,1.1535665653645992,4383.45,4791.6,4263.85
ACDC_patient118,clahe,0.9035843721991458,0.8389146941025053,5.404504353710768,7.331793731364728,1.4843800067901611,1.2524456307291985,2280.0555555555557,2473.277777777778,2200.722222222222
ACDC_patient119,clahe,0.9229165063148941,0.8635101925297416,6.951810921111057,8.972920746458577,1.143703375943005,1.3671856448054314,2892.3548387096776,3058.2903225806454,2789.8709677419356
ACDC_patient120,clahe,0.9245965196813822,0.8661289274224842,9.92867932405073,12.605268613370779,1.175537109375,1.40625,2051.4375,2005.9375,1877.125
ACDC_patient121,clahe,0.9509297686252223,0.9072435804519967,3.616632535611188,4.646800223580189,1.5625030919909477,1.0807313052937388,3269.133333333333,3267.3333333333335,3119.3333333333335
ACDC_patient122,clahe,0.8446557178274179,0.8070493756278699,10.417731117099247,13.960830336596302,1.1928023211658,1.484376221895218,2805.0,2758.0555555555557,2619.1111111111113
ACDC_patient123,clahe,0.9364363543485886,0.8832599636462566,18.56432167651679,26.10034329302663,1.2524456307291985,1.4843800067901611,2127.6428571428573,2223.3571428571427,2027.142857142857
ACDC_patient124,clahe,0.862751505278434,0.7757967751914387,46.22463312422937,60.37035035373691,1.1042653284966946,1.3671856448054314,2671.684210526316,2955.0,2511.4736842105262
ACDC_patient125,clahe,0.8563400802310004,0.8173006062261644,18.585222780332234,22.1068459396864,1.3671856448054314,1.064827281050384,2068.65625,2161.875,1968.96875
ACDC_patient126,clahe,0.9237183245192123,0.865870883650235,16.156827658057995,18.899831545173377,1.3671856448054314,1.143703375943005,2181.037037037037,2140.1111111111113,2024.3333333333333
ACDC_patient127,clahe,0.8861392824520165,0.8097915479773076,27.148879167398686,35.993327576195064,1.064827281050384,1.3671856448054314,2806.323529411765,3050.764705882353,2620.9411764705883
ACDC_patient128,clahe,0.8659512064930273,0.7783507009817677,60.61926548757834,79.52844227108226,1.2524456307291985,1.4843800067901611,2348.25,2727.6875,2290.1875
ACDC_patient129,clahe,0.874161471427285,0.7926436657790983,20.261682679082,24.12637099516469,0.9936549356207252,1.445316269993782,3602.0,3672.121212121212,3268.3636363636365
ACDC_patient130,clahe,0.9585562759778289,0.9219761461385291,3.0400497417522567,3.6839431783474086,1.3671900033950806,1.1535665653645992,2949.2105263157896,2936.3684210526317,2838.9473684210525
ACDC_patient131,clahe,0.848123315986307,0.804110463822917,9.75408860788263,12.940260252738842,1.40625,1.175537109375,3257.15,3345.75,3097.7
ACDC_patient132,clahe,0.9493157838661999,0.906765526290805,4.62954554784231,5.946374071809206,1.3671900033950806,1.2390159405767918,3368.15,3486.95,3320.65
ACDC_patient133,clahe,0.9298927785724243,0.8741887968032843,8.275130456429915,12.03165681700662,1.3671875,1.5625,3315.3,3431.4,3171.85
ACDC_patient134,clahe,0.917962568772149,0.8609455719865271,6.064195709948738,7.81767286706967,1.219482421875,1.4453125,2062.9411764705883,2247.0,1977.4117647058824
ACDC_patient135,clahe,0.8568268348383755,0.7694700820036859,16.381647368822627,29.9338327281289,1.6479449942708015,1.9531199932098389,1905.5,1908.85,1715.9
ACDC_patient136,clahe,0.9008352500903409,0.8367865575837248,21.635536632162527,31.71073502013054,1.6406199932098389,1.3842731192708015,2327.842105263158,2582.1052631578946,2287.3684210526317
ACDC_patient137,clahe,0.9291944553435956,0.8712857239244959,17.797179607733966,22.409778941397754,1.1535665653645992,1.3671900033950806,3347.25,3415.125,3179.8125
ACDC_patient138,clahe,0.9258187108699742,0.8746935651447816,5.819468934291897,7.231468390716096,1.1535665653645992,1.3671900033950806,2752.0,2838.6111111111113,2611.6111111111113
ACDC_patient139,clahe,0.9441816079903184,0.8965990228068565,3.718343416584985,4.532135616765576,1.143703375943005,1.3671856448054314,2486.9,2602.5333333333333,2427.233333333333
ACDC_patient140,clahe,0.9020158218270403,0.8475885339780834,7.060367466136911,8.916108232019345,1.143703375943005,1.3671856448054314,3495.2972972972975,3510.108108108108,3280.891891891892
ACDC_patient141,clahe,0.8455331497805523,0.7792029556770848,20.677248815336974,26.875809788890987,1.3671900033950806,1.1535665653645992,3163.823529411765,3338.176470588235,2978.1176470588234
ACDC_patient142,clahe,0.8982025822599974,0.8306430353215515,14.268115939646822,18.904850861476923,1.1535665653645992,1.3671900033950806,2510.3333333333335,2574.4,2322.733333333333
ACDC_patient143,clahe,0.9311035127524623,0.8773988668836982,7.605113823511026,9.603417972599848,1.3671900033950806,1.1535665653645992,3128.7,3163.15,2963.0
ACDC_patient144,clahe,0.8631708913224594,0.7916705493041509,7.827891212923705,9.779837414585483,1.175537109375,1.40625,1827.0,2062.0,1777.4666666666667
ACDC_patient145,clahe,0.9231323537855357,0.8622386479380924,8.908614523112925,14.996181870666264,1.5930153094232082,1.7578099966049194,1976.7222222222222,2244.0,1954.888888888889
ACDC_patient146,clahe,0.9183246727212365,0.8598264635713353,5.749456635368938,7.968382494497072,1.3452193811535835,1.4843800067901611,2032.764705882353,2236.823529411765,2013.3529411764705
ACDC_patient147,clahe,0.8632437092551206,0.7881992444353922,13.84674397723779,23.99737322688642,1.5733496621251106,1.9531237185001373,1943.0689655172414,2059.310344827586,1807.7241379310344
ACDC_patient148,clahe,0.9230958879240789,0.8606440949383141,5.2905677249502014,6.9828239314015255,1.1132850050926208,1.4843800067901611,2789.1428571428573,3089.4285714285716,2760.6428571428573
ACDC_patient149,clahe,0.7455920254884522,0.6527264073093781,43.78994725148062,53.86084916819983,1.175537109375,1.40625,2775.5789473684213,3718.1052631578946,2590.0
ACDC_patient150,clahe,0.9342121166848537,0.8789998686540137,3.6942742736459286,4.559107742558931,1.1535665653645992,1.3671900033950806,2093.9333333333334,2130.9333333333334,2004.0
