patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.7435356200534471,0.5917681646384217,17.0,26.43133913410171,1.4868118688464165,1.6406199932098389,1469,2321,1409
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9859698351455876,0.9723279142166298,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2853,2849,2811
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9866350871257205,0.9736227045076006,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2963,2948,2916
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9775362318840987,0.9560595322467893,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2760,2760,2698
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9804453049371143,0.9616407140145778,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2592,2573,2532
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9518018018019103,0.9080360979806272,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,2315,2125,2113
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9682751266329824,0.9385012919899819,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1909,1842,1816
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9406713505076476,0.8879882092860133,6.292099788303076,9.81668342586191,1.4868118688464165,1.6406199932098389,1329,1233,1205
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9330381848371165,0.874481327802132,4.0,6.5624799728393555,1.4868118688464165,1.6406199932098389,960,847,843
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9553398058256765,0.9144981412655298,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,523,507,492
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.7853029887584719,0.6465011286697675,17.69180601295413,27.806724229933764,1.4868118688464165,1.6406199932098389,1462,2185,1432
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.96965728006992,0.9411016949155038,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2312,2269,2221
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.973451327433687,0.9482758620691885,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2264,2256,2200
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9777977124916398,0.9565598946908445,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2220,2239,2180
