patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ACDC_patient101,patient101,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame01_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,14,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,14,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,14,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,14,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,14,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,14,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,14,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,14,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient101,patient101,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient101\patient101_frame14_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,14,DCM,True,1.6406199932098389,1.6406199932098389
ACDC_patient102,patient102,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.5625,1.5625
ACDC_patient102,patient102,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.5625,1.5625
ACDC_patient102,patient102,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.5625,1.5625
ACDC_patient102,patient102,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.5625,1.5625
ACDC_patient102,patient102,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.5625,1.5625
