patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,0.9318333653336204,0.8781193265508677,4.53591145102057,7.054823567137305,1.4868118688464165,1.6406199932098389,1802.0,1877.578947368421,1726.8947368421052
ACDC_patient102,clahe,0.8863733092451812,0.8057523229193433,4.912779343589123,7.036777210687281,1.318359375,1.5625,1531.1538461538462,1341.4615384615386,1314.0
ACDC_patient103,clahe,0.9174937791763536,0.8516868504080123,5.043922555176025,7.136471259764662,1.318359375,1.5625,2105.6111111111113,2221.4444444444443,2007.388888888889
ACDC_patient104,clahe,0.918839895183289,0.8546144443454725,8.190254367620005,10.30532437577998,1.110841877758503,1.3671900033950806,2620.470588235294,2650.176470588235,2436.529411764706
ACDC_patient105,clahe,0.9383224071673957,0.8883871208370457,3.3862663356051153,4.8334250594145205,1.3452193811535835,1.4843800067901611,1901.0,1856.5625,1788.9375
ACDC_patient106,clahe,0.9484629876472207,0.9027924815527221,3.771672722073323,5.512817346258135,1.318359375,1.5625,3711.777777777778,3907.6111111111113,3641.8333333333335
ACDC_patient107,clahe,0.872224687411215,0.7839997862891466,7.370764718278197,9.420076361215486,1.3671900033950806,1.1535665653645992,2117.625,1833.875,1775.1875
ACDC_patient108,clahe,0.92025029096201,0.8571515263545275,4.098000219277542,6.231380379533248,1.46484375,1.5625,2010.9411764705883,1932.764705882353,1846.1764705882354
ACDC_patient109,clahe,0.9152602367020611,0.8513863785093154,19.50718410394217,22.94168570739397,1.3671875,1.0986328125,3523.0666666666666,3498.9333333333334,3289.4666666666667
ACDC_patient110,clahe,0.9446119484147727,0.8965230600489907,3.4490309857117207,4.770240840327235,1.318359375,1.5625,1929.1764705882354,1950.0,1849.7058823529412
ACDC_patient111,clahe,0.9185800025111872,0.8503679156442879,5.714631768320223,7.300297273675487,1.175537109375,1.40625,2487.3333333333335,2219.75,2171.6666666666665
ACDC_patient112,clahe,0.9160618069335105,0.8546115764460103,6.729504686600282,9.03385392949798,1.3244653157889843,1.3671900033950806,2599.4736842105262,2326.7894736842104,2221.2631578947367
ACDC_patient113,clahe,0.9503417995652317,0.907150571450078,7.333207790053756,9.059784060632932,1.3671856448054314,1.143703375943005,3793.7,3986.75,3734.35
