patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.7441146366434388,0.5925020374914731,17.0073465914816,26.872974006341543,1.4868118688464165,1.6406199932098389,1469,2439,1454
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9719497504732887,0.9454301975227806,2.23606797749979,3.5508316200913974,1.4868118688464165,1.6406199932098389,2853,2958,2824
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9736011954176098,0.9485603364608588,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,2963,3060,2932
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9598042642433419,0.9227150537637006,5.0,7.719744697369197,1.4868118688464165,1.6406199932098389,2760,2962,2746
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9646522234892347,0.9317180616742595,2.38415776431139,3.8088359160236624,1.4868118688464165,1.6406199932098389,2592,2670,2538
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9728776185226617,0.9471876341779855,2.23606797749979,3.437424049164058,1.4868118688464165,1.6406199932098389,2315,2220,2206
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9685165421559004,0.9389549922403572,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1909,1839,1815
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8744838976058031,0.7769625825401544,9.899494936611665,15.101861253940225,1.4868118688464165,1.6406199932098389,1329,1093,1059
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8599766627779465,0.754350051179587,8.48528137423857,13.251819353839018,1.4868118688464165,1.6406199932098389,960,754,737
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9300000000007,0.8691588785071185,3.4282418293457426,5.379009293308343,1.4868118688464165,1.6406199932098389,523,477,465
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.8146873207119487,0.6873184898369442,14.431708873165956,22.484215472527765,1.4868118688464165,1.6406199932098389,1462,2024,1420
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9584158415842499,0.9201520912550902,2.23606797749979,3.6023805159674596,1.4868118688464165,1.6406199932098389,2312,2233,2178
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9701069168667464,0.9419491525426189,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2264,2319,2223
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9372366378355794,0.8818864774629304,4.123105625617661,6.1693910960159615,1.4868118688464165,1.6406199932098389,2220,2289,2113
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9673858504767502,0.9368318756076928,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,1996,1990,1928
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9740145985402219,0.9493454752421778,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,1705,1720,1668
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9581433899711639,0.9196499602233918,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,1212,1201,1156
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9711649365630267,0.9439461883414356,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,878,856,842
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9337016574591741,0.8756476683959301,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,516,570,507
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9699719161806655,0.9416946308727278,2.0,2.63671875,1.318359375,1.5625,2334,2295,2245
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9801602441816479,0.9610924055369955,1.0,1.5625,1.318359375,1.5625,2608,2634,2569
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9690055962118618,0.939874739039917,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2368,2278,2251
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.8491996630164302,0.7379209370437387,10.0,14.79258503100165,1.318359375,1.5625,1948,1613,1512
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.8813819577739678,0.7879203843528626,7.024873734152914,9.50389118344188,1.318359375,1.5625,1429,1176,1148
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.79055690072766,0.6536536536571206,5.049509756796392,7.175324141384056,1.318359375,1.5625,999,653,653
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9152233363726964,0.8436974789942235,2.23606797749979,3.3917099583617687,1.318359375,1.5625,586,511,502
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.7961476725528214,0.6613333333351396,13.022681202353665,18.19768765677593,1.318359375,1.5625,1855,1260,1240
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9524327262844456,0.9091852620658579,3.0,4.088754182706704,1.318359375,1.5625,1914,1765,1752
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9345297441012478,0.8771054273245346,6.399195791578043,9.425725400010666,1.318359375,1.5625,1571,1438,1406
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9503355704700208,0.9053708439905765,2.23606797749979,3.0649130520459407,1.318359375,1.5625,1164,1071,1062
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.8416000000012672,0.726519337020352,4.158966144068146,6.168191891842037,1.318359375,1.5625,722,528,526
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.6923076923126232,0.5294117647174164,6.324555320336759,9.425725400010666,1.318359375,1.5625,407,217,216
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9293513166346671,0.8680263947214516,8.110432348000458,11.98514625560703,1.318359375,1.5625,3030,3198,2894
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9712062256809787,0.9440242057490347,2.23606797749979,3.3917099583617687,1.318359375,1.5625,3179,3246,3120
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.964500085748646,0.9314342497518004,3.0,4.6875,1.318359375,1.5625,2973,2858,2812
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9520361990951094,0.908462867012406,3.1622776601683795,4.869366251541405,1.318359375,1.5625,2790,2735,2630
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9045488441463375,0.8257317903341533,8.06225774829855,11.376615295976078,1.318359375,1.5625,2690,2674,2426
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9606267577341088,0.9242365674529407,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2446,2532,2391
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9435971919633416,0.8932172318978313,3.605551275463989,5.341527491585676,1.318359375,1.5625,2090,2041,1949
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9351491569392505,0.8781973203417893,5.0,6.774451438401472,1.318359375,1.5625,1456,1628,1442
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.8654899573958278,0.7628755364832309,4.242640687119285,6.129826104091881,1.318359375,1.5625,725,918,711
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.7590293453731404,0.6116416552996287,17.88854381999832,24.29389371090939,1.318359375,1.5625,1477,2067,1345
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9346822080494069,0.8773740710161958,6.363839778884804,9.083737448939162,1.318359375,1.5625,2317,2230,2125
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.938072881734992,0.8833684210531226,4.0,5.2734375,1.318359375,1.5625,2190,2283,2098
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9435574544638103,0.8931460195832561,3.0,3.955078125,1.318359375,1.5625,2115,2332,2098
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.939316239316369,0.8855761482679873,3.605551275463989,5.040661462035862,1.318359375,1.5625,2291,2389,2198
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9287003610109912,0.8668913226627343,3.7830532015051896,5.717914306591822,1.318359375,1.5625,2193,2239,2058
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.929838087895323,0.8688760806922724,3.1622776601683795,4.252534447227149,1.318359375,1.5625,1908,1983,1809
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9044673539522183,0.8255959849446324,3.605551275463989,5.040661462035862,1.318359375,1.5625,1320,1590,1316
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.8107183580398477,0.6816874400797538,5.726493307633545,8.177508365413408,1.318359375,1.5625,711,1043,711
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8447540813145006,0.7312331233128151,20.692777695526903,26.79352331439125,1.110841877758503,1.3671900033950806,5196,4421,4062
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9698180670943635,0.9414046549613283,4.47213595499958,5.608352535601469,1.110841877758503,1.3671900033950806,4688,4821,4611
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9769701681080779,0.9549772036475019,2.8284271247461903,3.523167996429053,1.110841877758503,1.3671900033950806,5118,5173,5027
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9543367346939358,0.9126616247867464,3.605551275463989,4.664628094283521,1.110841877758503,1.3671900033950806,3920,3920,3741
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9637404580153248,0.9300184162064763,2.8284271247461903,3.523167996429053,1.110841877758503,1.3671900033950806,3115,3173,3030
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9593495934960118,0.9218750000002839,2.23606797749979,2.9514070710282914,1.110841877758503,1.3671900033950806,2585,2704,2537
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9593373493976924,0.9218523878440817,2.0,2.734380006790161,1.110841877758503,1.3671900033950806,2019,1965,1911
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9583810614740039,0.9200879765401753,2.0,2.6086562086468175,1.110841877758503,1.3671900033950806,1345,1274,1255
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8790760869573432,0.7842424242450395,4.47213595499958,5.28475199464358,1.110841877758503,1.3671900033950806,804,668,647
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.7548401131177837,0.6062194269755198,29.54897804214261,33.1336926471997,1.110841877758503,1.3671900033950806,1737,2860,1735
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9239280774551536,0.8586118251931655,6.0,7.69898870661854,1.110841877758503,1.3671900033950806,3828,3402,3340
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9097485359973997,0.834439178515531,10.900035695628837,13.700916344469698,1.110841877758503,1.3671900033950806,3004,2802,2641
