patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,none,diastole,2CH,CAMUS,testing,0.9403172849734757,0.8873573869230976,9.219544457292887,6.896763829629268,0.8048906206386163,0.6629218714078887,16765,15824,15322
CAMUS_patient0027,none,systole,2CH,CAMUS,testing,0.9395754288043838,0.8860370217044852,11.045361017187261,8.853796827024778,0.8048906206386163,0.6629218714078887,16167,15724,14982
CAMUS_patient0027,none,diastole,4CH,CAMUS,testing,0.940965476012572,0.8885125599774832,8.040467536394049,6.43912496510893,0.8048906206386163,0.6629218714078887,17538,15917,15740
CAMUS_patient0027,none,systole,4CH,CAMUS,testing,0.948894381722243,0.9027583576967696,9.0,7.242165802165988,0.8048906206386163,0.6629218714078887,15070,14868,14204
CAMUS_patient0047,none,diastole,2CH,CAMUS,testing,0.8981382409587207,0.8151097300447407,14.560219778561036,8.50280002392618,0.6003593717468901,0.4680156224640085,23636,23094,20985
CAMUS_patient0047,none,systole,2CH,CAMUS,testing,0.8990051540213595,0.8165389304999928,14.317821063276353,8.405031204456462,0.6003593717468901,0.4680156224640085,21460,20255,18751
CAMUS_patient0047,none,diastole,4CH,CAMUS,testing,0.9453433827017484,0.8963518240880078,7.280109889280518,4.526540061060995,0.6508906214730813,0.507718747248873,18652,19294,17936
CAMUS_patient0047,none,systole,4CH,CAMUS,testing,0.9037393250974481,0.8243836030858547,11.704699910719626,7.427812133532849,0.6508906214730813,0.507718747248873,17271,18912,16350
CAMUS_patient0051,none,diastole,2CH,CAMUS,testing,0.8809973372065163,0.7873058451954367,23.769728648009426,15.828627769598345,0.7110468711471184,0.5859218718251212,22708,18602,18197
CAMUS_patient0051,none,systole,2CH,CAMUS,testing,0.8667076988948416,0.7647697756789776,32.68176241673583,21.965566818444394,0.7110468711471184,0.5859218718251212,20727,16642,16194
CAMUS_patient0051,none,diastole,4CH,CAMUS,testing,0.8330116846205716,0.7138132178725637,49.72926703662542,31.854534544573976,0.7579687458928673,0.624421871616505,15444,13055,11870
CAMUS_patient0051,none,systole,4CH,CAMUS,testing,0.8759398496241088,0.7792642140469765,17.0,11.337551727619585,0.7579687458928673,0.624421871616505,13820,11716,11184
CAMUS_patient0052,none,diastole,2CH,CAMUS,testing,0.925521077122188,0.8613673636737078,12.344902687685074,9.134124950505791,0.8518124953843652,0.7026249961927532,17544,18775,16807
CAMUS_patient0052,none,systole,2CH,CAMUS,testing,0.8966771367168412,0.8127060233743818,18.2960586428791,14.72794548993011,0.8518124953843652,0.7026249961927532,16986,19308,16272
CAMUS_patient0052,none,diastole,4CH,CAMUS,testing,0.9342078977159438,0.876538581693298,10.770329614269007,8.769842758282815,0.8518124953843652,0.7026249961927532,14074,15960,14029
CAMUS_patient0052,none,systole,4CH,CAMUS,testing,0.948238750896871,0.9015722453223093,8.49115361134646,6.92439233256869,0.8518124953843652,0.7026249961927532,14200,15069,13877
CAMUS_patient0187,none,diastole,2CH,CAMUS,testing,0.8610970748414293,0.7560759181662529,35.82231877794274,19.83797678428209,0.6629218714078887,0.5462187470402567,19688,15934,15337
CAMUS_patient0187,none,systole,2CH,CAMUS,testing,0.9073926487934243,0.8304837486142087,21.5032887812723,12.424225765399212,0.6629218714078887,0.5462187470402567,16833,14536,14232
CAMUS_patient0187,none,diastole,4CH,CAMUS,testing,0.9394598135850811,0.8858314146122953,8.0,5.06023974244962,0.6629218714078887,0.5462187470402567,16813,16768,15774
