patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,none,0.9424381428781686,0.8911663315754589,9.32634325271855,7.357962855982241,0.8048906206386163,0.6629218714078887,16385.0,15583.25,15062.0
CAMUS_patient0047,none,0.9115565256948193,0.838096021929649,11.965712660459383,7.215545855744121,0.6256249966099857,0.48786718485644076,20254.75,20388.75,18505.5
CAMUS_patient0051,none,0.8641641425865095,0.7612882631984886,30.79518952534267,20.246570215059077,0.7345078085199929,0.6051718717208131,18174.75,15003.75,14361.25
CAMUS_patient0052,none,0.926161215612961,0.8630460535159242,12.475611139044911,9.889076382821852,0.8518124953843652,0.7026249961927532,15701.0,17278.0,15246.25
CAMUS_patient0187,none,0.9122307280404643,0.8402294317902129,18.58140188980376,10.82218478370048,0.6629218714078887,0.5462187470402567,17048.5,15625.0,14878.75
CAMUS_patient0189,none,0.893251825626791,0.8080946842364697,16.219915298256872,9.629397791682429,0.6159999966621398,0.507718747248873,15493.5,17143.0,14605.5
CAMUS_patient0191,none,0.9392941647803486,0.8857751915172056,9.289548660385249,5.494822260774738,0.6159999966621398,0.507718747248873,19069.0,19733.75,18227.75
CAMUS_patient0194,none,0.930307950380335,0.8700496884392368,13.464074941454948,8.599690578717736,0.6629218714078887,0.5462187470402567,19044.75,17898.0,17197.75
CAMUS_patient0197,none,0.9387983036796524,0.8852801494134872,10.046760861253855,6.314955816193953,0.6629218714078887,0.5462187470402567,17965.75,18323.25,17059.25
CAMUS_patient0199,none,0.9002840076249681,0.8204057414118492,18.053229251508334,12.352855450273786,0.7110468711471184,0.5859218718251212,12442.0,12613.0,11310.5
CAMUS_patient0201,none,0.9404364195742569,0.8876534170977877,13.077964889812165,9.530723289297368,0.7579687458928673,0.624421871616505,18704.0,17933.25,17222.5
CAMUS_patient0208,none,0.9386567720174455,0.8845006330202492,11.74642379312117,7.071889203819203,0.6629218714078887,0.5462187470402567,16068.5,16315.0,15202.0
