patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,wavelet,static,axial,ImageCAS,unassigned,0.9228840125396685,0.8568102444719813,3.4060781485809573,2.448118669292563,0.71875,0.71875,736,859,736
ImageCAS_104,wavelet,static,axial,ImageCAS,unassigned,0.7048759623622546,0.5442536327639086,117.23095046952928,84.25974564997418,0.71875,0.71875,834,1504,824
ImageCAS_104,wavelet,static,axial,ImageCAS,unassigned,0.9511134536829944,0.906783919598107,7.0710678118654755,5.0823299897783105,0.71875,0.71875,7820,7358,7218
ImageCAS_104,wavelet,static,axial,ImageCAS,unassigned,0.9669768175366765,0.9360649731314509,7.211102550927978,5.182979958479485,0.71875,0.71875,15646,16059,15329
ImageCAS_104,wavelet,static,axial,ImageCAS,unassigned,0.9453215978334609,0.8963126540674321,9.891899366389326,7.109802669592328,0.71875,0.71875,17610,19315,17453
ImageCAS_104,wavelet,static,axial,ImageCAS,unassigned,0.9640389308712506,0.9305744777475417,5.0,3.59375,0.71875,0.71875,16695,17314,16393
ImageCAS_104,wavelet,static,axial,ImageCAS,unassigned,0.9124959169600724,0.8390735549326932,13.034564329364771,9.36859311173093,0.71875,0.71875,12882,14671,12571
ImageCAS_104,wavelet,static,axial,ImageCAS,unassigned,0.8776404058325233,0.7819600869395554,17.46424919657298,12.55242911003683,0.71875,0.71875,7952,10085,7915
ImageCAS_104,wavelet,static,axial,ImageCAS,unassigned,0.8927294398093607,0.8062432723360535,10.462887976860825,7.520200733368718,0.71875,0.71875,7869,8911,7490
ImageCAS_104,wavelet,static,axial,ImageCAS,unassigned,0.8652100419458679,0.7624406929275488,16.478742047128545,11.844095846373643,0.71875,0.71875,7023,8950,6910
ImageCAS_111,wavelet,static,axial,ImageCAS,unassigned,0.9801136363637776,0.9610027855158635,1.0,0.6640625,0.6640625,0.6640625,707,701,690
ImageCAS_111,wavelet,static,axial,ImageCAS,unassigned,0.6770682148046497,0.5117937465729243,30.23739176343912,20.07951796790879,0.6640625,0.6640625,2127,3385,1866
ImageCAS_111,wavelet,static,axial,ImageCAS,unassigned,0.9478801582815346,0.9009241349667592,9.879240082685437,6.560432867408298,0.6640625,0.6640625,13438,13097,12576
ImageCAS_111,wavelet,static,axial,ImageCAS,unassigned,0.8885262439545772,0.7994127068874536,33.63521801949429,22.335886966070426,0.6640625,0.6640625,18596,15107,14973
ImageCAS_111,wavelet,static,axial,ImageCAS,unassigned,0.9254380152145876,0.8612234829798415,23.706539182259394,15.74262367571913,0.6640625,0.6640625,19757,17970,17457
ImageCAS_111,wavelet,static,axial,ImageCAS,unassigned,0.846391156244024,0.7336898991588758,29.0,19.2578125,0.6640625,0.6640625,17678,13440,13169
ImageCAS_111,wavelet,static,axial,ImageCAS,unassigned,0.8963221833916224,0.8121230398071381,10.0,6.640625,0.6640625,0.6640625,13049,10987,10772
ImageCAS_111,wavelet,static,axial,ImageCAS,unassigned,0.9237060404253279,0.8582283977422294,9.433981132056603,6.264753095506339,0.6640625,0.6640625,8450,8668,7906
ImageCAS_111,wavelet,static,axial,ImageCAS,unassigned,0.9264604810997126,0.8629961587710016,8.046693311223912,5.34350727698463,0.6640625,0.6640625,6276,6819,6066
ImageCAS_111,wavelet,static,axial,ImageCAS,unassigned,0.9080583569960755,0.8315997130562561,15.811388300841896,10.499750043527822,0.6640625,0.6640625,4965,5248,4637
ImageCAS_112,wavelet,static,axial,ImageCAS,unassigned,0.9644760213147027,0.9313893653528064,1.4142135623730951,0.8728349330271447,0.6171875,0.6171875,545,581,543
ImageCAS_112,wavelet,static,axial,ImageCAS,unassigned,0.97725358045512,0.9555189456349997,1.0,0.6171875,0.6171875,0.6171875,584,603,580
ImageCAS_112,wavelet,static,axial,ImageCAS,unassigned,0.39931934203233316,0.24946846208628823,70.37233382086801,43.432924780066976,0.6171875,0.6171875,2396,1130,704
ImageCAS_112,wavelet,static,axial,ImageCAS,unassigned,0.6727845394098563,0.5069143325914058,52.35312751868223,32.31169589043669,0.6171875,0.6171875,11746,13971,8651
ImageCAS_112,wavelet,static,axial,ImageCAS,unassigned,0.9226771009753191,0.8564536238955622,18.801240507519474,11.603890625734676,0.6171875,0.6171875,17686,16560,15799
ImageCAS_112,wavelet,static,axial,ImageCAS,unassigned,0.9297071809735543,0.8686474994938912,19.0,11.7265625,0.6171875,0.6171875,18849,18068,17161
ImageCAS_112,wavelet,static,axial,ImageCAS,unassigned,0.9314663023679614,0.8717238440230813,16.97056274847714,10.474019196325735,0.6171875,0.6171875,18668,16468,16364
ImageCAS_112,wavelet,static,axial,ImageCAS,unassigned,0.8544107100167841,0.745826377295644,30.0,18.515625,0.6171875,0.6171875,16519,12762,12509
ImageCAS_112,wavelet,static,axial,ImageCAS,unassigned,0.8815500722582661,0.7881891271058689,11.180339887498949,6.900366024315757,0.6171875,0.6171875,10153,8530,8235
ImageCAS_112,wavelet,static,axial,ImageCAS,unassigned,0.8449098810288204,0.7314666337736135,12.553793397048016,7.748044362240573,0.6171875,0.6171875,6809,7228,5930
ImageCAS_113,wavelet,static,axial,ImageCAS,unassigned,0.8341333333342179,0.7154620311096482,78.09800850664263,59.79378776289826,0.765625,0.765625,789,1086,782
ImageCAS_113,wavelet,static,axial,ImageCAS,unassigned,0.4179926560593451,0.26421663443034915,69.52278616695213,53.22838315907273,0.765625,0.765625,2225,7579,2049
ImageCAS_113,wavelet,static,axial,ImageCAS,unassigned,0.8511298183430156,0.7408407250291739,27.694694416137917,21.203750412355593,0.765625,0.765625,8737,9319,7684
ImageCAS_113,wavelet,static,axial,ImageCAS,unassigned,0.8346617456516413,0.7162398921834796,39.87980243634723,30.532973740328345,0.765625,0.765625,13246,12223,10629
ImageCAS_113,wavelet,static,axial,ImageCAS,unassigned,0.8427528351717127,0.7282392740161476,31.11269837220809,23.82065969122182,0.765625,0.765625,16083,16102,13562
ImageCAS_113,wavelet,static,axial,ImageCAS,unassigned,0.9326049633213883,0.8737205357665826,20.0,15.3125,0.765625,0.765625,15804,16231,14938
ImageCAS_113,wavelet,static,axial,ImageCAS,unassigned,0.8928845269130912,0.8064962947573887,20.0,15.3125,0.765625,0.765625,12463,13621,11645
ImageCAS_113,wavelet,static,axial,ImageCAS,unassigned,0.9287388910092532,0.86695846905551,12.489802283819497,9.562504873549303,0.765625,0.765625,8896,9445,8517
ImageCAS_113,wavelet,static,axial,ImageCAS,unassigned,0.8758190573933246,0.7790730337081755,23.769728648009426,18.198698496132216,0.765625,0.765625,5658,7009,5547
ImageCAS_113,wavelet,static,axial,ImageCAS,unassigned,0.8977766737051933,0.8145143114719241,24.420908673108798,18.69725820284892,0.765625,0.765625,7327,8775,7228
ImageCAS_116,wavelet,static,axial,ImageCAS,unassigned,0.9664948453610406,0.9351620947639008,1.0,0.71875,0.71875,0.71875,778,774,750
ImageCAS_116,wavelet,static,axial,ImageCAS,unassigned,0.9804169298800984,0.9615861214378986,1.0,0.71875,0.71875,0.71875,792,791,776
ImageCAS_116,wavelet,static,axial,ImageCAS,unassigned,0.6805497709301102,0.5157828282858853,119.73615835496398,86.06036381763035,0.71875,0.71875,1578,823,817
ImageCAS_116,wavelet,static,axial,ImageCAS,unassigned,0.8039095907148309,0.6721144024517856,30.485232096921354,21.911260569662225,0.71875,0.71875,10730,7277,7238
ImageCAS_116,wavelet,static,axial,ImageCAS,unassigned,0.8530138423529113,0.7437002065507562,27.586228448267445,19.827601697192225,0.71875,0.71875,16560,12987,12602
ImageCAS_116,wavelet,static,axial,ImageCAS,unassigned,0.9625416131484541,0.9277881651422872,25.0,17.96875,0.71875,0.71875,19180,18969,18360
ImageCAS_116,wavelet,static,axial,ImageCAS,unassigned,0.8883883450287655,0.7991894840755447,23.013018914184528,16.54060734457013,0.71875,0.71875,18998,15631,15382
ImageCAS_116,wavelet,static,axial,ImageCAS,unassigned,0.9477388812757108,0.9006689161191614,11.40175425099138,8.195010867900054,0.71875,0.71875,16409,15699,15215
ImageCAS_116,wavelet,static,axial,ImageCAS,unassigned,0.8861742006615717,0.795612923661866,10.44030650891055,7.503970303279458,0.71875,0.71875,11693,10982,10047
ImageCAS_116,wavelet,static,axial,ImageCAS,unassigned,0.8947561422809591,0.8095554080957647,14.017834423809099,10.07531849211279,0.71875,0.71875,7909,8453,7320
ImageCAS_119,wavelet,static,axial,ImageCAS,unassigned,0.931846344486172,0.8723897911847751,2.8284271247461903,1.933495104806966,0.68359375,0.68359375,767,847,752
ImageCAS_119,wavelet,static,axial,ImageCAS,unassigned,0.9736936936937884,0.9487359550565397,1.0,0.68359375,0.68359375,0.68359375,1355,1420,1351
ImageCAS_119,wavelet,static,axial,ImageCAS,unassigned,0.8790580319596978,0.7842136854744055,31.314454304191386,21.40636524700583,0.68359375,0.68359375,8045,9790,7839
ImageCAS_119,wavelet,static,axial,ImageCAS,unassigned,0.9149383829275908,0.8432132963989885,33.91014243728115,23.180761431735164,0.68359375,0.68359375,15998,13945,13698
ImageCAS_119,wavelet,static,axial,ImageCAS,unassigned,0.9398146904794038,0.8864626608572872,21.93171219946131,14.992381386350504,0.68359375,0.68359375,19324,17911,17497
ImageCAS_119,wavelet,static,axial,ImageCAS,unassigned,0.9298153360759907,0.8688363489219788,10.62065384754341,7.2602125910941275,0.68359375,0.68359375,16978,15351,15030
ImageCAS_119,wavelet,static,axial,ImageCAS,unassigned,0.9231107447101274,0.8572011840360751,18.0,12.3046875,0.68359375,0.68359375,9170,9025,8398
ImageCAS_119,wavelet,static,axial,ImageCAS,unassigned,0.9057529255133447,0.8277407786887452,5.656854249492381,3.866990209613932,0.68359375,0.68359375,7546,6725,6463
ImageCAS_119,wavelet,static,axial,ImageCAS,unassigned,0.9348729792148307,0.8777103209021716,7.211102550927978,4.9294646344234225,0.68359375,0.68359375,6382,6608,6072
ImageCAS_119,wavelet,static,axial,ImageCAS,unassigned,0.8950142573231703,0.8099781044732406,23.345235059857504,15.958656779199465,0.68359375,0.68359375,5242,6331,5179
ImageCAS_12,wavelet,static,axial,ImageCAS,unassigned,0.7044334975384018,0.5437262357449146,100.6739724937353,73.5391908450332,0.73046875,0.73046875,737,1293,715
ImageCAS_12,wavelet,static,axial,ImageCAS,unassigned,0.9732844421164312,0.9479591836740004,66.42397944449975,48.52064123484942,0.73046875,0.73046875,946,963,929
ImageCAS_12,wavelet,static,axial,ImageCAS,unassigned,0.7869866038572251,0.6487864077678427,69.2314957226839,50.571444141179256,0.73046875,0.73046875,3558,3235,2673
ImageCAS_12,wavelet,static,axial,ImageCAS,unassigned,0.8688619295205589,0.7681307456589934,29.732137494637012,21.71839731053563,0.73046875,0.73046875,13975,11990,11280
ImageCAS_12,wavelet,static,axial,ImageCAS,unassigned,0.968591521672139,0.939095946973846,10.816653826391969,7.901227599747258,0.73046875,0.73046875,17952,17739,17285
ImageCAS_12,wavelet,static,axial,ImageCAS,unassigned,0.845828768195384,0.732845131543405,22.289995366277335,16.282145052710394,0.73046875,0.73046875,18329,13616,13510
ImageCAS_12,wavelet,static,axial,ImageCAS,unassigned,0.8945746713990816,0.8092583445065209,8.54400374531753,6.2411277358374155,0.73046875,0.73046875,14003,11636,11468
ImageCAS_12,wavelet,static,axial,ImageCAS,unassigned,0.9447612040954296,0.8953056007437887,5.0990195135927845,3.7246744103197296,0.73046875,0.73046875,8223,8088,7705
ImageCAS_12,wavelet,static,axial,ImageCAS,unassigned,0.9442677570801573,0.8944197389185276,8.94427190999916,6.533511121757198,0.73046875,0.73046875,6585,6621,6235
ImageCAS_12,wavelet,static,axial,ImageCAS,unassigned,0.8730909090910245,0.7747660535660298,13.0,9.49609375,0.73046875,0.73046875,4965,6035,4802
ImageCAS_126,wavelet,static,axial,ImageCAS,unassigned,0.9198606271782588,0.8516129032277211,28.757416618663914,22.80373270933115,0.79296875,0.79296875,663,772,660
ImageCAS_126,wavelet,static,axial,ImageCAS,unassigned,0.46519300561047444,0.30309544282328854,77.15081481726736,61.17818518712997,0.79296875,0.79296875,712,2319,705
ImageCAS_126,wavelet,static,axial,ImageCAS,unassigned,0.584840425532467,0.41326818267353266,57.30619512757761,45.44202191757131,0.79296875,0.79296875,2562,4958,2199
ImageCAS_126,wavelet,static,axial,ImageCAS,unassigned,0.9221987839682665,0.8556297490215246,27.960451011339845,22.171763887898393,0.79296875,0.79296875,11374,12803,11148
ImageCAS_126,wavelet,static,axial,ImageCAS,unassigned,0.9434523809523988,0.8929577464789374,10.63014581273465,8.42937343744193,0.79296875,0.79296875,15290,16294,14899
