patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.8229831688919821,0.6992110453663747,16.55294535724685,26.573144279673702,1.4868118688464165,1.6406199932098389,1469,1977,1418
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.977292425030374,0.9555932203391336,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2853,2916,2819
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9797895440120599,0.9603798297316294,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2963,3024,2933
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9393195370046662,0.885582010582389,4.242640687119285,6.642303174288406,1.4868118688464165,1.6406199932098389,2760,2942,2678
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9459459459460474,0.8974358974362627,4.0,5.947247475385666,1.4868118688464165,1.6406199932098389,2592,2736,2520
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9691304347826758,0.9401096583722476,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2315,2285,2229
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9751763783643188,0.9515553289140665,2.0,3.2043359242379665,1.4868118688464165,1.6406199932098389,1909,1918,1866
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.933333333333583,0.8750000000008779,3.1622776601683795,4.75259084733822,1.4868118688464165,1.6406199932098389,1329,1341,1246
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.8458904109597837,0.7329376854625822,8.48528137423857,13.251819353839018,1.4868118688464165,1.6406199932098389,960,792,741
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9288537549414145,0.8671586715891668,3.0,4.460435606539249,1.4868118688464165,1.6406199932098389,523,489,470
ACDC_patient101,none,systole,SAX,ACDC,testing,0.8193339227827311,0.6939590614094161,18.439088914585774,29.0841542661433,1.4868118688464165,1.6406199932098389,1462,1931,1390
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9521988527725681,0.9087591240879612,3.0,4.460435606539249,1.4868118688464165,1.6406199932098389,2312,2395,2241
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9497034922030536,0.9042241739861806,2.23606797749979,3.6023805159674596,1.4868118688464165,1.6406199932098389,2264,2289,2162
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9414123412788117,0.8893097643102301,3.0,4.460435606539249,1.4868118688464165,1.6406199932098389,2220,2269,2113
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9505799294000238,0.9058145122541768,3.605551275463989,5.537329830212624,1.4868118688464165,1.6406199932098389,1996,1970,1885
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9554774458114954,0.91475042063985,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1705,1709,1631
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9309006211182806,0.8707334785775546,3.605551275463989,5.750403793860825,1.4868118688464165,1.6406199932098389,1212,1364,1199
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9523809523812223,0.9090909090918929,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,878,886,840
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9123117803373577,0.8387622149863394,2.23606797749979,3.6023805159674596,1.4868118688464165,1.6406199932098389,516,613,515
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9813824095870289,0.9634453781514141,1.0,1.5625,1.318359375,1.5625,2334,2339,2293
