patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,none,0.9306323300711816,0.8737035266914911,4.547047348633295,7.104530861817369,1.4868118688464165,1.6406199932098389,1802.0,1886.6315789473683,1731.3684210526317
ACDC_patient102,none,0.9237825951458062,0.8621737094562073,17.844612472168787,27.368688816952993,1.318359375,1.5625,1531.1538461538462,1546.3846153846155,1422.6923076923076
ACDC_patient103,none,0.9235005203491488,0.8615092156927937,5.215127352009123,7.305578054137318,1.318359375,1.5625,2105.6111111111113,2264.6666666666665,2029.7777777777778
ACDC_patient104,none,0.8841676664578668,0.8236480031725657,6.436246995087792,7.737743741257365,1.110841877758503,1.3671900033950806,2620.470588235294,2553.8823529411766,2395.823529411765
ACDC_patient105,none,0.9463249150834295,0.9029875104711649,2.470659373977858,3.492369957247113,1.3452193811535835,1.4843800067901611,1901.0,1871.5,1809.375
ACDC_patient106,none,0.9422785011093501,0.8968084147260821,3.742074046595606,5.445284747525375,1.318359375,1.5625,3711.777777777778,3741.8888888888887,3562.4444444444443
ACDC_patient107,none,0.8310034057921561,0.7663948555133595,14.434117735449288,17.3632804069552,1.3671900033950806,1.1535665653645992,2117.625,2095.1875,1902.75
ACDC_patient108,none,0.9330286494433206,0.8771117123181522,3.4835584968572615,5.258737204767298,1.46484375,1.5625,2010.9411764705883,1963.9411764705883,1886.8823529411766
ACDC_patient109,none,0.9436045984030226,0.8976034454436128,4.81856566868258,5.9279693833799225,1.3671875,1.0986328125,3523.0666666666666,3466.4,3349.6
ACDC_patient110,none,0.9446176182370754,0.8970682518547964,3.2916804867890597,4.735971311895222,1.318359375,1.5625,1929.1764705882354,1956.2941176470588,1855.235294117647
ACDC_patient111,none,0.9406861211557058,0.890954991216077,5.331772581672947,6.76745598685925,1.175537109375,1.40625,2487.3333333333335,2524.3333333333335,2366.3333333333335
ACDC_patient112,none,0.9415050713030831,0.8952815893114163,23.2482005745,31.354515448379384,1.3244653157889843,1.3671900033950806,2599.4736842105262,2631.7368421052633,2504.5789473684213
ACDC_patient113,none,0.9536984615608579,0.9137098312705436,4.041745360582633,5.150623186676569,1.3671856448054314,1.143703375943005,3793.7,3928.0,3719.8
ACDC_patient114,none,0.9066423091339689,0.8356104571577405,8.333587289793007,10.387967151325459,1.1535665653645992,1.3671900033950806,3538.3809523809523,3365.6190476190477,3101.095238095238
ACDC_patient115,none,0.9194525541558051,0.879252857056131,3.716781990114056,4.821437231679507,1.1535665653645992,1.3671900033950806,2727.7894736842104,2814.157894736842,2664.0526315789475
ACDC_patient116,none,0.9426642322474232,0.8984925780677374,3.140334062580738,4.484960430089547,1.318359375,1.5625,1868.3529411764705,1979.0,1832.5294117647059
ACDC_patient117,none,0.9406960615937555,0.8922273305015109,5.245660052345536,6.663306770778068,1.3671900033950806,1.1535665653645992,4383.45,4369.55,4164.0
ACDC_patient118,none,0.8360018978859575,0.7938504186334386,inf,inf,1.4843800067901611,1.2524456307291985,2280.0555555555557,2385.3333333333335,2180.6111111111113
ACDC_patient119,none,0.8962875255379827,0.8461922492511685,inf,inf,1.143703375943005,1.3671856448054314,2892.3548387096776,2981.6774193548385,2781.483870967742
ACDC_patient120,none,0.9419308055215466,0.8941426753280517,3.815900316130291,4.917143747635583,1.175537109375,1.40625,2051.4375,2072.375,1957.4375
ACDC_patient121,none,0.9588444817627649,0.921297568626192,3.252770776245613,4.245508961340083,1.5625030919909477,1.0807313052937388,3269.133333333333,3319.0666666666666,3170.866666666667
ACDC_patient122,none,0.8612190639804815,0.8346836656825307,6.488995900309646,9.173672798629617,1.1928023211658,1.484376221895218,2805.0,2832.777777777778,2690.777777777778
ACDC_patient123,none,0.9362822811900677,0.8829840267090272,4.5566934849025955,5.994175013156595,1.2524456307291985,1.4843800067901611,2127.6428571428573,1973.357142857143,1926.357142857143
ACDC_patient124,none,0.92894318663865,0.8781284658880072,5.455185335631316,6.697730351333829,1.1042653284966946,1.3671856448054314,2671.684210526316,2623.6052631578946,2493.0263157894738
ACDC_patient125,none,0.8847197002000524,0.8407637134773704,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,1991.9375,1941.5
ACDC_patient126,none,0.8110844092480337,0.7523519419471083,inf,inf,1.3671856448054314,1.143703375943005,2181.037037037037,1936.2962962962963,1855.148148148148
ACDC_patient127,none,0.8935164667765344,0.8326475584026151,7.051820081979604,8.499501247647064,1.064827281050384,1.3671856448054314,2806.323529411765,2817.5,2589.3529411764707
ACDC_patient128,none,0.9443088179592042,0.9010635004508143,2.8782446235024253,4.0076395300528915,1.2524456307291985,1.4843800067901611,2348.25,2330.4375,2255.75
ACDC_patient129,none,0.877783781302746,0.811509537848017,inf,inf,0.9936549356207252,1.445316269993782,3602.0,3359.060606060606,3220.151515151515
ACDC_patient130,none,0.9593559290566633,0.9225298980873342,2.7686612850990735,3.4401438738780907,1.3671900033950806,1.1535665653645992,2949.2105263157896,2982.157894736842,2865.6315789473683
ACDC_patient131,none,0.8339908857041353,0.7854367211328253,inf,inf,1.40625,1.175537109375,3257.15,3421.4,3130.55
ACDC_patient132,none,0.9556616683935237,0.9174376466151545,2.9255214131564733,3.743332775377091,1.3671900033950806,1.2390159405767918,3368.15,3335.75,3246.95
ACDC_patient133,none,0.9530970708849941,0.9124554789717088,8.605162370944637,12.290322694890154,1.3671875,1.5625,3315.3,3404.35,3218.35
ACDC_patient134,none,0.932747172534708,0.8803449754814429,5.275506412300169,6.886579787102177,1.219482421875,1.4453125,2062.9411764705883,2099.8823529411766,1946.235294117647
