patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,none,0.9021489337204892,0.8294735479735358,5.438018597026405,8.488586248788435,1.4868118688464165,1.6406199932098389,1802.0,1788.8947368421052,1642.842105263158
ACDC_patient102,none,0.8990202374856447,0.8518041277922562,4.248966221391671,5.943927151295852,1.318359375,1.5625,1531.1538461538462,1556.076923076923,1459.0
ACDC_patient103,none,0.9110058318206151,0.844368034369844,6.020095113082771,8.463283696698468,1.318359375,1.5625,2105.6111111111113,2222.4444444444443,2001.888888888889
ACDC_patient104,none,0.8964067716255686,0.8215344392498227,7.967773082853923,9.706623014006084,1.110841877758503,1.3671900033950806,2620.470588235294,2667.5882352941176,2409.470588235294
ACDC_patient105,none,0.887185114195836,0.8163197614957911,7.578061354516308,10.71987886724504,1.3452193811535835,1.4843800067901611,1901.0,1775.6875,1690.1875
ACDC_patient106,none,0.9426501367367364,0.8924781199370673,4.333357011701091,6.130372968494212,1.318359375,1.5625,3711.777777777778,3987.0,3657.3888888888887
ACDC_patient107,none,0.8810304425892819,0.7982038223130207,20.110525711643156,25.25545398404775,1.3671900033950806,1.1535665653645992,2117.625,2384.125,2029.875
ACDC_patient108,none,0.8877517214532684,0.8048851681359256,7.35707991875123,11.198776093104511,1.46484375,1.5625,2010.9411764705883,1726.1176470588234,1680.1764705882354
ACDC_patient109,none,0.8464330098434004,0.7398040057056108,63.30064709674111,73.76621071717463,1.3671875,1.0986328125,3523.0666666666666,3734.9333333333334,3108.266666666667
ACDC_patient110,none,0.8420401846588916,0.8056813131777252,inf,inf,1.318359375,1.5625,1929.1764705882354,1928.8823529411766,1830.4705882352941
ACDC_patient111,none,0.900028946810724,0.8228103470588416,8.388210825106745,11.002637151879936,1.175537109375,1.40625,2487.3333333333335,2337.6666666666665,2175.5833333333335
ACDC_patient112,none,0.8946383743465498,0.8202784446260766,8.17484486199497,10.996067892309155,1.3244653157889843,1.3671900033950806,2599.4736842105262,2273.5263157894738,2154.7894736842104
ACDC_patient113,none,0.9286163749448899,0.8737427440407265,6.209553396637459,7.908273936341681,1.3671856448054314,1.143703375943005,3793.7,4003.85,3680.7
ACDC_patient114,none,0.9108607280995253,0.8420642369907395,8.627927935268824,10.729468244936216,1.1535665653645992,1.3671900033950806,3538.3809523809523,3668.9523809523807,3308.0476190476193
ACDC_patient115,none,0.8923635980861961,0.8252610570467709,5.564314488534528,6.9677127283911275,1.1535665653645992,1.3671900033950806,2727.7894736842104,2806.4210526315787,2566.4210526315787
ACDC_patient116,none,0.9233966707010167,0.8646685318543748,4.651116312010943,6.73585646192636,1.318359375,1.5625,1868.3529411764705,2000.235294117647,1814.0
ACDC_patient117,none,0.9159649622412699,0.8488228890906354,9.123989493230699,11.680187501148879,1.3671900033950806,1.1535665653645992,4383.45,4247.6,3988.4
ACDC_patient118,none,0.8689993439984133,0.802153441177588,5.742686916583278,7.997135524077398,1.4843800067901611,1.2524456307291985,2280.0555555555557,2589.8333333333335,2230.8333333333335
ACDC_patient119,none,0.8743168115037916,0.8076206497611662,inf,inf,1.143703375943005,1.3671856448054314,2892.3548387096776,3107.8709677419356,2775.5806451612902
ACDC_patient120,none,0.8412141964002311,0.7541798409152324,10.736512903392297,13.899092755698662,1.175537109375,1.40625,2051.4375,1787.5625,1678.3125
