patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,adaptive_gate,0.949978892495974,0.9048526241072542,7.577966468404057,5.9238598389381005,0.8048906206386163,0.6629218714078887,16385.0,16472.25,15610.0
CAMUS_patient0047,adaptive_gate,0.9123522693407962,0.8388573831745763,14.908139995625216,9.14310758371265,0.6256249966099857,0.48786718485644076,20254.75,19923.25,18323.25
CAMUS_patient0051,adaptive_gate,0.8890402271406856,0.8004072682415282,22.26012148367874,15.210425548207487,0.7345078085199929,0.6051718717208131,18174.75,15502.75,14955.0
CAMUS_patient0052,adaptive_gate,0.9235168430833023,0.8583465892053231,14.239647550375505,11.3778765220762,0.8518124953843652,0.7026249961927532,15701.0,17672.0,15380.25
CAMUS_patient0187,adaptive_gate,0.930206984570201,0.8698455061088115,10.398162372551827,6.391306074697549,0.6629218714078887,0.5462187470402567,17048.5,16995.25,15821.0
CAMUS_patient0189,adaptive_gate,0.8874907602541582,0.7996453486109395,17.686364021462033,10.420808845999927,0.6159999966621398,0.507718747248873,15493.5,17890.0,14867.0
CAMUS_patient0191,adaptive_gate,0.938481779164156,0.8842943081709653,11.627071842283526,6.844338891284254,0.6159999966621398,0.507718747248873,19069.0,20704.25,18668.25
CAMUS_patient0194,adaptive_gate,0.9333892328724852,0.8753122132766985,12.753194751746953,8.25759112321636,0.6629218714078887,0.5462187470402567,19044.75,18803.75,17670.25
CAMUS_patient0197,adaptive_gate,0.9328171070735616,0.8746969918073397,10.062604820989947,6.355873585873429,0.6629218714078887,0.5462187470402567,17965.75,18284.5,16932.25
CAMUS_patient0199,adaptive_gate,0.9350541410651003,0.8785391056425506,8.757671481628607,5.9258351584728715,0.7110468711471184,0.5859218718251212,12442.0,13142.25,11989.5
CAMUS_patient0201,adaptive_gate,0.9423789467907925,0.8917543747781127,9.572617510428922,6.902779314336437,0.7579687458928673,0.624421871616505,18704.0,17737.75,17163.0
CAMUS_patient0208,adaptive_gate,0.9403784312599404,0.8875592504934677,13.568323438358963,7.938374257241065,0.6629218714078887,0.5462187470402567,16068.5,16142.0,15148.0
CAMUS_patient0213,adaptive_gate,0.9083896285082762,0.8336048639843926,15.123888381217089,8.058562555018062,0.5426093720598145,0.507718747248873,24984.75,21862.25,21262.5
CAMUS_patient0214,adaptive_gate,0.9360290607920657,0.8797951574808063,8.570450551397858,6.50437960278014,0.8048906206386163,0.6641249964013695,14588.25,14612.75,13669.25
CAMUS_patient0215,adaptive_gate,0.9001004691098268,0.8206832892764946,18.263559206972033,8.815661674299918,0.5209531221771612,0.42951562267262483,19794.25,19601.75,17650.5
CAMUS_patient0217,adaptive_gate,0.8863913389994132,0.796458732089516,18.51763868536295,13.807664384705484,0.8048906206386163,0.6641249964013695,13780.5,14686.0,12609.25
CAMUS_patient0218,adaptive_gate,0.9318337831165802,0.8726369447325305,10.719771560359222,7.663300308581489,0.7579687458928673,0.624421871616505,16355.5,16857.25,15471.25
CAMUS_patient0219,adaptive_gate,0.9337390321894121,0.8758437359782985,11.83641170345853,9.244732778074717,0.8048906206386163,0.6641249964013695,13841.25,14664.0,13311.0
CAMUS_patient0220,adaptive_gate,0.9210335940271122,0.8540875203658126,10.288736552151203,8.303900454831178,0.8518124953843652,0.7026249961927532,12568.75,13587.25,12054.25
CAMUS_patient0221,adaptive_gate,0.9106366991905112,0.8386606384694856,22.686177608500728,15.164353464799024,0.7339062460232525,0.6051718717208131,17981.25,16361.5,15643.25
CAMUS_patient0223,adaptive_gate,0.9463597419520777,0.898311976085657,9.802775637731994,5.178341987846799,0.5426093720598145,0.507718747248873,20871.75,20138.5,19401.5
CAMUS_patient0224,adaptive_gate,0.9419930276357367,0.8904684514374827,9.908897081410375,6.959373455594136,0.7579687458928673,0.624421871616505,16179.5,16679.25,15473.75
CAMUS_patient0225,adaptive_gate,0.8968493953458048,0.8138845555267,24.618059590497374,15.776423031369225,0.6815703088068402,0.5462187470402567,12923.25,12792.5,11535.5
CAMUS_patient0226,adaptive_gate,0.9192464748645742,0.8511421612198022,16.077311531436465,11.375111185705872,0.8048906206386163,0.6641249964013695,11811.25,13159.25,11477.5
CAMUS_patient0227,adaptive_gate,0.9037337474111424,0.825320862036123,13.823110809321742,9.076596774689174,0.7098437461536377,0.5859218718251212,12648.5,13307.5,11756.25
CAMUS_patient0228,adaptive_gate,0.9240783389308438,0.8601150563304731,18.81978664030412,14.587883919060832,0.8048906206386163,0.6641249964013695,14365.5,14879.25,13532.25
CAMUS_patient0231,adaptive_gate,0.9022308772726334,0.8223901110261406,14.64832518266126,12.591661316187357,0.8987343701301141,0.741124995984137,11574.25,12741.5,10967.25
CAMUS_patient0234,adaptive_gate,0.9273461853244003,0.8649423472920761,9.155667173681433,7.902647680768814,0.8987343701301141,0.741124995984137,10914.75,11861.75,10568.0
CAMUS_patient0237,adaptive_gate,0.9382200826822803,0.8840799146814688,10.611894142120002,7.913580734199652,0.8048906206386163,0.6641249964013695,13282.5,14186.5,12898.75
CAMUS_patient0238,adaptive_gate,0.9400054220147009,0.8868526721592084,8.72516652540888,6.633394045075489,0.8048906206386163,0.6641249964013695,15085.0,15397.5,14326.25
CAMUS_patient0239,adaptive_gate,0.9322711130380381,0.8733222646264815,10.004058958935836,7.59006291227589,0.8048906206386163,0.6641249964013695,11957.25,12818.0,11563.25
CAMUS_patient0240,adaptive_gate,0.9324561380261187,0.8736383655043092,8.966049380915184,7.588735205771005,0.9468593698693437,0.7808281207690014,10402.0,11001.0,9980.5
CAMUS_patient0241,adaptive_gate,0.9316257210350699,0.8720990890728879,16.265250876792347,9.933360160549016,0.6629218714078887,0.5462187470402567,16734.0,17013.5,15717.25
CAMUS_patient0242,adaptive_gate,0.9163826054019749,0.8472243257410417,8.276956037038119,6.290712756522876,0.8048906206386163,0.6641249964013695,10063.5,10707.25,9510.25
CAMUS_patient0243,adaptive_gate,0.8977789636307424,0.8164536581139202,13.192450699034278,9.598310217964878,0.7579687458928673,0.624421871616505,12228.0,14052.5,11820.5
