patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
CAMUS_patient0027,0.09714706242084503,0.053715236485004425,0.10918130725622177,0.046215757727622986,0.6937406659126282
CAMUS_patient0027,0.08837401866912842,0.04814361780881882,0.09845149517059326,0.042168352752923965,0.7228624820709229
CAMUS_patient0027,0.1215471625328064,0.06894267350435257,0.141776904463768,0.05601887032389641,0.6117143630981445
CAMUS_patient0027,0.09886447340250015,0.053873032331466675,0.11322668939828873,0.045497894287109375,0.6885378360748291
CAMUS_patient0047,0.1690233200788498,0.0876416489481926,0.20423145592212677,0.05950521305203438,0.47959843277931213
CAMUS_patient0047,0.17593057453632355,0.08770863711833954,0.21326443552970886,0.05706063285470009,0.46603578329086304
CAMUS_patient0047,0.17187543213367462,0.08725716173648834,0.2007448673248291,0.05846133828163147,0.4816611707210541
CAMUS_patient0047,0.17657843232154846,0.08721578121185303,0.21056599915027618,0.05649485066533089,0.46914488077163696
CAMUS_patient0051,0.13196738064289093,0.06953302025794983,0.1464184820652008,0.05258646979928017,0.5994945764541626
CAMUS_patient0051,0.12993571162223816,0.07119520753622055,0.14298748970031738,0.05531208589673042,0.6005695462226868
CAMUS_patient0051,0.18163666129112244,0.0892350822687149,0.21139387786388397,0.057087477296590805,0.46064692735671997
CAMUS_patient0051,0.17013148963451385,0.0876193717122078,0.1994522362947464,0.059060364961624146,0.4837365448474884
CAMUS_patient0052,0.17639347910881042,0.08816909044981003,0.20834213495254517,0.05745717138051987,0.46963807940483093
CAMUS_patient0052,0.17667493224143982,0.08811833709478378,0.20976366102695465,0.05733289569616318,0.46811020374298096
CAMUS_patient0052,0.17416881024837494,0.08763782680034637,0.20799459517002106,0.05754224210977554,0.4726564884185791
CAMUS_patient0052,0.17807483673095703,0.08870693296194077,0.21025851368904114,0.05738917738199234,0.4655705392360687
CAMUS_patient0187,0.1302248239517212,0.07230674475431442,0.14458517730236053,0.05670489743351936,0.5961783528327942
CAMUS_patient0187,0.10945916920900345,0.06018625199794769,0.12194733321666718,0.04973108321428299,0.6586762070655823
CAMUS_patient0187,0.14563943445682526,0.07913512736558914,0.16626527905464172,0.058686669915914536,0.5502735376358032
CAMUS_patient0187,0.12226316332817078,0.06834766268730164,0.13918277621269226,0.05493823066353798,0.6152681708335876
CAMUS_patient0189,0.11637388169765472,0.058783359825611115,0.13130928575992584,0.045458581298589706,0.6480748653411865
CAMUS_patient0189,0.10300475358963013,0.05817500501871109,0.11576472967863083,0.04974859207868576,0.673306941986084
CAMUS_patient0189,0.13196082413196564,0.06666645407676697,0.14154575765132904,0.04965683072805405,0.6101701855659485
CAMUS_patient0189,0.1355074942111969,0.07561151683330536,0.15769191086292267,0.05834672600030899,0.5728423595428467
CAMUS_patient0191,0.1730693131685257,0.08828520029783249,0.21152566373348236,0.058544229716062546,0.46857553720474243
CAMUS_patient0191,0.1645643562078476,0.08631565421819687,0.19956086575984955,0.05941176414489746,0.49014735221862793
CAMUS_patient0191,0.16321177780628204,0.08734440803527832,0.1968025118112564,0.06127098947763443,0.491370290517807
CAMUS_patient0191,0.172043114900589,0.08892451226711273,0.2108544111251831,0.059429820626974106,0.46874815225601196
CAMUS_patient0194,0.13836240768432617,0.07148414850234985,0.1562778651714325,0.05217811465263367,0.581697404384613
CAMUS_patient0194,0.1196783259510994,0.060561154037714005,0.13727380335330963,0.045861657708883286,0.6366249918937683
CAMUS_patient0194,0.13082429766654968,0.06958050280809402,0.15352320671081543,0.0528281033039093,0.5932439565658569
CAMUS_patient0194,0.12301117181777954,0.0632374957203865,0.14359310269355774,0.048005472868680954,0.6221527457237244
CAMUS_patient0197,0.18511313199996948,0.08926596492528915,0.20819821953773499,0.05649897828698158,0.4609237313270569
CAMUS_patient0197,0.1928711086511612,0.08888809382915497,0.2332109659910202,0.05314145237207413,0.4318884313106537
CAMUS_patient0197,0.17548413574695587,0.08932280540466309,0.20493179559707642,0.0590890496969223,0.4711722135543823
CAMUS_patient0197,0.18773268163204193,0.0889219343662262,0.2287931591272354,0.0545109324157238,0.4400412142276764
CAMUS_patient0199,0.1351177841424942,0.06852400302886963,0.14395813643932343,0.050408877432346344,0.6019912362098694
CAMUS_patient0199,0.10903262346982956,0.05853451415896416,0.12082415074110031,0.04767611622810364,0.6639326214790344
CAMUS_patient0199,0.12824305891990662,0.06550293415784836,0.14100468158721924,0.049381718039512634,0.6158676743507385
CAMUS_patient0199,0.11195213347673416,0.05943460389971733,0.1248980462551117,0.04767773300409317,0.6560375094413757
CAMUS_patient0201,0.04272577539086342,0.02044571004807949,0.04426180198788643,0.020376067608594894,0.8721905946731567
CAMUS_patient0201,0.04322447255253792,0.02076493762433529,0.044603679329156876,0.020768873393535614,0.8706380724906921
CAMUS_patient0201,0.055190447717905045,0.027628792449831963,0.057450659573078156,0.02662617899477482,0.8331039547920227
CAMUS_patient0201,0.053693708032369614,0.027819450944662094,0.05594845488667488,0.027479104697704315,0.8350592851638794
CAMUS_patient0208,0.14346694946289062,0.07925800234079361,0.16705381870269775,0.05976905673742294,0.5504521727561951
CAMUS_patient0208,0.13148723542690277,0.0749717578291893,0.15422014892101288,0.059327252209186554,0.5799936056137085
CAMUS_patient0208,0.14904850721359253,0.08015745133161545,0.1736246794462204,0.05852171778678894,0.5386475920677185
CAMUS_patient0208,0.15245628356933594,0.0815107598900795,0.1828211545944214,0.058684103190898895,0.5245276689529419
CAMUS_patient0213,0.13906502723693848,0.07408805936574936,0.1641426831483841,0.055394597351551056,0.5673096179962158
CAMUS_patient0213,0.16054998338222504,0.08165442198514938,0.19267794489860535,0.05588685721158981,0.5092307925224304
CAMUS_patient0213,0.13519354164600372,0.07467992603778839,0.15990234911441803,0.05751848965883255,0.5727056860923767
CAMUS_patient0213,0.14410798251628876,0.080318383872509,0.17138533294200897,0.06024416536092758,0.5439441800117493
