patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
CAMUS_patient0027,0.10148317925632,0.05616864003241062,0.11565909907221794,0.047475218772888184,0.6792138367891312
CAMUS_patient0047,0.1733519397675991,0.08745580725371838,0.20720168948173523,0.057880508713424206,0.47411006689071655
CAMUS_patient0051,0.15341781079769135,0.07939567044377327,0.17506302148103714,0.056011599488556385,0.5361118987202644
CAMUS_patient0052,0.17632801458239555,0.08815804682672024,0.2090897262096405,0.05743037164211273,0.46899382770061493
CAMUS_patient0187,0.12689664773643017,0.06999394670128822,0.14299514144659042,0.05501522030681372,0.6050990670919418
CAMUS_patient0189,0.12171173840761185,0.06480908393859863,0.1365779209882021,0.050802682526409626,0.6260985881090164
CAMUS_patient0191,0.16822214052081108,0.0877174437046051,0.20468586310744286,0.059664200991392136,0.47971033304929733
CAMUS_patient0194,0.1279690507799387,0.0662158252671361,0.14766699448227882,0.0497183371335268,0.6084297746419907
CAMUS_patient0197,0.18530026450753212,0.08909969963133335,0.21878353506326675,0.05581010319292545,0.4510063976049423
CAMUS_patient0199,0.12108640000224113,0.06299901381134987,0.13267125375568867,0.04878611117601395,0.6344572603702545
CAMUS_patient0201,0.048708600923419,0.02416472276672721,0.050566148944199085,0.02381255617365241,0.8527479767799377
CAMUS_patient0208,0.14411474391818047,0.07897449284791946,0.1694299504160881,0.05907553248107433,0.548405259847641
CAMUS_patient0213,0.144729133695364,0.07768519781529903,0.1720270775258541,0.05726102739572525,0.548297569155693
CAMUS_patient0214,0.19103676080703735,0.08873612433671951,0.22594986483454704,0.05372636578977108,0.44055088609457016
CAMUS_patient0215,0.17614199221134186,0.08836750872433186,0.2252858206629753,0.057190656661987305,0.45301397144794464
CAMUS_patient0217,0.15971576794981956,0.08513759262859821,0.1911890059709549,0.060000316239893436,0.5039573013782501
CAMUS_patient0218,0.11742208153009415,0.06623223051428795,0.13754301518201828,0.05402386747300625,0.6247787773609161
CAMUS_patient0219,0.13795599900186062,0.07420573942363262,0.15940343588590622,0.05575878359377384,0.5726760476827621
CAMUS_patient0220,0.1495080143213272,0.08061208017170429,0.17887748032808304,0.05870162136852741,0.5323008298873901
CAMUS_patient0221,0.15710505098104477,0.08520920388400555,0.192118052393198,0.060755799524486065,0.5048118829727173
CAMUS_patient0223,0.14300424605607986,0.07869483157992363,0.17289641872048378,0.058844517916440964,0.5465599596500397
CAMUS_patient0224,0.14265045896172523,0.07741276361048222,0.16959867253899574,0.05750951170921326,0.5528285801410675
CAMUS_patient0225,0.18447160720825195,0.088944086804986,0.23259702324867249,0.0553683303296566,0.438618928194046
CAMUS_patient0226,0.1857585534453392,0.08866541087627411,0.22572791203856468,0.05489630624651909,0.44495178014039993
CAMUS_patient0227,0.16412822157144547,0.08351868391036987,0.19664279371500015,0.05654570832848549,0.49916455894708633
CAMUS_patient0228,0.11738062649965286,0.06200964003801346,0.13409635610878468,0.04854672122746706,0.63796666264534
CAMUS_patient0231,0.12619122862815857,0.0731087289750576,0.14784597232937813,0.05913383699953556,0.5937202125787735
CAMUS_patient0234,0.18789644166827202,0.08900829777121544,0.23797102645039558,0.05426043178886175,0.43086378276348114
CAMUS_patient0237,0.15634771436452866,0.08094817213714123,0.18883280828595161,0.05645435955375433,0.5174169316887856
CAMUS_patient0238,0.11964041739702225,0.0652388408780098,0.1365785449743271,0.052051822654902935,0.6264903545379639
CAMUS_patient0239,0.14216181077063084,0.07690470479428768,0.16800744831562042,0.05711142159998417,0.5558146312832832
CAMUS_patient0240,0.12232731468975544,0.0695097865536809,0.14261634089052677,0.05609234143048525,0.6094541996717453
CAMUS_patient0241,0.18330836296081543,0.08865211345255375,0.23540367931127548,0.0551778469234705,0.43745802342891693
CAMUS_patient0242,0.14732498303055763,0.07863396964967251,0.17120543122291565,0.05746664199978113,0.5453689992427826
CAMUS_patient0243,0.1808173581957817,0.0869204755872488,0.22245486453175545,0.054578350856900215,0.45522892475128174
CAMUS_patient0246,0.17991967126727104,0.0880281999707222,0.22974078357219696,0.055753929540514946,0.4465574026107788
CAMUS_patient0248,0.12132242694497108,0.06242845579981804,0.14007690735161304,0.047481607645750046,0.6286906003952026
CAMUS_patient0251,0.16924132779240608,0.08633565343916416,0.20566538348793983,0.05768028274178505,0.4810773506760597
CAMUS_patient0252,0.18129955232143402,0.0884063970297575,0.22528662905097008,0.05588618200272322,0.44912122935056686
CAMUS_patient0254,0.16626060009002686,0.08666901104152203,0.2056676745414734,0.05896134953945875,0.48244136571884155
CAMUS_patient0258,0.18363819643855095,0.0885320957750082,0.21992263197898865,0.05552385002374649,0.45238322764635086
CAMUS_patient0260,0.17690561711788177,0.08594757132232189,0.22166017070412636,0.0548147801309824,0.46067188680171967
CAMUS_patient0261,0.12853380106389523,0.06708843633532524,0.15270638093352318,0.050611346028745174,0.6010600477457047
CAMUS_patient0262,0.18946360051631927,0.0884444173425436,0.23523636162281036,0.053524999879300594,0.43333063274621964
CAMUS_patient0263,0.1530817449092865,0.0823991596698761,0.18402701616287231,0.05928717274218798,0.521204873919487
CAMUS_patient0266,0.20219113305211067,0.09208684973418713,0.2653055861592293,0.05263880919665098,0.3877776265144348
CAMUS_patient0269,0.18125789240002632,0.08834180794656277,0.21950015425682068,0.05599869694560766,0.45490144938230515
CAMUS_patient0273,0.1138909924775362,0.0682069743052125,0.1318911723792553,0.057784524746239185,0.6282263249158859
CAMUS_patient0275,0.13466770201921463,0.07449891790747643,0.1615789234638214,0.05718427337706089,0.5720701664686203
CAMUS_patient0276,0.19398221373558044,0.09280036389827728,0.2457880936563015,0.055913702584803104,0.41151566058397293
