patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.7458866544796399,0.5947521865906091,16.73248773281993,26.872974006341543,1.4868118688464165,1.6406199932098389,1469,2360,1428
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9857117657435426,0.9718260869566198,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2853,2816,2794
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9819605173587781,0.9645603477099145,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2963,2913,2885
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9764833574530093,0.9540473665607846,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2760,2768,2699
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9804755461048126,0.9616989002655985,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2592,2581,2536
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9703408587871396,0.9423903697336956,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2315,2203,2192
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9611859838275979,0.9252724442141916,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1909,1801,1783
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9199676637028296,0.851796407186738,5.0,7.434059344232082,1.4868118688464165,1.6406199932098389,1329,1145,1138
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9164785553052117,0.8458333333349393,3.0,4.854152326712997,1.4868118688464165,1.6406199932098389,960,812,812
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9330669330676017,0.8745318352083421,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,523,478,467
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.753630842356077,0.6046610169508276,18.57226576657717,29.27116640789838,1.4868118688464165,1.6406199932098389,1462,2325,1427
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9723009814613472,0.946095076400908,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2312,2273,2229
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9793195463642889,0.9594771241831831,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2264,2233,2202
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9698996655519065,0.9415584415586945,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2220,2265,2175
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9692917285785803,0.9404132628546833,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1996,2042,1957
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9815303430079697,0.9637305699483953,1.0621320343559548,1.7266421529427702,1.4868118688464165,1.6406199932098389,1705,1706,1674
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9620573355819475,0.926888708367775,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1212,1160,1141
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9614485981310663,0.9257592800908239,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,878,834,823
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9454209065684976,0.8964912280719913,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,516,565,511
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9710932405999324,0.9438107308832117,2.0,3.0649130520459407,1.318359375,1.5625,2334,2267,2234
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9829787234042883,0.966527196652847,1.0,1.5625,1.318359375,1.5625,2608,2562,2541
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9795657726692645,0.9599499374219443,1.0,1.5625,1.318359375,1.5625,2368,2330,2301
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9700843773971617,0.9419066534263063,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1948,1963,1897
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9637681159421603,0.930069930070419,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1429,1331,1330
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9053092501373546,0.82700000000173,3.1622776601683795,4.869366251541405,1.318359375,1.5625,999,828,827
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.8949771689507309,0.8099173553750427,2.8284271247461903,4.088754182706704,1.318359375,1.5625,586,509,490
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9172233517283844,0.8471030042926657,7.211102550927978,10.756382666417473,1.318359375,1.5625,1855,1588,1579
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9837099316868531,0.9679420889350158,1.0,1.5625,1.318359375,1.5625,1914,1892,1872
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9786147462496693,0.9581250000002617,1.0,1.5625,1.318359375,1.5625,1571,1562,1533
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9636678200693612,0.929883138564859,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1164,1148,1114
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9458689458693315,0.8972972972986851,2.0,3.0649130520459407,1.318359375,1.5625,722,682,664
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.8440111420634538,0.730120481934214,4.123105625617661,6.25,1.318359375,1.5625,407,311,303
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9500079352484526,0.9047762998793689,6.0,9.31388695729765,1.318359375,1.5625,3030,3271,2993
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9675741817069936,0.9371851851853713,2.8284271247461903,4.088754182706704,1.318359375,1.5625,3179,3359,3163
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9793285926906246,0.9594944912509413,2.0,3.0649130520459407,1.318359375,1.5625,2973,3074,2961
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9566115702480086,0.9168316831685913,4.0,5.2734375,1.318359375,1.5625,2790,3018,2778
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9316835134194289,0.8721044045681171,8.06225774829855,11.023118465304558,1.318359375,1.5625,2690,3048,2673
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9660135945622431,0.9342614075795272,3.0,4.088754182706704,1.318359375,1.5625,2446,2556,2416
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9690964850201248,0.9400457665906634,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2090,2149,2054
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9128498727738141,0.8396723229968421,6.324555320336759,9.26684349368269,1.318359375,1.5625,1456,1688,1435
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.882133995037952,0.7891231964507311,4.254115450513296,6.138974710357051,1.318359375,1.5625,725,887,711
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.7813776204743224,0.6411974977674656,19.21456447247501,27.211577850004307,1.318359375,1.5625,1477,2196,1435
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9227699062065001,0.8566135605785231,5.385164807134504,7.8125,1.318359375,1.5625,2317,2694,2312
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9140233722873247,0.8416602613380413,5.094068537913144,7.05562182351111,1.318359375,1.5625,2190,2602,2190
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9017267107228699,0.8210403726715022,6.324555320336759,9.375,1.318359375,1.5625,2115,2576,2115
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9294334219678269,0.868169659916438,5.0,7.259115763895111,1.318359375,1.5625,2291,2598,2272
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9616740088106571,0.9261773440817727,2.23606797749979,3.3917099583617687,1.318359375,1.5625,2193,2347,2183
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9598788796367401,0.9228529839887295,2.23606797749979,3.1629521239406744,1.318359375,1.5625,1908,2055,1902
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.8856088560889446,0.7947019867562028,5.656854249492381,8.177508365413408,1.318359375,1.5625,1320,1661,1320
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.8435455086267487,0.729423868315541,6.708203932499369,9.644830372161163,1.318359375,1.5625,711,970,709
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.7767669699092876,0.6350114416482933,25.0,32.95321253329716,1.110841877758503,1.3671900033950806,5196,3378,3330
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9149834531554091,0.843289861169871,13.017282164682381,15.568668001315636,1.110841877758503,1.3671900033950806,4688,4075,4009
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9465805393212893,0.8985789371230317,7.049747468305828,8.703528199054787,1.110841877758503,1.3671900033950806,5118,4635,4616
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9400897334389812,0.8869521912353413,7.615773105863909,9.29789725550805,1.110841877758503,1.3671900033950806,3920,3658,3562
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9648531535869606,0.9320930232560245,3.0,3.523167996429053,1.110841877758503,1.3671900033950806,3115,3116,3006
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.957399103139093,0.918279569892766,3.1622776601683795,4.249334798039924,1.110841877758503,1.3671900033950806,2585,2767,2562
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9635429410326314,0.9296506137869233,2.0,2.6086562086468175,1.110841877758503,1.3671900033950806,2019,2068,1969
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9644670050762709,0.9313725490200884,2.0,2.221683755517006,1.110841877758503,1.3671900033950806,1345,1413,1330
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8476736775025642,0.7356194690294733,4.47213595499958,5.28475199464358,1.110841877758503,1.3671900033950806,804,765,665
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8015817632012059,0.6688664596286147,28.01695887963161,31.132104527348083,1.110841877758503,1.3671900033950806,1737,2562,1723
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9248442906575435,0.8601956745626669,10.949100026165866,13.776783646612536,1.110841877758503,1.3671900033950806,3828,3397,3341
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9255806068826486,0.8614704954248612,8.049657344678938,10.331144261177396,1.110841877758503,1.3671900033950806,3004,2895,2730
