patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,nlm,0.9196396380896757,0.8540555473770945,18.862384607453468,13.557338936607177,0.71875,0.71875,9506.7,10270.3,9243.3
ImageCAS_111,nlm,0.9096869775983173,0.8378159370814415,13.930302843251559,9.250591731846738,0.6640625,0.6640625,10504.3,9160.5,8880.8
ImageCAS_112,nlm,0.8711528950600155,0.7852473975717686,34.96915434578939,21.58252494779189,0.6171875,0.6171875,10395.5,9990.3,9056.6
ImageCAS_113,nlm,0.8630314490598157,0.7802899671233966,32.41006747657777,24.81395791175486,0.765625,0.765625,9122.8,9272.0,8159.3
ImageCAS_116,nlm,0.9008001212864647,0.8287532307269817,25.605510460280435,18.403960643326563,0.71875,0.71875,10462.7,9592.6,9156.5
ImageCAS_119,nlm,0.9185565313273505,0.8521180360228383,13.78416442164918,9.422768647611743,0.68359375,0.68359375,9080.7,8316.0,7863.1
ImageCAS_12,nlm,0.8799798599394169,0.7925522549291419,30.29914028050654,22.13257512677626,0.73046875,0.73046875,8927.3,8056.0,7697.5
ImageCAS_126,nlm,0.867499467158402,0.7845431649637097,24.9132834991208,19.75545527469345,0.79296875,0.79296875,8646.9,8979.6,8130.6
ImageCAS_127,nlm,0.8032685574094371,0.7331899048005849,23.187137334036475,19.65472188080436,0.84765625,0.84765625,7604.1,8025.6,7073.5
ImageCAS_13,nlm,0.9031329941094546,0.8271981888271622,33.44370184812172,23.25382394127213,0.6953125,0.6953125,7566.5,7405.2,6980.9
ImageCAS_130,nlm,0.8451450185313554,0.7511818429587891,32.11232190813156,25.464067763088703,0.79296875,0.79296875,8614.0,8648.0,7828.4
ImageCAS_131,nlm,0.9235930951868013,0.863214535761422,10.26296628536249,8.017942410439444,0.78125,0.78125,8981.2,8267.3,8003.2
ImageCAS_136,nlm,0.9491722777116272,0.9039504449222621,11.035818821304398,7.026712765127408,0.63671875,0.63671875,10324.3,10194.9,9745.5
ImageCAS_139,nlm,0.8199255339319154,0.7205768160193579,28.349536643627204,21.70511399277708,0.765625,0.765625,7422.3,6960.9,6428.0
ImageCAS_142,nlm,0.7863736623414723,0.7080713835731479,29.16096975808402,22.668097585385624,0.77734375,0.77734375,8193.1,8752.2,7466.4
ImageCAS_144,nlm,0.8227723326065245,0.7462601005185062,29.086893395623274,20.45172191879762,0.703125,0.703125,7588.4,8092.8,7071.8
ImageCAS_151,nlm,0.8224289886204528,0.7464097280996729,31.87283541916624,26.270188568140924,0.82421875,0.82421875,11618.2,12818.6,10919.7
ImageCAS_152,nlm,0.9069962555536698,0.835851313944539,19.249568644486967,14.211595600812643,0.73828125,0.73828125,8537.9,8596.4,7810.6
ImageCAS_154,nlm,0.8785472578914627,0.7974039290226195,18.63192134966064,12.518322156803244,0.671875,0.671875,13325.8,12913.0,11749.6
ImageCAS_158,nlm,0.8732833064000228,0.7928294348064333,13.735904577181282,10.516551941904419,0.765625,0.765625,6829.1,6651.2,6154.1
ImageCAS_17,nlm,0.8837698817901503,0.7994751124248834,28.487403342012726,24.481362247042185,0.859375,0.859375,6855.1,6064.5,5771.3
ImageCAS_188,nlm,0.8215597265595183,0.732067750413811,28.166637239603396,20.684874222833745,0.734375,0.734375,9005.7,8929.3,7954.8
ImageCAS_192,nlm,0.8394600055929151,0.7589776228733449,31.028793237460263,21.211089127170105,0.68359375,0.68359375,12664.2,12006.7,10897.9
ImageCAS_199,nlm,0.8657570415411919,0.793821269168052,30.26273942745839,19.26885361982702,0.63671875,0.63671875,6937.9,6605.9,6149.7
ImageCAS_2,nlm,0.8245042218816637,0.7479018112792792,25.055032524355294,18.595531951669948,0.7421875,0.7421875,6964.9,6769.3,6207.7
ImageCAS_21,nlm,0.8638170146617485,0.7805169351903591,46.14158657437345,31.902581342437895,0.69140625,0.69140625,9592.5,9981.6,8906.1
ImageCAS_42,nlm,0.8684443125163976,0.7843937413106058,22.429820986680227,15.245268951884217,0.6796875,0.6796875,10919.7,9583.2,9173.2
ImageCAS_43,nlm,0.8169743166407948,0.735055284417333,28.97338657416289,20.145557852347633,0.6953125,0.6953125,10580.1,10179.1,9343.6
ImageCAS_45,nlm,0.8353523178789631,0.7452250793640143,33.26494578943336,26.637944870444688,0.80078125,0.80078125,9745.1,8579.1,8167.7
ImageCAS_46,nlm,0.8962941129175762,0.8224612940719931,28.871870275550727,18.72160338180242,0.6484375,0.6484375,11903.2,11693.2,11029.7
ImageCAS_47,nlm,0.8860418405637631,0.8036830464735173,18.492283400369658,12.568973873688751,0.6796875,0.6796875,9797.1,8971.4,8582.8
ImageCAS_65,nlm,0.9220872737791582,0.859691947974615,11.39648392227572,7.835082696564558,0.6875,0.6875,11203.4,11811.1,10735.2
ImageCAS_67,nlm,0.921073667723974,0.8583810424365653,26.63426665488398,19.663579678801064,0.73828125,0.73828125,7018.5,7066.5,6656.9
ImageCAS_71,nlm,0.852894545903909,0.772627956141261,39.07583162782699,28.69631385168545,0.734375,0.734375,9719.3,9072.5,8708.0
ImageCAS_78,nlm,0.9376033129573574,0.8836025072594567,13.110757600130043,11.215843415736249,0.85546875,0.85546875,6724.3,6626.5,6307.7
ImageCAS_83,nlm,0.9209344282726679,0.8559421756520924,11.686483966208908,9.495268222544738,0.8125,0.8125,8010.7,8214.0,7559.0
ImageCAS_84,nlm,0.8765433613709448,0.8003543256708291,18.46905821343142,12.76962228038032,0.69140625,0.69140625,13809.8,14341.7,12752.5
ImageCAS_85,nlm,0.8692763789713023,0.7769251794234491,19.872706945656045,12.653325125554435,0.63671875,0.63671875,7065.3,5832.7,5562.6
ImageCAS_95,nlm,0.9320212605960417,0.8754960328928215,22.343383700054044,15.273797451208818,0.68359375,0.68359375,9043.0,8849.9,8447.0
