patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,gaussian,0.9155978458398962,0.8469035996530738,20.87722473116782,15.005505275526872,0.71875,0.71875,9506.7,10251.1,9074.5
ImageCAS_111,gaussian,0.8925826158261438,0.8142511337738396,17.605048540335826,11.690852546316759,0.6640625,0.6640625,10504.3,9682.6,9133.8
ImageCAS_112,gaussian,0.8382111392134268,0.7351635025957248,48.25563893127177,29.782777152894294,0.6171875,0.6171875,10395.5,10311.8,9285.9
ImageCAS_113,gaussian,0.8555010931356893,0.7701198716834263,29.176557152622127,22.338301569976316,0.765625,0.765625,9122.8,9420.7,8158.8
ImageCAS_116,gaussian,0.895459801327758,0.8204236801152168,25.839782400954608,18.572343600686125,0.71875,0.71875,10462.7,9553.0,9112.2
ImageCAS_119,gaussian,0.9268359597689185,0.8643072642836686,24.1580180440477,16.51427014729823,0.68359375,0.68359375,9080.7,8811.0,8265.5
ImageCAS_12,gaussian,0.8809838119242922,0.7923183400758106,33.142441606682205,24.209517892381143,0.73046875,0.73046875,8927.3,8560.2,7997.1
ImageCAS_126,gaussian,0.9009009196534674,0.8359155444517811,20.6053307641072,16.339383379350632,0.79296875,0.79296875,8646.9,9177.0,8243.5
ImageCAS_127,gaussian,0.8175388358981543,0.7470143351025096,23.151041977567274,19.62412542629726,0.84765625,0.84765625,7604.1,8052.0,7140.8
ImageCAS_13,gaussian,0.8769028240406852,0.8075694108856256,31.903245427906807,22.182725336591453,0.6953125,0.6953125,7566.5,7563.4,7020.5
ImageCAS_130,gaussian,0.8884495249995155,0.8060363516054503,20.802223500145974,16.495513166131378,0.79296875,0.79296875,8614.0,8430.7,7837.7
ImageCAS_131,gaussian,0.9219416349582282,0.857395485856373,23.722857057562003,18.533482076220313,0.78125,0.78125,8981.2,8285.8,8017.4
ImageCAS_136,gaussian,0.8888215312427876,0.8119289041333854,23.88182993861372,15.206008906226705,0.63671875,0.63671875,10324.3,10581.4,9779.5
ImageCAS_139,gaussian,0.8094946478230373,0.7145523533087783,29.798597769220425,22.814551417059388,0.765625,0.765625,7422.3,7201.8,6575.1
ImageCAS_142,gaussian,0.8094518861623257,0.7215245712942957,32.98618729954746,25.641606533632597,0.77734375,0.77734375,8193.1,8621.0,7547.0
ImageCAS_144,gaussian,0.8193024382983459,0.741338612452443,29.577198207145944,20.796467489399493,0.703125,0.703125,7588.4,8181.6,7058.4
ImageCAS_151,gaussian,0.8140258340897482,0.736155779570314,32.32570377974795,26.643451162214127,0.82421875,0.82421875,11618.2,12592.3,10676.6
ImageCAS_152,gaussian,0.9124990530481221,0.8455622459603985,15.808012415363459,11.670759166030052,0.73828125,0.73828125,8537.9,8644.6,7851.3
ImageCAS_154,gaussian,0.8816769064092138,0.7984721995474906,21.18398218568978,14.232988031010322,0.671875,0.671875,13325.8,12883.5,11813.8
ImageCAS_158,gaussian,0.9035919902097594,0.8349177275984072,14.451676921124317,11.064565142735805,0.765625,0.765625,6829.1,6927.6,6359.4
ImageCAS_17,gaussian,0.8777905944528726,0.7938519818507451,21.084193448578333,18.119228744872007,0.859375,0.859375,6855.1,6150.3,5735.7
ImageCAS_188,gaussian,0.8372717495715938,0.7561751014365916,27.788940727784613,20.407503346966827,0.734375,0.734375,9005.7,9122.9,8103.8
ImageCAS_192,gaussian,0.8575882278542151,0.7818101653999492,16.82316981203416,11.500213738695226,0.68359375,0.68359375,12664.2,12226.2,11306.8
ImageCAS_199,gaussian,0.8925241061800234,0.8222838031526905,28.7553526179454,18.309072174707424,0.63671875,0.63671875,6937.9,6690.5,6250.5
ImageCAS_2,gaussian,0.9013615450109616,0.8362569001131147,15.537011214202199,11.531375510540693,0.7421875,0.7421875,6964.9,6478.3,6192.8
ImageCAS_21,gaussian,0.8007400768884606,0.6991086855277298,45.310808568234755,31.32817623663106,0.69140625,0.69140625,9592.5,9796.2,8790.9
ImageCAS_42,gaussian,0.889263157420437,0.8087845039853432,24.68613580836999,16.778857932251476,0.6796875,0.6796875,10919.7,9885.5,9410.6
ImageCAS_43,gaussian,0.9137561662387002,0.8430305904381437,26.209485027297056,18.223782558042487,0.6953125,0.6953125,10580.1,9851.6,9393.8
ImageCAS_45,gaussian,0.8164907909193916,0.7313926111915594,34.16171492782475,27.356060782047166,0.80078125,0.80078125,9745.1,9082.6,8281.7
ImageCAS_46,gaussian,0.8999614922675783,0.8299612366675939,21.676088956805774,14.055588932928742,0.6484375,0.6484375,11903.2,11672.2,11071.5
ImageCAS_47,gaussian,0.8759400582903754,0.787979046019105,18.995911299527044,12.91128346139729,0.6796875,0.6796875,9797.1,8718.3,8293.7
ImageCAS_65,gaussian,0.9235935685765633,0.8610766732419505,12.023909127022728,8.266437524828124,0.6875,0.6875,11203.4,11769.5,10709.8
ImageCAS_67,gaussian,0.9049314124595312,0.8347179297674776,26.73294919811043,19.736435150167466,0.73828125,0.73828125,7018.5,7175.8,6636.8
ImageCAS_71,gaussian,0.889221382521559,0.8188925628710692,40.83959970211066,29.99158103123752,0.734375,0.734375,9719.3,8965.3,8730.3
ImageCAS_78,gaussian,0.9294296099679874,0.8753431764002787,22.789974505572907,19.496111002814324,0.85546875,0.85546875,6724.3,6638.8,6365.9
ImageCAS_83,gaussian,0.8888773447168606,0.8229074294320057,18.220876069731933,14.804461806657196,0.8125,0.8125,8010.7,7783.2,7283.8
ImageCAS_84,gaussian,0.8599331971373442,0.7801315734574846,18.63304547036342,12.883004094743459,0.69140625,0.69140625,13809.8,13932.2,12453.7
ImageCAS_85,gaussian,0.8164159239698557,0.7198812821309126,32.1567077679124,20.47477877410047,0.63671875,0.63671875,7065.3,6261.6,5799.2
ImageCAS_95,gaussian,0.8858322388282669,0.8123376237636475,33.758395747869464,23.07702834327014,0.68359375,0.68359375,9043.0,8961.7,8433.0
