patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,gaussian,static,axial,ImageCAS,unassigned,0.9601567602876541,0.923366834171817,1.0,0.71875,0.71875,0.71875,736,795,735
ImageCAS_104,gaussian,static,axial,ImageCAS,unassigned,0.9012208657053207,0.8202020202038364,111.1085048604629,79.85923786845771,0.71875,0.71875,834,968,812
ImageCAS_104,gaussian,static,axial,ImageCAS,unassigned,0.9589291544237943,0.921098845960962,10.353500688156402,7.441578619612413,0.71875,0.71875,7820,7495,7343
ImageCAS_104,gaussian,static,axial,ImageCAS,unassigned,0.8961397693529811,0.8118235846106902,19.0,13.65625,0.71875,0.71875,15646,13316,12977
ImageCAS_104,gaussian,static,axial,ImageCAS,unassigned,0.9585418155825703,0.9203843514070428,7.0,5.03125,0.71875,0.71875,17610,18764,17433
ImageCAS_104,gaussian,static,axial,ImageCAS,unassigned,0.9661907009676759,0.934592774385061,4.47213595499958,3.2143477176559476,0.71875,0.71875,16695,17201,16375
ImageCAS_104,gaussian,static,axial,ImageCAS,unassigned,0.8975442113553742,0.8141317054164086,16.0,11.5,0.71875,0.71875,12882,15052,12536
ImageCAS_104,gaussian,static,axial,ImageCAS,unassigned,0.8399194829961649,0.7240182648404346,16.582959187244185,11.919001915831759,0.71875,0.71875,7952,10926,7928
ImageCAS_104,gaussian,static,axial,ImageCAS,unassigned,0.8818961053903919,0.7887425396174225,11.213552042022833,8.059740530203912,0.71875,0.71875,7869,9514,7665
ImageCAS_104,gaussian,static,axial,ImageCAS,unassigned,0.8954395923370345,0.8106750759170629,12.041594578792296,8.654896103506962,0.71875,0.71875,7023,8480,6941
ImageCAS_111,gaussian,static,axial,ImageCAS,unassigned,0.9756446991405756,0.9524475524482175,1.0,0.6640625,0.6640625,0.6640625,707,689,681
ImageCAS_111,gaussian,static,axial,ImageCAS,unassigned,0.6678060243544802,0.5012828736385462,26.908176891223675,17.868711216828224,0.6640625,0.6640625,2127,2554,1563
ImageCAS_111,gaussian,static,axial,ImageCAS,unassigned,0.9187418086500951,0.8496969696970709,15.231546211727817,10.114698656225503,0.6640625,0.6640625,13438,14030,12618
ImageCAS_111,gaussian,static,axial,ImageCAS,unassigned,0.9144702391342543,0.8424183952404768,33.77550075079788,22.429043467326718,0.6640625,0.6640625,18596,15778,15717
ImageCAS_111,gaussian,static,axial,ImageCAS,unassigned,0.9358900068482495,0.8795049504951091,26.40075756488817,17.531753070433552,0.6640625,0.6640625,19757,18209,17766
ImageCAS_111,gaussian,static,axial,ImageCAS,unassigned,0.8823123273914505,0.789408659516039,27.156937147107207,18.03390357425088,0.6640625,0.6640625,17678,14186,14057
ImageCAS_111,gaussian,static,axial,ImageCAS,unassigned,0.8677685950413786,0.7664233576644094,11.6661834017935,7.747074915253496,0.6640625,0.6640625,13049,10425,10185
ImageCAS_111,gaussian,static,axial,ImageCAS,unassigned,0.9316639363445286,0.8720700985762627,5.385164807134504,3.5760860047377565,0.6640625,0.6640625,8450,8642,7962
ImageCAS_111,gaussian,static,axial,ImageCAS,unassigned,0.9185229932795299,0.8493227202906727,8.4016068311874,5.5791920363353835,0.6640625,0.6640625,6276,6967,6082
ImageCAS_111,gaussian,static,axial,ImageCAS,unassigned,0.9130055280768955,0.8399357601715919,20.12461179749811,13.364000021776087,0.6640625,0.6640625,4965,5346,4707
ImageCAS_112,gaussian,static,axial,ImageCAS,unassigned,0.6589099816309926,0.49132420091788753,127.01181047445942,78.39010177720543,0.6171875,0.6171875,545,1088,538
ImageCAS_112,gaussian,static,axial,ImageCAS,unassigned,0.6901913875616615,0.5269406392737266,134.04793855657465,82.73271207788592,0.6171875,0.6171875,584,1088,577
ImageCAS_112,gaussian,static,axial,ImageCAS,unassigned,0.7711103126127001,0.6274853801180483,74.42009069769951,45.931149727486414,0.6171875,0.6171875,2396,3170,2146
ImageCAS_112,gaussian,static,axial,ImageCAS,unassigned,0.7514657732430703,0.6018783923890945,50.891036373488355,31.409311511762347,0.6171875,0.6171875,11746,14520,9869
ImageCAS_112,gaussian,static,axial,ImageCAS,unassigned,0.9402878976364137,0.8873050477947972,13.0,8.0234375,0.6171875,0.6171875,17686,16076,15873
ImageCAS_112,gaussian,static,axial,ImageCAS,unassigned,0.9388994507815962,0.8848355148559773,20.223748416156685,12.481844725596703,0.6171875,0.6171875,18849,19023,17779
ImageCAS_112,gaussian,static,axial,ImageCAS,unassigned,0.9527873058367626,0.9098317000426556,21.842190835458045,13.480727156259261,0.6171875,0.6171875,18668,17191,17083
ImageCAS_112,gaussian,static,axial,ImageCAS,unassigned,0.9164248403946874,0.845741831815839,17.46424919657298,10.778716301009887,0.6171875,0.6171875,16519,14495,14211
ImageCAS_112,gaussian,static,axial,ImageCAS,unassigned,0.9048117154812213,0.8261700095512644,11.704699910719626,7.2239944761472685,0.6171875,0.6171875,10153,8967,8650
ImageCAS_112,gaussian,static,axial,ImageCAS,unassigned,0.857222726955163,0.7501223091979573,11.950624851588376,7.3757762755897005,0.6171875,0.6171875,6809,7500,6133
ImageCAS_113,gaussian,static,axial,ImageCAS,unassigned,0.9284425736624868,0.8664421997770321,77.85818165578615,59.610170330211275,0.765625,0.765625,789,874,772
ImageCAS_113,gaussian,static,axial,ImageCAS,unassigned,0.4234688164825624,0.26860795454649344,72.0,55.125,0.765625,0.765625,2225,6706,1891
ImageCAS_113,gaussian,static,axial,ImageCAS,unassigned,0.8742086752638486,0.7765281682809783,19.0,14.546875,0.765625,0.765625,8737,8323,7457
ImageCAS_113,gaussian,static,axial,ImageCAS,unassigned,0.8475218533351214,0.7353908234944437,32.449961479175904,24.84450175749405,0.765625,0.765625,13246,9977,9841
ImageCAS_113,gaussian,static,axial,ImageCAS,unassigned,0.8701412872841852,0.7701328294337965,36.88970014206015,28.243676671264804,0.765625,0.765625,16083,15767,13857
ImageCAS_113,gaussian,static,axial,ImageCAS,unassigned,0.9571718603976807,0.9178615574784191,7.280109889280518,5.573834133980397,0.765625,0.765625,15804,15227,14851
ImageCAS_113,gaussian,static,axial,ImageCAS,unassigned,0.9369326325848316,0.8813483146068305,6.082762530298219,4.6571150622595745,0.765625,0.765625,12463,12653,11766
ImageCAS_113,gaussian,static,axial,ImageCAS,unassigned,0.9238765565782762,0.8585228416181742,12.656991782741944,9.690509333661801,0.765625,0.765625,8896,9574,8532
ImageCAS_113,gaussian,static,axial,ImageCAS,unassigned,0.8771568782650965,0.7811927252223584,19.485606298579807,14.918667322350165,0.765625,0.765625,5658,6976,5541
ImageCAS_113,gaussian,static,axial,ImageCAS,unassigned,0.9160897975028038,0.8451713023757368,8.06225774829855,6.172666088541077,0.765625,0.765625,7327,8130,7080
ImageCAS_116,gaussian,static,axial,ImageCAS,unassigned,0.9721682847898242,0.9458438287160473,1.0,0.71875,0.71875,0.71875,778,767,751
ImageCAS_116,gaussian,static,axial,ImageCAS,unassigned,0.9834605597965429,0.9674593241556012,1.0,0.71875,0.71875,0.71875,792,780,773
ImageCAS_116,gaussian,static,axial,ImageCAS,unassigned,0.6800000000013333,0.5151515151545761,119.73615835496398,86.06036381763035,0.71875,0.71875,1578,822,816
ImageCAS_116,gaussian,static,axial,ImageCAS,unassigned,0.8514243354866825,0.7412871104557059,29.0,20.84375,0.71875,0.71875,10730,8156,8040
ImageCAS_116,gaussian,static,axial,ImageCAS,unassigned,0.8753901245113587,0.7783944846928147,27.759637057495414,19.952239135074826,0.71875,0.71875,16560,13879,13323
ImageCAS_116,gaussian,static,axial,ImageCAS,unassigned,0.9587675099585937,0.9208006080567921,24.166091947189145,17.3693785870422,0.71875,0.71875,19180,18727,18172
ImageCAS_116,gaussian,static,axial,ImageCAS,unassigned,0.9339111592632903,0.8760162601626662,20.0,14.375,0.71875,0.71875,18998,16999,16809
ImageCAS_116,gaussian,static,axial,ImageCAS,unassigned,0.9479321819046275,0.901018133622567,10.44030650891055,7.503970303279458,0.71875,0.71875,16409,15146,14956
ImageCAS_116,gaussian,static,axial,ImageCAS,unassigned,0.885540069686461,0.7945912146320192,10.295630140987,7.399984163834406,0.71875,0.71875,11693,11267,10166
ImageCAS_116,gaussian,static,axial,ImageCAS,unassigned,0.8660037878788672,0.7636743215033781,15.0,10.78125,0.71875,0.71875,7909,8987,7316
ImageCAS_119,gaussian,static,axial,ImageCAS,unassigned,0.9358255451717394,0.8793911007039884,2.23606797749979,1.5285620939939968,0.68359375,0.68359375,767,838,751
ImageCAS_119,gaussian,static,axial,ImageCAS,unassigned,0.9320388349516919,0.8727272727280991,100.93259430302638,68.99689063683444,0.68359375,0.68359375,1355,1529,1344
