patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,nlm,0.9213127636191384,0.8604550379324845,4.941559705675901,7.680236770860695,1.4868118688464165,1.6406199932098389,1802.0,1877.1052631578948,1711.5263157894738
ACDC_patient102,nlm,0.9546634110639904,0.9138964551885735,2.065098358996344,3.036183794671199,1.318359375,1.5625,1531.1538461538462,1529.6923076923076,1469.076923076923
ACDC_patient103,nlm,0.9177735451623015,0.8539870454747231,4.955483272958812,6.9635998253573925,1.318359375,1.5625,2105.6111111111113,2294.1666666666665,2044.0555555555557
ACDC_patient104,nlm,0.8842598441151334,0.8023192007537167,8.909549284553322,10.599542443264495,1.110841877758503,1.3671900033950806,2620.470588235294,2853.529411764706,2488.3529411764707
ACDC_patient105,nlm,0.9151169126535919,0.8523345428730779,9.546680918631743,13.209885826126268,1.3452193811535835,1.4843800067901611,1901.0,1752.875,1684.1875
ACDC_patient106,nlm,0.9502390672694302,0.9058599275548388,6.4828533124979755,9.442290129973099,1.318359375,1.5625,3711.777777777778,3911.8333333333335,3646.0
ACDC_patient107,nlm,0.887359624420277,0.8225676942425333,8.705814515316815,10.48106568265846,1.3671900033950806,1.1535665653645992,2117.625,2157.25,1992.9375
ACDC_patient108,nlm,0.8923687568826296,0.8096418636207592,7.771869242620902,11.703140670321265,1.46484375,1.5625,2010.9411764705883,1794.5882352941176,1726.5294117647059
ACDC_patient109,nlm,0.9231999085063333,0.8590863572332014,8.480716102183827,10.018189409357868,1.3671875,1.0986328125,3523.0666666666666,3415.6666666666665,3200.4666666666667
ACDC_patient110,nlm,0.9451583425122841,0.898407801830575,2.7776538859031663,4.005295953795749,1.318359375,1.5625,1929.1764705882354,1972.6470588235295,1867.6470588235295
ACDC_patient111,nlm,0.9295286599629367,0.8711266980280098,5.851626441199919,7.4842298340108,1.175537109375,1.40625,2487.3333333333335,2584.0,2365.4166666666665
ACDC_patient112,nlm,0.9300731435676526,0.8710433978363238,18.11159455383541,24.57728485005077,1.3244653157889843,1.3671900033950806,2599.4736842105262,2579.3684210526317,2406.157894736842
ACDC_patient113,nlm,0.9432365329367792,0.8963117581933646,4.8944958134711545,6.088749339063528,1.3671856448054314,1.143703375943005,3793.7,4039.8,3713.75
ACDC_patient114,nlm,0.8905697659561065,0.8153327707350196,8.792329714164866,10.817922036212297,1.1535665653645992,1.3671900033950806,3538.3809523809523,3585.4285714285716,3176.4761904761904
