patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.7174298001524982,0.5593688362936514,19.052450289129787,29.4448368080118,1.4868118688464165,1.6406199932098389,1469,2484,1418
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9686531174647457,0.9392117568472305,2.23606797749979,3.6023805159674596,1.4868118688464165,1.6406199932098389,2853,2953,2812
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9716004009355637,0.9447693307344225,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,2963,3023,2908
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9543759985798786,0.9127334465198209,4.0,5.947247475385666,1.4868118688464165,1.6406199932098389,2760,2873,2688
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9453400037058637,0.8963457484191977,5.0,7.434059344232082,1.4868118688464165,1.6406199932098389,2592,2805,2551
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9611756964247397,0.925253378378694,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2315,2244,2191
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9495798319329055,0.90400000000048,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,1909,1899,1808
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.8468392023765514,0.7343635025773778,10.880824987154773,16.83571715246846,1.4868118688464165,1.6406199932098389,1329,1028,998
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.8444444444453787,0.7307692307720294,8.48528137423857,13.251819353839018,1.4868118688464165,1.6406199932098389,960,705,703
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9116186693156741,0.837591240878876,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,523,484,459
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.8137225398741688,0.6859462201943889,17.69180601295413,27.806724229933764,1.4868118688464165,1.6406199932098389,1462,1861,1352
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9487179487180583,0.9024390243906405,3.0,4.460435606539249,1.4868118688464165,1.6406199932098389,2312,2368,2220
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9648968845985851,0.932174650275828,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2264,2294,2199
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9690216180076465,0.939904885430437,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2220,2267,2174
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9546783625732098,0.9132867132871175,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,1996,2108,1959
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.964169381107598,0.9308176100632887,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1705,1672,1628
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9391377852918886,0.8852589641443406,2.23606797749979,3.6023805159674596,1.4868118688464165,1.6406199932098389,1212,1154,1111
