patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,clahe,static,axial,ImageCAS,unassigned,0.9268600252211421,0.8636897767348568,3.0,2.15625,0.71875,0.71875,736,850,735
ImageCAS_104,clahe,static,axial,ImageCAS,unassigned,0.9677419354840602,0.9375000000007102,1.4142135623730951,1.016465997955662,0.71875,0.71875,834,871,825
ImageCAS_104,clahe,static,axial,ImageCAS,unassigned,0.9552238805970429,0.9142857142858166,9.219544457292887,6.626547578679263,0.71875,0.71875,7820,8193,7648
ImageCAS_104,clahe,static,axial,ImageCAS,unassigned,0.9252231785748808,0.8608514438821906,21.93171219946131,15.763418143362816,0.71875,0.71875,15646,15607,14458
ImageCAS_104,clahe,static,axial,ImageCAS,unassigned,0.9489622693171379,0.9028812587923186,9.848857801796104,7.078866545040951,0.71875,0.71875,17610,18912,17329
ImageCAS_104,clahe,static,axial,ImageCAS,unassigned,0.9572346425560493,0.9179770268763701,7.810249675906654,5.613616954557908,0.71875,0.71875,16695,17702,16463
ImageCAS_104,clahe,static,axial,ImageCAS,unassigned,0.9035011574074423,0.8239873334214118,12.049884857752744,8.660854741509784,0.71875,0.71875,12882,14766,12490
ImageCAS_104,clahe,static,axial,ImageCAS,unassigned,0.9362334343614808,0.8801117318437093,9.433981132056603,6.780673938665684,0.71875,0.71875,7952,8875,7877
ImageCAS_104,clahe,static,axial,ImageCAS,unassigned,0.8898862956314244,0.8016172506740683,14.0,10.0625,0.71875,0.71875,7869,8841,7435
ImageCAS_104,clahe,static,axial,ImageCAS,unassigned,0.9008355019860972,0.8195638629285737,13.601470508735444,9.7760569281536,0.71875,0.71875,7023,7579,6577
ImageCAS_111,clahe,static,axial,ImageCAS,unassigned,0.9721835883173006,0.9458728010832764,1.0,0.6640625,0.6640625,0.6640625,707,731,699
ImageCAS_111,clahe,static,axial,ImageCAS,unassigned,0.5052991453008365,0.3380603842665231,94.25497334358543,62.5911932359747,0.6640625,0.6640625,2127,798,739
