patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,0.9242989888987442,0.8664559772490336,5.174198479231579,8.060245942441432,1.4868118688464165,1.6406199932098389,1802.0,1833.6842105263158,1695.578947368421
ACDC_patient102,clahe,0.8550097135847182,0.792044942221708,4.79484104956107,6.8570221926166495,1.318359375,1.5625,1531.1538461538462,1412.6153846153845,1364.5384615384614
ACDC_patient103,clahe,0.9197153071243456,0.8562999628176671,5.3212992552965135,7.51946922444186,1.318359375,1.5625,2105.6111111111113,2316.6666666666665,2054.6666666666665
ACDC_patient104,clahe,0.9112358383955171,0.8438536061629359,6.5589670080554825,7.955233852891593,1.110841877758503,1.3671900033950806,2620.470588235294,2863.529411764706,2553.9411764705883
ACDC_patient105,clahe,0.8916842501017104,0.8249748022931097,9.044685618011416,12.741087562052313,1.3452193811535835,1.4843800067901611,1901.0,2049.5625,1822.6875
ACDC_patient106,clahe,0.939576085889833,0.8871132813187149,5.1524046258751035,7.522339663327224,1.318359375,1.5625,3711.777777777778,3825.3333333333335,3561.8333333333335
ACDC_patient107,clahe,0.7959350390913014,0.714057484521192,22.61913662586003,27.473363017302987,1.3671900033950806,1.1535665653645992,2117.625,2318.625,1948.4375
ACDC_patient108,clahe,0.9135397205070513,0.843772099353778,10.75679229930282,16.094630090241736,1.46484375,1.5625,2010.9411764705883,1999.5294117647059,1857.6470588235295
ACDC_patient109,clahe,0.910602432033048,0.8402792605465719,25.84669343916208,30.151238363495054,1.3671875,1.0986328125,3523.0666666666666,3412.6666666666665,3183.5333333333333
ACDC_patient110,clahe,0.9420508516901411,0.8940018385773846,7.028584202392278,9.805197888617466,1.318359375,1.5625,1929.1764705882354,1999.9411764705883,1850.9411764705883
ACDC_patient111,clahe,0.895234711916526,0.8197750012702595,9.136254639526507,11.589956650650095,1.175537109375,1.40625,2487.3333333333335,2535.5,2266.25
ACDC_patient112,clahe,0.9196086191497138,0.8562000150578597,14.252107231186486,19.16360050642838,1.3244653157889843,1.3671900033950806,2599.4736842105262,2380.6315789473683,2271.9473684210525
ACDC_patient113,clahe,0.9207799743731027,0.861886136485847,7.200309631948576,8.929420322254515,1.3671856448054314,1.143703375943005,3793.7,4052.1,3691.45
ACDC_patient114,clahe,0.874876208970787,0.7893954575542305,12.370638595108945,15.086394507446451,1.1535665653645992,1.3671900033950806,3538.3809523809523,3362.190476190476,2997.1428571428573
ACDC_patient115,clahe,0.9187604379039523,0.8557468281677421,8.264907494113416,10.157821892086526,1.1535665653645992,1.3671900033950806,2727.7894736842104,2898.8947368421054,2633.5263157894738
ACDC_patient116,clahe,0.9192763239425739,0.8587967317158699,17.170579260426756,23.66662255630684,1.318359375,1.5625,1868.3529411764705,2078.0588235294117,1834.4117647058824
ACDC_patient117,clahe,0.9074572891974313,0.8391984782939698,14.10224797144158,17.277862998352976,1.3671900033950806,1.1535665653645992,4383.45,4558.35,4146.95
ACDC_patient118,clahe,0.8907145847052182,0.8208092581127436,7.442136688562673,10.142335298746154,1.4843800067901611,1.2524456307291985,2280.0555555555557,2609.3333333333335,2238.1666666666665
ACDC_patient119,clahe,0.9262792401280776,0.8668019225299495,5.313072288316838,6.7717585452033475,1.143703375943005,1.3671856448054314,2892.3548387096776,3071.3548387096776,2810.516129032258
ACDC_patient120,clahe,0.8944575709299502,0.818230286451667,11.023361637937043,14.184451885573296,1.175537109375,1.40625,2051.4375,1946.6875,1820.375
ACDC_patient121,clahe,0.9472390433574293,0.9007036904042383,4.416473117614552,5.7244998179662225,1.5625030919909477,1.0807313052937388,3269.133333333333,3332.4666666666667,3131.3333333333335
ACDC_patient122,clahe,0.8567794156210667,0.7722145621284315,24.616935944315287,31.46157822628457,1.1928023211658,1.484376221895218,2805.0,2982.6111111111113,2567.5555555555557
ACDC_patient123,clahe,0.9330660531512833,0.8806747270759436,17.805830868524538,23.39943515161531,1.2524456307291985,1.4843800067901611,2127.6428571428573,2208.3571428571427,2020.7857142857142
ACDC_patient124,clahe,0.8866637068088729,0.8192903769470558,22.196340460717327,28.559541748625982,1.1042653284966946,1.3671856448054314,2671.684210526316,2902.9473684210525,2547.6315789473683
ACDC_patient125,clahe,0.8518559541487102,0.8065978231588665,8.977363486835326,10.212337282752731,1.3671856448054314,1.064827281050384,2068.65625,2244.0625,2006.875
ACDC_patient126,clahe,0.8800946365017415,0.8106693356804372,6.145292994012034,7.577382296809327,1.3671856448054314,1.143703375943005,2181.037037037037,2085.1481481481483,1958.8148148148148
ACDC_patient127,clahe,0.9041749992492083,0.8359457804654655,8.431148047673538,10.335375177516829,1.064827281050384,1.3671856448054314,2806.323529411765,3047.0882352941176,2656.764705882353
ACDC_patient128,clahe,0.9278541301834818,0.8689949756468884,19.68068540224175,26.152402932328574,1.2524456307291985,1.4843800067901611,2348.25,2395.5625,2212.375
ACDC_patient129,clahe,0.8663580088360527,0.7715986649018864,12.727197129809646,14.897528437061037,0.9936549356207252,1.445316269993782,3602.0,3344.181818181818,3039.6666666666665
ACDC_patient130,clahe,0.930842303150796,0.8789983586129655,4.934802782846638,6.290118511095309,1.3671900033950806,1.1535665653645992,2949.2105263157896,3105.7368421052633,2863.5789473684213
ACDC_patient131,clahe,0.8356406344935104,0.7882668102325151,inf,inf,1.40625,1.175537109375,3257.15,3465.1,3135.45
ACDC_patient132,clahe,0.9407392105849768,0.8934114002972373,3.374255972949207,4.371633873837271,1.3671900033950806,1.2390159405767918,3368.15,3444.25,3279.6
ACDC_patient133,clahe,0.9089965573157512,0.8388377249523528,8.426739601812846,12.411869350416959,1.3671875,1.5625,3315.3,3408.25,3105.4
ACDC_patient134,clahe,0.9139619449204909,0.8528745075851782,6.539283559917784,8.662794536875657,1.219482421875,1.4453125,2062.9411764705883,2159.764705882353,1925.1176470588234
ACDC_patient135,clahe,0.8465900715295535,0.7474246424893152,23.369746145337338,41.72365329572419,1.6479449942708015,1.9531199932098389,1905.5,1971.2,1643.4
ACDC_patient136,clahe,0.8881897771785668,0.8323294831825854,29.522431384452254,43.565345516281305,1.6406199932098389,1.3842731192708015,2327.842105263158,2521.4736842105262,2270.9473684210525
ACDC_patient137,clahe,0.8726295451707025,0.782990943752843,33.867189113410234,44.568466866920076,1.1535665653645992,1.3671900033950806,3347.25,3129.75,2861.8125
ACDC_patient138,clahe,0.9150444525708532,0.8603229461031728,5.419729410420906,6.753147241135382,1.1535665653645992,1.3671900033950806,2752.0,2762.5,2550.0555555555557
ACDC_patient139,clahe,0.9364584454801533,0.8816637887320162,3.728281604717634,4.659622888653,1.143703375943005,1.3671856448054314,2486.9,2668.5,2436.0
ACDC_patient140,clahe,0.9110109593746284,0.8594786681935491,8.169936690174753,10.41241869636267,1.143703375943005,1.3671856448054314,3495.2972972972975,3510.945945945946,3300.864864864865
ACDC_patient141,clahe,0.8500885834613333,0.7862815418660395,12.439728328680946,15.678352788552502,1.3671900033950806,1.1535665653645992,3163.823529411765,3322.4117647058824,2999.823529411765
ACDC_patient142,clahe,0.9254651781228758,0.8664373438980033,5.32916589778714,6.780349720356491,1.1535665653645992,1.3671900033950806,2510.3333333333335,2663.866666666667,2417.0666666666666
ACDC_patient143,clahe,0.9289833394203691,0.8752862406026756,7.025657694977285,8.839971466195742,1.3671900033950806,1.1535665653645992,3128.7,3156.85,2971.65
ACDC_patient144,clahe,0.8632494280880841,0.8080819950748073,4.528522049210196,5.782846060409749,1.175537109375,1.40625,1827.0,1929.1333333333334,1752.4
ACDC_patient145,clahe,0.9133617727769209,0.8465520273396844,6.914144050588891,11.526362057949024,1.5930153094232082,1.7578099966049194,1976.7222222222222,2101.8888888888887,1858.7777777777778
ACDC_patient146,clahe,0.9172711099395972,0.8537111439020288,4.943800859116329,6.918585109115566,1.3452193811535835,1.4843800067901611,2032.764705882353,2138.176470588235,1959.764705882353
ACDC_patient147,clahe,0.7456877170972274,0.6603248265371622,19.34206238585057,32.72021736644165,1.5733496621251106,1.9531237185001373,1943.0689655172414,1727.551724137931,1551.448275862069
ACDC_patient148,clahe,0.9192983306471023,0.8551262634595987,4.55899732325819,5.918205822409455,1.1132850050926208,1.4843800067901611,2789.1428571428573,3014.285714285714,2720.1428571428573
ACDC_patient149,clahe,0.7561664677109888,0.6658608401692421,37.3578095087661,46.06221982142273,1.175537109375,1.40625,2775.5789473684213,3460.157894736842,2527.315789473684
ACDC_patient150,clahe,0.9265509584707273,0.8651363002023413,12.049990229470218,15.25071203421194,1.1535665653645992,1.3671900033950806,2093.9333333333334,2219.0,2022.5333333333333
