patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,clahe,0.9495475137847201,0.9040720628657362,6.924102116493525,5.263437136103437,0.8048906206386163,0.6629218714078887,16385.0,16526.25,15632.0
CAMUS_patient0047,clahe,0.9320316779771036,0.8737367913181171,11.117361165938743,6.728867008489892,0.6256249966099857,0.48786718485644076,20254.75,19442.5,18456.5
CAMUS_patient0051,clahe,0.8749764837873213,0.7782584177878105,32.205932377786475,21.0424089019971,0.7345078085199929,0.6051718717208131,18174.75,14918.5,14435.25
CAMUS_patient0052,clahe,0.948957876214813,0.9033291183007776,9.038958433640342,7.00128603409811,0.8518124953843652,0.7026249961927532,15701.0,16066.75,15057.25
CAMUS_patient0187,clahe,0.9261362662607948,0.8629571679696602,13.998518218260186,8.404797253849217,0.6629218714078887,0.5462187470402567,17048.5,17194.75,15837.5
CAMUS_patient0189,clahe,0.8872521882196318,0.7989910598570937,18.78602576693478,10.723396555289622,0.6159999966621398,0.507718747248873,15493.5,16766.5,14355.25
CAMUS_patient0191,clahe,0.9480542911679728,0.9013117539945061,8.838563355306047,5.193641403897649,0.6159999966621398,0.507718747248873,19069.0,19870.0,18459.25
CAMUS_patient0194,clahe,0.9413799343837278,0.8892691363906364,9.319806267365129,6.02672279846656,0.6629218714078887,0.5462187470402567,19044.75,18527.25,17685.75
CAMUS_patient0197,clahe,0.9425816314568727,0.8918666687035183,10.11169771841504,6.3751091200253915,0.6629218714078887,0.5462187470402567,17965.75,17927.75,16930.25
CAMUS_patient0199,clahe,0.9373665736302242,0.8826061075854911,9.959201462432105,6.51161454645273,0.7110468711471184,0.5859218718251212,12442.0,12690.5,11806.75
CAMUS_patient0201,clahe,0.928671595981833,0.8677635441142273,10.405107570221382,7.395071069635154,0.7579687458928673,0.624421871616505,18704.0,18169.5,17110.75
CAMUS_patient0208,clahe,0.9368540823615076,0.881346951701887,14.579707885131384,8.51875554269945,0.6629218714078887,0.5462187470402567,16068.5,15512.5,14789.0
CAMUS_patient0213,clahe,0.9152849847203013,0.8450624350118633,14.088126276972506,7.541496602302622,0.5426093720598145,0.507718747248873,24984.75,21833.75,21404.75
CAMUS_patient0214,clahe,0.9299019449019368,0.8696008818094951,8.615434228888272,6.565558762956998,0.8048906206386163,0.6641249964013695,14588.25,13436.75,13020.25
CAMUS_patient0215,clahe,0.9024550203882076,0.8251450235944169,17.141021142121744,8.031938276215147,0.5209531221771612,0.42951562267262483,19794.25,19427.0,17618.75
CAMUS_patient0217,clahe,0.8740578524425126,0.7767621930055585,27.09368685229647,20.803021475473784,0.8048906206386163,0.6641249964013695,13780.5,14519.75,12374.25
CAMUS_patient0218,clahe,0.9276172520185652,0.8658558488108248,11.905795256534889,8.601445942861051,0.7579687458928673,0.624421871616505,16355.5,17279.5,15594.0
CAMUS_patient0219,clahe,0.9503761546615821,0.9054474967321499,7.115143047335795,5.43645381086688,0.8048906206386163,0.6641249964013695,13841.25,14013.0,13236.75
CAMUS_patient0220,clahe,0.9381230937321648,0.8836535970914612,6.864058154749995,5.6323931101134574,0.8518124953843652,0.7026249961927532,12568.75,12581.5,11787.0
CAMUS_patient0221,clahe,0.9215153368931268,0.855805742961687,20.95786158915257,14.699555308534766,0.7339062460232525,0.6051718717208131,17981.25,17243.75,16253.25
CAMUS_patient0223,clahe,0.9459802960640248,0.8976774205805542,9.103879233065364,4.877253386047617,0.5426093720598145,0.507718747248873,20871.75,20056.75,19357.25
CAMUS_patient0224,clahe,0.9541408733853373,0.9123783594755477,6.4932718796440625,4.66354853261428,0.7579687458928673,0.624421871616505,16179.5,16390.25,15535.25
CAMUS_patient0225,clahe,0.8997834589793864,0.8188183214435476,21.893992352220156,13.603170842262466,0.6815703088068402,0.5462187470402567,12923.25,13148.25,11741.0
CAMUS_patient0226,clahe,0.940492366441565,0.8877806744486871,8.83215664039329,6.811610423402986,0.8048906206386163,0.6641249964013695,11811.25,12695.75,11528.75
CAMUS_patient0227,clahe,0.9161300059364356,0.8468917313044906,14.53673515632887,9.100339463581774,0.7098437461536377,0.5859218718251212,12648.5,13426.5,11974.25
CAMUS_patient0228,clahe,0.9184432402103045,0.851020759322733,25.52088454201942,20.15630850265069,0.8048906206386163,0.6641249964013695,14365.5,15351.75,13652.5
CAMUS_patient0231,clahe,0.8904938199226716,0.8029965670352079,16.412162298266754,14.241478346101225,0.8987343701301141,0.741124995984137,11574.25,13394.75,11117.75
CAMUS_patient0234,clahe,0.9170849549556419,0.8473893946969034,9.514019903693615,8.338361984087602,0.8987343701301141,0.741124995984137,10914.75,12112.25,10574.75
CAMUS_patient0237,clahe,0.937235560714931,0.8821582870077962,8.56627907189121,6.559258285282971,0.8048906206386163,0.6641249964013695,13282.5,14757.25,13150.5
CAMUS_patient0238,clahe,0.9465776662888392,0.8986508475688859,7.79186024773907,5.967340387175286,0.8048906206386163,0.6641249964013695,15085.0,15546.5,14497.25
CAMUS_patient0239,clahe,0.9344866764573746,0.8771724676074028,8.505538165445905,6.424202348858727,0.8048906206386163,0.6641249964013695,11957.25,12703.75,11533.5
CAMUS_patient0240,clahe,0.926259487303119,0.8628422068680855,7.935510693125774,7.356154139056658,0.9468593698693437,0.7808281207690014,10402.0,10803.75,9824.0
CAMUS_patient0241,clahe,0.9352919733388649,0.8786095162390561,9.041376632756668,5.5119535751499145,0.6629218714078887,0.5462187470402567,16734.0,16551.5,15558.5
CAMUS_patient0242,clahe,0.9200858130172104,0.8527004925968091,9.060289133676054,7.0354670830016985,0.8048906206386163,0.6641249964013695,10063.5,10709.5,9558.0
CAMUS_patient0243,clahe,0.8996511722628532,0.8189343768914641,14.822977045404038,10.54892030937805,0.7579687458928673,0.624421871616505,12228.0,13437.0,11571.75
CAMUS_patient0246,clahe,0.9474919575215006,0.9003968685988428,9.321115350272779,6.587489268894688,0.7339062460232525,0.6051718717208131,14347.0,15317.0,14055.75
CAMUS_patient0248,clahe,0.8787983870347189,0.786323634844819,17.349875510086726,11.468159767445526,0.7339062460232525,0.6051718717208131,13777.0,13622.5,12023.75
CAMUS_patient0251,clahe,0.9248660902737103,0.8603562971478598,13.584066778964427,8.601728589325097,0.6629218714078887,0.5462187470402567,15164.5,15650.0,14259.0
CAMUS_patient0252,clahe,0.9338658987384335,0.8760907608650466,8.602225704414792,5.755051587554625,0.7339062460232525,0.6051718717208131,14353.75,14992.75,13701.0
CAMUS_patient0254,clahe,0.8994150041426792,0.8184014553092285,22.999006323969255,12.77553851904381,0.5678749969229101,0.46921874745748926,20410.5,21852.25,19041.5
CAMUS_patient0258,clahe,0.9388989696749906,0.8848716044164848,8.876243749647404,6.74694828120019,0.8048906206386163,0.6641249964013695,14359.0,14465.25,13531.25
CAMUS_patient0260,clahe,0.9496545213468135,0.904208250855918,9.585318567852374,5.535802334357448,0.5859218718251212,0.5462187470402567,17127.25,17323.75,16366.75
CAMUS_patient0261,clahe,0.9337016421905002,0.8759412373043296,8.096144604727428,6.221149417956685,0.8048906206386163,0.6641249964013695,10635.5,11240.5,10216.75
CAMUS_patient0262,clahe,0.9266760549755082,0.8637869641751642,10.057382559140741,6.334532632729852,0.6629218714078887,0.5468203095369971,17587.25,16512.25,15785.75
CAMUS_patient0263,clahe,0.9310634984033356,0.8719618458356144,11.715392509635652,6.665363567444212,0.6159999966621398,0.507718747248873,15884.75,15540.5,14680.25
CAMUS_patient0266,clahe,0.9248696179982667,0.8607499582896363,14.432880832919246,9.769824617535935,0.7158593711210414,0.507718747248873,20858.25,22722.5,20125.25
CAMUS_patient0269,clahe,0.9460002816685908,0.8978167052069649,8.496404601476296,8.244224228090033,1.0407031193608416,0.8590312453452497,11006.0,11362.0,10581.0
CAMUS_patient0273,clahe,0.8827636561186196,0.7931220442602354,27.461775856749206,11.065739883101033,0.4259062476921826,0.3513124980963766,25222.25,21129.0,20419.75
CAMUS_patient0275,clahe,0.9189607226434648,0.8532024986175599,14.825457915171246,8.700338690885882,0.6159999966621398,0.507718747248873,19925.0,18854.0,17819.5
CAMUS_patient0276,clahe,0.9343877795611976,0.8771692987737734,12.25,8.042016642820935,0.7158593711210414,0.507718747248873,24779.75,23231.5,22407.25
