patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,clahe,diastole,2CH,CAMUS,testing,0.9530994152046922,0.9104010725059153,7.280109889280518,5.673099863037823,0.8048906206386163,0.6629218714078887,16765,17435,16298
CAMUS_patient0027,clahe,systole,2CH,CAMUS,testing,0.9394024714531708,0.8857294554894191,8.246211251235321,6.142477330178464,0.8048906206386163,0.6629218714078887,16167,15798,15014
CAMUS_patient0027,clahe,diastole,4CH,CAMUS,testing,0.9619238476954016,0.9266409266409671,5.0990195135927845,4.024453103193081,0.8048906206386163,0.6629218714078887,17538,17392,16800
CAMUS_patient0027,clahe,systole,4CH,CAMUS,testing,0.9437643207856158,0.8935167968266434,7.0710678118654755,5.213718248004379,0.8048906206386163,0.6629218714078887,15070,15480,14416
CAMUS_patient0047,clahe,diastole,2CH,CAMUS,testing,0.9099108865809696,0.8347123876204015,16.278820596099706,9.70782054162413,0.6003593717468901,0.4680156224640085,23636,22485,20983
CAMUS_patient0047,clahe,systole,2CH,CAMUS,testing,0.9050750957102423,0.8266092881478274,14.866068747318506,8.724707165266132,0.6003593717468901,0.4680156224640085,21460,19288,18440
CAMUS_patient0047,clahe,diastole,4CH,CAMUS,testing,0.962248253743929,0.9272432036038305,6.324555320336759,3.926705976757736,0.6508906214730813,0.507718747248873,18652,18141,17702
CAMUS_patient0047,clahe,systole,4CH,CAMUS,testing,0.9508924758732739,0.906382285900409,7.0,4.556234350311569,0.6508906214730813,0.507718747248873,17271,17856,16701
CAMUS_patient0051,clahe,diastole,2CH,CAMUS,testing,0.8590306173332355,0.7528954154102736,32.01562118716424,19.646326680710555,0.7110468711471184,0.5859218718251212,22708,17400,17227
CAMUS_patient0051,clahe,systole,2CH,CAMUS,testing,0.8648006693838256,0.7618051262543336,30.311644907091537,21.07834058984221,0.7110468711471184,0.5859218718251212,20727,16322,16020
CAMUS_patient0051,clahe,diastole,4CH,CAMUS,testing,0.8686833605390655,0.7678516608339364,43.07318661136841,27.440866487667567,0.7579687458928673,0.624421871616505,15444,13349,12506
CAMUS_patient0051,clahe,systole,4CH,CAMUS,testing,0.9073912878931585,0.830481468652698,23.42327680552171,16.00410184976807,0.7579687458928673,0.624421871616505,13820,12603,11988
CAMUS_patient0052,clahe,diastole,2CH,CAMUS,testing,0.9500197885452734,0.904797803026275,8.54400374531753,6.380737985104632,0.8518124953843652,0.7026249961927532,17544,17830,16803
CAMUS_patient0052,clahe,systole,2CH,CAMUS,testing,0.9228131374346166,0.8566880728910167,16.208705751810992,12.471326963262646,0.8518124953843652,0.7026249961927532,16986,16841,15608
CAMUS_patient0052,clahe,diastole,4CH,CAMUS,testing,0.9556061275092709,0.914986340575052,6.4031242374328485,4.894016711103334,0.8518124953843652,0.7026249961927532,14074,15367,14067
CAMUS_patient0052,clahe,systole,4CH,CAMUS,testing,0.9673924513700913,0.9368442567107665,5.0,4.259062476921826,0.8518124953843652,0.7026249961927532,14200,14229,13751
CAMUS_patient0187,clahe,diastole,2CH,CAMUS,testing,0.8962838826377527,0.8120601561747749,21.93171219946131,12.684525451162548,0.6629218714078887,0.5462187470402567,19688,17905,16847
CAMUS_patient0187,clahe,systole,2CH,CAMUS,testing,0.9276543354634674,0.8650702531300284,14.212670403551895,8.589646833305578,0.6629218714078887,0.5462187470402567,16833,17281,15823
CAMUS_patient0187,clahe,diastole,4CH,CAMUS,testing,0.9371766012804581,0.8817801738365707,10.63014581273465,6.353768702806042,0.6629218714078887,0.5462187470402567,16813,17394,16029
CAMUS_patient0187,clahe,systole,4CH,CAMUS,testing,0.9434302456615012,0.8929180887372666,9.219544457292887,5.991248028122701,0.6629218714078887,0.5462187470402567,14860,16199,14651
CAMUS_patient0189,clahe,diastole,2CH,CAMUS,testing,0.9233896794675643,0.8576823590274921,10.770329614269007,6.386156639210015,0.6159999966621398,0.507718747248873,19000,16909,16579
CAMUS_patient0189,clahe,systole,2CH,CAMUS,testing,0.9137748143658392,0.8412388392858029,14.866068747318506,8.567851717444551,0.6159999966621398,0.507718747248873,16293,16702,15075
CAMUS_patient0189,clahe,diastole,4CH,CAMUS,testing,0.8729815319976568,0.7745938125974992,26.655073329664543,14.712866316291242,0.6159999966621398,0.507718747248873,14496,17397,13921
CAMUS_patient0189,clahe,systole,4CH,CAMUS,testing,0.838862727047467,0.722449228517581,22.852631376487068,13.226711548212677,0.6159999966621398,0.507718747248873,12185,16058,11846
CAMUS_patient0191,clahe,diastole,2CH,CAMUS,testing,0.9429791013842082,0.8921101774043454,8.54400374531753,5.003778767711376,0.6159999966621398,0.507718747248873,19198,21331,19109
CAMUS_patient0191,clahe,systole,2CH,CAMUS,testing,0.9480033389880852,0.9011467185420798,9.0,5.543999969959258,0.6159999966621398,0.507718747248873,18193,18944,17603
CAMUS_patient0191,clahe,diastole,4CH,CAMUS,testing,0.958681812507812,0.9206425317670004,7.810249675906654,4.332022581229309,0.6159999966621398,0.507718747248873,19515,20540,19200
CAMUS_patient0191,clahe,systole,4CH,CAMUS,testing,0.9425529117917858,0.891347588264599,10.0,5.894764296690655,0.6159999966621398,0.507718747248873,19370,18665,17925
CAMUS_patient0194,clahe,diastole,2CH,CAMUS,testing,0.9451324813736751,0.8959726834744862,9.055385138137417,5.966296842670999,0.6629218714078887,0.5462187470402567,20965,19569,19155
CAMUS_patient0194,clahe,systole,2CH,CAMUS,testing,0.9363704018711629,0.8803538407717125,11.26890563289589,7.3003120568188775,0.6629218714078887,0.5462187470402567,19086,18538,17615
CAMUS_patient0194,clahe,diastole,4CH,CAMUS,testing,0.9413265306122608,0.889156626506081,9.848857801796104,6.187236240150361,0.6629218714078887,0.5462187470402567,18589,18259,17343
CAMUS_patient0194,clahe,systole,4CH,CAMUS,testing,0.9426903236778122,0.8915933948102661,7.106076496631101,4.653046054226002,0.6629218714078887,0.5462187470402567,17539,17743,16630
CAMUS_patient0197,clahe,diastole,2CH,CAMUS,testing,0.9385196374622511,0.8841610929273355,13.40519629486787,7.891678689438311,0.6629218714078887,0.5462187470402567,20092,19628,18639
CAMUS_patient0197,clahe,systole,2CH,CAMUS,testing,0.9463771011101434,0.8982123510293076,10.0,6.629218714078887,0.6629218714078887,0.5462187470402567,17885,17156,16581
CAMUS_patient0197,clahe,diastole,4CH,CAMUS,testing,0.9658895573700135,0.9340294010701086,5.0,3.3146093570394437,0.6629218714078887,0.5462187470402567,18787,18445,17981
CAMUS_patient0197,clahe,systole,4CH,CAMUS,testing,0.919540229885083,0.8510638297873213,12.041594578792296,7.664929719544925,0.6629218714078887,0.5462187470402567,15099,16482,14520
CAMUS_patient0199,clahe,diastole,2CH,CAMUS,testing,0.9456777226430054,0.8969531830567891,7.0,4.5431816597720065,0.7110468711471184,0.5859218718251212,15226,15406,14484
CAMUS_patient0199,clahe,systole,2CH,CAMUS,testing,0.9608001172333086,0.9245575689205918,5.0,3.0761372217477434,0.7110468711471184,0.5859218718251212,13713,13583,13113
CAMUS_patient0199,clahe,diastole,4CH,CAMUS,testing,0.9264603535471041,0.8629959374190829,13.228433488430051,8.920083690119036,0.7110468711471184,0.5859218718251212,11145,10408,9984
CAMUS_patient0199,clahe,systole,4CH,CAMUS,testing,0.916528101097479,0.8459177409455004,14.608372361298374,9.507055614172133,0.7110468711471184,0.5859218718251212,9684,11365,9646
CAMUS_patient0201,clahe,diastole,2CH,CAMUS,testing,0.8978465782818867,0.8146293978585201,15.708095202918694,11.296651203374326,0.7579687458928673,0.624421871616505,21294,17853,17574
CAMUS_patient0201,clahe,systole,2CH,CAMUS,testing,0.9221550535581923,0.8555544622651503,11.661903789690601,8.197513575399988,0.7579687458928673,0.624421871616505,19767,17949,17390
CAMUS_patient0201,clahe,diastole,4CH,CAMUS,testing,0.964109551710052,0.9307060928128325,5.656854249492381,3.9903040220981145,0.7579687458928673,0.624421871616505,17840,18855,17689
CAMUS_patient0201,clahe,systole,4CH,CAMUS,testing,0.9305752003772011,0.8701642235204066,8.593577038783858,6.0958154776681885,0.7579687458928673,0.624421871616505,15915,18021,15790
CAMUS_patient0208,clahe,diastole,2CH,CAMUS,testing,0.925870244015287,0.8619724375539072,11.704699910719626,7.373515714838908,0.6629218714078887,0.5462187470402567,18371,16217,16012
CAMUS_patient0208,clahe,systole,2CH,CAMUS,testing,0.9319635588292524,0.8725952813067921,9.219544457292887,5.976277316851676,0.6629218714078887,0.5462187470402567,15926,15028,14424
CAMUS_patient0208,clahe,diastole,4CH,CAMUS,testing,0.9502353944832538,0.9051890199856097,20.521263009302576,11.487929297439617,0.6629218714078887,0.5462187470402567,15519,16130,15037
CAMUS_patient0208,clahe,systole,4CH,CAMUS,testing,0.9393471321182373,0.885631067961239,16.873324163210448,9.237299841667598,0.6629218714078887,0.5462187470402567,14458,14675,13683
CAMUS_patient0213,clahe,diastole,2CH,CAMUS,testing,0.8900051766781276,0.8018102048572212,19.235384061671343,10.309492560985547,0.5426093720598145,0.507718747248873,28934,23223,23210
CAMUS_patient0213,clahe,systole,2CH,CAMUS,testing,0.8841793551523979,0.7924027568724581,20.808652046684813,11.145152776725746,0.5426093720598145,0.507718747248873,24872,20379,20005
CAMUS_patient0213,clahe,diastole,4CH,CAMUS,testing,0.946478640936841,0.8983953033268499,8.246211251235321,4.370466095020681,0.5426093720598145,0.507718747248873,25329,23175,22954
CAMUS_patient0213,clahe,systole,4CH,CAMUS,testing,0.9404767661138387,0.8876414749909238,8.06225774829855,4.340874976478516,0.5426093720598145,0.507718747248873,20804,20558,19450
CAMUS_patient0214,clahe,diastole,2CH,CAMUS,testing,0.8971869388841202,0.813543990834099,12.36931687685298,9.64431748820461,0.8048906206386163,0.6641249964013695,16482,13592,13491
CAMUS_patient0214,clahe,systole,2CH,CAMUS,testing,0.9326277070900677,0.8737604613546144,7.211102550927978,5.634234344470314,0.8048906206386163,0.6641249964013695,13888,12755,12424
CAMUS_patient0214,clahe,diastole,4CH,CAMUS,testing,0.94557414152847,0.896766836597869,7.810249675906654,5.860811468904334,0.8048906206386163,0.6641249964013695,14327,13950,13369
CAMUS_patient0214,clahe,systole,4CH,CAMUS,testing,0.9442189921050895,0.8943322384513982,7.0710678118654755,5.122871750248737,0.8048906206386163,0.6641249964013695,13656,13450,12797
CAMUS_patient0215,clahe,diastole,2CH,CAMUS,testing,0.862985771033468,0.7589929387408928,23.345235059857504,10.631027951678194,0.5209531221771612,0.42951562267262483,24845,22734,20530
CAMUS_patient0215,clahe,systole,2CH,CAMUS,testing,0.8548095311935042,0.7464343744359332,24.038509621130515,11.875162512791874,0.5209531221771612,0.42951562267262483,19699,18995,16538
CAMUS_patient0215,clahe,diastole,4CH,CAMUS,testing,0.9495084777542792,0.9038706716304228,10.0,4.645112752764062,0.5209531221771612,0.42951562267262483,18259,19074,17724
CAMUS_patient0215,clahe,systole,4CH,CAMUS,testing,0.9425163015715791,0.8912821095704186,11.180339887498949,4.976449887626455,0.5209531221771612,0.42951562267262483,16374,16905,15683
CAMUS_patient0217,clahe,diastole,2CH,CAMUS,testing,0.8559097869971266,0.7481138963252932,15.0,12.073359309579244,0.8048906206386163,0.6641249964013695,14418,14314,12296
CAMUS_patient0217,clahe,systole,2CH,CAMUS,testing,0.8921126155169095,0.8052376333657904,15.102911078806967,11.168557932319944,0.8048906206386163,0.6641249964013695,12999,14919,12453
CAMUS_patient0217,clahe,diastole,4CH,CAMUS,testing,0.8927024325225282,0.8061992175745976,32.526911934581186,24.640464663124618,0.8048906206386163,0.6641249964013695,14836,15174,13395
CAMUS_patient0217,clahe,systole,4CH,CAMUS,testing,0.8555065747334858,0.7474980247565529,45.74492439579773,35.32970399687134,0.8048906206386163,0.6641249964013695,12869,13672,11353
CAMUS_patient0218,clahe,diastole,2CH,CAMUS,testing,0.8980727314443335,0.8150018218729816,15.524174696260024,11.36953118839301,0.7579687458928673,0.624421871616505,16554,18314,15657
CAMUS_patient0218,clahe,systole,2CH,CAMUS,testing,0.915808672118634,0.8446928586933771,14.879461872586644,10.646458279988783,0.7579687458928673,0.624421871616505,16208,17786,15566
CAMUS_patient0218,clahe,diastole,4CH,CAMUS,testing,0.9588766889405792,0.9210020357385654,8.0,5.568075590026604,0.7579687458928673,0.624421871616505,17067,16904,16287
CAMUS_patient0218,clahe,systole,4CH,CAMUS,testing,0.9377109155707138,0.882726678938375,9.219544457292887,6.821718713035806,0.7579687458928673,0.624421871616505,15593,16114,14866
CAMUS_patient0219,clahe,diastole,2CH,CAMUS,testing,0.9515285599356559,0.9075388451947647,7.22145365168085,5.67324057829861,0.8048906206386163,0.6641249964013695,15036,14796,14193
CAMUS_patient0219,clahe,systole,2CH,CAMUS,testing,0.9511747430249812,0.9068953447673035,6.0,4.62634860630234,0.8048906206386163,0.6641249964013695,13439,13801,12955
CAMUS_patient0219,clahe,diastole,4CH,CAMUS,testing,0.9506321067872199,0.905909274464998,7.211102550927978,5.2385760214145005,0.8048906206386163,0.6641249964013695,13669,14649,13460
CAMUS_patient0219,clahe,systole,4CH,CAMUS,testing,0.9481692088984716,0.9014465225015331,8.02801598673435,6.207650037452069,0.8048906206386163,0.6641249964013695,13221,12806,12339
CAMUS_patient0220,clahe,diastole,2CH,CAMUS,testing,0.9274953251243949,0.8647937364301173,9.0,7.666312458459287,0.8518124953843652,0.7026249961927532,14572,13771,13144
CAMUS_patient0220,clahe,systole,2CH,CAMUS,testing,0.9270890011659825,0.8640875172065029,7.0710678118654755,5.962687467690556,0.8518124953843652,0.7026249961927532,13332,12398,11927
CAMUS_patient0220,clahe,diastole,4CH,CAMUS,testing,0.9493240508378736,0.9035364820094741,5.385164807134504,4.006555803200652,0.8518124953843652,0.7026249961927532,11773,12933,11727
CAMUS_patient0220,clahe,systole,4CH,CAMUS,testing,0.9485839978004085,0.9021966527197506,6.0,4.894016711103334,0.8518124953843652,0.7026249961927532,10598,11224,10350
CAMUS_patient0221,clahe,diastole,2CH,CAMUS,testing,0.9170536803051352,0.8468136080499057,14.317821063276353,10.33638600196631,0.7579687458928673,0.624421871616505,20575,17968,17673
CAMUS_patient0221,clahe,systole,2CH,CAMUS,testing,0.8849969001860245,0.7937169863776515,21.010708218732887,14.443973698271975,0.7579687458928673,0.624421871616505,16561,15699,14275
CAMUS_patient0221,clahe,diastole,4CH,CAMUS,testing,0.9660564557439901,0.9343415906128113,6.0,3.960643073767596,0.7098437461536377,0.5859218718251212,18617,18474,17916
