patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,clahe,0.9498093044387126,0.9044685762991159,8.25768961407051,6.167925939203384,0.8048906206386163,0.6629218714078887,16385.0,16335.75,15539.25
CAMUS_patient0047,clahe,0.9133608609970763,0.8412195952237699,13.299020164246201,7.791513894669136,0.6256249966099857,0.48786718485644076,20254.75,19839.0,18280.75
CAMUS_patient0051,clahe,0.8533475028796258,0.7444349421514781,42.30875495534949,30.303961302927632,0.7345078085199929,0.6051718717208131,18174.75,14924.0,14119.0
CAMUS_patient0052,clahe,0.9353583013299875,0.8791421631560752,11.55488611432322,8.929105732027445,0.8518124953843652,0.7026249961927532,15701.0,16210.5,14899.75
CAMUS_patient0187,clahe,0.9149524725724254,0.8438255349929377,16.566262220065223,9.860070338351303,0.6629218714078887,0.5462187470402567,17048.5,16737.25,15452.5
CAMUS_patient0189,clahe,0.9005348403823901,0.8198393704528268,14.927576574862979,8.836463321539732,0.6159999966621398,0.507718747248873,15493.5,16281.25,14334.75
CAMUS_patient0191,clahe,0.9387197564147968,0.8847723559207074,9.861699909781654,5.628472590840255,0.6159999966621398,0.507718747248873,19069.0,19664.75,18187.25
CAMUS_patient0194,clahe,0.9310653360051128,0.871316669404311,14.794913992917625,9.437818012670984,0.6629218714078887,0.5462187470402567,19044.75,18495.0,17486.5
CAMUS_patient0197,clahe,0.9383391641790584,0.8845584101283778,10.688836214039926,6.759256003241923,0.6629218714078887,0.5462187470402567,17965.75,18151.25,16968.75
CAMUS_patient0199,clahe,0.9010655548444844,0.8208352634478863,25.524038752966952,17.30966367351992,0.7110468711471184,0.5859218718251212,12442.0,12471.25,11256.5
CAMUS_patient0201,clahe,0.9274076850990682,0.8648327531329358,9.987505584394148,7.0011111263558625,0.7579687458928673,0.624421871616505,18704.0,17701.0,16873.25
CAMUS_patient0208,clahe,0.940626691722214,0.8881441712085579,8.796190874395553,5.361315317384116,0.6629218714078887,0.5462187470402567,16068.5,16058.75,15116.0
CAMUS_patient0213,clahe,0.896987442098714,0.8139680570024102,15.898978147800017,8.433169671574172,0.5426093720598145,0.507718747248873,24984.75,21142.5,20668.0
CAMUS_patient0214,clahe,0.9157980580229821,0.8446959348559352,11.48377303064063,8.357908160575501,0.8048906206386163,0.6641249964013695,14588.25,14188.25,13174.75
CAMUS_patient0215,clahe,0.8963211998568357,0.8145933747687741,19.103236663934137,9.02637439936728,0.5209531221771612,0.42951562267262483,19794.25,19163.25,17378.0
CAMUS_patient0217,clahe,0.8857446135861109,0.7956160815043132,18.517111016626444,14.110983512634501,0.8048906206386163,0.6641249964013695,13780.5,14278.25,12430.75
CAMUS_patient0218,clahe,0.9112161853172864,0.8370561778418367,15.795434428759803,11.451458187309132,0.7579687458928673,0.624421871616505,16355.5,16988.75,15189.0
CAMUS_patient0219,clahe,0.9341458470438624,0.8765298504800831,9.256344276883064,7.129666815319743,0.8048906206386163,0.6641249964013695,13841.25,14350.5,13168.25
CAMUS_patient0220,clahe,0.9269766983843852,0.8640278388889111,8.527066372392715,6.631232548212254,0.8518124953843652,0.7026249961927532,12568.75,12902.75,11810.5
CAMUS_patient0221,clahe,0.9027613660181987,0.824746194856923,15.965561048300394,10.931037194519531,0.7339062460232525,0.6051718717208131,17981.25,15993.75,15343.5
CAMUS_patient0223,clahe,0.9392685786602992,0.885776313380209,10.230015704110109,5.43412179352467,0.5426093720598145,0.507718747248873,20871.75,19807.5,19099.5
CAMUS_patient0224,clahe,0.9369173906095459,0.8815755832326119,9.361961311418028,6.708245098657824,0.7579687458928673,0.624421871616505,16179.5,15971.5,15055.0
CAMUS_patient0225,clahe,0.8681809775213496,0.768921004606836,25.959348143439847,16.745559410192644,0.6815703088068402,0.5462187470402567,12923.25,13212.5,11372.5
CAMUS_patient0226,clahe,0.924350179647371,0.8594343433508811,14.991973339847185,10.691471538553532,0.8048906206386163,0.6641249964013695,11811.25,12305.75,11146.0
CAMUS_patient0227,clahe,0.9160013118411208,0.8451060708083775,10.73482202325308,7.3322551030100795,0.7098437461536377,0.5859218718251212,12648.5,13665.75,12055.5
CAMUS_patient0228,clahe,0.9010462260339063,0.8209489098672915,23.476625103741952,18.45343565379132,0.8048906206386163,0.6641249964013695,14365.5,14795.5,13154.25
CAMUS_patient0231,clahe,0.8761367099359555,0.7796997093001918,20.411479140218496,17.502102256258556,0.8987343701301141,0.741124995984137,11574.25,12563.25,10576.25
CAMUS_patient0234,clahe,0.9026028841135809,0.8239240783331652,10.578813162324014,9.294684286934661,0.8987343701301141,0.741124995984137,10914.75,12198.75,10444.0
CAMUS_patient0237,clahe,0.9419751638506924,0.8904137649445071,9.496420025139106,7.352782535972095,0.8048906206386163,0.6641249964013695,13282.5,14022.25,12863.25
CAMUS_patient0238,clahe,0.929778651321591,0.8687993743335931,10.01369133420106,7.616912886417606,0.8048906206386163,0.6641249964013695,15085.0,15508.25,14225.25
CAMUS_patient0239,clahe,0.9327284302692502,0.8745765775085272,8.881924726268505,6.715507338967475,0.8048906206386163,0.6641249964013695,11957.25,12688.25,11515.25
CAMUS_patient0240,clahe,0.9381465416752405,0.8838887328768232,7.170278526692412,6.43088470409084,0.9468593698693437,0.7808281207690014,10402.0,10653.5,9880.5
CAMUS_patient0241,clahe,0.9371015848584265,0.8817260592513196,9.653943276465977,5.991832155868986,0.6629218714078887,0.5462187470402567,16734.0,16779.0,15701.75
CAMUS_patient0242,clahe,0.9013718893320386,0.8218908298025069,9.10719717282219,7.058943021077707,0.8048906206386163,0.6641249964013695,10063.5,10066.25,9074.75
CAMUS_patient0243,clahe,0.8777687503234739,0.7841928539801093,14.756718335661615,10.804024366953621,0.7579687458928673,0.624421871616505,12228.0,13884.5,11477.0
CAMUS_patient0246,clahe,0.9331228627376723,0.8752363002077231,10.20989501226702,7.2526657671808925,0.7339062460232525,0.6051718717208131,14347.0,15187.0,13793.75
CAMUS_patient0248,clahe,0.8564741013807354,0.7539764306166274,20.131889535109188,13.191694674114201,0.7339062460232525,0.6051718717208131,13777.0,12736.75,11343.0
CAMUS_patient0251,clahe,0.9189870432186252,0.8506317640423003,14.423571868252576,9.19882332346109,0.6629218714078887,0.5462187470402567,15164.5,14370.25,13553.0
CAMUS_patient0252,clahe,0.9260143189427351,0.862568518043146,10.302775637731994,7.2137455831128126,0.7339062460232525,0.6051718717208131,14353.75,14146.0,13199.0
CAMUS_patient0254,clahe,0.8920836882084059,0.8057972357725147,21.323551325359784,11.200147701832769,0.5678749969229101,0.46921874745748926,20410.5,20163.75,18099.75
CAMUS_patient0258,clahe,0.9180556044519084,0.8489164330943584,15.850338753407877,12.57063516850723,0.8048906206386163,0.6641249964013695,14359.0,14895.75,13434.25
CAMUS_patient0260,clahe,0.9453859029580586,0.8964708761869868,8.122068913829173,4.613716130815068,0.5859218718251212,0.5462187470402567,17127.25,16907.75,16087.5
CAMUS_patient0261,clahe,0.9262224550678219,0.8627285912209556,8.98493072745797,6.852749736883606,0.8048906206386163,0.6641249964013695,10635.5,11120.5,10076.5
CAMUS_patient0262,clahe,0.9187836172664459,0.8498138723292792,11.25209687944368,7.062090600579339,0.6629218714078887,0.5468203095369971,17587.25,16657.25,15726.75
CAMUS_patient0263,clahe,0.9254877630024392,0.8624689345110739,12.831866114729596,7.42854447282766,0.6159999966621398,0.507718747248873,15884.75,15621.25,14608.5
CAMUS_patient0266,clahe,0.9125514816834968,0.8393592932761018,16.70978616954046,11.250601626641847,0.7158593711210414,0.507718747248873,20858.25,22444.0,19748.0
CAMUS_patient0269,clahe,0.9349903240511838,0.8782562680343197,7.809534247806339,7.947487141182501,1.0407031193608416,0.8590312453452497,11006.0,11184.5,10383.5
CAMUS_patient0273,clahe,0.8746312158750709,0.7789723240983768,23.186009213837274,9.20726963741055,0.4259062476921826,0.3513124980963766,25222.25,21163.25,20272.0
CAMUS_patient0275,clahe,0.9158022913770317,0.8485752966705203,14.69120576505835,8.804098115002795,0.6159999966621398,0.507718747248873,19925.0,18778.75,17741.25
CAMUS_patient0276,clahe,0.9119237380382852,0.8382203046412189,16.06491141633513,10.187798797380921,0.7158593711210414,0.507718747248873,24779.75,21882.25,21262.75
