patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,clahe,diastole,2CH,CAMUS,testing,0.9559536478656865,0.915623761254932,8.06225774829855,6.142477330178464,0.8048906206386163,0.6629218714078887,16765,17063,16169
CAMUS_patient0027,clahe,systole,2CH,CAMUS,testing,0.9421799754493273,0.8906807902880918,10.198039027185569,8.048906206386162,0.8048906206386163,0.6629218714078887,16167,15604,14967
CAMUS_patient0027,clahe,diastole,4CH,CAMUS,testing,0.9470307758994518,0.8993907459246394,6.708203932499369,4.653105938403068,0.8048906206386163,0.6629218714078887,17538,17067,16386
CAMUS_patient0027,clahe,systole,4CH,CAMUS,testing,0.9540728185403846,0.9121790077288007,8.06225774829855,5.827214281845841,0.8048906206386163,0.6629218714078887,15070,15609,14635
CAMUS_patient0047,clahe,diastole,2CH,CAMUS,testing,0.8964652022714494,0.8123578922175546,19.697715603592208,11.292150286805795,0.6003593717468901,0.4680156224640085,23636,21798,20365
CAMUS_patient0047,clahe,systole,2CH,CAMUS,testing,0.8942430703624984,0.8087157732357164,16.278820596099706,9.605749947950242,0.6003593717468901,0.4680156224640085,21460,20750,18873
CAMUS_patient0047,clahe,diastole,4CH,CAMUS,testing,0.9460095151547693,0.8975503372724565,8.0,4.388178726861669,0.6508906214730813,0.507718747248873,18652,18762,17697
CAMUS_patient0047,clahe,systole,4CH,CAMUS,testing,0.9167256561995877,0.8462543781693521,9.219544457292887,5.879976617058838,0.6508906214730813,0.507718747248873,17271,18046,16188
CAMUS_patient0051,clahe,diastole,2CH,CAMUS,testing,0.8543592055501654,0.7457478903415916,23.32809307547646,15.697785479265413,0.7110468711471184,0.5859218718251212,22708,17219,17056
CAMUS_patient0051,clahe,systole,2CH,CAMUS,testing,0.8411496900883547,0.725848440384472,37.907724884506386,25.267981531818684,0.7110468711471184,0.5859218718251212,20727,15735,15335
CAMUS_patient0051,clahe,diastole,4CH,CAMUS,testing,0.8742276260713991,0.7765580736545228,50.02637117504737,37.04585968473299,0.7579687458928673,0.624421871616505,15444,14658,13158
CAMUS_patient0051,clahe,systole,4CH,CAMUS,testing,0.8436534898085841,0.7295853642253258,57.97283068636775,43.20421851589344,0.7579687458928673,0.624421871616505,13820,12084,10927
CAMUS_patient0052,clahe,diastole,2CH,CAMUS,testing,0.9117416886467316,0.8377989666010559,15.0,11.723804565700567,0.8518124953843652,0.7026249961927532,17544,16957,15728
CAMUS_patient0052,clahe,systole,2CH,CAMUS,testing,0.9239776151528415,0.8586973915827286,17.0,12.681233300699104,0.8518124953843652,0.7026249961927532,16986,17859,16098
CAMUS_patient0052,clahe,diastole,4CH,CAMUS,testing,0.9461900091318205,0.8978753450157918,9.219544457292887,7.052322584788286,0.8518124953843652,0.7026249961927532,14074,15493,13988
CAMUS_patient0052,clahe,systole,4CH,CAMUS,testing,0.9595238923885568,0.9221969494247243,5.0,4.259062476921826,0.8518124953843652,0.7026249961927532,14200,14533,13785
CAMUS_patient0187,clahe,diastole,2CH,CAMUS,testing,0.8889441680486765,0.8000895566944624,28.081933355029946,16.44726495431092,0.6629218714078887,0.5462187470402567,19688,16492,16081
CAMUS_patient0187,clahe,systole,2CH,CAMUS,testing,0.9254992552965363,0.8613295615276598,18.002775637731993,10.66772943917453,0.6629218714078887,0.5462187470402567,16833,16066,15224
