patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,hybrid,0.9234502860562133,0.8608515019552591,4.761612532536231,7.458074639191525,1.4868118688464165,1.6406199932098389,1802.0,1848.7368421052631,1698.8947368421052
ACDC_patient102,hybrid,0.7256333813245319,0.6412346704378005,inf,inf,1.318359375,1.5625,1531.1538461538462,1284.923076923077,1219.3846153846155
ACDC_patient103,hybrid,0.9082868023964821,0.8346672828794532,5.809635489673293,8.37854388026874,1.318359375,1.5625,2105.6111111111113,2145.1111111111113,1941.0
ACDC_patient104,hybrid,0.7154302122089203,0.6428223251649914,14.647146249625784,18.63875606168507,1.110841877758503,1.3671900033950806,2620.470588235294,2284.176470588235,2071.1176470588234
ACDC_patient105,hybrid,0.8578163464488077,0.7704921460382578,7.2034991487526545,10.093987007704456,1.3452193811535835,1.4843800067901611,1901.0,1812.375,1665.0
ACDC_patient106,hybrid,0.8844219653121349,0.8150808000701554,6.302655027753935,9.083569026571855,1.318359375,1.5625,3711.777777777778,3712.222222222222,3466.8888888888887
ACDC_patient107,hybrid,0.7259394670621195,0.6315498569161341,29.366737136949947,35.90796737952498,1.3671900033950806,1.1535665653645992,2117.625,2516.9375,1929.1875
ACDC_patient108,hybrid,0.8719209045317117,0.7787869645634448,11.965895391890031,17.933409686185467,1.46484375,1.5625,2010.9411764705883,1890.4705882352941,1744.8235294117646
ACDC_patient109,hybrid,0.9239085168255036,0.8631401811848679,5.316765540321443,6.434760654130072,1.3671875,1.0986328125,3523.0666666666666,3396.0,3221.733333333333
ACDC_patient110,hybrid,0.8854912906829201,0.8033975684003621,10.864629266354996,15.335038026064032,1.318359375,1.5625,1929.1764705882354,2181.470588235294,1876.3529411764705
ACDC_patient111,hybrid,0.8951908471249306,0.8154279402835688,7.393338182045633,9.540307240324488,1.175537109375,1.40625,2487.3333333333335,2516.0,2249.75
ACDC_patient112,hybrid,0.9125769542351613,0.8436097267244548,5.68001379070869,7.6333835925953055,1.3244653157889843,1.3671900033950806,2599.4736842105262,2407.3684210526317,2286.1052631578946
ACDC_patient113,hybrid,0.9244499232060296,0.8648550720506016,5.280261643761553,6.472645365078837,1.3671856448054314,1.143703375943005,3793.7,3898.8,3622.45
ACDC_patient114,hybrid,0.6925622413774855,0.5823346465762594,inf,inf,1.1535665653645992,1.3671900033950806,3538.3809523809523,2519.6190476190477,2200.0
ACDC_patient115,hybrid,0.855026677909292,0.7679356893594208,16.82200026387093,20.024055760077335,1.1535665653645992,1.3671900033950806,2727.7894736842104,2984.0526315789475,2580.7368421052633
ACDC_patient116,hybrid,0.9087757276490477,0.8378423362855727,7.981251097279007,11.259597129877283,1.318359375,1.5625,1868.3529411764705,2067.294117647059,1823.0
