patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ImageCAS_104,0.15892144944518805,0.16864469051361083,0.2606113150715828,0.2191684439778328,0.19265409596264363
ImageCAS_111,0.01663804231211543,0.1469628781080246,0.20970549583435058,0.14957451522350312,0.47711906433105467
ImageCAS_112,0.15072486400604249,0.16539724171161652,0.3507932469248772,0.24284766912460326,0.09023698847740888
ImageCAS_113,0.01121152206324041,0.13386043161153793,0.23511179834604262,0.1421228401362896,0.47769342064857484
ImageCAS_116,0.14024256030097604,0.18047447204589845,0.28628745675086975,0.23261874169111252,0.1603767542168498
ImageCAS_119,0.10618014391511679,0.1685452401638031,0.3030400022864342,0.22597833275794982,0.19625629102811218
ImageCAS_12,0.1452203368768096,0.17721274197101594,0.2522656425833702,0.23266066908836364,0.19264060258865356
ImageCAS_126,0.10345075391232968,0.161904875934124,0.26653569787740705,0.2281317800283432,0.23997689597308636
ImageCAS_127,0.1046599518507719,0.2009538382291794,0.3600931793451309,0.27185673266649246,0.0624362925067544
ImageCAS_13,0.19916734267026187,0.16350059509277343,0.31385146304965017,0.2367931306362152,0.08668747562915087
ImageCAS_130,0.1182498037815094,0.16340531259775162,0.280633008480072,0.2134135916829109,0.22429827451705933
ImageCAS_131,0.149957139021717,0.16173863112926484,0.29590901732444763,0.22531765103340148,0.16707754954695703
ImageCAS_136,0.0194989706389606,0.1580338127911091,0.24079222828149796,0.16378466933965682,0.41789029240608216
ImageCAS_139,0.008344422723166645,0.12181200087070465,0.25310262441635134,0.1389961801469326,0.47774475514888765
ImageCAS_142,0.060864172177389264,0.17205007895827293,0.28098686337471007,0.21876389905810356,0.26733500584959985
ImageCAS_144,0.05455138268880546,0.16689355298876762,0.22999534755945206,0.1983730301260948,0.3501866698265076
ImageCAS_151,0.10503929518163205,0.19570521414279937,0.34065998196601865,0.270241791009903,0.08835371993482113
ImageCAS_152,0.03219952853396535,0.16108876168727876,0.23935794532299043,0.18626861572265624,0.3810851275920868
ImageCAS_154,0.09919129218906164,0.17522135004401207,0.39576476365327834,0.2492607295513153,0.08056187918409705
ImageCAS_158,0.009137694351375103,0.12700212746858597,0.2374282792210579,0.13852281197905542,0.4879090964794159
ImageCAS_17,0.018854723684489726,0.15616972148418426,0.2540634885430336,0.17111589014530182,0.39979619085788726
ImageCAS_188,0.04879450160078704,0.16158970594406127,0.2437908247113228,0.20334574729204177,0.34247921854257585
ImageCAS_192,0.09966798117384315,0.16665764823555945,0.4231726109981537,0.24829593747854234,0.0622058492153883
ImageCAS_199,0.010101543436758221,0.1232252836227417,0.24277520477771758,0.1458411544561386,0.47805680632591246
ImageCAS_2,0.009572966024279594,0.13464467003941535,0.26537286341190336,0.14235473573207855,0.448054775595665
ImageCAS_21,0.18360736984759568,0.18508712202310562,0.25396930873394014,0.24187533259391786,0.13546087220311165
ImageCAS_42,0.12953764880076052,0.15638058632612228,0.25329682528972625,0.19496196657419204,0.2658229753375053
ImageCAS_43,0.12347147464752198,0.1855102762579918,0.28104660362005235,0.24931403249502182,0.16065761763602496
ImageCAS_45,0.12712052091956139,0.1562546670436859,0.26154823452234266,0.21087856739759445,0.24419800341129302
ImageCAS_46,0.07572816675528884,0.1852730244398117,0.36849677711725237,0.25392267256975176,0.11657937723211945
ImageCAS_47,0.012372752069495618,0.13121376782655716,0.2894861787557602,0.15698304921388626,0.40994422882795334
ImageCAS_65,0.07376377051696181,0.15478061363101006,0.45091184228658676,0.2443004161119461,0.07624334571883082
ImageCAS_67,0.14280448947101831,0.20054187327623368,0.3094644591212273,0.24547201991081238,0.10171716548502445
ImageCAS_71,0.18487273212522268,0.16863271743059158,0.3354799598455429,0.24313891679048538,0.06787565741688013
ImageCAS_78,0.1907657880336046,0.1894451394677162,0.31097415685653684,0.2504695922136307,0.058345324639230964
ImageCAS_83,0.1571327444165945,0.1844397708773613,0.3356608495116234,0.2579812422394753,0.06478539565578104
ImageCAS_84,0.10463098911568522,0.19714687913656234,0.39021979868412016,0.26121446788311004,0.046787873329594734
ImageCAS_85,0.1044813148677349,0.16727811098098755,0.3168343037366867,0.24867966026067734,0.16272662729024887
ImageCAS_95,0.08053708421066404,0.15360368341207503,0.36865848004817964,0.2470036491751671,0.15019709430634975
