patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,adaptive_gate,static,axial,ImageCAS,unassigned,0.9722589167769335,0.9460154241652183,1.0,0.71875,0.71875,0.71875,736,778,736
ImageCAS_104,adaptive_gate,static,axial,ImageCAS,unassigned,0.9886295631359149,0.9775147928996744,1.0,0.71875,0.71875,0.71875,834,837,826
ImageCAS_104,adaptive_gate,static,axial,ImageCAS,unassigned,0.9638267193279645,0.930179090029126,13.45362404707371,9.66979228383423,0.71875,0.71875,7820,8131,7687
ImageCAS_104,adaptive_gate,static,axial,ImageCAS,unassigned,0.9804514179152529,0.9616524755597845,3.0,2.15625,0.71875,0.71875,15646,15456,15247
ImageCAS_104,adaptive_gate,static,axial,ImageCAS,unassigned,0.9800619543790537,0.9609034181898719,3.605551275463989,2.5914899792397423,0.71875,0.71875,17610,17900,17401
ImageCAS_104,adaptive_gate,static,axial,ImageCAS,unassigned,0.9696180041457005,0.9410277043338654,4.242640687119285,3.0493979938669864,0.71875,0.71875,16695,17075,16372
ImageCAS_104,adaptive_gate,static,axial,ImageCAS,unassigned,0.9583333333333491,0.9200000000000583,3.605551275463989,2.5914899792397423,0.71875,0.71875,12882,13470,12627
ImageCAS_104,adaptive_gate,static,axial,ImageCAS,unassigned,0.9649771858429123,0.9323245561778477,4.47213595499958,3.2143477176559476,0.71875,0.71875,7952,8266,7825
ImageCAS_104,adaptive_gate,static,axial,ImageCAS,unassigned,0.9684434168593586,0.938817543009524,2.23606797749979,1.6071738588279738,0.71875,0.71875,7869,8134,7749
ImageCAS_104,adaptive_gate,static,axial,ImageCAS,unassigned,0.9687433853101187,0.9393814997264103,2.0,1.4375,0.71875,0.71875,7023,7150,6865
ImageCAS_111,adaptive_gate,static,axial,ImageCAS,unassigned,0.9824561403510003,0.965517241379786,1.0,0.6640625,0.6640625,0.6640625,707,718,700
ImageCAS_111,adaptive_gate,static,axial,ImageCAS,unassigned,0.6129449838200228,0.4419038730777326,37.45330024726924,24.87133219545223,0.6640625,0.6640625,2127,963,947
ImageCAS_111,adaptive_gate,static,axial,ImageCAS,unassigned,0.9162966737026289,0.8455235408692018,15.886149805543923,10.549396355244012,0.6640625,0.6640625,13438,14040,12589
ImageCAS_111,adaptive_gate,static,axial,ImageCAS,unassigned,0.9714937905921434,0.9445677446628913,5.385164807134504,3.5760860047377565,0.6640625,0.6640625,18596,18203,17875
ImageCAS_111,adaptive_gate,static,axial,ImageCAS,unassigned,0.9733728560208829,0.9481269433888021,6.708203932499369,4.454666673925362,0.6640625,0.6640625,19757,19714,19210
ImageCAS_111,adaptive_gate,static,axial,ImageCAS,unassigned,0.9666397787508738,0.9354335098968858,12.56570805250119,8.344415503614071,0.6640625,0.6640625,17678,17034,16777
ImageCAS_111,adaptive_gate,static,axial,ImageCAS,unassigned,0.9569984447900634,0.9175426824722899,3.1622776601683795,2.0999500087055645,0.6640625,0.6640625,13049,12671,12307
ImageCAS_111,adaptive_gate,static,axial,ImageCAS,unassigned,0.9306407020074945,0.870278776978563,5.656854249492381,3.756504775053534,0.6640625,0.6640625,8450,8188,7742
ImageCAS_111,adaptive_gate,static,axial,ImageCAS,unassigned,0.9170602369708203,0.8468247895947256,7.810249675906654,5.186493925406762,0.6640625,0.6640625,6276,5793,5534
ImageCAS_111,adaptive_gate,static,axial,ImageCAS,unassigned,0.9591610366038528,0.9215268358846705,2.7099552952968833,1.7995796882830866,0.6640625,0.6640625,4965,4952,4756
ImageCAS_112,adaptive_gate,static,axial,ImageCAS,unassigned,0.9739910313903678,0.9493006993015857,1.0,0.6171875,0.6171875,0.6171875,545,570,543
ImageCAS_112,adaptive_gate,static,axial,ImageCAS,unassigned,0.9813559322035478,0.9633943427626723,1.0,0.6171875,0.6171875,0.6171875,584,596,579
ImageCAS_112,adaptive_gate,static,axial,ImageCAS,unassigned,0.876120432084863,0.7795501022503903,16.147661261522487,9.96613468484591,0.6171875,0.6171875,2396,1955,1906
ImageCAS_112,adaptive_gate,static,axial,ImageCAS,unassigned,0.9711609349928569,0.9439386275502074,7.067514421272205,4.361981556878939,0.6171875,0.6171875,11746,11313,11197
ImageCAS_112,adaptive_gate,static,axial,ImageCAS,unassigned,0.9780850209397114,0.9571099758603508,5.0990195135927845,3.147051106045547,0.6171875,0.6171875,17686,17176,17049
ImageCAS_112,adaptive_gate,static,axial,ImageCAS,unassigned,0.9721358967606079,0.9457825151173794,5.385164807134504,3.3236564044033265,0.6171875,0.6171875,18849,19121,18456
ImageCAS_112,adaptive_gate,static,axial,ImageCAS,unassigned,0.9848358785796761,0.9701247884940937,6.324555320336759,3.9034364867703433,0.6171875,0.6171875,18668,18591,18347
ImageCAS_112,adaptive_gate,static,axial,ImageCAS,unassigned,0.9772575250836191,0.9555264879006151,2.23606797749979,1.3800732048631514,0.6171875,0.6171875,16519,16371,16071
ImageCAS_112,adaptive_gate,static,axial,ImageCAS,unassigned,0.9624030627270235,0.9275307473983656,2.8284271247461903,1.7456698660542893,0.6171875,0.6171875,10153,10221,9804
ImageCAS_112,adaptive_gate,static,axial,ImageCAS,unassigned,0.8364519354379114,0.718880432114266,22.20360331117452,13.703786418615522,0.6171875,0.6171875,6809,7193,5856
ImageCAS_113,adaptive_gate,static,axial,ImageCAS,unassigned,0.9828571428572517,0.9662921348318815,1.0,0.765625,0.765625,0.765625,789,786,774
ImageCAS_113,adaptive_gate,static,axial,ImageCAS,unassigned,0.8788163457024922,0.7838290741525604,30.011663427725086,22.97767981185202,0.765625,0.765625,2225,2033,1871
ImageCAS_113,adaptive_gate,static,axial,ImageCAS,unassigned,0.9625589455144807,0.9278203723987647,8.06225774829855,6.172666088541077,0.765625,0.765625,8737,8864,8471
ImageCAS_113,adaptive_gate,static,axial,ImageCAS,unassigned,0.9157873780609533,0.8446566287184395,17.923346959328725,13.722562515736055,0.765625,0.765625,13246,11869,11500
ImageCAS_113,adaptive_gate,static,axial,ImageCAS,unassigned,0.9283711759450605,0.8663178472861854,37.03642671596234,28.356014204408673,0.765625,0.765625,16083,16376,15067
ImageCAS_113,adaptive_gate,static,axial,ImageCAS,unassigned,0.963641587129325,0.9298342881784453,4.762461179749667,3.646259340745839,0.765625,0.765625,15804,15523,15094
ImageCAS_113,adaptive_gate,static,axial,ImageCAS,unassigned,0.9540465850770019,0.9121310485393582,3.605551275463989,2.7605001952771167,0.765625,0.765625,12463,12867,12083
ImageCAS_113,adaptive_gate,static,axial,ImageCAS,unassigned,0.9567782189450047,0.9171378860374977,6.074486277268405,4.650778556033623,0.765625,0.765625,8896,8734,8434
ImageCAS_113,adaptive_gate,static,axial,ImageCAS,unassigned,0.9365733836301986,0.8807127536712082,10.04987562112089,7.694436022420682,0.765625,0.765625,5658,5741,5338
ImageCAS_113,adaptive_gate,static,axial,ImageCAS,unassigned,0.9370132531767065,0.8814910025708464,6.0,4.59375,0.765625,0.765625,7327,7311,6858
ImageCAS_116,adaptive_gate,static,axial,ImageCAS,unassigned,0.9753886010364289,0.9519595448805062,1.0,0.71875,0.71875,0.71875,778,766,753
ImageCAS_116,adaptive_gate,static,axial,ImageCAS,unassigned,0.9828134945895429,0.9662077597000475,1.0,0.71875,0.71875,0.71875,792,779,772
ImageCAS_116,adaptive_gate,static,axial,ImageCAS,unassigned,0.8539807211715317,0.7451713395654507,11.180339887498949,8.03586929413987,0.71875,0.71875,1578,1223,1196
ImageCAS_116,adaptive_gate,static,axial,ImageCAS,unassigned,0.9602505420380822,0.923540315106651,18.89951726782852,13.58402803625175,0.71875,0.71875,10730,10025,9965
ImageCAS_116,adaptive_gate,static,axial,ImageCAS,unassigned,0.9829860795196123,0.9665414206477208,3.0,2.15625,0.71875,0.71875,16560,16413,16206
ImageCAS_116,adaptive_gate,static,axial,ImageCAS,unassigned,0.9775514927100266,0.9560887279312127,8.294025275835928,5.961330667007073,0.71875,0.71875,19180,19709,19008
ImageCAS_116,adaptive_gate,static,axial,ImageCAS,unassigned,0.9763370980844379,0.9537681753020921,5.776955262170016,4.152186594684699,0.71875,0.71875,18998,19163,18629
ImageCAS_116,adaptive_gate,static,axial,ImageCAS,unassigned,0.9765356910996456,0.9541472844801824,2.0,1.4375,0.71875,0.71875,16409,15938,15794
ImageCAS_116,adaptive_gate,static,axial,ImageCAS,unassigned,0.9364630387976796,0.8805176246428386,6.3284837661915425,4.54859770695017,0.71875,0.71875,11693,11994,11091
ImageCAS_116,adaptive_gate,static,axial,ImageCAS,unassigned,0.9336188436831266,0.87550200803228,9.848857801796104,7.078866545040951,0.71875,0.71875,7909,7502,7194
ImageCAS_119,adaptive_gate,static,axial,ImageCAS,unassigned,0.9437065148643662,0.8934131736539711,2.0,1.3671875,0.68359375,0.68359375,767,814,746
ImageCAS_119,adaptive_gate,static,axial,ImageCAS,unassigned,0.9821363470653222,0.9648997134673002,1.0,0.68359375,0.68359375,0.68359375,1355,1388,1347
ImageCAS_119,adaptive_gate,static,axial,ImageCAS,unassigned,0.935793541952415,0.8793345829429716,14.866068747318506,10.16235168273726,0.68359375,0.68359375,8045,7997,7506
ImageCAS_119,adaptive_gate,static,axial,ImageCAS,unassigned,0.9693087293240369,0.9404452690167344,7.280109889280518,4.976637619625354,0.68359375,0.68359375,15998,15379,15207
ImageCAS_119,adaptive_gate,static,axial,ImageCAS,unassigned,0.9826667356547879,0.9659241175872414,3.0,2.05078125,0.68359375,0.68359375,19324,19330,18992
ImageCAS_119,adaptive_gate,static,axial,ImageCAS,unassigned,0.9704768666430096,0.9426469743118541,5.616100833138674,3.8391314289033907,0.68359375,0.68359375,16978,16826,16403
ImageCAS_119,adaptive_gate,static,axial,ImageCAS,unassigned,0.9469275282447248,0.8992045216664233,7.0,4.78515625,0.68359375,0.68359375,9170,8975,8591
