patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ImageCAS_104,0.49645859003067017,0.18550017476081848,0.12512758374214172,0.1740896850824356,0.01882399432361126
ImageCAS_104,0.4859373867511749,0.1799415796995163,0.1283857375383377,0.1806679517030716,0.025067346170544624
ImageCAS_104,0.26751402020454407,0.21691855788230896,0.23173007369041443,0.24675142765045166,0.03708593547344208
ImageCAS_104,0.12020982056856155,0.22181016206741333,0.3274487853050232,0.2758650481700897,0.05466613546013832
ImageCAS_104,0.04839549958705902,0.17424432933330536,0.38432618975639343,0.25917190313339233,0.13386200368404388
ImageCAS_104,0.04111599549651146,0.168201744556427,0.4005643129348755,0.2628743648529053,0.12724362313747406
ImageCAS_104,0.03465837240219116,0.13967262208461761,0.24267816543579102,0.19695547223091125,0.38603532314300537
ImageCAS_104,0.02727312035858631,0.13089194893836975,0.2492029368877411,0.18830284476280212,0.4043291509151459
ImageCAS_104,0.03333180025219917,0.13418981432914734,0.2651916444301605,0.20654553174972534,0.3607412576675415
ImageCAS_104,0.034319888800382614,0.13507597148418427,0.25145772099494934,0.20046021044254303,0.37868618965148926
ImageCAS_111,0.008313332684338093,0.18965879082679749,0.2648392915725708,0.13542570173740387,0.4017629623413086
ImageCAS_111,0.008595694787800312,0.16564734280109406,0.2388048619031906,0.13295815885066986,0.45399385690689087
ImageCAS_111,0.015943307429552078,0.15368491411209106,0.20217369496822357,0.1459161937236786,0.4822819232940674
ImageCAS_111,0.01653539203107357,0.14884282648563385,0.20718181133270264,0.14972558617591858,0.47771432995796204
ImageCAS_111,0.020936427637934685,0.15054470300674438,0.2062082290649414,0.15777632594108582,0.46453437209129333
ImageCAS_111,0.021529488265514374,0.1442718505859375,0.20858947932720184,0.1621277928352356,0.4634813368320465
ImageCAS_111,0.02142210491001606,0.14007525146007538,0.20175959169864655,0.16102194786071777,0.4757210910320282
ImageCAS_111,0.015446317382156849,0.120529904961586,0.20670673251152039,0.1532779037952423,0.5040391683578491
ImageCAS_111,0.018226560205221176,0.12691523134708405,0.1826610118150711,0.14784462749958038,0.5243525505065918
ImageCAS_111,0.01943179778754711,0.1294579654932022,0.17813025414943695,0.14967091381549835,0.523309051990509
ImageCAS_112,0.4899248480796814,0.17494846880435944,0.12287180125713348,0.1798262596130371,0.0324285663664341
ImageCAS_112,0.4661506116390228,0.18843331933021545,0.13451845943927765,0.1857304573059082,0.02516716532409191
ImageCAS_112,0.2828543186187744,0.2187626212835312,0.22019661962985992,0.2431819885969162,0.03500444069504738
ImageCAS_112,0.1085297167301178,0.1855909526348114,0.3165099322795868,0.27183595299720764,0.11753344535827637
ImageCAS_112,0.04382961615920067,0.16501882672309875,0.4086421728134155,0.2674870789051056,0.11502233892679214
ImageCAS_112,0.034759532660245895,0.16818274557590485,0.4408106505870819,0.26980721950531006,0.08643989264965057
ImageCAS_112,0.026257973164319992,0.15154792368412018,0.4607321321964264,0.26605722308158875,0.0954047292470932
ImageCAS_112,0.02633587457239628,0.15887176990509033,0.4616873562335968,0.26528993248939514,0.08781509101390839
ImageCAS_112,0.017697924748063087,0.1276227831840515,0.4464735686779022,0.24415677785873413,0.16404898464679718
ImageCAS_112,0.010908223688602448,0.11499300599098206,0.49548977613449097,0.2351038008928299,0.14350523054599762
ImageCAS_113,0.004640212748199701,0.1527494490146637,0.28832679986953735,0.1241210326552391,0.4301624298095703
ImageCAS_113,0.016919299960136414,0.18553489446640015,0.23134270310401917,0.15029820799827576,0.4159049391746521
ImageCAS_113,0.01960182748734951,0.1702125072479248,0.22094988822937012,0.15561209619045258,0.4336237609386444
ImageCAS_113,0.016145234927535057,0.15923906862735748,0.23072312772274017,0.15241040289402008,0.44148221611976624
ImageCAS_113,0.013188631273806095,0.14468149840831757,0.23423662781715393,0.1484302282333374,0.45946305990219116
ImageCAS_113,0.009035021997988224,0.11147276312112808,0.23562178015708923,0.1409813016653061,0.502889096736908
ImageCAS_113,0.008194011636078358,0.10637424141168594,0.23367680609226227,0.13775715231895447,0.5139977931976318
ImageCAS_113,0.008513601496815681,0.10345745831727982,0.2304466813802719,0.14103874564170837,0.5165435075759888
ImageCAS_113,0.005791161209344864,0.09470269829034805,0.2332548350095749,0.12994445860385895,0.5363068580627441
ImageCAS_113,0.010086217895150185,0.11017973721027374,0.2125387340784073,0.14063477516174316,0.5265605449676514
ImageCAS_116,0.41050106287002563,0.22895695269107819,0.15616561472415924,0.19390073418617249,0.010475622490048409
ImageCAS_116,0.38878586888313293,0.20142944157123566,0.16960826516151428,0.21035577356815338,0.029820598661899567
ImageCAS_116,0.2636735439300537,0.23088029026985168,0.2320566326379776,0.2436762899160385,0.029713202267885208
ImageCAS_116,0.11525726318359375,0.18705607950687408,0.25340044498443604,0.25603246688842773,0.18825379014015198
ImageCAS_116,0.07967952638864517,0.18204519152641296,0.280475914478302,0.24855512380599976,0.2092442661523819
ImageCAS_116,0.035099323838949203,0.1863294541835785,0.41296470165252686,0.2691251039505005,0.09648141264915466
ImageCAS_116,0.013596941716969013,0.12315566837787628,0.23305296897888184,0.15144826471805573,0.4787461459636688
ImageCAS_116,0.026454441249370575,0.15218478441238403,0.42912423610687256,0.2604217529296875,0.13181479275226593
ImageCAS_116,0.03410883620381355,0.15716686844825745,0.3606237769126892,0.24938148260116577,0.19871897995471954
ImageCAS_116,0.03526879474520683,0.15553998947143555,0.3354020118713379,0.24329042434692383,0.23049873113632202
ImageCAS_119,0.37900733947753906,0.2597203850746155,0.16333727538585663,0.19322557747364044,0.0047094328328967094
ImageCAS_119,0.2900739014148712,0.18519602715969086,0.18372046947479248,0.24062226712703705,0.10038737952709198
ImageCAS_119,0.11656013876199722,0.17605429887771606,0.2666110396385193,0.2626591920852661,0.1781153678894043
ImageCAS_119,0.09980136156082153,0.1875423938035965,0.3437395691871643,0.28196799755096436,0.08694866299629211
ImageCAS_119,0.08583918958902359,0.19604463875293732,0.3697046637535095,0.2871936857700348,0.061217762529850006
ImageCAS_119,0.03900879994034767,0.1834699660539627,0.4534122049808502,0.28372421860694885,0.04038483276963234
ImageCAS_119,0.022660449147224426,0.14748086035251617,0.48851650953292847,0.27100324630737305,0.07033897936344147
ImageCAS_119,0.007757130078971386,0.11037353426218033,0.27439501881599426,0.14631091058254242,0.4611634910106659
ImageCAS_119,0.008776264265179634,0.11478104442358017,0.24984754621982574,0.14254039525985718,0.48405471444129944
ImageCAS_119,0.012316864915192127,0.12478925287723541,0.23711572587490082,0.15053583681583405,0.4752422869205475
ImageCAS_12,0.48149776458740234,0.17681115865707397,0.12475250661373138,0.1846669316291809,0.03227163478732109
ImageCAS_12,0.3828091323375702,0.1902175098657608,0.16439874470233917,0.21832972764968872,0.04424483701586723
ImageCAS_12,0.15340301394462585,0.19051826000213623,0.22672733664512634,0.2557877004146576,0.17356370389461517
ImageCAS_12,0.11407814174890518,0.19018593430519104,0.2705501616001129,0.26151931285858154,0.1636664867401123
ImageCAS_12,0.09094615280628204,0.18923358619213104,0.30721306800842285,0.2704533040523529,0.14215391874313354
ImageCAS_12,0.07863331586122513,0.1958795040845871,0.34779852628707886,0.2862888276576996,0.09139978140592575
ImageCAS_12,0.05303370952606201,0.1695086658000946,0.349608838558197,0.26860570907592773,0.15924304723739624
ImageCAS_12,0.047488994896411896,0.1696997582912445,0.2701525092124939,0.22542628645896912,0.2872324287891388
ImageCAS_12,0.021588297560811043,0.1462368220090866,0.24073739349842072,0.1762927770614624,0.415144681930542
ImageCAS_12,0.028724845498800278,0.1538362205028534,0.22071734070777893,0.17923611402511597,0.4174855053424835
ImageCAS_126,0.40526336431503296,0.1843937337398529,0.15967530012130737,0.21097318828105927,0.03969443589448929
ImageCAS_126,0.23144115507602692,0.22066529095172882,0.25083357095718384,0.25740689039230347,0.03965311124920845
ImageCAS_126,0.124751977622509,0.1926923245191574,0.2769015431404114,0.2651914060115814,0.14046280086040497
ImageCAS_126,0.05910951644182205,0.1599016785621643,0.26593971252441406,0.23640333116054535,0.27864575386047363
ImageCAS_126,0.04245476424694061,0.14307889342308044,0.29119861125946045,0.2291364222764969,0.29413124918937683
ImageCAS_126,0.04012056812644005,0.14377781748771667,0.3166934847831726,0.23819948732852936,0.2612086832523346
ImageCAS_126,0.04247784614562988,0.14823907613754272,0.30891579389572144,0.23723456263542175,0.2631326913833618
ImageCAS_126,0.025979261845350266,0.13703782856464386,0.28362542390823364,0.20384782552719116,0.34950965642929077
ImageCAS_126,0.026886139065027237,0.14246439933776855,0.2635417878627777,0.1973448097705841,0.36976292729377747
ImageCAS_126,0.03602294623851776,0.14679771661758423,0.24803175032138824,0.20557987689971924,0.36356765031814575
ImageCAS_127,0.3261401653289795,0.22693529725074768,0.19925044476985931,0.22695370018482208,0.020720360800623894
ImageCAS_127,0.24128448963165283,0.2303531914949417,0.24608813226222992,0.25138622522354126,0.03088795766234398
ImageCAS_127,0.11127032339572906,0.21344968676567078,0.3318479657173157,0.2769474983215332,0.06648450344800949
ImageCAS_127,0.07101351767778397,0.19771689176559448,0.3673204779624939,0.27596578001976013,0.08798325806856155
ImageCAS_127,0.05825994163751602,0.20207233726978302,0.3925430476665497,0.2807554304599762,0.06636925786733627
ImageCAS_127,0.04835796356201172,0.20744389295578003,0.419498473405838,0.2840007543563843,0.04069887474179268
ImageCAS_127,0.056166525930166245,0.19114482402801514,0.3996267318725586,0.2835044860839844,0.06955748796463013
ImageCAS_127,0.0432315394282341,0.18597175180912018,0.42787373065948486,0.2836461663246155,0.059276822954416275
ImageCAS_127,0.04829772561788559,0.17646802961826324,0.4033735990524292,0.2782560884952545,0.09360455721616745
ImageCAS_127,0.04257732629776001,0.17798247933387756,0.41350919008255005,0.2771511971950531,0.08877984434366226
ImageCAS_13,0.5060068368911743,0.18214672803878784,0.12016621977090836,0.17233164608478546,0.019348515197634697
ImageCAS_13,0.5179955363273621,0.1726040542125702,0.11473951488733292,0.17049966752529144,0.024161245673894882
ImageCAS_13,0.5041407942771912,0.17679192125797272,0.12031713873147964,0.17596158385276794,0.02278858795762062
ImageCAS_13,0.26285967230796814,0.21560795605182648,0.23102670907974243,0.2527937889099121,0.037711892277002335
ImageCAS_13,0.058274056762456894,0.1594448834657669,0.37143951654434204,0.26736289262771606,0.14347872138023376
ImageCAS_13,0.029735727235674858,0.14990772306919098,0.44758161902427673,0.2691419720649719,0.10363295674324036
ImageCAS_13,0.03245628997683525,0.15641523897647858,0.45018690824508667,0.27396970987319946,0.08697184920310974
ImageCAS_13,0.0249161459505558,0.1393846869468689,0.4528704881668091,0.2660312354564667,0.11679744720458984
ImageCAS_13,0.023971978574991226,0.1358792930841446,0.4232997000217438,0.2562667727470398,0.16058221459388733
ImageCAS_13,0.03131638839840889,0.1468234658241272,0.4068868160247803,0.2635720372200012,0.1514013260602951
ImageCAS_130,0.39741215109825134,0.20068436861038208,0.15447379648685455,0.21110445261001587,0.03632522001862526
ImageCAS_130,0.36118847131729126,0.2120688110589981,0.1777447611093521,0.2208591103553772,0.028138842433691025
ImageCAS_130,0.2321995198726654,0.2285645455121994,0.25279858708381653,0.2574286460876465,0.029008708894252777
ImageCAS_130,0.06733748316764832,0.18153706192970276,0.38823026418685913,0.282336562871933,0.08055861294269562
ImageCAS_130,0.035752132534980774,0.15320757031440735,0.4376390874385834,0.26878824830055237,0.10461296141147614
ImageCAS_130,0.035654399544000626,0.1655820906162262,0.4495575428009033,0.2768714129924774,0.07233453541994095
ImageCAS_130,0.017702417448163033,0.1272585541009903,0.2536095082759857,0.17136311531066895,0.43006646633148193
ImageCAS_130,0.009401249699294567,0.11486886441707611,0.2479882389307022,0.14606207609176636,0.4816795289516449
ImageCAS_130,0.013552634045481682,0.12512046098709106,0.22140608727931976,0.1510033756494522,0.48891744017601013
ImageCAS_130,0.01229757908731699,0.1251607984304428,0.2228822112083435,0.14831891655921936,0.49134042859077454
ImageCAS_131,0.46232298016548157,0.18537455797195435,0.13258442282676697,0.18837575614452362,0.03134230151772499
ImageCAS_131,0.4265127182006836,0.18293529748916626,0.14237460494041443,0.2015022188425064,0.0466751866042614
ImageCAS_131,0.2925753891468048,0.22149181365966797,0.20781829953193665,0.24223202466964722,0.03588250279426575
ImageCAS_131,0.14161546528339386,0.19923622906208038,0.29584190249443054,0.27616071701049805,0.08714563399553299
ImageCAS_131,0.058387428522109985,0.17997120320796967,0.3984258770942688,0.2813628315925598,0.08185262978076935
ImageCAS_131,0.03630976006388664,0.14516551792621613,0.38784679770469666,0.26198193430900574,0.16869595646858215
ImageCAS_131,0.04018361493945122,0.16145135462284088,0.41917696595191956,0.2762977182865143,0.10289038717746735
ImageCAS_131,0.034536831080913544,0.16368770599365234,0.4291505813598633,0.28011178970336914,0.09251299500465393
ImageCAS_131,0.003239288693293929,0.08680064976215363,0.2747197151184082,0.11990372836589813,0.5153366327285767
ImageCAS_131,0.0038879141211509705,0.09127198159694672,0.27115100622177124,0.1252477914094925,0.5084412693977356
ImageCAS_136,0.015635428950190544,0.20499233901500702,0.24496708810329437,0.15051278471946716,0.38389232754707336
ImageCAS_136,0.01697819121181965,0.19978797435760498,0.24557429552078247,0.15474414825439453,0.38291534781455994
ImageCAS_136,0.014527657069265842,0.17136839032173157,0.23400680720806122,0.14764614403247833,0.4324509799480438
ImageCAS_136,0.02897147834300995,0.17090892791748047,0.22999151051044464,0.17516551911830902,0.3949626088142395
ImageCAS_136,0.030460994690656662,0.16291756927967072,0.22686845064163208,0.17902785539627075,0.4007251560688019
