patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient101,0.5641984939575195,0.13631734251976013,0.07669618725776672,0.08796454221010208,0.13482342660427094
ACDC_patient101,0.5986676812171936,0.12640464305877686,0.07203619182109833,0.08901704102754593,0.11387448757886887
ACDC_patient101,0.5457248687744141,0.1404198855161667,0.08068493008613586,0.09192468971014023,0.14124564826488495
ACDC_patient101,0.5139927268028259,0.14101830124855042,0.08425635099411011,0.09396851807832718,0.16676408052444458
ACDC_patient101,0.4576369524002075,0.1488875299692154,0.09019938856363297,0.09439206123352051,0.20888404548168182
ACDC_patient101,0.45815953612327576,0.14907197654247284,0.0880298838019371,0.09092007577419281,0.2138184756040573
ACDC_patient101,0.4502962827682495,0.14801964163780212,0.08662544935941696,0.08855292946100235,0.22650569677352905
ACDC_patient101,0.4962944984436035,0.14919453859329224,0.08242400735616684,0.08516153693199158,0.18692535161972046
ACDC_patient101,0.588937520980835,0.12401004135608673,0.06938234716653824,0.08009270578622818,0.13757742941379547
ACDC_patient101,0.5102163553237915,0.12988413870334625,0.07343833148479462,0.0779365822672844,0.20852454006671906
ACDC_patient101,0.5536437630653381,0.14165423810482025,0.07936462014913559,0.09152145683765411,0.13381588459014893
ACDC_patient101,0.5582191944122314,0.14066782593727112,0.07995244115591049,0.09172645211219788,0.12943412363529205
ACDC_patient101,0.51653653383255,0.1428123116493225,0.08498925715684891,0.09460555016994476,0.16105636954307556
ACDC_patient101,0.4645029306411743,0.15127043426036835,0.09074518084526062,0.09486094117164612,0.1986204981803894
ACDC_patient101,0.461919367313385,0.15037952363491058,0.08844590932130814,0.09163548052310944,0.20761972665786743
ACDC_patient101,0.45048362016677856,0.14897717535495758,0.08741965144872665,0.08900221437215805,0.22411736845970154
ACDC_patient101,0.49594739079475403,0.14942941069602966,0.08260638266801834,0.08557522296905518,0.1864415854215622
ACDC_patient101,0.46550363302230835,0.14851227402687073,0.08374372869729996,0.08364396542310715,0.21859639883041382
ACDC_patient101,0.5135061740875244,0.1313464641571045,0.07349841296672821,0.07749967277050018,0.2041492462158203
ACDC_patient102,0.5905693769454956,0.10061454027891159,0.07073992490768433,0.09955740720033646,0.13851876556873322
ACDC_patient102,0.5702806115150452,0.10782314091920853,0.07355326414108276,0.09862217307090759,0.14972087740898132
ACDC_patient102,0.6678198575973511,0.0746288076043129,0.05543801560997963,0.08841102570295334,0.11370234936475754
ACDC_patient102,0.5700133442878723,0.09814278781414032,0.06980086863040924,0.09617908298969269,0.1658639758825302
ACDC_patient102,0.6190428733825684,0.0843793973326683,0.061552368104457855,0.09135591983795166,0.14366939663887024
ACDC_patient102,0.612891435623169,0.09746083617210388,0.06486761569976807,0.08989933133125305,0.13488076627254486
ACDC_patient102,0.6662508845329285,0.08115676045417786,0.05484095215797424,0.08189023286104202,0.11586112529039383
ACDC_patient102,0.5101121664047241,0.12314952164888382,0.08252537995576859,0.10264599323272705,0.1815669685602188
ACDC_patient102,0.5542281866073608,0.10415340960025787,0.07375986874103546,0.10007110983133316,0.16778741776943207
ACDC_patient102,0.5843587517738342,0.0962989553809166,0.06822025775909424,0.09592614322900772,0.1551959067583084
ACDC_patient102,0.5877895355224609,0.09289541095495224,0.066917285323143,0.0948149785399437,0.15758271515369415
ACDC_patient102,0.5807172656059265,0.10471700876951218,0.06957639753818512,0.09312530606985092,0.15186400711536407
ACDC_patient102,0.5458597540855408,0.11138325929641724,0.0726471096277237,0.09186971932649612,0.1782401204109192
ACDC_patient103,0.7797172665596008,0.07822845131158829,0.043329980224370956,0.07277534902095795,0.025948887690901756
ACDC_patient103,0.7685814499855042,0.08332571387290955,0.04569114372134209,0.07376673817634583,0.028634898364543915
ACDC_patient103,0.7626103758811951,0.08479586243629456,0.046394579112529755,0.07436508685350418,0.031834136694669724
ACDC_patient103,0.7731572985649109,0.08187364786863327,0.04365406557917595,0.07142537832260132,0.02988962084054947
ACDC_patient103,0.7280138731002808,0.08982203900814056,0.052387535572052,0.08158189803361893,0.04819466546177864
ACDC_patient103,0.7263020277023315,0.08424453437328339,0.05082530155777931,0.07945732027292252,0.059170838445425034
ACDC_patient103,0.7239757180213928,0.07461786270141602,0.04850785806775093,0.0786183625459671,0.0742802545428276
ACDC_patient103,0.7087002992630005,0.07011866569519043,0.048754192888736725,0.07884842157363892,0.09357845783233643
ACDC_patient103,0.7149008512496948,0.06659460067749023,0.04647735878825188,0.0778847336769104,0.09414245933294296
ACDC_patient103,0.7135916352272034,0.10198716819286346,0.057170987129211426,0.08592565357685089,0.04132455214858055
ACDC_patient103,0.4849431812763214,0.15943893790245056,0.09420985728502274,0.10392396152019501,0.15748408436775208
ACDC_patient103,0.7714570760726929,0.08013904839754105,0.04489962384104729,0.07417339086532593,0.029330912977457047
ACDC_patient103,0.7689375877380371,0.08185368031263351,0.044968411326408386,0.07339057326316833,0.030849795788526535
ACDC_patient103,0.7148956060409546,0.09261790663003922,0.055190559476614,0.0851428434252739,0.052153103053569794
ACDC_patient103,0.704740047454834,0.09032011032104492,0.05480168014764786,0.08353588730096817,0.06660231947898865
ACDC_patient103,0.7184646725654602,0.07604857534170151,0.04965219646692276,0.08012840151786804,0.07570619136095047
ACDC_patient103,0.7189943790435791,0.06643042713403702,0.046865254640579224,0.0776258111000061,0.09008410573005676
ACDC_patient103,0.7221001982688904,0.06613735854625702,0.04573729261755943,0.07697254419326782,0.08905258029699326
ACDC_patient104,0.4824588894844055,0.1465013474225998,0.0903671458363533,0.10067754983901978,0.1799951195716858
ACDC_patient104,0.3668224811553955,0.15067680180072784,0.09545033425092697,0.09596969932317734,0.29108068346977234
ACDC_patient104,0.3760075569152832,0.14385002851486206,0.09489331394433975,0.10061662644147873,0.2846323847770691
ACDC_patient104,0.4815672039985657,0.1497831493616104,0.08836439251899719,0.09743086248636246,0.18285436928272247
ACDC_patient104,0.49513155221939087,0.14646050333976746,0.0870445966720581,0.09761368483304977,0.17374968528747559
ACDC_patient104,0.42917463183403015,0.1532459259033203,0.09194320440292358,0.09783457219600677,0.22780176997184753
ACDC_patient104,0.3585800230503082,0.14552834630012512,0.09540539234876633,0.09851288795471191,0.3019733726978302
ACDC_patient104,0.38476574420928955,0.14470812678337097,0.09263154119253159,0.09739591926336288,0.2804986834526062
ACDC_patient104,0.4238530397415161,0.1461603194475174,0.08531013131141663,0.08795756101608276,0.2567189931869507
ACDC_patient104,0.4164259731769562,0.1625458300113678,0.09670369327068329,0.0968543067574501,0.22747021913528442
ACDC_patient104,0.43404558300971985,0.1507873684167862,0.09338287264108658,0.1010325625538826,0.22075167298316956
ACDC_patient104,0.5056443810462952,0.14918330311775208,0.08671082556247711,0.09852971881628036,0.15993180871009827
ACDC_patient104,0.5163813233375549,0.149978905916214,0.08525752276182175,0.0951986014842987,0.15318375825881958
ACDC_patient104,0.44729533791542053,0.1534617394208908,0.09126457571983337,0.09791885316371918,0.2100595086812973
ACDC_patient104,0.36859095096588135,0.1486881673336029,0.0953005999326706,0.09790915250778198,0.28951117396354675
ACDC_patient104,0.39501306414604187,0.14368711411952972,0.09193415939807892,0.09849369525909424,0.27087196707725525
ACDC_patient104,0.4261120855808258,0.14478914439678192,0.08447173982858658,0.08791819214820862,0.25670886039733887
ACDC_patient105,0.5423069000244141,0.13127081096172333,0.08300109952688217,0.10013075917959213,0.1432904154062271
ACDC_patient105,0.6595395803451538,0.10622694343328476,0.06483203172683716,0.0888371616601944,0.08056431263685226
ACDC_patient105,0.6725353598594666,0.09954242408275604,0.06217903271317482,0.08780721575021744,0.07793593406677246
ACDC_patient105,0.6863139867782593,0.0985984206199646,0.05929996073246002,0.08406186103820801,0.07172580808401108
ACDC_patient105,0.6776813864707947,0.09256769716739655,0.058520909398794174,0.08315800130367279,0.08807197958230972
ACDC_patient105,0.6617815494537354,0.0894995778799057,0.05875681713223457,0.08470086753368378,0.10526123642921448
ACDC_patient105,0.6608241200447083,0.0860867127776146,0.05812285840511322,0.08480619639158249,0.11016012728214264
ACDC_patient105,0.5205386877059937,0.11429772526025772,0.07771941274404526,0.09570417553186417,0.1917399913072586
ACDC_patient105,0.6258789300918579,0.08925238251686096,0.061703745275735855,0.0859111100435257,0.13725382089614868
ACDC_patient105,0.6703448295593262,0.10809983313083649,0.06392102688550949,0.08815807104110718,0.06947626173496246
ACDC_patient105,0.6723427772521973,0.10298691689968109,0.06306300312280655,0.08792982995510101,0.07367745786905289
ACDC_patient105,0.6932672262191772,0.09948232769966125,0.05894860252737999,0.08307211101055145,0.06522976607084274
ACDC_patient105,0.6634741425514221,0.09587755054235458,0.06140798330307007,0.08583774417638779,0.09340263158082962
ACDC_patient105,0.651659369468689,0.09289710968732834,0.060851555317640305,0.08649840950965881,0.1080935075879097
ACDC_patient105,0.6481088995933533,0.08817590028047562,0.060245685279369354,0.08701292425394058,0.11645658314228058
ACDC_patient105,0.5194479823112488,0.11447577178478241,0.07768870890140533,0.09562582522630692,0.19276171922683716
ACDC_patient106,0.45388856530189514,0.13325627148151398,0.08856489509344101,0.10254010558128357,0.2217501550912857
ACDC_patient106,0.4498860239982605,0.12925614416599274,0.0879334807395935,0.1018688902258873,0.23105552792549133
ACDC_patient106,0.41649964451789856,0.13291023671627045,0.09017269313335419,0.1010209172964096,0.2593964636325836
ACDC_patient106,0.41232457756996155,0.12933750450611115,0.08753709495067596,0.09915398806333542,0.2716468572616577
ACDC_patient106,0.41975289583206177,0.1323319524526596,0.08862504363059998,0.09828592091798782,0.26100417971611023
ACDC_patient106,0.4377877116203308,0.13709160685539246,0.08868592232465744,0.09806476533412933,0.23836995661258698
ACDC_patient106,0.5240229964256287,0.12391114234924316,0.07796284556388855,0.09393531084060669,0.1801677793264389
ACDC_patient106,0.4997278153896332,0.1350497156381607,0.08105166256427765,0.09065347164869308,0.1935172975063324
ACDC_patient106,0.46007776260375977,0.13481669127941132,0.08097941428422928,0.08766632527112961,0.23645973205566406
ACDC_patient106,0.480538010597229,0.13541865348815918,0.08783401548862457,0.10274683684110641,0.19346246123313904
ACDC_patient106,0.4640348255634308,0.1309814304113388,0.08778923004865646,0.10241242498159409,0.21478216350078583
ACDC_patient106,0.4190559685230255,0.1341361254453659,0.0906829833984375,0.10175476968288422,0.25437018275260925
ACDC_patient106,0.41971197724342346,0.12778112292289734,0.08734793961048126,0.10069674998521805,0.2644622027873993
ACDC_patient106,0.4316394627094269,0.13101314008235931,0.0877586156129837,0.09908542782068253,0.2505033016204834
ACDC_patient106,0.43770909309387207,0.13679863512516022,0.08862211555242538,0.09863875061273575,0.23823139071464539
ACDC_patient106,0.4622633457183838,0.13569305837154388,0.08614134043455124,0.09693217277526855,0.21897007524967194
ACDC_patient106,0.4443237781524658,0.14313513040542603,0.08693622797727585,0.09197153151035309,0.23363332450389862
ACDC_patient106,0.477665513753891,0.13311663269996643,0.07922098785638809,0.08657874166965485,0.22341805696487427
ACDC_patient107,0.2775593400001526,0.12685103714466095,0.077278271317482,0.068771131336689,0.44954025745391846
ACDC_patient107,0.28738048672676086,0.1284787803888321,0.07756675779819489,0.0707126334309578,0.4358612895011902
ACDC_patient107,0.30226415395736694,0.13393057882785797,0.0791400745511055,0.0720316469669342,0.4126334488391876
ACDC_patient107,0.34296905994415283,0.13648557662963867,0.07843277603387833,0.07380431145429611,0.3683082163333893
ACDC_patient107,0.43662217259407043,0.13022761046886444,0.07410368323326111,0.07683753222227097,0.28220897912979126
ACDC_patient107,0.32555878162384033,0.13681648671627045,0.08008196949958801,0.07375570386648178,0.3837870657444
ACDC_patient107,0.43073782324790955,0.1395462453365326,0.07533082365989685,0.07415942847728729,0.2802256941795349
ACDC_patient107,0.3612377643585205,0.14745770394802094,0.07952661067247391,0.07172174751758575,0.3400561213493347
ACDC_patient107,0.3880378007888794,0.1511317789554596,0.07797887921333313,0.07009821385145187,0.3127533793449402
ACDC_patient107,0.3195594251155853,0.13823767006397247,0.07957282662391663,0.07331103086471558,0.3893190026283264
ACDC_patient107,0.27737149596214294,0.1372736096382141,0.08044940233230591,0.0709652379155159,0.43394023180007935
ACDC_patient107,0.38707607984542847,0.13566209375858307,0.07669282704591751,0.07566753029823303,0.3249014616012573
ACDC_patient107,0.3693690896034241,0.14229832589626312,0.08014583587646484,0.07627228647470474,0.33191439509391785
ACDC_patient107,0.359369695186615,0.13626371324062347,0.07902488857507706,0.07581203430891037,0.3495297431945801
ACDC_patient107,0.4278438687324524,0.14208906888961792,0.07609917223453522,0.0742872878909111,0.27968060970306396
ACDC_patient107,0.35076019167900085,0.15107038617134094,0.0804118812084198,0.07017716765403748,0.3475803732872009
ACDC_patient108,0.5299199223518372,0.156692236661911,0.08769617229700089,0.09476340562105179,0.13092824816703796
ACDC_patient108,0.5225016474723816,0.15955215692520142,0.08957307040691376,0.09734498709440231,0.13102810084819794
ACDC_patient108,0.3778690993785858,0.17096872627735138,0.09967882931232452,0.09199652820825577,0.2594867944717407
ACDC_patient108,0.5092917680740356,0.16257138550281525,0.09126277267932892,0.09425602853298187,0.1426180899143219
ACDC_patient108,0.639763355255127,0.13002465665340424,0.06966081261634827,0.0853685662150383,0.07518261671066284
ACDC_patient108,0.5173259377479553,0.15275542438030243,0.08648935705423355,0.09163594245910645,0.15179330110549927
ACDC_patient108,0.46471428871154785,0.16465358436107635,0.0921163484454155,0.09171143919229507,0.18680435419082642
ACDC_patient108,0.4303998649120331,0.16290344297885895,0.09198244661092758,0.08797024190425873,0.22674401104450226
ACDC_patient108,0.4980427622795105,0.14835764467716217,0.08115825057029724,0.08164282888174057,0.1907985359430313
ACDC_patient108,0.3901824653148651,0.15580317378044128,0.08592801541090012,0.07743097841739655,0.29065531492233276
ACDC_patient108,0.38193202018737793,0.17568151652812958,0.10224691778421402,0.09433732181787491,0.24580226838588715
ACDC_patient108,0.5258992910385132,0.16279925405979156,0.08997274190187454,0.0944409966468811,0.1268877387046814
ACDC_patient108,0.6473219990730286,0.13048338890075684,0.06925682723522186,0.08455203473567963,0.06838585436344147
ACDC_patient108,0.47462403774261475,0.15941208600997925,0.09158419072628021,0.09288393706083298,0.18149566650390625
ACDC_patient108,0.4783226251602173,0.16444069147109985,0.09110647439956665,0.09187550842761993,0.1742546409368515
