patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,adaptive_gate,0.9052910620371014,0.8326390146341535,6.218969752954234,9.725883500591248,1.4868118688464165,1.6406199932098389,1802.0,1885.9473684210527,1677.0526315789473
ACDC_patient102,adaptive_gate,0.7176497405180503,0.6670312268223756,inf,inf,1.318359375,1.5625,1531.1538461538462,1361.0,1278.1538461538462
ACDC_patient103,adaptive_gate,0.8969792285066102,0.8217197470261483,6.538003855466756,9.547128250801585,1.318359375,1.5625,2105.6111111111113,2228.8333333333335,1981.6666666666667
ACDC_patient104,adaptive_gate,0.8919076887203394,0.8137080986455899,7.398418118154799,8.84892430197755,1.110841877758503,1.3671900033950806,2620.470588235294,2522.0,2329.9411764705883
ACDC_patient105,adaptive_gate,0.8934645835339359,0.8250174444729113,6.067875590323542,8.449251194985864,1.3452193811535835,1.4843800067901611,1901.0,1948.4375,1797.625
ACDC_patient106,adaptive_gate,0.8873244348363587,0.8194941307981963,9.439173667290005,13.751432487906227,1.318359375,1.5625,3711.777777777778,3803.777777777778,3461.222222222222
ACDC_patient107,adaptive_gate,0.6833600292811399,0.6310650305702626,inf,inf,1.3671900033950806,1.1535665653645992,2117.625,1910.75,1762.1875
ACDC_patient108,adaptive_gate,0.8842252077972182,0.8051681510289203,4.8404526533926235,7.343447286745281,1.46484375,1.5625,2010.9411764705883,1840.2941176470588,1768.4117647058824
ACDC_patient109,adaptive_gate,0.8268440411976054,0.7225236210690043,19.500240675257583,21.93584605289896,1.3671875,1.0986328125,3523.0666666666666,2734.6666666666665,2543.9333333333334
ACDC_patient110,adaptive_gate,0.8867945076809169,0.8205865239913305,5.240163404792183,7.6286168115421145,1.318359375,1.5625,1929.1764705882354,1881.5882352941176,1773.5294117647059
ACDC_patient111,adaptive_gate,0.8992830405646709,0.8183973192924316,9.00034128849619,11.545251962261576,1.175537109375,1.40625,2487.3333333333335,2391.9166666666665,2206.1666666666665
ACDC_patient112,adaptive_gate,0.809761399785326,0.7412946142883214,inf,inf,1.3244653157889843,1.3671900033950806,2599.4736842105262,2275.5789473684213,2137.0
ACDC_patient113,adaptive_gate,0.9364145606275518,0.8853939165230631,4.867951208986701,6.161982464469933,1.3671856448054314,1.143703375943005,3793.7,3945.75,3668.25
ACDC_patient114,adaptive_gate,0.8873258340826128,0.8075198712721443,9.905062128514926,11.884740665891426,1.1535665653645992,1.3671900033950806,3538.3809523809523,3349.4285714285716,3016.0
ACDC_patient115,adaptive_gate,0.8782910012247882,0.8085142614226001,11.304602285395019,13.929796570172892,1.1535665653645992,1.3671900033950806,2727.7894736842104,2978.0526315789475,2613.3684210526317
ACDC_patient116,adaptive_gate,0.9085140762208871,0.840145385827441,4.662471039741663,6.806357129272203,1.318359375,1.5625,1868.3529411764705,2045.0,1814.3529411764705
ACDC_patient117,adaptive_gate,0.8271116027958476,0.7392321036977707,15.985546547366885,19.595236105546565,1.3671900033950806,1.1535665653645992,4383.45,3558.25,3380.75
ACDC_patient118,adaptive_gate,0.8963845973291379,0.8260505878092252,5.347833594857048,7.306814094411259,1.4843800067901611,1.2524456307291985,2280.0555555555557,2508.0555555555557,2196.8888888888887
ACDC_patient119,adaptive_gate,0.8733367865222592,0.8006475668039921,inf,inf,1.143703375943005,1.3671856448054314,2892.3548387096776,3044.4193548387098,2714.3225806451615
ACDC_patient120,adaptive_gate,0.8609922245688055,0.7859725601014913,6.860357792813574,8.652194495138783,1.175537109375,1.40625,2051.4375,1777.6875,1692.5625
ACDC_patient121,adaptive_gate,0.9336602740797358,0.876796723777278,7.910725605441396,10.532270996424161,1.5625030919909477,1.0807313052937388,3269.133333333333,3181.0,3024.4666666666667
ACDC_patient122,adaptive_gate,0.8254992296585302,0.7728023975650083,inf,inf,1.1928023211658,1.484376221895218,2805.0,2736.1111111111113,2562.6666666666665
