patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient101,0.5086519749541032,0.14201461562984868,0.08181782380530708,0.08842113888577412,0.17909444123506546
ACDC_patient102,0.589225695683406,0.09821567970972794,0.0680337929381774,0.09418218640180734,0.15034264555344215
ACDC_patient103,0.7224490857786603,0.08492192170686191,0.05108432658016682,0.07941901973552173,0.062125659133825034
ACDC_patient104,0.4298746953992283,0.1488256542121663,0.09096682597609128,0.09693320270846872,0.23339964887675116
ACDC_patient105,0.6391278579831123,0.10058363154530525,0.06439140206202865,0.08807826647534966,0.10781884705647826
ACDC_patient106,0.4506061093674766,0.13311306635538736,0.08632480601469676,0.09744483894771999,0.232511172691981
ACDC_patient107,0.3527323268353939,0.13836379162967205,0.07823979249224067,0.07302405778318644,0.35764001682400703
ACDC_patient108,0.48778846859931946,0.15716691052212434,0.08792552527259379,0.089479560361189,0.17763953349169562
ACDC_patient109,0.31070682803789773,0.1229525069395701,0.08552349011103312,0.08960342357556025,0.3912137667338053
ACDC_patient110,0.4120756300056682,0.12512904493247762,0.09115175837103058,0.11037141391459633,0.2612721551867092
ACDC_patient111,0.7151588300863901,0.10372149695952733,0.05430351694424947,0.07492185446123283,0.0518943223481377
ACDC_patient112,0.5399761654828724,0.12051129497979816,0.07525907574515593,0.09546359353943874,0.16878988789884666
ACDC_patient113,0.6182277500629425,0.10208138301968575,0.06677546240389347,0.09483628533780575,0.11807911358773708
ACDC_patient114,0.4658562753881727,0.12961040898447945,0.08929142604271571,0.1097656080410594,0.205476279769625
ACDC_patient115,0.6190471304090399,0.09395410238127959,0.06796449305195558,0.10520292387196892,0.1138313471486694
ACDC_patient116,0.5551240409121794,0.11932125731426127,0.0759037687059711,0.09595413988127428,0.15369680129429875
ACDC_patient117,0.3159740805625916,0.14404445923864842,0.09212717041373253,0.08794278837740421,0.35991150960326196
ACDC_patient118,0.45343976385063595,0.13799296898974311,0.08667847224407726,0.0973483021888468,0.22454049438238144
ACDC_patient119,0.41413631362299763,0.12606485139939091,0.07987613303046073,0.08348061601000448,0.29644207704451775
ACDC_patient120,0.5470593385398388,0.14904052577912807,0.074508854188025,0.07581823132932186,0.15357304690405726
ACDC_patient121,0.4079053282737732,0.15780198574066162,0.08566433191299438,0.07883399724960327,0.26979433596134184
ACDC_patient122,0.5627399782339731,0.1105584746433629,0.07141442058814897,0.09008462851246198,0.16520250174734327
ACDC_patient123,0.5645981686455863,0.1244654016835349,0.07578703069261142,0.09493787214159966,0.1402115241757461
ACDC_patient124,0.3541733897046039,0.1412821678738845,0.07845654338598251,0.0732832880396592,0.3528046223678087
ACDC_patient125,0.3697457844391465,0.13888788362964988,0.08068045857362449,0.07766320719383657,0.33302267035469413
ACDC_patient126,0.17960716232105536,0.13624102097970467,0.07020313085781203,0.045369072092903986,0.5685796031245479
ACDC_patient127,0.4474417847745559,0.13351144685464747,0.07800825005945038,0.07984122765414856,0.2611972878084463
ACDC_patient128,0.5010767113417387,0.14327485486865044,0.08457002369686961,0.09445908665657043,0.17661931179463863
ACDC_patient129,0.5829992204001455,0.1308740418065678,0.0763816341306224,0.09058092986092423,0.11916417673681722
ACDC_patient130,0.5807127858463087,0.10902743708146245,0.0735097109879318,0.1020917167004786,0.13465833605120056
ACDC_patient131,0.4888008892536163,0.12242461070418358,0.0748217135667801,0.08330026306211949,0.23065252974629402
ACDC_patient132,0.4884462386369705,0.09984779916703701,0.07493426017463208,0.09869195595383644,0.23807974234223367
ACDC_patient133,0.5031090512871742,0.1098801352083683,0.07567422091960907,0.09760040566325187,0.2137361977249384
ACDC_patient134,0.4471055773251197,0.10115416654769112,0.060419760206166434,0.07078537191538249,0.32053513518151117
ACDC_patient135,0.2834460690617561,0.13703252822160722,0.0752789532765746,0.06289857085794211,0.4413438707590103
ACDC_patient136,0.6243265490782889,0.0910858480553878,0.0626046771281644,0.09143605161654322,0.13054687725870232
ACDC_patient137,0.4624731708317995,0.1485064346343279,0.08791800541803241,0.09440381824970245,0.20669856760650873
ACDC_patient138,0.49755081203248763,0.12113956362009048,0.07603878320919143,0.0898112989962101,0.2154595392445723
ACDC_patient139,0.4679451862970988,0.12877349878350894,0.08228316232562065,0.09485197961330413,0.22614618440469106
ACDC_patient140,0.4858126471171508,0.13303975156835607,0.07999132855518444,0.08566001561042424,0.2154962569475174
ACDC_patient141,0.44355492381488576,0.15079676929642172,0.08747173363671583,0.08590506630785325,0.23227150825893178
ACDC_patient142,0.6494521220525106,0.07591514239708583,0.059099772075812025,0.10145496875047684,0.11407798329989115
ACDC_patient143,0.6776240706443787,0.08423749282956124,0.05700299572199583,0.08679377138614655,0.09434166466817259
ACDC_patient144,0.705964457988739,0.09735089043776195,0.055208292603492734,0.07607556283473968,0.06540078272422155
ACDC_patient145,0.30313463923003936,0.153586122724745,0.07799540087580681,0.05951444494227568,0.405769396159384
ACDC_patient146,0.42414141577832837,0.13841087897034252,0.07620755977490369,0.07458424984532244,0.2866559015477405
ACDC_patient147,0.394235962423785,0.1600602942294088,0.08519121182375941,0.07376078336403288,0.2867517353131853
ACDC_patient148,0.6445298535483224,0.12174269237688609,0.06373066348688942,0.07759323822600502,0.09240354145211833
ACDC_patient149,0.5536040773517207,0.13965879655198046,0.0763594590519604,0.08275772631168365,0.14761993798770404
ACDC_patient150,0.39274423718452456,0.13536251783370973,0.08650844941536585,0.09111051360766093,0.29427429139614103
CAMUS_patient0027,0.24601753801107407,0.10576310567557812,0.07201879657804966,0.06770873442292213,0.5084918439388275
CAMUS_patient0047,0.2470371350646019,0.05193948931992054,0.048598963767290115,0.0592702878639102,0.5931541323661804
CAMUS_patient0051,0.22535021230578423,0.05315414071083069,0.048216878436505795,0.056706774048507214,0.6165719628334045
CAMUS_patient0052,0.21667610853910446,0.042651074938476086,0.042321338318288326,0.05350077711045742,0.6448507308959961
CAMUS_patient0187,0.26891063153743744,0.08620120584964752,0.0636912053450942,0.06622158922255039,0.5149753466248512
CAMUS_patient0189,0.22099294513463974,0.07493786700069904,0.05790366791188717,0.05878154933452606,0.5873839557170868
CAMUS_patient0191,0.24522552639245987,0.06072176806628704,0.052577778697013855,0.060783177614212036,0.580691784620285
CAMUS_patient0194,0.22871346026659012,0.07121649663895369,0.05706688668578863,0.05983243137598038,0.5831707119941711
CAMUS_patient0197,0.21262678876519203,0.03646012442186475,0.03863282781094313,0.05075806938111782,0.6615221798419952
CAMUS_patient0199,0.22050932049751282,0.06686356849968433,0.054417382925748825,0.057694961316883564,0.6005147695541382
CAMUS_patient0201,0.15703866444528103,0.10635985061526299,0.06276074517518282,0.04621036071330309,0.6276303678750992
CAMUS_patient0208,0.23361188918352127,0.06996046844869852,0.05778127163648605,0.06269091088324785,0.5759554654359818
CAMUS_patient0213,0.23635579645633698,0.07391534373164177,0.05844121612608433,0.0618398766964674,0.5694477409124374
CAMUS_patient0214,0.19813163951039314,0.029978490434587002,0.03447482269257307,0.047653572633862495,0.6897614747285843
CAMUS_patient0215,0.23433487862348557,0.057527462020516396,0.05074454192072153,0.05949818342924118,0.5978949218988419
CAMUS_patient0217,0.21860434487462044,0.05834437254816294,0.051720029674470425,0.058925327844917774,0.6124059110879898
CAMUS_patient0218,0.23408101871609688,0.09583361633121967,0.06982242502272129,0.06765302456915379,0.5326099395751953
CAMUS_patient0219,0.2138054259121418,0.06583478301763535,0.05536121129989624,0.05966586619615555,0.6053327172994614
CAMUS_patient0220,0.21807319298386574,0.0652001304551959,0.05512989405542612,0.06047843676060438,0.6011183261871338
CAMUS_patient0221,0.21490417048335075,0.06548003666102886,0.05452160816639662,0.05984488781541586,0.6052492707967758
CAMUS_patient0223,0.239947821944952,0.08057556487619877,0.06151177920401096,0.06358694285154343,0.5543778836727142
CAMUS_patient0224,0.21951720491051674,0.06939156726002693,0.05728714261204004,0.06134732626378536,0.5924567729234695
CAMUS_patient0225,0.20119550824165344,0.04368444159626961,0.04290903452783823,0.0530687440186739,0.659142255783081
CAMUS_patient0226,0.18891475722193718,0.03552444325760007,0.03791175689548254,0.049060274846851826,0.6885887533426285
CAMUS_patient0227,0.20136086270213127,0.04978976212441921,0.046239432878792286,0.05417745653539896,0.6484324634075165
CAMUS_patient0228,0.2169729769229889,0.08036008756607771,0.05999781098216772,0.05932293366640806,0.5833461582660675
CAMUS_patient0231,0.22487123683094978,0.0873193759471178,0.06585695035755634,0.06563350185751915,0.5563189536333084
CAMUS_patient0234,0.20859691500663757,0.04092502035200596,0.04166450630873442,0.05293996445834637,0.6558736264705658
CAMUS_patient0237,0.21565473079681396,0.05849224142730236,0.05158538278192282,0.058296251110732555,0.6159713864326477
