patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.6848484848492195,0.520737327190639,17.804493814764857,27.751056184425718,1.4868118688464165,1.6406199932098389,1469,2821,1469
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9479535118747718,0.9010566762731315,5.0,7.434059344232082,1.4868118688464165,1.6406199932098389,2853,3084,2814
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9613350958361512,0.9255488386893874,3.605551275463989,5.537329830212624,1.4868118688464165,1.6406199932098389,2963,3089,2909
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9451521585280518,0.8960080509899496,4.0,6.5624799728393555,1.4868118688464165,1.6406199932098389,2760,2892,2671
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9322257881821178,0.873055162659572,4.123105625617661,6.5624799728393555,1.4868118688464165,1.6406199932098389,2592,2705,2469
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9086474501110673,0.8325883787085226,6.4031242374328485,9.916218116171203,1.4868118688464165,1.6406199932098389,2315,2195,2049
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9268292682928748,0.8636363636370301,5.385164807134504,8.12599373504827,1.4868118688464165,1.6406199932098389,1909,1904,1767
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9190056134726583,0.8501483679536339,6.439649903985546,10.025326857191674,1.4868118688464165,1.6406199932098389,1329,1165,1146
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9583552978389122,0.9200404858307688,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,960,937,909
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.8960784313735679,0.8117229129695964,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,523,497,457
ACDC_patient101,none,systole,SAX,ACDC,testing,0.7861205915819507,0.6476101218385772,16.278820596099706,25.35264103297485,1.4868118688464165,1.6406199932098389,1462,2054,1382
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9233971690259712,0.8576952822898001,5.0,8.203099966049194,1.4868118688464165,1.6406199932098389,2312,2492,2218
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9491011479316676,0.9031327287720399,4.0,6.1693910960159615,1.4868118688464165,1.6406199932098389,2264,2353,2191
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9649162011173968,0.9322107081177365,2.7988091673838635,4.38691103618102,1.4868118688464165,1.6406199932098389,2220,2255,2159
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9585093167702894,0.9203244274812962,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,1996,2029,1929
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9285714285716504,0.8666666666674396,6.143210727807855,9.916218116171203,1.4868118688464165,1.6406199932098389,1705,1515,1495
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9585028478439442,0.9203125000006226,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1212,1246,1178
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9535816618913835,0.9112814895957143,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,878,867,832
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9015084294596141,0.8206785137347224,3.8224980739587884,5.76278453505779,1.4868118688464165,1.6406199932098389,516,611,508
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.939676113360446,0.8862161130206712,5.466671639841854,7.964969189697656,1.318359375,1.5625,2334,2606,2321
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9589399029489382,0.9211186805309389,3.605551275463989,5.175673410505004,1.318359375,1.5625,2608,2750,2569
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9351910491873862,0.8782712133232424,15.512547436559506,22.45026919478805,1.318359375,1.5625,2368,2369,2215
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9401489853584892,0.8870576829864902,3.406078148580945,4.963578617313349,1.318359375,1.5625,1948,1945,1830
