patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,none,0.9160336786606978,0.8512871054421147,5.2998605503495675,8.275779944561986,1.4868118688464165,1.6406199932098389,1802.0,1932.157894736842,1713.2631578947369
ACDC_patient102,none,0.93548033795351,0.8803978586474985,5.563130138581952,7.889595815979852,1.318359375,1.5625,1531.1538461538462,1591.076923076923,1474.3076923076924
ACDC_patient103,none,0.9094026454257761,0.8395248147390793,6.8213500649862295,9.712075626956487,1.318359375,1.5625,2105.6111111111113,2190.0555555555557,1976.3333333333333
ACDC_patient104,none,0.9106478008667,0.8394376405318016,8.179330668560434,10.056551428668303,1.110841877758503,1.3671900033950806,2620.470588235294,2603.9411764705883,2402.529411764706
ACDC_patient105,none,0.8988747251278107,0.8321740870830021,6.036690123065073,8.57258509113748,1.3452193811535835,1.4843800067901611,1901.0,1936.0625,1794.3125
ACDC_patient106,none,0.9365927898816397,0.8821243131349255,6.339953710303591,9.18175238597315,1.318359375,1.5625,3711.777777777778,4057.4444444444443,3671.5
ACDC_patient107,none,0.6829566714948133,0.610873836739002,33.72785088926734,41.714914710492245,1.3671900033950806,1.1535665653645992,2117.625,2768.5625,1913.4375
ACDC_patient108,none,0.8768386878229351,0.795726951288874,6.291196498550145,9.52833018806285,1.46484375,1.5625,2010.9411764705883,1790.3529411764705,1729.235294117647
ACDC_patient109,none,0.9020662361102865,0.828470872869153,8.11583474711138,9.736952783236534,1.3671875,1.0986328125,3523.0666666666666,3235.0666666666666,3034.866666666667
ACDC_patient110,none,0.9045391054833208,0.8454988640008622,4.347110293786963,6.317718772778741,1.318359375,1.5625,1929.1764705882354,1968.7058823529412,1833.1176470588234
ACDC_patient111,none,0.9161080421912465,0.8459883219232003,7.313434571322053,9.348809733946608,1.175537109375,1.40625,2487.3333333333335,2349.6666666666665,2216.6666666666665
ACDC_patient112,none,0.8300366535409281,0.7347139201911925,25.547716388220525,34.54576677563708,1.3244653157889843,1.3671900033950806,2599.4736842105262,2488.4210526315787,2150.6315789473683
ACDC_patient113,none,0.936290115577304,0.885609339467659,5.408756326356422,6.892572018721738,1.3671856448054314,1.143703375943005,3793.7,3943.85,3661.05
ACDC_patient114,none,0.8347333934512626,0.7340073578511086,13.668115212529486,17.015048825584806,1.1535665653645992,1.3671900033950806,3538.3809523809523,3024.6666666666665,2723.904761904762
ACDC_patient115,none,0.8363025472269267,0.7468346600902669,27.92395433698796,34.385600127870724,1.1535665653645992,1.3671900033950806,2727.7894736842104,3062.0,2587.4736842105262
ACDC_patient116,none,0.9084921753532903,0.8419258278808416,5.067221089527693,7.259207035107178,1.318359375,1.5625,1868.3529411764705,2040.8235294117646,1814.5882352941176
ACDC_patient117,none,0.8855887632127949,0.8070219855698413,10.209941525679142,12.874802645579479,1.3671900033950806,1.1535665653645992,4383.45,4150.35,3842.8
ACDC_patient118,none,0.8966928193822022,0.825479010140313,5.730596151419069,7.733772391343156,1.4843800067901611,1.2524456307291985,2280.0555555555557,2631.1666666666665,2250.5555555555557
ACDC_patient119,none,0.8899870026756543,0.8193108353432486,6.781346519430816,8.667742341332348,1.143703375943005,1.3671856448054314,2892.3548387096776,3096.1290322580644,2765.3225806451615
ACDC_patient120,none,0.8385573191643987,0.7496241124083318,8.592847285312162,11.156230258772297,1.175537109375,1.40625,2051.4375,1823.0625,1659.3125
ACDC_patient121,none,0.9372289601447885,0.8830939989025242,11.236895143686176,14.63839969397081,1.5625030919909477,1.0807313052937388,3269.133333333333,3373.3333333333335,3141.733333333333
ACDC_patient122,none,0.8266673938889405,0.7765317558220514,22.00198083739449,28.92107846103186,1.1928023211658,1.484376221895218,2805.0,3063.222222222222,2685.1111111111113
ACDC_patient123,none,0.9139598961387437,0.8453619870162398,5.989627737624343,8.140405238181112,1.2524456307291985,1.4843800067901611,2127.6428571428573,1996.357142857143,1885.357142857143
ACDC_patient124,none,0.865993757245816,0.7831216913619894,35.24859553929664,45.39352007487231,1.1042653284966946,1.3671856448054314,2671.684210526316,3006.0789473684213,2539.5263157894738
ACDC_patient125,none,0.7826176695756476,0.7335626051188544,11.797934542950077,14.466247023861136,1.3671856448054314,1.064827281050384,2068.65625,2319.96875,1965.03125
